case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,3,47,8,28,0,9.9999902212745517e-01,9.9999999999997524e-01,-9.7787252006931169e-07,2.1633300428590745e-05,3.2587628852570669e-05,-1.0954328423979924e-05,-2.3653215741324947e-06,-3.2612801348364782e-16,-2.3653215738063667e-06,1.0954328423979924e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,4,48,8,28,0,9.9999902212745517e-01,9.9999999999997524e-01,-9.7787252006931169e-07,2.1633300428590745e-05,3.2587628852570669e-05,-1.0954328423979924e-05,-2.3653215741324947e-06,-3.2612801348364782e-16,-2.3653215738063667e-06,1.0954328423979924e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,5,45,41,172,0,9.9999902212708014e-01,9.9999999999997535e-01,-9.7787289521367171e-07,2.1633300448631463e-05,3.2587628852643527e-05,-1.0954328404012064e-05,2.3653216244993925e-06,2.0469737016526829e-16,2.3653216242946952e-06,1.0954328404012064e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,6,46,41,172,0,9.9999902212708014e-01,9.9999999999997535e-01,-9.7787289521367171e-07,2.1633300448631463e-05,3.2587628852643527e-05,-1.0954328404012064e-05,2.3653216244993925e-06,2.0469737016526829e-16,2.3653216242946952e-06,1.0954328404012064e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,7,47,41,172,0,9.9999902212708014e-01,9.9999999999997535e-01,-9.7787289521367171e-07,2.1633300448631463e-05,3.2587628852643527e-05,-1.0954328404012064e-05,2.3653216244993925e-06,2.0469737016526829e-16,2.3653216242946952e-06,1.0954328404012064e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,8,48,41,172,0,9.9999902212708014e-01,9.9999999999997535e-01,-9.7787289521367171e-07,2.1633300448631463e-05,3.2587628852643527e-05,-1.0954328404012064e-05,2.3653216244993925e-06,2.0469737016526829e-16,2.3653216242946952e-06,1.0954328404012064e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,9,17,41,165,0,1.0000009666763992e+00,9.9999999999997535e-01,9.6667642379699714e-07,2.1633917211002693e-05,3.2587628852643527e-05,-1.0953711641640834e-05,-2.3515396050010379e-06,2.0469737016526829e-16,-2.3515396052057352e-06,1.0953711641640834e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,10,18,41,165,0,1.0000009666763992e+00,9.9999999999997535e-01,9.6667642379699714e-07,2.1633917211002693e-05,3.2587628852643527e-05,-1.0953711641640834e-05,-2.3515396050010379e-06,2.0469737016526829e-16,-2.3515396052057352e-06,1.0953711641640834e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,11,19,41,165,0,1.0000009666763992e+00,9.9999999999997535e-01,9.6667642379699714e-07,2.1633917211002693e-05,3.2587628852643527e-05,-1.0953711641640834e-05,-2.3515396050010379e-06,2.0469737016526829e-16,-2.3515396052057352e-06,1.0953711641640834e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,12,20,41,165,0,1.0000009666763992e+00,9.9999999999997535e-01,9.6667642379699714e-07,2.1633917211002693e-05,3.2587628852643527e-05,-1.0953711641640834e-05,-2.3515396050010379e-06,2.0469737016526829e-16,-2.3515396052057352e-06,1.0953711641640834e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,13,17,8,21,0,1.0000009666767737e+00,9.9999999999997524e-01,9.6667679849726795e-07,2.1633917213076253e-05,3.2587628852570669e-05,-1.0953711639494415e-05,2.3515396481739129e-06,-3.2612801348364782e-16,2.3515396485000409e-06,1.0953711639494415e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,14,18,8,21,0,1.0000009666767737e+00,9.9999999999997524e-01,9.6667679849726795e-07,2.1633917213076253e-05,3.2587628852570669e-05,-1.0953711639494415e-05,2.3515396481739129e-06,-3.2612801348364782e-16,2.3515396485000409e-06,1.0953711639494415e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,15,19,8,21,0,1.0000009666767737e+00,9.9999999999997524e-01,9.6667679849726795e-07,2.1633917213076253e-05,3.2587628852570669e-05,-1.0953711639494415e-05,2.3515396481739129e-06,-3.2612801348364782e-16,2.3515396485000409e-06,1.0953711639494415e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,16,20,8,21,0,1.0000009666767737e+00,9.9999999999997524e-01,9.6667679849726795e-07,2.1633917213076253e-05,3.2587628852570669e-05,-1.0953711639494415e-05,2.3515396481739129e-06,-3.2612801348364782e-16,2.3515396485000409e-06,1.0953711639494415e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,17,17,37,149,0,1.0000020035162192e+00,9.9999999999997435e-01,2.0035162447973320e-06,3.0413097002699118e-05,4.1191123084382034e-05,-1.0778026081682916e-05,-3.6121116729576784e-06,7.6327832942981472e-17,-3.6121116730340063e-06,1.0778026081682916e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,18,18,37,149,0,1.0000020035162192e+00,9.9999999999997435e-01,2.0035162447973320e-06,3.0413097002699118e-05,4.1191123084382034e-05,-1.0778026081682916e-05,-3.6121116729576784e-06,7.6327832942981472e-17,-3.6121116730340063e-06,1.0778026081682916e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,19,19,37,149,0,1.0000020035162192e+00,9.9999999999997435e-01,2.0035162447973320e-06,3.0413097002699118e-05,4.1191123084382034e-05,-1.0778026081682916e-05,-3.6121116729576784e-06,7.6327832942981472e-17,-3.6121116730340063e-06,1.0778026081682916e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,20,20,37,149,0,1.0000020035162192e+00,9.9999999999997435e-01,2.0035162447973320e-06,3.0413097002699118e-05,4.1191123084382034e-05,-1.0778026081682916e-05,-3.6121116729576784e-06,7.6327832942981472e-17,-3.6121116730340063e-06,1.0778026081682916e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,21,17,12,37,0,1.0000020035165378e+00,9.9999999999997491e-01,2.0035165628762286e-06,3.0413097014561852e-05,4.1191123084326503e-05,-1.0778026069764651e-05,3.6121117552030720e-06,-2.0816681711722209e-17,3.6121117552238887e-06,1.0778026069764651e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,22,18,12,37,0,1.0000020035165378e+00,9.9999999999997491e-01,2.0035165628762286e-06,3.0413097014561852e-05,4.1191123084326503e-05,-1.0778026069764651e-05,3.6121117552030720e-06,-2.0816681711722209e-17,3.6121117552238887e-06,1.0778026069764651e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,23,19,12,37,0,1.0000020035165378e+00,9.9999999999997491e-01,2.0035165628762286e-06,3.0413097014561852e-05,4.1191123084326503e-05,-1.0778026069764651e-05,3.6121117552030720e-06,-2.0816681711722209e-17,3.6121117552238887e-06,1.0778026069764651e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,24,20,12,37,0,1.0000020035165378e+00,9.9999999999997491e-01,2.0035165628762286e-06,3.0413097014561852e-05,4.1191123084326503e-05,-1.0778026069764651e-05,3.6121117552030720e-06,-2.0816681711722209e-17,3.6121117552238887e-06,1.0778026069764651e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,25,45,12,44,0,9.9999799742319351e-01,9.9999999999997491e-01,-2.0025767814013662e-06,3.0416176332970054e-05,4.1191123084326503e-05,-1.0774946751356449e-05,-3.6134481285712311e-06,-2.0816681711722209e-17,-3.6134481285504144e-06,1.0774946751356449e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,26,46,12,44,0,9.9999799742319351e-01,9.9999999999997491e-01,-2.0025767814013662e-06,3.0416176332970054e-05,4.1191123084326503e-05,-1.0774946751356449e-05,-3.6134481285712311e-06,-2.0816681711722209e-17,-3.6134481285504144e-06,1.0774946751356449e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,27,47,12,44,0,9.9999799742319351e-01,9.9999999999997491e-01,-2.0025767814013662e-06,3.0416176332970054e-05,4.1191123084326503e-05,-1.0774946751356449e-05,-3.6134481285712311e-06,-2.0816681711722209e-17,-3.6134481285504144e-06,1.0774946751356449e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,28,48,12,44,0,9.9999799742319351e-01,9.9999999999997491e-01,-2.0025767814013662e-06,3.0416176332970054e-05,4.1191123084326503e-05,-1.0774946751356449e-05,-3.6134481285712311e-06,-2.0816681711722209e-17,-3.6134481285504144e-06,1.0774946751356449e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,29,45,37,156,0,9.9999799742288498e-01,9.9999999999997435e-01,-2.0025770893772332e-06,3.0416176347894622e-05,4.1191123084382034e-05,-1.0774946736487412e-05,3.6134482120057733e-06,7.6327832942981472e-17,3.6134482119294455e-06,1.0774946736487412e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,30,46,37,156,0,9.9999799742288498e-01,9.9999999999997435e-01,-2.0025770893772332e-06,3.0416176347894622e-05,4.1191123084382034e-05,-1.0774946736487412e-05,3.6134482120057733e-06,7.6327832942981472e-17,3.6134482119294455e-06,1.0774946736487412e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,31,47,37,156,0,9.9999799742288498e-01,9.9999999999997435e-01,-2.0025770893772332e-06,3.0416176347894622e-05,4.1191123084382034e-05,-1.0774946736487412e-05,3.6134482120057733e-06,7.6327832942981472e-17,3.6134482119294455e-06,1.0774946736487412e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,32,48,37,156,0,9.9999799742288498e-01,9.9999999999997435e-01,-2.0025770893772332e-06,3.0416176347894622e-05,4.1191123084382034e-05,-1.0774946736487412e-05,3.6134482120057733e-06,7.6327832942981472e-17,3.6134482119294455e-06,1.0774946736487412e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,33,31,8,591,2,1.0000000580394279e+00,9.9999999999997524e-01,5.8039452688340987e-08,2.2282951016226742e-05,3.2587628852570669e-05,-1.0304677836343927e-05,-3.0712037848041915e-07,-3.2612801348364782e-16,-3.0712037815429114e-07,1.0304677836343927e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,34,31,41,1133,2,1.0000000580390702e+00,9.9999999999997535e-01,5.8039094863460150e-08,2.2282951019041493e-05,3.2587628852643527e-05,-1.0304677833602034e-05,3.0712043732234592e-07,2.0469737016526829e-16,3.0712043711764855e-07,1.0304677833602034e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,35,34,8,596,2,9.9999985370417044e-01,9.9999999999997524e-01,-1.4629580480374216e-07,2.2308357094466868e-05,3.2587628852570669e-05,-1.0279271758103801e-05,1.9440483869041020e-07,-3.2612801348364782e-16,1.9440483901653821e-07,1.0279271758103801e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,36,34,41,1138,2,9.9999985370381050e-01,9.9999999999997535e-01,-1.4629616484906904e-07,2.2308357097951283e-05,3.2587628852643527e-05,-1.0279271754692243e-05,-1.9440478076458540e-07,2.0469737016526829e-16,-1.9440478096928277e-07,1.0279271754692243e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,37,35,8,599,2,9.9999981527831672e-01,9.9999999999997524e-01,-1.8472165852490008e-07,2.2390391720308823e-05,3.2587628852570669e-05,-1.0197237132261846e-05,-1.1350183781771397e-07,-3.2612801348364782e-16,-1.1350183749158596e-07,1.0197237132261846e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,38,35,41,1141,2,9.9999981527795634e-01,9.9999999999997535e-01,-1.8472201901431617e-07,2.2390391724625943e-05,3.2587628852643527e-05,-1.0197237128017584e-05,1.1350189540711546e-07,2.0469737016526829e-16,1.1350189520241809e-07,1.0197237128017584e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,39,30,8,588,2,1.0000001005200518e+00,9.9999999999997524e-01,1.0052007659577811e-07,2.2390747187128685e-05,3.2587628852570669e-05,-1.0196881665441984e-05,1.7135100170518829e-08,-3.2612801348364782e-16,1.7135100496646843e-08,1.0196881665441984e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,40,30,41,1130,2,1.0000001005196961e+00,9.9999999999997535e-01,1.0051972076929871e-07,2.2390747187448900e-05,3.2587628852643527e-05,-1.0196881665194627e-05,-1.7135040974826979e-08,2.0469737016526829e-16,-1.7135041179524349e-08,1.0196881665194627e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,41,32,8,592,2,1.0000001911020662e+00,9.9999999999997524e-01,1.9110209092954022e-07,2.2398764363394764e-05,3.2587628852570669e-05,-1.0188864489175904e-05,-2.4742716595846455e-07,-3.2612801348364782e-16,-2.4742716563233654e-07,1.0188864489175904e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,42,32,41,1134,2,1.0000001911017080e+00,9.9999999999997535e-01,1.9110173266057018e-07,2.2398764366775090e-05,3.2587628852643527e-05,-1.0188864485868437e-05,2.4742722436668144e-07,2.0469737016526829e-16,2.4742722416198407e-07,1.0188864485868437e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,43,23,41,434,1,1.0000005561032437e+00,9.9999999999997535e-01,5.5610326832322698e-07,2.2419565291396785e-05,3.2587628852643527e-05,-1.0168063561246742e-05,-1.8048100114669649e-06,2.0469737016526829e-16,-1.8048100116716623e-06,1.0168063561246742e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,44,24,41,434,1,1.0000005561032437e+00,9.9999999999997535e-01,5.5610326832322698e-07,2.2419565291396785e-05,3.2587628852643527e-05,-1.0168063561246742e-05,-1.8048100114669649e-06,2.0469737016526829e-16,-1.8048100116716623e-06,1.0168063561246742e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,45,23,8,220,1,1.0000005561036047e+00,9.9999999999997524e-01,5.5610362947877690e-07,2.2419565306102608e-05,3.2587628852570669e-05,-1.0168063546468060e-05,1.8048100707417814e-06,-3.2612801348364782e-16,1.8048100710679095e-06,1.0168063546468060e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,46,24,8,220,1,1.0000005561036047e+00,9.9999999999997524e-01,5.5610362947877690e-07,2.2419565306102608e-05,3.2587628852570669e-05,-1.0168063546468060e-05,1.8048100707417814e-06,-3.2612801348364782e-16,1.8048100710679095e-06,1.0168063546468060e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,47,33,8,595,2,9.9999974939205361e-01,9.9999999999997524e-01,-2.5060792163689172e-07,2.2421572690143711e-05,3.2587628852570669e-05,-1.0166056162426957e-05,1.6783162210318100e-07,-3.2612801348364782e-16,1.6783162242930901e-07,1.0166056162426957e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,48,33,41,1137,2,9.9999974939169278e-01,9.9999999999997535e-01,-2.5060828257039702e-07,2.2421572693829416e-05,3.2587628852643527e-05,-1.0166056158814111e-05,-1.6783156438550759e-07,2.0469737016526829e-16,-1.6783156459020496e-07,1.0166056158814111e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,49,41,8,239,1,9.9999925022547898e-01,9.9999999999997524e-01,-7.4977449626700832e-07,2.2427240334599882e-05,3.2587628852570669e-05,-1.0160388517970787e-05,-2.0003522492515894e-06,-3.2612801348364782e-16,-2.0003522489254614e-06,1.0160388517970787e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,50,42,8,239,1,9.9999925022547898e-01,9.9999999999997524e-01,-7.4977449626700832e-07,2.2427240334599882e-05,3.2587628852570669e-05,-1.0160388517970787e-05,-2.0003522492515894e-06,-3.2612801348364782e-16,-2.0003522489254614e-06,1.0160388517970787e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,51,41,41,453,1,9.9999925022512115e-01,9.9999999999997535e-01,-7.4977485420291146e-07,2.2427240340238824e-05,3.2587628852643527e-05,-1.0160388512404703e-05,2.0003523056482077e-06,2.0469737016526829e-16,2.0003523054435103e-06,1.0160388512404703e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,52,42,41,453,1,9.9999925022512115e-01,9.9999999999997535e-01,-7.4977485420291146e-07,2.2427240340238824e-05,3.2587628852643527e-05,-1.0160388512404703e-05,2.0003523056482077e-06,2.0469737016526829e-16,2.0003523054435103e-06,1.0160388512404703e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,53,28,41,1126,2,1.0000003628912941e+00,9.9999999999997535e-01,3.6289131877254022e-07,2.2491939485208093e-05,3.2587628852643527e-05,-1.0095689367435434e-05,2.6833990952060362e-07,2.0469737016526829e-16,2.6833990931590625e-07,1.0095689367435434e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,54,28,8,584,2,1.0000003628916463e+00,9.9999999999997524e-01,3.6289167104630593e-07,2.2491939486646931e-05,3.2587628852570669e-05,-1.0095689365923738e-05,-2.6833984953379308e-07,-3.2612801348364782e-16,-2.6833984920766507e-07,1.0095689365923738e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,55,27,41,1125,2,1.0000002085823432e+00,9.9999999999997535e-01,2.0858236782217432e-07,2.2507003907375027e-05,3.2587628852643527e-05,-1.0080624945268500e-05,3.6810567301458422e-07,2.0469737016526829e-16,3.6810567280988685e-07,1.0080624945268500e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,56,27,8,583,2,1.0000002085826940e+00,9.9999999999997524e-01,2.0858271876367240e-07,2.2507003909497370e-05,3.2587628852570669e-05,-1.0080624943073299e-05,-3.6810561259404903e-07,-3.2612801348364782e-16,-3.6810561226792102e-07,1.0080624943073299e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,57,29,41,1129,2,1.0000000084416669e+00,9.9999999999997535e-01,8.4416915679952353e-09,2.2521459903007733e-05,3.2587628852643527e-05,-1.0066168949635794e-05,-4.8604189064948316e-08,2.0469737016526829e-16,-4.8604189269645686e-08,1.0066168949635794e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,58,29,8,587,2,1.0000000084420224e+00,9.9999999999997524e-01,8.4420471724300228e-09,2.2521459903586063e-05,3.2587628852570669e-05,-1.0066168948984605e-05,4.8604248454923465e-08,-3.2612801348364782e-16,4.8604248781051479e-08,1.0066168948984605e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,59,36,8,600,2,9.9999992610877242e-01,9.9999999999997524e-01,-7.3891202823084257e-08,2.2527499483991731e-05,3.2587628852570669e-05,-1.0060129368578938e-05,-1.3117466650988055e-07,-3.2612801348364782e-16,-1.3117466618375254e-07,1.0060129368578938e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,60,36,41,1142,2,9.9999992610841215e-01,9.9999999999997535e-01,-7.3891563201478050e-08,2.2527499488659316e-05,3.2587628852643527e-05,-1.0060129363984211e-05,1.3117472426234602e-07,2.0469737016526829e-16,1.3117472405764865e-07,1.0060129363984211e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,61,37,8,603,2,9.9999950924300363e-01,9.9999999999997524e-01,-4.9075697161615750e-07,2.2537685099918509e-05,3.2587628852570669e-05,-1.0049943752652160e-05,1.0816226443204220e-07,-3.2612801348364782e-16,1.0816226475817021e-07,1.0049943752652160e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,62,37,41,1145,2,9.9999950924264258e-01,9.9999999999997535e-01,-4.9075733277170741e-07,2.2537685102383015e-05,3.2587628852643527e-05,-1.0049943750260512e-05,-1.0816220637779691e-07,2.0469737016526829e-16,-1.0816220658249428e-07,1.0049943750260512e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,63,38,8,604,2,9.9999963827284932e-01,9.9999999999997524e-01,-3.6172712591930889e-07,2.2547995201774786e-05,3.2587628852570669e-05,-1.0039633650795883e-05,1.8224636853158963e-07,-3.2612801348364782e-16,1.8224636885771765e-07,1.0039633650795883e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,64,38,41,1146,2,9.9999963827249072e-01,9.9999999999997535e-01,-3.6172748463236815e-07,2.2547995204947006e-05,3.2587628852643527e-05,-1.0039633647696521e-05,-1.8224631018247503e-07,2.0469737016526829e-16,-1.8224631038717240e-07,1.0039633647696521e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,65,49,12,45,0,9.9999893682628793e-01,9.9999999999997491e-01,-1.0631736869770592e-06,3.1181300168431708e-05,4.1191123084326503e-05,-1.0009822915894795e-05,-4.8087840178205898e-07,-2.0816681711722209e-17,-4.8087840176124230e-07,1.0009822915894795e-05
poiseuille_xband_wall_r4_forced_moment,xband_wall,4,2,128,true,66,50,12,45,0,9.9999893682628793e-01,9.9999999999997491e-01,-1.0631736869770592e-06,3.1181300168431708e-05,4.1191123084326503e-05,-1.0009822915894795e-05,-4.8087840178205898e-07,-2.0816681711722209e-17,-4.8087840176124230e-07,1.0009822915894795e-05
