case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,7,-1,1,44,-7.2304197940072385e-03,1.2921289961653579e-02,3.9062312500409368e-03,7.2304197940072385e-03,-7.2304197940072385e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,8,-1,-1,44,-9.2315825608817077e-03,2.3470685704415701e-02,6.9444111111643938e-03,9.2315825608817077e-03,9.2315825608817077e-03
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,9,1,-1,44,-8.5398747408755686e-03,2.3341873190475433e-02,6.9444777778310410e-03,-8.5398747408755686e-03,8.5398747408755686e-03
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,5.3576704181473901e-03,5.3576704181473901e-03,3.3870556924064169e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,2.7480609050047657e-03,2.7480609050047657e-03,1.7311242032195190e-03,2.7480609050047657e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,7.0538828168705374e-03,7.0538828168705374e-03,3.9982442672830175e-03,0.0000000000000000e+00,7.0538828168705374e-03
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,2.9785799927536088e-03,2.9785799927536088e-03,1.4893724301079424e-03,-2.9785799927536088e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,1.8441454538941342e-03,1.8441454538941342e-03,1.3649217678633023e-03,0.0000000000000000e+00,-1.8441454538941342e-03
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,2.5730525516784409e-03,2.5730525516784409e-03,2.5467780394017991e-03,2.5730525516784409e-03,2.5730525516784409e-03
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,1.5416639706341464e-03,1.5416639706341464e-03,1.5058713667413337e-03,-1.5416639706341464e-03,1.5416639706341464e-03
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,6.9265814306692622e-04,6.9265814306692622e-04,6.8805528248057747e-04,-6.9265814306692622e-04,-6.9265814306692622e-04
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,8.4138626203610718e-04,8.4138626203610718e-04,7.5343747141374856e-04,8.4138626203610718e-04,-8.4138626203610718e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,1.8290370127879811e-03,1.8290370127879811e-03,1.7360656459011331e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,2.4743088141869918e-03,2.4743088141869918e-03,1.6654739802861238e-03,2.4743088141869918e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-4.0954686524195122e-04,6.9356220143729046e-04,5.5155453333962084e-04,0.0000000000000000e+00,-4.0954686524195122e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-5.8166862655970215e-05,5.4335509197525871e-04,3.0076097731561446e-04,5.8166862655970215e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,3.6435470846554602e-03,3.6435470846554602e-03,2.3347849427074923e-03,0.0000000000000000e+00,-3.6435470846554602e-03
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-9.0562581850583274e-04,9.9880412963101800e-04,9.5221497406842537e-04,-9.0562581850583274e-04,-9.0562581850583274e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-8.2630424267367839e-04,8.2630424267367839e-04,8.1113943954936782e-04,8.2630424267367839e-04,-8.2630424267367839e-04
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,1.0438931289956173e-03,1.0438931289956173e-03,7.3292016992564449e-04,-1.0438931289956173e-03,-1.0438931289956173e-03
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.2216674153198107e-03,1.2216674153198107e-03,9.2888278600789876e-04,1.2216674153198107e-03,-1.2216674153198107e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,1,0,0,92,-1.2143511757295167e-03,4.6919520292210401e-02,4.1896197282807537e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,2,1,0,92,2.0609044212402472e-03,1.3083828770458460e-02,1.6752714663470971e-03,2.0609044212402472e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,3,0,1,92,-1.0027388536542822e-04,1.4777999348593206e-02,1.8857473741109377e-03,0.0000000000000000e+00,-1.0027388536542822e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,4,-1,0,92,-1.2714121056492190e-03,1.2650292738763962e-02,1.6810308541742418e-03,1.2714121056492190e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,5,0,-1,92,-6.1371915823905006e-03,1.7318758394154400e-02,1.9543307491649295e-03,0.0000000000000000e+00,6.1371915823905006e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,6,1,1,92,-8.9817933509938708e-04,9.7527653707016413e-03,1.7361194444577633e-03,-8.9817933509938708e-04,-8.9817933509938708e-04
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,7,-1,1,92,1.1461638282663329e-03,6.1382338824797177e-03,1.1715073350000280e-03,-1.1461638282663329e-03,1.1461638282663329e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,8,-1,-1,92,1.1158804851508668e-03,9.4053809943665141e-03,1.7361027777910978e-03,-1.1158804851508668e-03,-1.1158804851508668e-03
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,9,1,-1,92,6.2789466972317681e-04,8.9003476708725132e-03,1.7361194444577633e-03,6.2789466972317681e-04,-6.2789466972317681e-04
xband_wall_r16,xband_wall,16,3,east_iface,1,0,0,188,-1.7223075095923017e-03,1.3677236657736782e-02,1.2037255756006462e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,2,1,0,188,-1.9109414324254286e-03,6.1658098273752208e-03,4.7620383759377463e-04,-1.9109414324254286e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,3,0,1,188,6.6888782857535607e-04,5.3927505551882209e-03,5.3895769503053297e-04,0.0000000000000000e+00,6.6888782857535607e-04
xband_wall_r16,xband_wall,16,3,east_iface,4,-1,0,188,-2.4601412424277835e-03,6.0915956672140757e-03,5.0988780561210816e-04,2.4601412424277835e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,5,0,-1,188,-2.5553863083373420e-03,6.1005674193334979e-03,6.2394950087576529e-04,0.0000000000000000e+00,2.5553863083373420e-03
xband_wall_r16,xband_wall,16,3,east_iface,6,1,1,188,-3.7885788723112919e-04,2.0412643051188422e-03,2.6270996226253096e-04,-3.7885788723112919e-04,-3.7885788723112919e-04
xband_wall_r16,xband_wall,16,3,east_iface,7,-1,1,188,1.4074267277596077e-04,2.3051345188586283e-03,3.3606535372494829e-04,-1.4074267277596077e-04,1.4074267277596077e-04
xband_wall_r16,xband_wall,16,3,east_iface,8,-1,-1,188,1.5412517279050427e-03,4.3091240564549181e-03,7.3823727354023613e-04,-1.5412517279050427e-03,-1.5412517279050427e-03
xband_wall_r16,xband_wall,16,3,east_iface,9,1,-1,188,-3.9132942976266008e-04,2.4866774329500292e-03,2.6152601553319473e-04,-3.9132942976266008e-04,3.9132942976266008e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,1,0,0,2,5.7559980788208630e-04,7.1122488584143394e-04,6.4341234686176012e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,1,0,2,1.5456531342824403e-05,7.4859243396431605e-04,3.8202448265357023e-04,1.5456531342824403e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,3,0,1,2,1.4238398102860155e-03,1.4238398102860155e-03,1.1574880786733427e-03,0.0000000000000000e+00,1.4238398102860155e-03
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,4,-1,0,2,4.9198175463220856e-05,2.1137719943858393e-04,1.3028768745090239e-04,-4.9198175463220856e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,5,0,-1,2,2.1242463684653743e-04,3.1325483949840071e-04,2.6283973817246907e-04,0.0000000000000000e+00,-2.1242463684653743e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,6,1,1,2,5.2307444940071044e-04,5.2307444940071044e-04,3.2158482157898397e-04,5.2307444940071044e-04,5.2307444940071044e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,7,-1,1,2,3.5717658653665362e-04,3.5717658653665362e-04,2.1678335844365596e-04,-3.5717658653665362e-04,3.5717658653665362e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,8,-1,-1,2,1.5373766571492842e-04,1.5373766571492842e-04,8.8453522954968285e-05,-1.5373766571492842e-04,-1.5373766571492842e-04
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,9,1,-1,2,8.2680884237598413e-05,8.2680884237598413e-05,8.0866911746703114e-05,8.2680884237598413e-05,-8.2680884237598413e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,1,0,0,2,3.4694853461001655e-04,3.4694853461001655e-04,2.5921560875591127e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,1,0,2,-3.1109347795977259e-04,3.1109347795977259e-04,2.6541277922694168e-04,-3.1109347795977259e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,3,0,1,2,1.2770343221342644e-03,1.2770343221342644e-03,6.6322233256393037e-04,0.0000000000000000e+00,1.2770343221342644e-03
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,4,-1,0,2,2.6056234069548570e-04,2.6056234069548570e-04,2.2778375618338139e-04,-2.6056234069548570e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,5,0,-1,2,1.6364120829108573e-04,1.6364120829108573e-04,1.3057402404858414e-04,0.0000000000000000e+00,-1.6364120829108573e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,6,1,1,2,7.0916823541940037e-04,7.0916823541940037e-04,4.1637737485379850e-04,7.0916823541940037e-04,7.0916823541940037e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,7,-1,1,2,3.1537128625938832e-04,3.1537128625938832e-04,2.5512591289429535e-04,-3.1537128625938832e-04,3.1537128625938832e-04
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,8,-1,-1,2,3.0491778520230057e-05,3.0491778520230057e-05,2.9690998275524062e-05,-3.0491778520230057e-05,-3.0491778520230057e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,9,1,-1,2,3.4233349783581793e-04,3.4233349783581793e-04,2.2724827553785516e-04,3.4233349783581793e-04,-3.4233349783581793e-04
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,1,0,0,2,-8.3726300460938360e-06,6.2223083169835134e-04,3.1530173087222259e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,1,0,2,6.5798241259981769e-04,6.5798241259981769e-04,4.7894285115671802e-04,6.5798241259981769e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,3,0,1,2,-7.8095794796210214e-05,3.3698258384955312e-04,2.0753918932288166e-04,0.0000000000000000e+00,-7.8095794796210214e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,4,-1,0,2,-1.2464696927784371e-04,1.2653437651587553e-04,1.2559067289685962e-04,1.2464696927784371e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,5,0,-1,2,7.7152472798689754e-04,7.7152472798689754e-04,5.5482093782525032e-04,0.0000000000000000e+00,-7.7152472798689754e-04
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,6,1,1,2,-3.6868681623122200e-04,3.6868681623122200e-04,2.3533304135191571e-04,-3.6868681623122200e-04,-3.6868681623122200e-04
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,7,-1,1,2,2.4951026125075572e-05,1.8582841020208440e-04,1.0538971816357999e-04,-2.4951026125075572e-05,2.4951026125075572e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,8,-1,-1,2,8.4102609265940991e-05,9.0320936741718932e-05,8.7211773003829961e-05,-8.4102609265940991e-05,-8.4102609265940991e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,9,1,-1,2,5.4719153283256988e-04,5.4719153283256988e-04,3.6061062950109766e-04,5.4719153283256988e-04,-5.4719153283256988e-04
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,1,0,0,2,2.5793911564360797e-04,2.5793911564360797e-04,2.3174496997785485e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,1,0,2,1.2148908782199687e-05,3.0515748841800690e-05,2.1332328812000189e-05,1.2148908782199687e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,3,0,1,2,-4.2685534751728130e-05,1.6446557308731689e-04,1.0357555391952251e-04,0.0000000000000000e+00,-4.2685534751728130e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,4,-1,0,2,2.6073591239204885e-05,1.8808851642572065e-04,1.0708105383246277e-04,-2.6073591239204885e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,5,0,-1,2,8.6595177654075943e-04,8.6595177654075943e-04,5.1975775692414579e-04,0.0000000000000000e+00,-8.6595177654075943e-04
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,6,1,1,2,-1.3556691574524769e-05,2.8092231348700482e-04,1.4723950253076479e-04,-1.3556691574524769e-05,-1.3556691574524769e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,7,-1,1,2,-4.2901972260249801e-04,4.2901972260249801e-04,2.3683478255457911e-04,4.2901972260249801e-04,-4.2901972260249801e-04
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,8,-1,-1,2,2.2561570419508134e-04,2.2561570419508134e-04,1.9713616479655796e-04,-2.2561570419508134e-04,-2.2561570419508134e-04
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,9,1,-1,2,3.9378399071882174e-04,3.9378399071882174e-04,2.3961120262303937e-04,3.9378399071882174e-04,-3.9378399071882174e-04
xband_wall_r16,xband_wall,16,3,west_iface,1,0,0,188,-2.1689795932551929e-03,1.2842170955013334e-02,1.2680344531093742e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,2,1,0,188,-3.7111538103229529e-03,6.0332815690677579e-03,5.1008010479719587e-04,-3.7111538103229529e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,3,0,1,188,-1.9295123352318757e-04,5.9329330915848088e-03,6.3727877736244245e-04,0.0000000000000000e+00,-1.9295123352318757e-04
xband_wall_r16,xband_wall,16,3,west_iface,4,-1,0,188,-4.4599621723395927e-04,6.2120234195769432e-03,4.7127782437099397e-04,4.4599621723395927e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,5,0,-1,188,-1.8718080425005233e-03,6.2634877120544240e-03,6.2190088235999875e-04,0.0000000000000000e+00,1.8718080425005233e-03
xband_wall_r16,xband_wall,16,3,west_iface,6,1,1,188,2.7249025958887786e-04,2.7959363210877048e-03,4.3402986111444082e-04,2.7249025958887786e-04,2.7249025958887786e-04
xband_wall_r16,xband_wall,16,3,west_iface,7,-1,1,188,5.6480823523122770e-05,2.3132966673512743e-03,2.5813507593564790e-04,-5.6480823523122770e-05,5.6480823523122770e-05
xband_wall_r16,xband_wall,16,3,west_iface,8,-1,-1,188,-3.3209289510508768e-04,2.3963651884684311e-03,2.6102347784270056e-04,3.3209289510508768e-04,3.3209289510508768e-04
xband_wall_r16,xband_wall,16,3,west_iface,9,1,-1,188,1.4018823151354502e-03,4.0766341285554883e-03,5.4150606205988368e-04,1.4018823151354502e-03,-1.4018823151354502e-03
xband_wall_r16,xband_wall,16,4,bulk,1,0,0,5320,-2.2452504210554801e-02,2.2954296523917034e-02,1.8015663690500281e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,2,1,0,5320,-7.8681122963121554e-03,1.2102362037645541e-02,1.2450756775128191e-04,-7.8681122963121554e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,3,0,1,5320,-3.6778558763567977e-03,5.3600867781485014e-03,5.2701828356189518e-05,0.0000000000000000e+00,-3.6778558763567977e-03
xband_wall_r16,xband_wall,16,4,bulk,4,-1,0,5318,-5.9614370003908497e-03,1.0930823165178676e-02,1.1352946887315836e-04,5.9614370003908497e-03,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,5,0,-1,5320,-7.3157709750537002e-03,8.3654149488048800e-03,6.7430779691553938e-05,0.0000000000000000e+00,7.3157709750537002e-03
xband_wall_r16,xband_wall,16,4,bulk,6,1,1,5320,-1.3790775001314680e-03,2.8702374167427617e-03,3.2620446624768903e-05,-1.3790775001314680e-03,-1.3790775001314680e-03
xband_wall_r16,xband_wall,16,4,bulk,7,-1,1,5320,-1.0203631342850096e-03,2.6061076526713830e-03,3.4106385976921921e-05,1.0203631342850096e-03,-1.0203631342850096e-03
xband_wall_r16,xband_wall,16,4,bulk,8,-1,-1,5320,-1.8959028132121887e-03,3.1810142884108770e-03,4.0816046459903670e-05,1.8959028132121887e-03,1.8959028132121887e-03
xband_wall_r16,xband_wall,16,4,bulk,9,1,-1,5319,-2.4661345443967061e-03,3.5008642329342776e-03,4.2487140862265701e-05,-2.4661345443967061e-03,2.4661345443967061e-03
xband_wall_r16,xband_wall,16,4,east_iface,1,0,0,190,-1.7038536654203492e-03,2.2250185945752584e-03,1.7945111386327510e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,2,1,0,190,-3.2930964802956736e-05,1.9487808068573012e-04,2.8508296110933522e-05,-3.2930964802956736e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,3,0,1,190,-1.3600920733690576e-06,9.0807960570050668e-04,9.1712818432930726e-05,0.0000000000000000e+00,-1.3600920733690576e-06
xband_wall_r16,xband_wall,16,4,east_iface,4,-1,0,190,-4.3943752689416744e-04,9.9921228745020229e-04,8.5221398309034697e-05,4.3943752689416744e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,5,0,-1,190,-7.1199466765642112e-04,1.4729810588547123e-03,1.2068936972733181e-04,0.0000000000000000e+00,7.1199466765642112e-04
xband_wall_r16,xband_wall,16,4,east_iface,6,1,1,190,4.4951486964718709e-05,1.7404858400103598e-04,1.4088023241703814e-05,4.4951486964718709e-05,4.4951486964718709e-05
xband_wall_r16,xband_wall,16,4,east_iface,7,-1,1,190,-1.9617385347807107e-04,5.3555172236741837e-04,1.0850642361194357e-04,1.9617385347807107e-04,-1.9617385347807107e-04
xband_wall_r16,xband_wall,16,4,east_iface,8,-1,-1,190,-2.5332081541794998e-05,7.0566681104686202e-04,1.0850642391800067e-04,2.5332081541794998e-05,2.5332081541794998e-05
xband_wall_r16,xband_wall,16,4,east_iface,9,1,-1,190,-6.5671962631184172e-05,1.4958514283810336e-04,1.4328973857234928e-05,-6.5671962631184172e-05,6.5671962631184172e-05
xband_wall_r16,xband_wall,16,4,north_wall,1,0,0,28,-1.7238944471665439e-03,1.7238944471665439e-03,1.9101340813401342e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,2,1,0,28,-5.0976610334601885e-04,5.4885860205691403e-04,1.1036303600219378e-04,-5.0976610334601885e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,3,0,1,28,-4.4278374908138880e-04,4.4685879065462755e-04,4.7440816360246811e-05,0.0000000000000000e+00,-4.4278374908138880e-04
xband_wall_r16,xband_wall,16,4,north_wall,4,-1,0,28,-4.5155262744959735e-04,4.9213751394954668e-04,1.0320369576052489e-04,4.5155262744959735e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,5,0,-1,28,-4.9606757705564469e-04,4.9606757705564469e-04,6.0181720356409260e-05,0.0000000000000000e+00,4.9606757705564469e-04
xband_wall_r16,xband_wall,16,4,north_wall,6,1,1,28,-1.2364515575484872e-04,1.7726686385842032e-04,2.9694505981596483e-05,-1.2364515575484872e-04,-1.2364515575484872e-04
xband_wall_r16,xband_wall,16,4,north_wall,7,-1,1,28,-8.8272005236609755e-05,1.3950411002384673e-04,2.1911875284813041e-05,8.8272005236609755e-05,-8.8272005236609755e-05
