case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,149,xband_wall,8,1561,3,77,3,bulk,1.0000000000000000e+00,9.7939952240307071e-01,-2.0600477596929290e-02,7.6288973195962062e-07,1.8027128666280333e-02,1.8026365776548373e-02,1.6306400674181987e-16,7.4403823522901848e-05,7.4403823522738784e-05,2.0600477596929290e-02
xband_wall_r8,150,xband_wall,8,4395,3,53,94,bulk,1.0000000000000000e+00,9.7953706255130080e-01,-2.0462937448699203e-02,7.6288973195962062e-07,-1.0568826798520854e-02,-1.0569589688252813e-02,0.0000000000000000e+00,9.2259414538619643e-05,9.2259414538619643e-05,2.0462937448699203e-02
xband_wall_r8,151,xband_wall,8,1628,3,78,6,bulk,9.9999999999999978e-01,9.7972051079674538e-01,-2.0279489203254397e-02,7.9991676673121813e-07,8.6023836571215238e-03,8.6015837403547925e-03,8.6736173798840379e-17,-6.4700110904442861e-03,-6.4700110904443728e-03,2.0279489203254397e-02
xband_wall_r8,152,xband_wall,8,1627,3,77,6,bulk,9.9999999999999978e-01,9.7975639933057479e-01,-2.0243600669424988e-02,7.9991676673121813e-07,1.5660146909076390e-02,1.5659346992309659e-02,8.6736173798840379e-17,-4.5761891404014722e-03,-4.5761891404015589e-03,2.0243600669424988e-02
xband_wall_r8,153,xband_wall,8,1562,3,78,3,bulk,1.0000000000000000e+00,9.7977902373920200e-01,-2.0220976260797996e-02,7.6288973195962062e-07,8.1335745775613245e-03,8.1328116878293649e-03,1.6306400674181987e-16,-2.4263622007819952e-03,-2.4263622007821583e-03,2.0220976260797996e-02
xband_wall_r8,154,xband_wall,8,4261,3,51,89,bulk,9.9999999999999967e-01,9.7980154464981728e-01,-2.0198455350182387e-02,7.9999988096199380e-07,-8.9676469192076832e-03,-8.9684469190886452e-03,-1.7347234759768077e-17,8.9639311945843396e-03,8.9639311945843569e-03,2.0198455350182387e-02
xband_wall_r8,155,xband_wall,8,1633,3,49,7,west_iface,9.9999999999999967e-01,9.7980685959307645e-01,-2.0193140406923216e-02,7.9999535610234017e-07,-1.2958359788813035e-02,-1.2959159784169137e-02,6.9388939039072315e-18,-9.7345469080702112e-03,-9.7345469080702181e-03,2.0193140406923216e-02
xband_wall_r8,156,xband_wall,8,4386,3,50,93,bulk,1.0000000000000002e+00,9.8811998199245366e-01,-1.1880018007546567e-02,7.9318880036663409e-07,-2.0117461249897016e-02,-2.0118254438697383e-02,3.1225022567582522e-17,2.9021905306391162e-03,2.9021905306390850e-03,2.0118254438697383e-02
xband_wall_r8,157,xband_wall,8,1626,3,78,5,bulk,1.0000000000000002e+00,9.7990723100276822e-01,-2.0092768997232002e-02,7.9908967293498813e-07,8.4462254685283619e-03,8.4454263788554269e-03,6.9388939039072271e-17,-3.6050324228621014e-03,-3.6050324228621708e-03,2.0092768997232002e-02
xband_wall_r8,158,xband_wall,8,4444,3,78,94,bulk,1.0000000000000000e+00,9.8000488829175225e-01,-1.9995111708247748e-02,7.6288973195962062e-07,5.3966298638522172e-03,5.3958669741202576e-03,0.0000000000000000e+00,8.4935961800458835e-03,8.4935961800458835e-03,1.9995111708247748e-02
xband_wall_r8,159,xband_wall,8,4389,3,51,93,bulk,1.0000000000000002e+00,9.8002837183013214e-01,-1.9971628169868083e-02,7.9318880036663409e-07,-5.5347625664896195e-03,-5.5355557552899861e-03,3.1225022567582522e-17,4.0724109925495775e-03,4.0724109925495463e-03,1.9971628169868083e-02
xband_wall_r8,160,xband_wall,8,4380,3,78,92,bulk,1.0000000000000000e+00,9.8005920280617798e-01,-1.9940797193822024e-02,7.9908967293151889e-07,5.4373399406896809e-03,5.4365408510167494e-03,2.4286128663675299e-17,4.8498391200456296e-03,4.8498391200456053e-03,1.9940797193822024e-02
xband_wall_r8,161,xband_wall,8,4326,3,52,91,bulk,9.9999999999999978e-01,9.8016518963592514e-01,-1.9834810364074640e-02,7.9991676672427924e-07,-1.6451470278906404e-02,-1.6452270195673128e-02,-2.4286128663675305e-17,6.7419421566933500e-03,6.7419421566933743e-03,1.9834810364074640e-02
xband_wall_r8,162,xband_wall,8,4263,3,51,90,bulk,9.9999999999999967e-01,9.8026480269427496e-01,-1.9735197305724705e-02,7.9999535610234017e-07,-5.6869580082929104e-03,-5.6877580036490127e-03,-1.0408340855860846e-17,9.2338890486888137e-03,9.2338890486888241e-03,1.9735197305724705e-02
xband_wall_r8,163,xband_wall,8,1625,3,77,5,bulk,1.0000000000000002e+00,9.8031089783648862e-01,-1.9689102163511607e-02,7.9908967293498813e-07,1.7185549196380306e-02,1.7184750106707371e-02,6.9388939039072271e-17,-2.5154587228368975e-03,-2.5154587228369669e-03,1.9689102163511607e-02
xband_wall_r8,164,xband_wall,8,1568,3,80,4,east_iface,1.0000000000000002e+00,1.0193870149018001e+00,1.9387014901799837e-02,7.9318880033193962e-07,-1.0165807896731188e-02,-1.0166601085531520e-02,5.5511151231257815e-17,3.3231576374024088e-03,3.3231576374023533e-03,1.9387014901799837e-02
xband_wall_r8,165,xband_wall,8,1563,3,77,4,bulk,1.0000000000000002e+00,9.8069214908008195e-01,-1.9307850919918268e-02,7.9318880033193962e-07,1.7682837047405926e-02,1.7682043858605594e-02,5.5511151231257815e-17,-1.0590010364461256e-03,-1.0590010364461811e-03,1.9307850919918268e-02
xband_wall_r8,166,xband_wall,8,4459,3,53,96,north_wall,1.0000000000000000e+00,9.8072187867241323e-01,-1.9278121327586772e-02,3.0269525887888227e-07,-5.1914216672303091e-03,-5.1917243624891880e-03,-8.3266726846886741e-17,-1.1136750665570049e-03,-1.1136750665569216e-03,1.9278121327586772e-02
xband_wall_r8,167,xband_wall,8,21,0,5,2,east_iface,1.0000000000000002e+00,9.8261148922356922e-01,-1.7388510776430999e-02,8.0000000045321574e-07,-8.5476269051185918e-04,-8.5556269051231240e-04,0.0000000000000000e+00,-1.9171656348600484e-02,-1.9171656348600484e-02,1.9171656348600484e-02
xband_wall_r8,168,xband_wall,8,28,0,12,2,west_iface,1.0000000000000002e+00,9.8263753259510567e-01,-1.7362467404894555e-02,8.0000000045321574e-07,8.8278279937278414e-04,8.8198279937233093e-04,0.0000000000000000e+00,-1.9156340035791655e-02,-1.9156340035791655e-02,1.9156340035791655e-02
xband_wall_r8,169,xband_wall,8,1510,3,52,3,bulk,1.0000000000000000e+00,9.8127250733195448e-01,-1.8727492668045520e-02,7.6288973195962062e-07,-1.6405578507664730e-02,-1.6406341397396690e-02,1.6306400674181987e-16,-1.4695482368885055e-03,-1.4695482368886686e-03,1.8727492668045520e-02
xband_wall_r8,170,xband_wall,8,1451,3,53,2,bulk,1.0000000000000004e+00,9.8155798869255706e-01,-1.8442011307443384e-02,6.4656838227178350e-07,-8.9293681723766373e-03,-8.9300147407589091e-03,4.1633363423443352e-17,2.1849405242680663e-03,2.1849405242680246e-03,1.8442011307443384e-02
xband_wall_r8,171,xband_wall,8,4327,3,51,92,bulk,1.0000000000000000e+00,9.8158964439852603e-01,-1.8410355601473971e-02,7.9908967293151889e-07,-5.2330487938555999e-03,-5.2338478835285314e-03,2.4286128663675299e-17,8.2847293351826258e-03,8.2847293351826015e-03,1.8410355601473971e-02
xband_wall_r8,172,xband_wall,8,1566,3,80,3,east_iface,1.0000000000000000e+00,1.0182951839199235e+00,1.8295183919923463e-02,7.6288973195962062e-07,-1.1707040488772620e-02,-1.1707803378504579e-02,1.6306400674181987e-16,-1.1402817088928032e-02,-1.1402817088928196e-02,1.8295183919923463e-02
xband_wall_r8,173,xband_wall,8,4502,3,76,95,bulk,1.0000000000000000e+00,9.8183738554069500e-01,-1.8162614459305004e-02,6.4656838226831437e-07,9.2365951543138466e-03,9.2359485859315783e-03,-1.0061396160665481e-16,-1.1823675449494854e-03,-1.1823675449493848e-03,1.8162614459305004e-02
xband_wall_r8,174,xband_wall,8,1513,3,53,3,bulk,1.0000000000000000e+00,9.8188017531039373e-01,-1.8119824689606268e-02,7.6288973195962062e-07,-8.7199462455432447e-03,-8.7207091352752043e-03,1.6306400674181987e-16,1.1571628120539932e-06,1.1571628118909292e-06,1.8119824689606268e-02
xband_wall_r8,175,xband_wall,8,1634,3,50,7,bulk,9.9999999999999967e-01,9.8204765499690894e-01,-1.7952345003090731e-02,7.9999535610234017e-07,-1.4896740529922740e-02,-1.4897540525278842e-02,6.9388939039072315e-18,-5.3500705800333575e-03,-5.3500705800333644e-03,1.7952345003090731e-02
xband_wall_r8,176,xband_wall,8,4315,3,77,90,bulk,9.9999999999999967e-01,9.8205542733167339e-01,-1.7944572668326275e-02,7.9999535610234017e-07,1.2230996015626184e-02,1.2230196020270081e-02,-1.0408340855860846e-17,7.1523184109121155e-03,7.1523184109121259e-03,1.7944572668326275e-02
xband_wall_r8,177,xband_wall,8,4393,3,53,93,bulk,1.0000000000000002e+00,9.8219145646494344e-01,-1.7808543535056787e-02,7.9318880036663409e-07,-8.7085609930054216e-03,-8.7093541818057882e-03,3.1225022567582522e-17,2.3706222325343856e-03,2.3706222325343544e-03,1.7808543535056787e-02
xband_wall_r8,178,xband_wall,8,1447,3,51,2,bulk,1.0000000000000004e+00,9.8219455912935483e-01,-1.7805440870645617e-02,6.4656838227178350e-07,-2.4897762405340471e-03,-2.4904228089163189e-03,4.1633363423443352e-17,-1.4668553654768738e-03,-1.4668553654769154e-03,1.7805440870645617e-02
xband_wall_r8,179,xband_wall,8,1564,3,78,4,bulk,1.0000000000000002e+00,9.8240606020957355e-01,-1.7593939790426671e-02,7.9318880033193962e-07,6.2289355528968200e-03,6.2281423640964881e-03,5.5511151231257815e-17,-2.1387806105496921e-04,-2.1387806105502473e-04,1.7593939790426671e-02
xband_wall_r8,180,xband_wall,8,4504,3,76,96,north_wall,1.0000000000000000e+00,9.8247149792671251e-01,-1.7528502073287489e-02,3.0269525887888227e-07,4.4604989968949843e-03,4.4601963016361055e-03,-8.3266726846886741e-17,-5.5320675151143554e-04,-5.5320675151135227e-04,1.7528502073287489e-02
xband_wall_r8,181,xband_wall,8,1449,3,53,1,south_wall,1.0000000000000002e+00,9.8258446242227082e-01,-1.7415537577729401e-02,3.0269525888929056e-07,-4.0638835093134897e-03,-4.0641862045723790e-03,-3.4694469519536134e-18,8.8272769038219676e-04,8.8272769038220023e-04,1.7415537577729401e-02
xband_wall_r8,182,xband_wall,8,4440,3,76,94,bulk,1.0000000000000000e+00,9.8259083903139754e-01,-1.7409160968602455e-02,7.6288973195962062e-07,8.6161959609107747e-03,8.6154330711788150e-03,0.0000000000000000e+00,1.1258726641318721e-03,1.1258726641318721e-03,1.7409160968602455e-02
xband_wall_r8,183,xband_wall,8,4325,3,51,91,bulk,9.9999999999999978e-01,9.8281344571130091e-01,-1.7186554288698863e-02,7.9991676672427924e-07,-3.8834173019201075e-03,-3.8842172186868318e-03,-2.4286128663675305e-17,7.4147622643068196e-03,7.4147622643068439e-03,1.7186554288698863e-02
xband_wall_r8,184,xband_wall,8,1505,3,49,3,west_iface,1.0000000000000000e+00,1.0171857452744169e+00,1.7185745274416853e-02,7.6288973195962062e-07,1.2966690022480099e-02,1.2965927132748139e-02,1.6306400674181987e-16,-4.8930853828483088e-03,-4.8930853828484718e-03,1.7185745274416853e-02
xband_wall_r8,185,xband_wall,8,523,2,23,4,west_iface,9.9999999999999978e-01,1.0050426762222702e+00,5.0426762222703925e-03,7.9999761853216688e-07,-1.2709299728882103e-02,-1.2710099726500635e-02,2.0816681711721691e-17,1.7104051117599439e-02,1.7104051117599418e-02,1.7104051117599418e-02
xband_wall_r8,186,xband_wall,8,1689,3,77,7,bulk,9.9999999999999967e-01,9.8291132632642053e-01,-1.7088673673579136e-02,7.9999535610234017e-07,1.1752773658174245e-02,1.1751973662818143e-02,6.9388939039072315e-18,-6.4781389021874520e-03,-6.4781389021874589e-03,1.7088673673579136e-02
xband_wall_r8,187,xband_wall,8,5,0,5,1,south_wall|east_iface|wall_level_corner,1.0000000000000004e+00,1.0111872585781687e+00,1.1187258578168269e-02,7.1304298137134205e-07,-1.7072055880139912e-02,-1.7072768923121283e-02,2.4286128663675290e-17,-1.2510854713708268e-02,-1.2510854713708292e-02,1.7072768923121283e-02
xband_wall_r8,188,xband_wall,8,1635,3,49,8,west_iface,9.9999999999999967e-01,9.8313055934367477e-01,-1.6869440656324897e-02,7.9999988095852435e-07,9.9505434464148123e-03,9.9497434465338538e-03,2.0816681711721691e-17,9.3151295170607312e-03,9.3151295170607103e-03,1.6869440656324897e-02
xband_wall_r8,189,xband_wall,8,1639,3,51,8,bulk,9.9999999999999967e-01,9.8315323572828062e-01,-1.6846764271719050e-02,7.9999988095852435e-07,-6.6325581567053503e-03,-6.6333581565863088e-03,2.0816681711721691e-17,-7.6887963059221361e-03,-7.6887963059221569e-03,1.6846764271719050e-02
xband_wall_r8,190,xband_wall,8,12,0,12,1,south_wall|west_iface|wall_level_corner,1.0000000000000004e+00,1.0108909523065721e+00,1.0890952306571666e-02,7.1304298137134205e-07,1.6785137150635197e-02,1.6784424107653826e-02,2.4286128663675290e-17,-1.3241665698761014e-02,-1.3241665698761038e-02,1.6784424107653826e-02
xband_wall_r8,191,xband_wall,8,1576,3,52,6,bulk,9.9999999999999978e-01,9.8344487320290186e-01,-1.6555126797097919e-02,7.9991676673121813e-07,-1.4050662906574541e-02,-1.4051462823341273e-02,8.6736173798840379e-17,-5.6490400173887989e-03,-5.6490400173888856e-03,1.6555126797097919e-02
xband_wall_r8,192,xband_wall,8,4323,3,49,92,west_iface,1.0000000000000000e+00,9.8901083864272332e-01,-1.0989161357276678e-02,7.9908967293151889e-07,-1.2368967550586109e-02,-1.2369766640259041e-02,2.4286128663675299e-17,1.6545365420819840e-02,1.6545365420819816e-02,1.6545365420819816e-02
xband_wall_r8,193,xband_wall,8,4264,3,52,90,bulk,9.9999999999999967e-01,9.8346758374493848e-01,-1.6532416255061189e-02,7.9999535610234017e-07,-1.2017590543179654e-02,-1.2018390538535756e-02,-1.0408340855860846e-17,7.9644098529813578e-03,7.9644098529813682e-03,1.6532416255061189e-02
xband_wall_r8,194,xband_wall,8,4442,3,78,93,bulk,1.0000000000000002e+00,9.8431606009747885e-01,-1.5683939902521371e-02,7.9318880036663409e-07,1.8477080135280949e-03,1.8469148247277282e-03,3.1225022567582522e-17,1.6853451008933115e-03,1.6853451008932803e-03,1.5683939902521371e-02
xband_wall_r8,195,xband_wall,8,1515,3,53,4,bulk,1.0000000000000002e+00,9.8433782848666729e-01,-1.5662171513332934e-02,7.9318880033193962e-07,-6.9846251250208890e-03,-6.9854183138212209e-03,5.5511151231257815e-17,-2.1301374519858401e-03,-2.1301374519858956e-03,1.5662171513332934e-02
xband_wall_r8,196,xband_wall,8,1512,3,52,4,bulk,1.0000000000000002e+00,9.8438120901755177e-01,-1.5618790982448449e-02,7.9318880033193962e-07,-1.5393483225813524e-02,-1.5394276414613856e-02,5.5511151231257815e-17,-2.5986372943758119e-03,-2.5986372943758674e-03,1.5618790982448449e-02
xband_wall_r8,197,xband_wall,8,1574,3,52,5,bulk,1.0000000000000002e+00,9.8454234439126609e-01,-1.5457655608734133e-02,7.9908967293498813e-07,-1.5061209430934468e-02,-1.5062008520607403e-02,6.9388939039072271e-17,-4.3198686665744911e-03,-4.3198686665745605e-03,1.5457655608734133e-02
xband_wall_r8,198,xband_wall,8,4438,3,76,93,bulk,1.0000000000000002e+00,9.8486237705964297e-01,-1.5137622940357254e-02,7.9318880036663409e-07,6.8472930843545754e-03,6.8464998955542087e-03,3.1225022567582522e-17,2.6568953229032851e-03,2.6568953229032539e-03,1.5137622940357254e-02
xband_wall_r8,199,xband_wall,8,1283,2,23,42,west_iface,9.9999999999999978e-01,1.0149959276997977e+00,1.4995927699797962e-02,8.0000000003688253e-07,1.0713999706348905e-02,1.0713199706348868e-02,0.0000000000000000e+00,-1.1097196019667745e-02,-1.1097196019667745e-02,1.4995927699797962e-02
xband_wall_r8,200,xband_wall,8,1320,2,42,42,east_iface,9.9999999999999978e-01,1.0148381566313522e+00,1.4838156631352462e-02,8.0000000003688253e-07,-1.0798180452146731e-02,-1.0798980452146768e-02,0.0000000000000000e+00,-1.0984183250981763e-02,-1.0984183250981763e-02,1.4838156631352462e-02
xband_h_r8,1,xband_h,8,494,1,22,11,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,2,xband_h,8,496,1,22,12,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,3,xband_h,8,518,1,22,13,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,4,xband_h,8,520,1,22,14,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,5,xband_h,8,473,1,11,11,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,6,xband_h,8,475,1,11,12,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,7,xband_h,8,497,1,11,13,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,8,xband_h,8,499,1,11,14,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,9,xband_h,8,452,1,12,10,east_iface,9.9999999999999967e-01,1.0000001858914718e+00,1.8589147210423818e-07,7.9999999999524927e-07,8.4966457614944184e-07,4.9664576154192566e-08,0.0000000000000000e+00,9.4818681689784187e-09,9.4818681689784187e-09,1.8589147210423818e-07
xband_h_r8,10,xband_h,8,522,1,12,15,east_iface,9.9999999999999967e-01,1.0000001858914718e+00,1.8589147210423818e-07,7.9999999999524927e-07,8.4966457615291129e-07,4.9664576157662013e-08,0.0000000000000000e+00,-9.4818681759173109e-09,-9.4818681759173109e-09,1.8589147210423818e-07
xband_h_r8,11,xband_h,8,471,1,21,10,west_iface,9.9999999999999967e-01,9.9999981410915961e-01,-1.8589084005427026e-07,7.9999999999524927e-07,8.4966422298801726e-07,4.9664222992767982e-08,0.0000000000000000e+00,-9.4818949672244255e-09,-9.4818949672244255e-09,1.8589084005427026e-07
xband_h_r8,12,xband_h,8,541,1,21,15,west_iface,9.9999999999999967e-01,9.9999981410915961e-01,-1.8589084005427026e-07,7.9999999999524927e-07,8.4966422298801726e-07,4.9664222992767982e-08,0.0000000000000000e+00,9.4818949602855299e-09,9.4818949602855299e-09,1.8589084005427026e-07
xband_h_r8,13,xband_h,8,474,1,12,11,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,14,xband_h,8,476,1,12,12,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,15,xband_h,8,498,1,12,13,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,16,xband_h,8,500,1,12,14,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,17,xband_h,8,493,1,21,11,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,18,xband_h,8,495,1,21,12,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
