case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_equilibrium_bgk_omega1p2,125,2,17,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,3,2,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,6,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,7,2,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,3,1,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,6,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,7,1,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,8.1480655556021020e-13,8.1480655556021020e-13
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,8.1480655556021020e-13,8.1480655556021020e-13
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,8.1480655556021020e-13,8.1480655556021020e-13
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,4,16,4,1.0000000000000000e+00,1.1111111111029634e-01,1.1111111111029634e-01,8.1480655556021020e-13,8.1480655556021020e-13
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,3.9597221335174737e-11,3.9597221335174737e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,3.9597221335174737e-11,3.9597221335174737e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,3,16,4,1.0000000000000000e+00,2.7777777777083342e-02,2.7777777777083342e-02,3.9597221335174737e-11,3.9597221335174737e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,16,4,1.0000000000000000e+00,2.7777777738180565e-02,2.7777777738180565e-02,3.9597221335174737e-11,3.9597221335174737e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,1.5037037587317670e-11,1.5037037587317670e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,1.5037037587317670e-11,1.5037037587317670e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,3,16,4,1.0000000000000000e+00,2.7777777789027788e-02,2.7777777789027788e-02,1.5037037587317670e-11,1.5037037587317670e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,16,4,1.0000000000000000e+00,2.7777777792814824e-02,2.7777777792814824e-02,1.5037037587317670e-11,1.5037037587317670e-11
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,4,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,1,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,2,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,3,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,4,16,4,1.0000000000000000e+00,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,3,1,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,3,2,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,3,3,16,4,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
