tag,t,kinetic_energy_mean,elastic_energy_mean
ve_re1_n128_dt1e-4,3.8,0.0117248946136,1.93751090265
ve_re1_n128_dt1e-4,3.808,0.0117228170188,1.9396729386
ve_re1_n128_dt1e-4,3.816,0.0117207513135,1.94182160931
ve_re1_n128_dt1e-4,3.824,0.0117186974318,1.94395698991
ve_re1_n128_dt1e-4,3.832,0.0117166553071,1.94607915439
ve_re1_n128_dt1e-4,3.84,0.0117146248718,1.9481881756
ve_re1_n128_dt1e-4,3.848,0.0117126060573,1.950284127
ve_re1_n128_dt1e-4,3.856,0.0117105987933,1.95236708472
ve_re1_n128_dt1e-4,3.864,0.0117086030008,1.95443712356
ve_re1_n128_dt1e-4,3.872,0.0117066186054,1.95649427034
ve_re1_n128_dt1e-4,3.88,0.0117046455389,1.95853856389
ve_re1_n128_dt1e-4,3.888,0.0117026837346,1.96057007793
ve_re1_n128_dt1e-4,3.896,0.0117007331251,1.96258888678
ve_re1_n128_dt1e-4,3.904,0.0116987936454,1.96459506128
ve_re1_n128_dt1e-4,3.912,0.0116968652297,1.96658867025
ve_re1_n128_dt1e-4,3.92,0.0116949478101,1.96856978575
ve_re1_n128_dt1e-4,3.928,0.0116930413165,1.97053848163
ve_re1_n128_dt1e-4,3.936,0.0116911456812,1.97249482825
ve_re1_n128_dt1e-4,3.944,0.0116892608384,1.97443889469
ve_re1_n128_dt1e-4,3.952,0.0116873867261,1.97637075562
ve_re1_n128_dt1e-4,3.96,0.0116855232825,1.97829048478
ve_re1_n128_dt1e-4,3.968,0.0116836704446,1.98019815823
ve_re1_n128_dt1e-4,3.976,0.0116818281478,1.98209385327
ve_re1_n128_dt1e-4,3.984,0.0116799963264,1.98397764593
ve_re1_n128_dt1e-4,3.992,0.0116781749274,1.98584959159
ve_re1_n128_dt1e-4,4,0.0116763638978,1.98770973658
ve_re1_n128_dt1e-4,4.008,0.011674563185,1.98955808473
ve_re1_n128_dt1e-4,4.016,0.0116727727371,1.99139468818
ve_re1_n128_dt1e-4,4.024,0.0116709924991,1.99321962001
ve_re1_n128_dt1e-4,4.032,0.0116692224086,1.99503295356
ve_re1_n128_dt1e-4,4.04,0.0116674623968,1.99683475989
ve_re1_n128_dt1e-4,4.048,0.0116657123934,1.99862510866
ve_re1_n128_dt1e-4,4.056,0.0116639723281,2.00040405604
ve_re1_n128_dt1e-4,4.064,0.0116622421285,2.00217165354
ve_re1_n128_dt1e-4,4.072,0.0116605217245,2.00392796981
ve_re1_n128_dt1e-4,4.08,0.0116588110491,2.00567307579
ve_re1_n128_dt1e-4,4.088,0.0116571100354,2.00740704324
ve_re1_n128_dt1e-4,4.096,0.0116554186148,2.00912994224
ve_re1_n128_dt1e-4,4.104,0.0116537367165,2.01084184635
ve_re1_n128_dt1e-4,4.112,0.0116520642677,2.01254282961
ve_re1_n128_dt1e-4,4.12,0.011650401197,2.01423296793
ve_re1_n128_dt1e-4,4.128,0.011648747442,2.01591232875
ve_re1_n128_dt1e-4,4.136,0.011647102937,2.01758097642
ve_re1_n128_dt1e-4,4.144,0.011645467617,2.01923897783
ve_re1_n128_dt1e-4,4.152,0.0116438414184,2.02088636677
ve_re1_n128_dt1e-4,4.16,0.0116422242839,2.02252317268
ve_re1_n128_dt1e-4,4.168,0.0116406161573,2.02414948199
ve_re1_n128_dt1e-4,4.176,0.0116390169838,2.02576536599
ve_re1_n128_dt1e-4,4.184,0.0116374267054,2.02737088822
ve_re1_n128_dt1e-4,4.192,0.0116358452608,2.02896611735
ve_re1_n128_dt1e-4,4.2,0.0116342725899,2.03055112913
ve_re1_n128_dt1e-4,4.208,0.0116327086344,2.03212600034
ve_re1_n128_dt1e-4,4.216,0.011631153337,2.03369080989
ve_re1_n128_dt1e-4,4.224,0.0116296066359,2.03524562346
ve_re1_n128_dt1e-4,4.232,0.0116280684734,2.03679051367
ve_re1_n128_dt1e-4,4.24,0.0116265387925,2.03832555062
ve_re1_n128_dt1e-4,4.248,0.0116250175334,2.03985080292
ve_re1_n128_dt1e-4,4.256,0.0116235046356,2.04136633772
ve_re1_n128_dt1e-4,4.264,0.0116220000387,2.04287222279
ve_re1_n128_dt1e-4,4.272,0.011620503685,2.04436852567
ve_re1_n128_dt1e-4,4.28,0.0116190155162,2.04585531115
ve_re1_n128_dt1e-4,4.288,0.011617535473,2.04733263788
ve_re1_n128_dt1e-4,4.296,0.0116160634964,2.04880057044
ve_re1_n128_dt1e-4,4.304,0.0116145995287,2.0502591736
ve_re1_n128_dt1e-4,4.312,0.0116131435108,2.05170849752
ve_re1_n128_dt1e-4,4.32,0.0116116953881,2.05314855351
ve_re1_n128_dt1e-4,4.328,0.0116102551115,2.05457940685
ve_re1_n128_dt1e-4,4.336,0.0116088226321,2.05600111221
ve_re1_n128_dt1e-4,4.344,0.0116073979002,2.05741372695
ve_re1_n128_dt1e-4,4.352,0.0116059808655,2.05881731603
ve_re1_n128_dt1e-4,4.36,0.0116045714761,2.06021194625
ve_re1_n128_dt1e-4,4.368,0.0116031696762,2.06159768397
ve_re1_n128_dt1e-4,4.376,0.011601775409,2.0629745947
ve_re1_n128_dt1e-4,4.384,0.0116003886169,2.06434274363
ve_re1_n128_dt1e-4,4.392,0.0115990092411,2.06570219563
ve_re1_n128_dt1e-4,4.4,0.0115976372219,2.0670530117
ve_re1_n128_dt1e-4,4.408,0.0115962725008,2.06839524812
ve_re1_n128_dt1e-4,4.416,0.0115949150186,2.0697289652
ve_re1_n128_dt1e-4,4.424,0.0115935647148,2.07105422362
ve_re1_n128_dt1e-4,4.432,0.0115922215297,2.07237108444
ve_re1_n128_dt1e-4,4.44,0.0115908854042,2.07367960886
ve_re1_n128_dt1e-4,4.448,0.0115895562799,2.0749798565
ve_re1_n128_dt1e-4,4.456,0.0115882340984,2.0762718853
ve_re1_n128_dt1e-4,4.464,0.0115869188022,2.07755575301
ve_re1_n128_dt1e-4,4.472,0.0115856103359,2.07883151601
ve_re1_n128_dt1e-4,4.48,0.0115843086482,2.08009923252
ve_re1_n128_dt1e-4,4.488,0.0115830136978,2.08135896088
ve_re1_n128_dt1e-4,4.496,0.0115817254402,2.082610737
ve_re1_n128_dt1e-4,4.504,0.0115804438349,2.08385460849
ve_re1_n128_dt1e-4,4.512,0.011579168837,2.08509063505
ve_re1_n128_dt1e-4,4.52,0.0115779003957,2.08631887505
ve_re1_n128_dt1e-4,4.528,0.0115766384595,2.08753938541
ve_re1_n128_dt1e-4,4.536,0.0115753829771,2.08875222413
ve_re1_n128_dt1e-4,4.544,0.0115741338957,2.08995744786
ve_re1_n128_dt1e-4,4.552,0.0115728911629,2.09115510891
ve_re1_n128_dt1e-4,4.56,0.0115716547262,2.09234525742
ve_re1_n128_dt1e-4,4.568,0.0115704245339,2.09352794834
ve_re1_n128_dt1e-4,4.576,0.0115692005345,2.09470323702
ve_re1_n128_dt1e-4,4.584,0.0115679826775,2.09587117815
ve_re1_n128_dt1e-4,4.592,0.0115667709096,2.09703182662
ve_re1_n128_dt1e-4,4.6,0.0115655651776,2.09818523673
ve_re1_n128_dt1e-4,4.608,0.0115643654286,2.09933146125
ve_re1_n128_dt1e-4,4.616,0.0115631716108,2.10047055203
ve_re1_n128_dt1e-4,4.624,0.0115619836718,2.10160256202
ve_re1_n128_dt1e-4,4.632,0.011560801559,2.10272754294
ve_re1_n128_dt1e-4,4.64,0.0115596252182,2.10384554418
ve_re1_n128_dt1e-4,4.648,0.0115584545918,2.10495661653
ve_re1_n128_dt1e-4,4.656,0.0115572896228,2.10606081035
ve_re1_n128_dt1e-4,4.664,0.011556130255,2.10715817552
ve_re1_n128_dt1e-4,4.672,0.0115549764347,2.10824876092
ve_re1_n128_dt1e-4,4.68,0.0115538281118,2.10933261354
ve_re1_n128_dt1e-4,4.688,0.0115526852409,2.11040977546
ve_re1_n128_dt1e-4,4.696,0.0115515477799,2.11148024652
ve_re1_n128_dt1e-4,4.704,0.0115504156912,2.11254406439
ve_re1_n128_dt1e-4,4.712,0.0115492889378,2.11360127834
ve_re1_n128_dt1e-4,4.72,0.0115481674806,2.11465193663
ve_re1_n128_dt1e-4,4.728,0.0115470512777,2.11569608832
ve_re1_n128_dt1e-4,4.736,0.0115459402873,2.11673378168
ve_re1_n128_dt1e-4,4.744,0.011544834471,2.11776506456
ve_re1_n128_dt1e-4,4.752,0.011543733797,2.11878998393
ve_re1_n128_dt1e-4,4.76,0.0115426382252,2.11980858556
ve_re1_n128_dt1e-4,4.768,0.0115415477115,2.12082091396
ve_re1_n128_dt1e-4,4.776,0.0115404622107,2.12182701495
ve_re1_n128_dt1e-4,4.784,0.011539381676,2.12282693423
ve_re1_n128_dt1e-4,4.792,0.0115383060593,2.12382071661
ve_re1_n128_dt1e-4,4.8,0.0115372353131,2.1248084067
ve_re1_n128_dt1e-4,4.808,0.011536169391,2.12579004798
ve_re1_n128_dt1e-4,4.816,0.0115351082506,2.12676568061
ve_re1_n128_dt1e-4,4.824,0.0115340518523,2.12773534548
ve_re1_n128_dt1e-4,4.832,0.0115330001565,2.12869908443
ve_re1_n128_dt1e-4,4.84,0.011531953125,2.12965693909
ve_re1_n128_dt1e-4,4.848,0.0115309107203,2.13060895082
ve_re1_n128_dt1e-4,4.856,0.0115298729063,2.13155515905
ve_re1_n128_dt1e-4,4.864,0.0115288396491,2.13249560346
ve_re1_n128_dt1e-4,4.872,0.0115278109129,2.13343032506
ve_re1_n128_dt1e-4,4.88,0.011526786661,2.13435936369
ve_re1_n128_dt1e-4,4.888,0.0115257668584,2.13528275896
ve_re1_n128_dt1e-4,4.896,0.0115247514697,2.13620054993
ve_re1_n128_dt1e-4,4.904,0.0115237404605,2.13711277505
ve_re1_n128_dt1e-4,4.912,0.0115227337986,2.13801944354
ve_re1_n128_dt1e-4,4.92,0.0115217314572,2.13892056542
ve_re1_n128_dt1e-4,4.928,0.0115207334102,2.13981618079
ve_re1_n128_dt1e-4,4.936,0.0115197396282,2.14070632985
ve_re1_n128_dt1e-4,4.944,0.0115187500794,2.14159105223
ve_re1_n128_dt1e-4,4.952,0.0115177647322,2.14247038797
ve_re1_n128_dt1e-4,4.96,0.0115167835577,2.14334437699
ve_re1_n128_dt1e-4,4.968,0.0115158065274,2.14421305713
ve_re1_n128_dt1e-4,4.976,0.0115148336126,2.14507646639
ve_re1_n128_dt1e-4,4.984,0.0115138647846,2.14593464321
ve_re1_n128_dt1e-4,4.992,0.0115129000145,2.14678762491
ve_re1_n128_dt1e-4,5,0.0115119392739,2.14763544871
ve_re1_n128_dt1e-4,5.008,0.0115109825338,2.14847815069
ve_re1_n128_dt1e-4,5.016,0.0115100297633,2.14931576511
ve_re1_n128_dt1e-4,5.024,0.0115090809312,2.15014832892
ve_re1_n128_dt1e-4,5.032,0.0115081360054,2.15097587947
ve_re1_n128_dt1e-4,5.04,0.0115071949558,2.15179845322
ve_re1_n128_dt1e-4,5.048,0.0115062577557,2.15261608614
ve_re1_n128_dt1e-4,5.056,0.0115053243774,2.15342881436
ve_re1_n128_dt1e-4,5.064,0.0115043947922,2.15423667306
ve_re1_n128_dt1e-4,5.072,0.0115034689731,2.15503969609
ve_re1_n128_dt1e-4,5.08,0.0115025468921,2.15583791789
ve_re1_n128_dt1e-4,5.088,0.011501628521,2.15663137355
ve_re1_n128_dt1e-4,5.096,0.0115007138321,2.1574200971
ve_re1_n128_dt1e-4,5.104,0.0114998027975,2.15820412336
ve_re1_n128_dt1e-4,5.112,0.0114988953901,2.15898348647
ve_re1_n128_dt1e-4,5.12,0.0114979915838,2.15975822062
ve_re1_n128_dt1e-4,5.128,0.0114970913542,2.16052836017
ve_re1_n128_dt1e-4,5.136,0.011496194678,2.16129394033
ve_re1_n128_dt1e-4,5.144,0.0114953015333,2.16205499481
ve_re1_n128_dt1e-4,5.152,0.0114944119005,2.16281153238
ve_re1_n128_dt1e-4,5.16,0.0114935257611,2.16356339707
ve_re1_n128_dt1e-4,5.168,0.0114926430956,2.16431057523
ve_re1_n128_dt1e-4,5.176,0.011491763887,2.16505309414
ve_re1_n128_dt1e-4,5.184,0.0114908881198,2.16579098123
ve_re1_n128_dt1e-4,5.192,0.0114900157787,2.16652426397
ve_re1_n128_dt1e-4,5.2,0.0114891468486,2.16725297003
ve_re1_n128_dt1e-4,5.208,0.0114882813133,2.16797712596
ve_re1_n128_dt1e-4,5.216,0.0114874191555,2.16869675914
ve_re1_n128_dt1e-4,5.224,0.0114865603595,2.16941189746
ve_re1_n128_dt1e-4,5.232,0.0114857049099,2.17012256905
ve_re1_n128_dt1e-4,5.24,0.011484852791,2.17082880193
ve_re1_n128_dt1e-4,5.248,0.0114840039855,2.17153062423
ve_re1_n128_dt1e-4,5.256,0.0114831584752,2.1722280636
ve_re1_n128_dt1e-4,5.264,0.0114823162424,2.17292114755
ve_re1_n128_dt1e-4,5.272,0.0114814772686,2.17360990501
ve_re1_n128_dt1e-4,5.28,0.0114806415351,2.17429436412
ve_re1_n128_dt1e-4,5.288,0.0114798090228,2.17497455235
ve_re1_n128_dt1e-4,5.296,0.0114789797134,2.17565049593
ve_re1_n128_dt1e-4,5.304,0.0114781535905,2.17632222117
ve_re1_n128_dt1e-4,5.312,0.0114773306429,2.17698975283
ve_re1_n128_dt1e-4,5.32,0.0114765108632,2.17765311598
ve_re1_n128_dt1e-4,5.328,0.0114756942416,2.17831233588
ve_re1_n128_dt1e-4,5.336,0.0114748807681,2.17896743858
ve_re1_n128_dt1e-4,5.344,0.0114740704336,2.17961845025
ve_re1_n128_dt1e-4,5.352,0.0114732632297,2.18026539717
ve_re1_n128_dt1e-4,5.36,0.0114724591488,2.18090830515
ve_re1_n128_dt1e-4,5.368,0.0114716581834,2.18154720054
ve_re1_n128_dt1e-4,5.376,0.0114708603261,2.18218210938
ve_re1_n128_dt1e-4,5.384,0.0114700655698,2.18281305762
ve_re1_n128_dt1e-4,5.392,0.0114692739078,2.18344007107
ve_re1_n128_dt1e-4,5.4,0.0114684853331,2.18406317591
ve_re1_n128_dt1e-4,5.408,0.0114676998374,2.18468239788
ve_re1_n128_dt1e-4,5.416,0.0114669174121,2.18529776236
ve_re1_n128_dt1e-4,5.424,0.0114661380473,2.18590929493
ve_re1_n128_dt1e-4,5.432,0.0114653617327,2.18651702051
ve_re1_n128_dt1e-4,5.44,0.011464588461,2.18712093645
ve_re1_n128_dt1e-4,5.448,0.0114638182275,2.18772105237
ve_re1_n128_dt1e-4,5.456,0.0114630510259,2.18831739466
ve_re1_n128_dt1e-4,5.464,0.0114622868487,2.18890998878
ve_re1_n128_dt1e-4,5.472,0.0114615256885,2.18949885915
ve_re1_n128_dt1e-4,5.48,0.0114607675387,2.19008402988
ve_re1_n128_dt1e-4,5.488,0.0114600123925,2.190665526
ve_re1_n128_dt1e-4,5.496,0.0114592602436,2.1912433715
ve_re1_n128_dt1e-4,5.504,0.0114585110859,2.1918175897
ve_re1_n128_dt1e-4,5.512,0.0114577649135,2.19238820446
ve_re1_n128_dt1e-4,5.52,0.0114570217215,2.19295523835
ve_re1_n128_dt1e-4,5.528,0.0114562815038,2.19351871461
ve_re1_n128_dt1e-4,5.536,0.0114555442503,2.19407865685
ve_re1_n128_dt1e-4,5.544,0.0114548099492,2.19463508765
ve_re1_n128_dt1e-4,5.552,0.0114540785886,2.19518803023
ve_re1_n128_dt1e-4,5.56,0.0114533501567,2.19573750861
ve_re1_n128_dt1e-4,5.568,0.0114526246396,2.19628354622
ve_re1_n128_dt1e-4,5.576,0.0114519020255,2.1968261666
ve_re1_n128_dt1e-4,5.584,0.0114511823027,2.19736539335
ve_re1_n128_dt1e-4,5.592,0.0114504654607,2.19790125037
ve_re1_n128_dt1e-4,5.6,0.0114497514921,2.19843376157
ve_re1_n128_dt1e-4,5.608,0.0114490403889,2.19896294961
ve_re1_n128_dt1e-4,5.616,0.0114483321438,2.19948883784
ve_re1_n128_dt1e-4,5.624,0.0114476267493,2.20001145069
ve_re1_n128_dt1e-4,5.632,0.011446924197,2.2005308127
ve_re1_n128_dt1e-4,5.64,0.0114462244792,2.20104694795
ve_re1_n128_dt1e-4,5.648,0.0114455275885,2.2015598803
ve_re1_n128_dt1e-4,5.656,0.0114448335185,2.20206963454
ve_re1_n128_dt1e-4,5.664,0.0114441422648,2.2025762355
ve_re1_n128_dt1e-4,5.672,0.0114434538234,2.20307970871
ve_re1_n128_dt1e-4,5.68,0.0114427681911,2.20358007891
ve_re1_n128_dt1e-4,5.688,0.0114420853656,2.20407737029
ve_re1_n128_dt1e-4,5.696,0.0114414053453,2.2045716074
ve_re1_n128_dt1e-4,5.704,0.0114407281284,2.20506281521
ve_re1_n128_dt1e-4,5.712,0.0114400537128,2.20555101821
ve_re1_n128_dt1e-4,5.72,0.0114393820957,2.20603624141
ve_re1_n128_dt1e-4,5.728,0.0114387132744,2.20651850842
ve_re1_n128_dt1e-4,5.736,0.0114380472486,2.20699784245
ve_re1_n128_dt1e-4,5.744,0.0114373840155,2.20747426765
ve_re1_n128_dt1e-4,5.752,0.011436723571,2.20794780839
ve_re1_n128_dt1e-4,5.76,0.0114360659097,2.20841848973
ve_re1_n128_dt1e-4,5.768,0.0114354110253,2.20888633664
ve_re1_n128_dt1e-4,5.776,0.0114347589125,2.20935135472
ve_re1_n128_dt1e-4,5.784,0.0114341095695,2.2098135545
ve_re1_n128_dt1e-4,5.792,0.0114334629909,2.21027296234
ve_re1_n128_dt1e-4,5.8,0.0114328191689,2.21072960417
ve_re1_n128_dt1e-4,5.808,0.0114321780936,2.21118350532
ve_re1_n128_dt1e-4,5.816,0.0114315397547,2.21163469185
ve_re1_n128_dt1e-4,5.824,0.0114309041418,2.21208318935
ve_re1_n128_dt1e-4,5.832,0.0114302712448,2.2125290227
ve_re1_n128_dt1e-4,5.84,0.0114296410514,2.2129722172
ve_re1_n128_dt1e-4,5.848,0.0114290135492,2.21341279882
ve_re1_n128_dt1e-4,5.856,0.0114283887249,2.21385079285
ve_re1_n128_dt1e-4,5.864,0.0114277665662,2.21428622499
ve_re1_n128_dt1e-4,5.872,0.0114271470593,2.21471912106
ve_re1_n128_dt1e-4,5.88,0.0114265301889,2.21514950631
ve_re1_n128_dt1e-4,5.888,0.0114259159393,2.21557740615
ve_re1_n128_dt1e-4,5.896,0.0114253042934,2.2160028458
ve_re1_n128_dt1e-4,5.904,0.0114246952347,2.2164258499
ve_re1_n128_dt1e-4,5.912,0.011424088747,2.21684644365
ve_re1_n128_dt1e-4,5.92,0.0114234848132,2.21726465197
ve_re1_n128_dt1e-4,5.928,0.0114228834155,2.21768050002
ve_re1_n128_dt1e-4,5.936,0.0114222845354,2.2180940126
ve_re1_n128_dt1e-4,5.944,0.0114216881538,2.21850521457
ve_re1_n128_dt1e-4,5.952,0.0114210942517,2.21891413081
ve_re1_n128_dt1e-4,5.96,0.0114205028101,2.21932078637
ve_re1_n128_dt1e-4,5.968,0.0114199138128,2.21972520544
ve_re1_n128_dt1e-4,5.976,0.0114193272428,2.22012741114
ve_re1_n128_dt1e-4,5.984,0.0114187430813,2.22052742744
ve_re1_n128_dt1e-4,5.992,0.0114181613098,2.22092527835
ve_re1_n128_dt1e-4,6,0.0114175819088,2.22132098761
ve_re1_n128_dt1e-4,6.008,0.0114170048584,2.22171457859
ve_re1_n128_dt1e-4,6.016,0.0114164301383,2.22210607445
ve_re1_n128_dt1e-4,6.024,0.0114158577274,2.22249549787
ve_re1_n128_dt1e-4,6.032,0.0114152876034,2.22288287116
ve_re1_n128_dt1e-4,6.04,0.0114147197433,2.22326821643
ve_re1_n128_dt1e-4,6.048,0.0114141541237,2.2236515553
ve_re1_n128_dt1e-4,6.056,0.0114135907209,2.22403290889
ve_re1_n128_dt1e-4,6.064,0.0114130295129,2.22441229786
ve_re1_n128_dt1e-4,6.072,0.0114124704765,2.22478974275
ve_re1_n128_dt1e-4,6.08,0.0114119135873,2.22516526344
ve_re1_n128_dt1e-4,6.088,0.0114113588202,2.22553887971
ve_re1_n128_dt1e-4,6.096,0.0114108061503,2.22591061025
ve_re1_n128_dt1e-4,6.104,0.0114102555537,2.22628047373
ve_re1_n128_dt1e-4,6.112,0.0114097070065,2.22664848827
ve_re1_n128_dt1e-4,6.12,0.0114091604836,2.22701467184
ve_re1_n128_dt1e-4,6.128,0.0114086159595,2.22737904222
ve_re1_n128_dt1e-4,6.136,0.0114080734085,2.22774161682
ve_re1_n128_dt1e-4,6.144,0.0114075328059,2.22810241225
ve_re1_n128_dt1e-4,6.152,0.0114069941277,2.22846144441
ve_re1_n128_dt1e-4,6.16,0.0114064573503,2.22881872936
ve_re1_n128_dt1e-4,6.168,0.0114059224501,2.22917428265
ve_re1_n128_dt1e-4,6.176,0.0114053894031,2.22952811935
ve_re1_n128_dt1e-4,6.184,0.011404858186,2.22988025436
ve_re1_n128_dt1e-4,6.192,0.0114043287749,2.23023070295
ve_re1_n128_dt1e-4,6.2,0.0114038011457,2.23057947909
ve_re1_n128_dt1e-4,6.208,0.0114032752764,2.23092658228
ve_re1_n128_dt1e-4,6.216,0.0114027511472,2.2312720154
ve_re1_n128_dt1e-4,6.224,0.0114022287381,2.23161579249
ve_re1_n128_dt1e-4,6.232,0.0114017080284,2.23195792717
ve_re1_n128_dt1e-4,6.24,0.0114011889966,2.2322984327
ve_re1_n128_dt1e-4,6.248,0.0114006716236,2.23263732206
ve_re1_n128_dt1e-4,6.256,0.0114001558948,2.23297460696
ve_re1_n128_dt1e-4,6.264,0.0113996417932,2.23331029895
ve_re1_n128_dt1e-4,6.272,0.011399129302,2.23364440951
ve_re1_n128_dt1e-4,6.28,0.0113986184042,2.23397694978
ve_re1_n128_dt1e-4,6.288,0.0113981090829,2.23430793094
ve_re1_n128_dt1e-4,6.296,0.0113976013204,2.23463736418
ve_re1_n128_dt1e-4,6.304,0.0113970950985,2.2349652604
ve_re1_n128_dt1e-4,6.312,0.0113965904009,2.23529163032
ve_re1_n128_dt1e-4,6.32,0.0113960872123,2.23561648493
ve_re1_n128_dt1e-4,6.328,0.0113955855185,2.23593983468
ve_re1_n128_dt1e-4,6.336,0.0113950853056,2.2362616897
ve_re1_n128_dt1e-4,6.344,0.0113945865596,2.23658206027
ve_re1_n128_dt1e-4,6.352,0.0113940892672,2.23690095671
ve_re1_n128_dt1e-4,6.36,0.011393593416,2.23721838899
ve_re1_n128_dt1e-4,6.368,0.011393098994,2.23753436689
ve_re1_n128_dt1e-4,6.376,0.0113926059876,2.23784890012
ve_re1_n128_dt1e-4,6.384,0.0113921143841,2.23816199821
ve_re1_n128_dt1e-4,6.392,0.0113916241722,2.2384736703
ve_re1_n128_dt1e-4,6.4,0.0113911353417,2.2387839253
ve_re1_n128_dt1e-4,6.408,0.0113906478823,2.23909277245
ve_re1_n128_dt1e-4,6.416,0.0113901617847,2.23940022055
ve_re1_n128_dt1e-4,6.424,0.0113896770396,2.23970627799
ve_re1_n128_dt1e-4,6.432,0.0113891936371,2.24001095305
ve_re1_n128_dt1e-4,6.44,0.0113887115666,2.24031425372
ve_re1_n128_dt1e-4,6.448,0.0113882308187,2.24061618741
ve_re1_n128_dt1e-4,6.456,0.0113877513833,2.24091676151
ve_re1_n128_dt1e-4,6.464,0.0113872732516,2.24121598299
ve_re1_n128_dt1e-4,6.472,0.0113867964159,2.24151385885
ve_re1_n128_dt1e-4,6.48,0.0113863208692,2.24181039615
ve_re1_n128_dt1e-4,6.488,0.0113858466042,2.24210560194
ve_re1_n128_dt1e-4,6.496,0.0113853736145,2.24239948274
ve_re1_n128_dt1e-4,6.504,0.0113849018943,2.24269204474
ve_re1_n128_dt1e-4,6.512,0.0113844314375,2.24298329432
ve_re1_n128_dt1e-4,6.52,0.0113839622394,2.2432732381
ve_re1_n128_dt1e-4,6.528,0.0113834942955,2.24356188258
ve_re1_n128_dt1e-4,6.536,0.0113830276017,2.24384923367
ve_re1_n128_dt1e-4,6.544,0.0113825621543,2.24413529742
ve_re1_n128_dt1e-4,6.552,0.0113820979512,2.24442007972
ve_re1_n128_dt1e-4,6.56,0.011381634992,2.2447035863
ve_re1_n128_dt1e-4,6.568,0.0113811732749,2.24498582284
ve_re1_n128_dt1e-4,6.576,0.0113807127989,2.24526679508
ve_re1_n128_dt1e-4,6.584,0.0113802535644,2.24554650862
ve_re1_n128_dt1e-4,6.592,0.0113797955712,2.24582496874
ve_re1_n128_dt1e-4,6.6,0.0113793388183,2.24610218094
ve_re1_n128_dt1e-4,6.608,0.0113788833061,2.24637815091
ve_re1_n128_dt1e-4,6.616,0.0113784290354,2.24665288411
ve_re1_n128_dt1e-4,6.624,0.0113779760073,2.24692638588
ve_re1_n128_dt1e-4,6.632,0.0113775242253,2.24719866184
ve_re1_n128_dt1e-4,6.64,0.0113770736926,2.24746971772
ve_re1_n128_dt1e-4,6.648,0.0113766244105,2.24773955933
ve_re1_n128_dt1e-4,6.656,0.01137617638,2.24800819243
ve_re1_n128_dt1e-4,6.664,0.0113757296023,2.24827562288
ve_re1_n128_dt1e-4,6.672,0.0113752840791,2.24854185658
ve_re1_n128_dt1e-4,6.68,0.0113748398126,2.24880689898
ve_re1_n128_dt1e-4,6.688,0.0113743968044,2.24907075555
ve_re1_n128_dt1e-4,6.696,0.0113739550556,2.24933343206
ve_re1_n128_dt1e-4,6.704,0.0113735145666,2.24959493449
ve_re1_n128_dt1e-4,6.712,0.0113730753382,2.2498552689
ve_re1_n128_dt1e-4,6.72,0.0113726373713,2.25011444146
ve_re1_n128_dt1e-4,6.728,0.0113722006672,2.2503724585
ve_re1_n128_dt1e-4,6.736,0.011371765228,2.25062932639
ve_re1_n128_dt1e-4,6.744,0.011371331056,2.25088505146
ve_re1_n128_dt1e-4,6.752,0.0113708981556,2.25113964025
ve_re1_n128_dt1e-4,6.76,0.011370466531,2.25139309961
ve_re1_n128_dt1e-4,6.768,0.0113700361855,2.25164543648
ve_re1_n128_dt1e-4,6.776,0.0113696071226,2.25189665798
ve_re1_n128_dt1e-4,6.784,0.0113691793459,2.25214677147
ve_re1_n128_dt1e-4,6.792,0.011368752859,2.25239578444
ve_re1_n128_dt1e-4,6.8,0.0113683276667,2.25264370443
ve_re1_n128_dt1e-4,6.808,0.0113679037729,2.25289053898
ve_re1_n128_dt1e-4,6.816,0.011367481181,2.25313629557
ve_re1_n128_dt1e-4,6.824,0.0113670598941,2.25338097917
ve_re1_n128_dt1e-4,6.832,0.0113666399154,2.25362458775
ve_re1_n128_dt1e-4,6.84,0.0113662212474,2.25386712896
ve_re1_n128_dt1e-4,6.848,0.0113658038916,2.25410861147
ve_re1_n128_dt1e-4,6.856,0.0113653878495,2.25434904386
ve_re1_n128_dt1e-4,6.864,0.0113649731218,2.25458843476
ve_re1_n128_dt1e-4,6.872,0.0113645597086,2.25482679282
ve_re1_n128_dt1e-4,6.88,0.0113641476089,2.25506412672
ve_re1_n128_dt1e-4,6.888,0.0113637368217,2.2553004451
ve_re1_n128_dt1e-4,6.896,0.0113633273457,2.25553575625
ve_re1_n128_dt1e-4,6.904,0.0113629191781,2.25577006846
ve_re1_n128_dt1e-4,6.912,0.0113625123149,2.25600339018
ve_re1_n128_dt1e-4,6.92,0.0113621067514,2.25623572934
ve_re1_n128_dt1e-4,6.928,0.011361702484,2.25646709423
ve_re1_n128_dt1e-4,6.936,0.0113612995088,2.25669749293
ve_re1_n128_dt1e-4,6.944,0.0113608978213,2.25692693309
ve_re1_n128_dt1e-4,6.952,0.0113604974162,2.25715542271
ve_re1_n128_dt1e-4,6.96,0.0113600982883,2.25738296975
ve_re1_n128_dt1e-4,6.968,0.0113597004322,2.25760958214
ve_re1_n128_dt1e-4,6.976,0.0113593038439,2.25783526765
ve_re1_n128_dt1e-4,6.984,0.0113589085189,2.25806003401
ve_re1_n128_dt1e-4,6.992,0.0113585144509,2.25828388877
