tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
ve_re1_n256_dt1e-4,10,y=0.75,0.279296875,-0.06517355867,0.152480515595,-0.159999753428,-0.150047436672,0.754652668821,0.680000493145,-0.300094873344,2.50930533764
ve_re1_n256_dt1e-4,10,y=0.75,0.283203125,-0.0656593809266,0.14890086901,-0.158914004755,-0.146344904906,0.724792720742,0.682171990489,-0.292689809812,2.44958544148
ve_re1_n256_dt1e-4,10,y=0.75,0.287109375,-0.0661350686288,0.145267962372,-0.157764948902,-0.142613328125,0.695265679516,0.684470102196,-0.285226656251,2.39053135903
ve_re1_n256_dt1e-4,10,y=0.75,0.291015625,-0.0666009610612,0.141584882495,-0.15654284214,-0.138898448303,0.666190610013,0.68691431572,-0.277796896605,2.33238122002
ve_re1_n256_dt1e-4,10,y=0.75,0.294921875,-0.0670573662661,0.137854635886,-0.155239626326,-0.135225755477,0.637634959334,0.689520747348,-0.270451510955,2.27526991867
ve_re1_n256_dt1e-4,10,y=0.75,0.298828125,-0.067504569743,0.134080159955,-0.15384825893,-0.131606198983,0.609625542578,0.69230348214,-0.263212397965,2.21925108516
ve_re1_n256_dt1e-4,10,y=0.75,0.302734375,-0.0679428288741,0.13026431949,-0.152363807969,-0.128050997228,0.582189155424,0.695272384062,-0.256101994456,2.16437831085
ve_re1_n256_dt1e-4,10,y=0.75,0.306640625,-0.0683723635592,0.126409898345,-0.150779742881,-0.124576565821,0.55536643936,0.698440514239,-0.249153131641,2.11073287872
ve_re1_n256_dt1e-4,10,y=0.75,0.310546875,-0.0687933660457,0.122519612694,-0.149076310344,-0.12120653311,0.529206501574,0.701847379312,-0.24241306622,2.05841300315
ve_re1_n256_dt1e-4,10,y=0.75,0.314453125,-0.0692060285637,0.118596125183,-0.147228747376,-0.117966502245,0.503762006625,0.705542505247,-0.235933004489,2.00752401325
ve_re1_n256_dt1e-4,10,y=0.75,0.318359375,-0.0696105055704,0.114642014597,-0.1452551293,-0.114870133334,0.479084826583,0.7094897414,-0.229740266668,1.95816965317
ve_re1_n256_dt1e-4,10,y=0.75,0.322265625,-0.0700068829933,0.110659755772,-0.143155752113,-0.111933678065,0.455221908906,0.713688495775,-0.22386735613,1.91044381781
ve_re1_n256_dt1e-4,10,y=0.75,0.326171875,-0.0703952319873,0.10665175302,-0.140905698069,-0.10917759155,0.432206511413,0.718188603863,-0.218355183101,1.86441302283
ve_re1_n256_dt1e-4,10,y=0.75,0.330078125,-0.0707756148876,0.102620354889,-0.138503193817,-0.106610672018,0.410052720203,0.722993612367,-0.213221344036,1.82010544041
ve_re1_n256_dt1e-4,10,y=0.75,0.333984375,-0.0711480613372,0.0985678427331,-0.135942930846,-0.104236861402,0.388762939239,0.728114138308,-0.208473722804,1.77752587848
ve_re1_n256_dt1e-4,10,y=0.75,0.337890625,-0.0715125814829,0.0944964356288,-0.133208672271,-0.102059344157,0.368333342435,0.733582655458,-0.204118688314,1.73666668487
ve_re1_n256_dt1e-4,10,y=0.75,0.341796875,-0.0718691708221,0.0904082965279,-0.130287538041,-0.100077056115,0.348751268979,0.739424923918,-0.20015411223,1.69750253796
ve_re1_n256_dt1e-4,10,y=0.75,0.345703125,-0.0722177984463,0.08630552055,-0.127185614216,-0.0982821792691,0.329993143639,0.745628771569,-0.196564358538,1.65998628728
ve_re1_n256_dt1e-4,10,y=0.75,0.349609375,-0.0725583893914,0.0821901223407,-0.123920220729,-0.0966662124561,0.312030434889,0.752159558543,-0.193332424912,1.62406086978
ve_re1_n256_dt1e-4,10,y=0.75,0.353515625,-0.0728908371871,0.0780640564415,-0.12048610086,-0.0952272209841,0.294836981309,0.75902779828,-0.190454441968,1.58967396262
ve_re1_n256_dt1e-4,10,y=0.75,0.357421875,-0.0732150420194,0.0739292420961,-0.116862761856,-0.0939621801287,0.278389759664,0.766274476288,-0.187924360257,1.55677951933
ve_re1_n256_dt1e-4,10,y=0.75,0.361328125,-0.0735308896495,0.0697875413686,-0.113053497331,-0.0928676082189,0.262670362075,0.773893005338,-0.185735216438,1.52534072415
ve_re1_n256_dt1e-4,10,y=0.75,0.365234375,-0.073838215736,0.0656407496812,-0.109055604386,-0.0919538826304,0.247661416341,0.781888791227,-0.183907765261,1.49532283268
ve_re1_n256_dt1e-4,10,y=0.75,0.369140625,-0.0741368317496,0.0614906199799,-0.104864064665,-0.091210192864,0.233329551561,0.79027187067,-0.182420385728,1.46665910312
ve_re1_n256_dt1e-4,10,y=0.75,0.373046875,-0.0744265624508,0.0573388783681,-0.100479361448,-0.0906143083704,0.21963169087,0.799041277104,-0.181228616741,1.43926338174
ve_re1_n256_dt1e-4,10,y=0.75,0.376953125,-0.0747072189121,0.0531871906674,-0.0959069826339,-0.0901288694641,0.206527988788,0.808186034732,-0.180257738928,1.41305597758
ve_re1_n256_dt1e-4,10,y=0.75,0.380859375,-0.0749786279641,0.0490372095313,-0.0911445555841,-0.0897788946816,0.194001315184,0.817710888832,-0.179557789363,1.38800263037
ve_re1_n256_dt1e-4,10,y=0.75,0.384765625,-0.0752405502008,0.0448905353238,-0.0861920026484,-0.0895376975333,0.182026213853,0.827615994703,-0.179075395067,1.36405242771
ve_re1_n256_dt1e-4,10,y=0.75,0.388671875,-0.0754927581377,0.0407487055224,-0.0810449050614,-0.0894107044285,0.170583577104,0.837910189877,-0.178821408857,1.34116715421
ve_re1_n256_dt1e-4,10,y=0.75,0.392578125,-0.0757349772864,0.0366132289442,-0.0756976835975,-0.0893921189388,0.159648474225,0.848604632805,-0.178784237878,1.31929694845
ve_re1_n256_dt1e-4,10,y=0.75,0.396484375,-0.0759669328364,0.0324855818402,-0.0701453073209,-0.0894697512075,0.149190299174,0.859709385358,-0.178939502415,1.29838059835
ve_re1_n256_dt1e-4,10,y=0.75,0.400390625,-0.0761883363507,0.0283672075051,-0.0643844428747,-0.0896333779995,0.139179430628,0.871231114251,-0.179266755999,1.27835886126
ve_re1_n256_dt1e-4,10,y=0.75,0.404296875,-0.0763988951661,0.0242595267069,-0.0584144808983,-0.0898677486353,0.129585280432,0.883171038203,-0.179735497271,1.25917056086
ve_re1_n256_dt1e-4,10,y=0.75,0.408203125,-0.0765983103015,0.0201639366641,-0.0522376626189,-0.0901591131511,0.120380628061,0.895524674762,-0.180318226302,1.24076125612
ve_re1_n256_dt1e-4,10,y=0.75,0.412109375,-0.0767862718111,0.0160818100846,-0.0458577592324,-0.0904940698694,0.111540136214,0.908284481535,-0.180988139739,1.22308027243
ve_re1_n256_dt1e-4,10,y=0.75,0.416015625,-0.0769624593786,0.0120144961022,-0.0392784786308,-0.0908603648852,0.103040529737,0.921443042738,-0.18172072977,1.20608105947
ve_re1_n256_dt1e-4,10,y=0.75,0.419921875,-0.0771265426259,0.00796332238711,-0.032501669004,-0.0912466454119,0.0948598999029,0.934996661992,-0.182493290824,1.18971979981
ve_re1_n256_dt1e-4,10,y=0.75,0.423828125,-0.0772781820121,0.00392959844933,-0.0255267351895,-0.0916419764459,0.0869774215398,0.948946529621,-0.183283952892,1.17395484308
ve_re1_n256_dt1e-4,10,y=0.75,0.427734375,-0.0774170291337,-8.53825363936e-05,-0.0183516415225,-0.0920354434716,0.0793732647673,0.963296716955,-0.184070886943,1.15874652953
ve_re1_n256_dt1e-4,10,y=0.75,0.431640625,-0.0775427325594,-0.00408034614912,-0.0109744530328,-0.0924157363256,0.0720286088478,0.978051093934,-0.184831472651,1.1440572177
ve_re1_n256_dt1e-4,10,y=0.75,0.435546875,-0.0776549351825,-0.00805402826083,-0.00339176968142,-0.092771047376,0.0649256919916,0.993216460637,-0.185542094752,1.12985138398
ve_re1_n256_dt1e-4,10,y=0.75,0.439453125,-0.0777532768195,-0.0120051754392,0.00439453731068,-0.0930850347658,0.058047158341,1.00878907462,-0.186170069532,1.11609431668
ve_re1_n256_dt1e-4,10,y=0.75,0.443359375,-0.0778374007271,-0.0159325563984,0.0123865858258,-0.0933553093853,0.051379970425,1.02477317165,-0.186710618771,1.10275994085
ve_re1_n256_dt1e-4,10,y=0.75,0.447265625,-0.0779069231335,-0.019834924734,0.0205875704358,-0.0935862069632,0.0449118369068,1.04117514087,-0.187172413926,1.08982367381
ve_re1_n256_dt1e-4,10,y=0.75,0.451171875,-0.0779615064211,-0.0237110585352,0.0289912596586,-0.0937262575748,0.0386204264997,1.05798251932,-0.18745251515,1.077240853
ve_re1_n256_dt1e-4,10,y=0.75,0.455078125,-0.0780007389241,-0.027559755804,0.0376023735179,-0.0937969850717,0.0325027048671,1.07520474704,-0.187593970143,1.06500540973
ve_re1_n256_dt1e-4,10,y=0.75,0.458984375,-0.078024275778,-0.0313797632236,0.0464168941187,-0.0937651730165,0.0265428048793,1.09283378824,-0.187530346033,1.05308560976
ve_re1_n256_dt1e-4,10,y=0.75,0.462890625,-0.0780316964492,-0.0351698917677,0.0554325470972,-0.0936225927984,0.0207343644081,1.11086509419,-0.187245185597,1.04146872882
ve_re1_n256_dt1e-4,10,y=0.75,0.466796875,-0.0780226566121,-0.0389289191451,0.0646503525187,-0.0933841161269,0.0150746554788,1.12930070504,-0.186768232254,1.03014931096
ve_re1_n256_dt1e-4,10,y=0.75,0.470703125,-0.0779967513672,-0.0426556335716,0.0740705729879,-0.0930137122014,0.00954750991369,1.14814114598,-0.186027424403,1.01909501983
ve_re1_n256_dt1e-4,10,y=0.75,0.474609375,-0.0779535949541,-0.0463488402293,0.0837079963401,-0.0925129275474,0.00415053179229,1.16741599268,-0.185025855095,1.00830106358
ve_re1_n256_dt1e-4,10,y=0.75,0.478515625,-0.077892826836,-0.0500073273421,0.0935790038558,-0.0918676035087,-0.00112367045415,1.18715800771,-0.183735207017,0.997752659092
ve_re1_n256_dt1e-4,10,y=0.75,0.482421875,-0.0778140845942,-0.0536298774645,0.103671297753,-0.0910677826836,-0.0062786128801,1.20734259551,-0.182135565367,0.98744277424
ve_re1_n256_dt1e-4,10,y=0.75,0.486328125,-0.0777169794996,-0.0572152696691,0.113975054148,-0.0901017939896,-0.0113185992989,1.2279501083,-0.180203587979,0.977362801402
ve_re1_n256_dt1e-4,10,y=0.75,0.490234375,-0.0776011295015,-0.0607623005989,0.124510788178,-0.0889612307789,-0.0162473000063,1.24902157636,-0.177922461558,0.967505399987
ve_re1_n256_dt1e-4,10,y=0.75,0.494140625,-0.0774661931317,-0.064269766869,0.135295907335,-0.0876367577975,-0.0210678090809,1.27059181467,-0.175273515595,0.957864381838
ve_re1_n256_dt1e-4,10,y=0.75,0.498046875,-0.0773118058635,-0.0677364401126,0.146302583217,-0.0861154435948,-0.0257810918441,1.29260516643,-0.17223088719,0.948437816312
ve_re1_n256_dt1e-4,10,y=0.75,0.501953125,-0.0771376083827,-0.0711610860733,0.157547967734,-0.0843898887207,-0.0303820529372,1.31509593547,-0.168779777441,0.939235894126
ve_re1_n256_dt1e-4,10,y=0.75,0.505859375,-0.0769432463964,-0.0745424714516,0.168990761632,-0.0824468142533,-0.0348607270683,1.33798152326,-0.164893628507,0.930278545863
ve_re1_n256_dt1e-4,10,y=0.75,0.509765625,-0.0767283116714,-0.0778793381725,0.180608749984,-0.0802753776117,-0.0392119740461,1.36121749997,-0.160550755223,0.921576051908
ve_re1_n256_dt1e-4,10,y=0.75,0.513671875,-0.0764924551831,-0.0811704300026,0.192458887979,-0.0778704007333,-0.0434588830924,1.38491777596,-0.155740801467,0.913082233815
ve_re1_n256_dt1e-4,10,y=0.75,0.517578125,-0.0762353684658,-0.0844145191786,0.204524600868,-0.0752189218586,-0.0476456344805,1.40904920174,-0.150437843717,0.904708731039
ve_re1_n256_dt1e-4,10,y=0.75,0.521484375,-0.075956713076,-0.0876104105487,0.216824737351,-0.0723154588564,-0.0517266658566,1.4336494747,-0.144630917713,0.896546668287
ve_re1_n256_dt1e-4,10,y=0.75,0.525390625,-0.0756561637908,-0.0907567921331,0.22936611922,-0.0691489369406,-0.0556600741837,1.45873223844,-0.138297873881,0.888679851633
ve_re1_n256_dt1e-4,10,y=0.75,0.529296875,-0.0753333542403,-0.0938523667394,0.24214072069,-0.0657065245675,-0.0594301556197,1.48428144138,-0.131413049135,0.881139688761
ve_re1_n256_dt1e-4,10,y=0.75,0.533203125,-0.0749879353563,-0.0968957995386,0.25517829825,-0.0619774321328,-0.0630488244617,1.5103565965,-0.123954864266,0.873902351077
ve_re1_n256_dt1e-4,10,y=0.75,0.537109375,-0.0746196128717,-0.0998858054789,0.268471692257,-0.0579515653267,-0.0665528775373,1.53694338451,-0.115903130653,0.866894244925
ve_re1_n256_dt1e-4,10,y=0.75,0.541015625,-0.0742281242668,-0.102821146427,0.282015785992,-0.0536211408154,-0.0699516089272,1.56403157198,-0.107242281631,0.860096782146
ve_re1_n256_dt1e-4,10,y=0.75,0.544921875,-0.0738132212758,-0.105700552554,0.29581611832,-0.0489750653859,-0.0732096942016,1.59163223664,-0.0979501307719,0.853580611597
ve_re1_n256_dt1e-4,10,y=0.75,0.548828125,-0.0733746400155,-0.108522712508,0.309870238554,-0.04400060077,-0.0763154127266,1.61974047711,-0.0880012015399,0.847369174547
ve_re1_n256_dt1e-4,10,y=0.75,0.552734375,-0.07291212504,-0.111286317137,0.324189065681,-0.0386861883768,-0.0792679159123,1.64837813136,-0.0773723767535,0.841464168175
ve_re1_n256_dt1e-4,10,y=0.75,0.556640625,-0.0724254369306,-0.113990055619,0.338770259989,-0.0330194612474,-0.0820598665101,1.67754051998,-0.0660389224949,0.83588026698
ve_re1_n256_dt1e-4,10,y=0.75,0.560546875,-0.0719143483502,-0.116632610562,0.353622978243,-0.026988019615,-0.084682822549,1.70724595649,-0.0539760392301,0.830634354902
ve_re1_n256_dt1e-4,10,y=0.75,0.564453125,-0.0713786483591,-0.119212655999,0.368746711858,-0.0205789166827,-0.0871276489455,1.73749342372,-0.0411578333654,0.825744702109
ve_re1_n256_dt1e-4,10,y=0.75,0.568359375,-0.0708181383005,-0.121728860433,0.384148647767,-0.0137792312514,-0.08938618361,1.76829729553,-0.0275584625029,0.82122763278
ve_re1_n256_dt1e-4,10,y=0.75,0.572265625,-0.0702326461328,-0.124179895672,0.399836035838,-0.00657600299039,-0.0914522028361,1.79967207168,-0.0131520059808,0.817095594328
ve_re1_n256_dt1e-4,10,y=0.75,0.576171875,-0.0696220225814,-0.126564440877,0.415815318501,0.00104561981945,-0.0933173771223,1.831630637,0.0020912396389,0.813365245755
ve_re1_n256_dt1e-4,10,y=0.75,0.580078125,-0.0689861412635,-0.128881178364,0.432093533423,0.00910165613038,-0.0949699125799,1.86418706685,0.0182033122608,0.81006017484
ve_re1_n256_dt1e-4,10,y=0.75,0.583984375,-0.0683248950377,-0.131128791638,0.44867391659,0.0176084393149,-0.0963979609509,1.89734783318,0.0352168786298,0.807204078098
ve_re1_n256_dt1e-4,10,y=0.75,0.587890625,-0.0676382013343,-0.133305966864,0.465566076247,0.0265836377109,-0.0975878759961,1.93113215249,0.0531672754218,0.804824248008
ve_re1_n256_dt1e-4,10,y=0.75,0.591796875,-0.0669260024495,-0.135411394503,0.482773840197,0.0360473927845,-0.0985233003253,1.96554768039,0.0720947855689,0.802953399349
ve_re1_n256_dt1e-4,10,y=0.75,0.595703125,-0.0661882674983,-0.137443775333,0.500306695598,0.0460196843801,-0.0991883362749,2.0006133912,0.0920393687603,0.80162332745
ve_re1_n256_dt1e-4,10,y=0.75,0.599609375,-0.0654249981211,-0.139401822511,0.518170062073,0.0565212209399,-0.0995652151126,2.03634012415,0.11304244188,0.800869569775
ve_re1_n256_dt1e-4,10,y=0.75,0.603515625,-0.0646362244784,-0.141284261098,0.536368818576,0.0675730894351,-0.0996351665978,2.07273763715,0.13514617887,0.800729666804
ve_re1_n256_dt1e-4,10,y=0.75,0.607421875,-0.0638220093661,-0.143089830052,0.554906247149,0.0791955943138,-0.0993815405206,2.1098124943,0.158391188628,0.801236918959
ve_re1_n256_dt1e-4,10,y=0.75,0.611328125,-0.0629824472744,-0.144817286315,0.573783798758,0.0914081074757,-0.0987892088516,2.14756759752,0.182816214951,0.802421582297
ve_re1_n256_dt1e-4,10,y=0.75,0.615234375,-0.0621176684706,-0.146465408305,0.593007128274,0.104230720655,-0.0978412313862,2.18601425655,0.208461441309,0.804317537228
ve_re1_n256_dt1e-4,10,y=0.75,0.619140625,-0.0612278390627,-0.148033000137,0.612578253494,0.117685474891,-0.0965180311639,2.22515650699,0.235370949783,0.806963937672
ve_re1_n256_dt1e-4,10,y=0.75,0.623046875,-0.0603131639677,-0.14951889846,0.632502163975,0.131799365482,-0.094785076397,2.26500432795,0.263598730964,0.810429847206
ve_re1_n256_dt1e-4,10,y=0.75,0.626953125,-0.0593738938765,-0.150921935508,0.652783537761,0.146599443426,-0.0926292959662,2.30556707552,0.293198886852,0.814741408067
ve_re1_n256_dt1e-4,10,y=0.75,0.630859375,-0.0584103082125,-0.152240934714,0.673430085585,0.162119627909,-0.0900108809883,2.34686017117,0.324239255819,0.819978238023
ve_re1_n256_dt1e-4,10,y=0.75,0.634765625,-0.0574227382152,-0.153474868156,0.69445615974,0.178406009471,-0.0868422621311,2.38891231948,0.356812018941,0.826315475738
ve_re1_n256_dt1e-4,10,y=0.75,0.638671875,-0.0564115569961,-0.154622680443,0.715878103774,0.195503522958,-0.0830751948345,2.43175620755,0.391007045916,0.833849610331
ve_re1_n256_dt1e-4,10,y=0.75,0.642578125,-0.0553772014699,-0.155683391311,0.737709027254,0.213462752464,-0.0786296221761,2.47541805451,0.426925504929,0.842740755648
ve_re1_n256_dt1e-4,10,y=0.75,0.646484375,-0.0543201580225,-0.156656071936,0.759953944129,0.232331870853,-0.0734252489386,2.51990788826,0.464663741706,0.853149502123
ve_re1_n256_dt1e-4,10,y=0.75,0.650390625,-0.0532409625987,-0.157539846002,0.782616141057,0.252155248734,-0.0673833685977,2.56523228211,0.504310497468,0.865233262805
ve_re1_n256_dt1e-4,10,y=0.75,0.654296875,-0.0521402078277,-0.158333899049,0.805696352103,0.272972268894,-0.0604322170007,2.61139270421,0.545944537788,0.879135565999
ve_re1_n256_dt1e-4,10,y=0.75,0.658203125,-0.0510185457267,-0.159037486096,0.829187786296,0.294815923345,-0.0525099621513,2.65837557259,0.589631846689,0.894980075697
ve_re1_n256_dt1e-4,10,y=0.75,0.662109375,-0.0498766837581,-0.159649928926,0.853071214704,0.317711985914,-0.0435643907906,2.70614242941,0.635423971828,0.912871218419
ve_re1_n256_dt1e-4,10,y=0.75,0.666015625,-0.0487153829831,-0.160170611124,0.877321985781,0.341680585305,-0.0335509676723,2.75464397156,0.683361170609,0.932898064655
ve_re1_n256_dt1e-4,10,y=0.75,0.669921875,-0.0475354624552,-0.160598979972,0.901916425861,0.366739888953,-0.0224270836977,2.80383285172,0.733479777906,0.955145832605
ve_re1_n256_dt1e-4,10,y=0.75,0.673828125,-0.0463378011359,-0.160934558086,0.92683817469,0.392911869904,-0.0101421828896,2.85367634938,0.785823739809,0.979715634221
ve_re1_n256_dt1e-4,10,y=0.75,0.677734375,-0.0451233434723,-0.161176963425,0.952082969634,0.420226508324,0.00337040049589,2.90416593927,0.840453016648,1.00674080099
ve_re1_n256_dt1e-4,10,y=0.75,0.681640625,-0.0438931039558,-0.161325920259,0.977645955346,0.448719845694,0.0181955607626,2.95529191069,0.897439691388,1.03639112153
ve_re1_n256_dt1e-4,10,y=0.75,0.685546875,-0.0426481711222,-0.161381267831,1.0035128687,0.478432663971,0.0344364141277,3.00702573741,0.956865327943,1.06887282826
ve_re1_n256_dt1e-4,10,y=0.75,0.689453125,-0.041389706771,-0.161342940582,1.02966148858,0.509408656168,0.0522143920293,3.05932297716,1.01881731234,1.10442878406
ve_re1_n256_dt1e-4,10,y=0.75,0.693359375,-0.040118901183,-0.161211009432,1.05608624339,0.541693740133,0.0716681885071,3.11217248677,1.08338748027,1.14333637701
ve_re1_n256_dt1e-4,10,y=0.75,0.697265625,-0.0388370052303,-0.1609858476,1.08285461688,0.575352420693,0.0929555637163,3.16570923376,1.15070484139,1.18591112743
ve_re1_n256_dt1e-4,10,y=0.75,0.701171875,-0.0375457460047,-0.160668108368,1.11006610594,0.610476935363,0.116255913318,3.22013221187,1.22095387073,1.23251182664
ve_re1_n256_dt1e-4,10,y=0.75,0.705078125,-0.0362466436416,-0.160257941317,1.13707708954,0.646993853724,0.141726122889,3.27415417909,1.29398770745,1.28345224578
ve_re1_n256_dt1e-4,10,y=0.75,0.708984375,-0.034940464789,-0.159754869006,1.16370935675,0.684893650541,0.169520184762,3.32741871349,1.36978730108,1.33904036952
ve_re1_n256_dt1e-4,10,y=0.75,0.712890625,-0.0336284648582,-0.159159410121,1.19080368399,0.724388744837,0.199815321633,3.38160736798,1.44877748967,1.39963064327
ve_re1_n256_dt1e-4,10,y=0.75,0.716796875,-0.0323131760144,-0.158473619821,1.21874983031,0.765602131643,0.232770191011,3.43749966062,1.53120426329,1.46554038202
ve_re1_n256_dt1e-4,10,y=0.75,0.720703125,-0.0309965777558,-0.15769922642,1.24648344674,0.808286055847,0.268476747068,3.49296689348,1.61657211169,1.53695349414
ve_re1_n256_dt1e-4,10,y=0.75,0.724609375,-0.0296799493021,-0.156837031691,1.27397251501,0.852468794591,0.307092879097,3.54794503002,1.70493758918,1.61418575819
ve_re1_n256_dt1e-4,10,y=0.75,0.728515625,-0.0283651308789,-0.155888075284,1.30136890563,0.898219573715,0.348779177,3.60273781126,1.79643914743,1.697558354
ve_re1_n256_dt1e-4,10,y=0.75,0.732421875,-0.0270541580394,-0.154853977814,1.32868046692,0.945549729419,0.393675659078,3.65736093385,1.89109945884,1.78735131816
ve_re1_n256_dt1e-4,10,y=0.75,0.736328125,-0.0257490415892,-0.153736580731,1.35575935827,0.994423394784,0.441919972544,3.71151871655,1.98884678957,1.88383994509
ve_re1_n256_dt1e-4,10,y=0.75,0.740234375,-0.0244517490673,-0.152537755679,1.38245607762,1.04480323368,0.493658872413,3.76491215523,2.08960646736,1.98731774482
ve_re1_n256_dt1e-4,10,y=0.75,0.744140625,-0.0231643301024,-0.151259559567,1.40876222835,1.09668584596,0.549044349485,3.81752445669,2.19337169192,2.09808869897
ve_re1_n256_dt1e-4,10,y=0.75,0.748046875,-0.0218889685061,-0.149904345798,1.43463490526,1.15004294593,0.608218084278,3.86926981052,2.30008589185,2.21643616856
