case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,151,xband_wall,8,4333,3,55,91,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676672427924e-07,5.3333333023542088e-07,-2.6658343648885836e-07,-2.4286128663675305e-17,-6.2450045135165243e-16,-6.0021432268797713e-16,2.6658343648885836e-07
xband_wall_r8,152,xband_wall,8,4334,3,56,91,bulk,9.9999999999999978e-01,9.9999999999999700e-01,-2.7755575615628914e-15,7.9991676672427924e-07,5.3333333023542088e-07,-2.6658343648885836e-07,-2.4286128663675305e-17,-6.2450045135165243e-16,-6.0021432268797713e-16,2.6658343648885836e-07
xband_wall_r8,153,xband_wall,8,1587,3,57,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,154,xband_wall,8,1588,3,58,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,155,xband_wall,8,1591,3,59,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,156,xband_wall,8,1592,3,60,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,157,xband_wall,8,1595,3,61,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,158,xband_wall,8,1596,3,62,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,159,xband_wall,8,1599,3,63,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,160,xband_wall,8,1600,3,64,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,161,xband_wall,8,1603,3,65,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,162,xband_wall,8,1604,3,66,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,163,xband_wall,8,1607,3,67,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,164,xband_wall,8,1608,3,68,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,165,xband_wall,8,1611,3,69,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,166,xband_wall,8,1612,3,70,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,167,xband_wall,8,1615,3,71,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,168,xband_wall,8,1616,3,72,6,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676673121813e-07,5.3333333335792144e-07,-2.6658343337329669e-07,8.6736173798840379e-17,0.0000000000000000e+00,-8.6736173798840379e-17,2.6658343337329669e-07
xband_wall_r8,169,xband_wall,8,4337,3,57,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,170,xband_wall,8,4338,3,58,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,171,xband_wall,8,4341,3,59,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,172,xband_wall,8,4342,3,60,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,173,xband_wall,8,4345,3,61,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,174,xband_wall,8,4346,3,62,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,175,xband_wall,8,4349,3,63,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,176,xband_wall,8,4350,3,64,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,177,xband_wall,8,4353,3,65,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,178,xband_wall,8,4354,3,66,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,179,xband_wall,8,4357,3,67,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,180,xband_wall,8,4358,3,68,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,181,xband_wall,8,4361,3,69,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,182,xband_wall,8,4362,3,70,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,183,xband_wall,8,4365,3,71,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,184,xband_wall,8,4366,3,72,91,bulk,9.9999999999999978e-01,1.0000000000000002e+00,4.4408920985006262e-16,7.9991676672427924e-07,5.3333333335792144e-07,-2.6658343336635780e-07,-2.4286128663675305e-17,0.0000000000000000e+00,2.4286128663675305e-17,2.6658343336635780e-07
xband_wall_r8,185,xband_wall,8,1619,3,73,6,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676673121813e-07,5.3333333639368901e-07,-2.6658343033752913e-07,8.6736173798840379e-17,6.0715321659188406e-16,5.2041704279304371e-16,2.6658343033752913e-07
xband_wall_r8,186,xband_wall,8,1620,3,74,6,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676673121813e-07,5.3333333639368901e-07,-2.6658343033752913e-07,8.6736173798840379e-17,6.0715321659188406e-16,5.2041704279304371e-16,2.6658343033752913e-07
xband_wall_r8,187,xband_wall,8,1623,3,75,6,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676673121813e-07,5.3333333639368901e-07,-2.6658343033752913e-07,8.6736173798840379e-17,6.0715321659188406e-16,5.2041704279304371e-16,2.6658343033752913e-07
xband_wall_r8,188,xband_wall,8,1624,3,76,6,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676673121813e-07,5.3333333639368901e-07,-2.6658343033752913e-07,8.6736173798840379e-17,6.0715321659188406e-16,5.2041704279304371e-16,2.6658343033752913e-07
xband_wall_r8,189,xband_wall,8,4369,3,73,91,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676672427924e-07,5.3333333639368901e-07,-2.6658343033059023e-07,-2.4286128663675305e-17,-6.1062266354383777e-16,-5.8633653488016247e-16,2.6658343033059023e-07
xband_wall_r8,190,xband_wall,8,4370,3,74,91,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676672427924e-07,5.3333333639368901e-07,-2.6658343033059023e-07,-2.4286128663675305e-17,-6.1062266354383777e-16,-5.8633653488016247e-16,2.6658343033059023e-07
xband_wall_r8,191,xband_wall,8,4373,3,75,91,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676672427924e-07,5.3333333639368901e-07,-2.6658343033059023e-07,-2.4286128663675305e-17,-6.1062266354383777e-16,-5.8633653488016247e-16,2.6658343033059023e-07
xband_wall_r8,192,xband_wall,8,4374,3,76,91,bulk,9.9999999999999978e-01,9.9999999999999734e-01,-2.4424906541753444e-15,7.9991676672427924e-07,5.3333333639368901e-07,-2.6658343033059023e-07,-2.4286128663675305e-17,-6.1062266354383777e-16,-5.8633653488016247e-16,2.6658343033059023e-07
xband_wall_r8,193,xband_wall,8,1627,3,77,6,bulk,9.9999999999999978e-01,9.9999999999999312e-01,-6.6613381477509392e-15,7.9991676673121813e-07,5.3333334052233321e-07,-2.6658342620888492e-07,8.6736173798840379e-17,1.4328815911568525e-15,1.3461454173580122e-15,2.6658342620888492e-07
xband_wall_r8,194,xband_wall,8,4377,3,77,91,bulk,9.9999999999999978e-01,9.9999999999999312e-01,-6.6613381477509392e-15,7.9991676672427924e-07,5.3333334052233321e-07,-2.6658342620194603e-07,-2.4286128663675305e-17,-1.4294121442048989e-15,-1.4051260155412236e-15,2.6658342620194603e-07
xband_wall_r8,195,xband_wall,8,1628,3,78,6,bulk,9.9999999999999978e-01,9.9999999999999079e-01,-8.9928064994637680e-15,7.9991676673121813e-07,5.3333334277747489e-07,-2.6658342395374324e-07,8.6736173798840379e-17,1.1345091532888423e-15,1.0477729794900019e-15,2.6658342395374324e-07
xband_wall_r8,196,xband_wall,8,4378,3,78,91,bulk,9.9999999999999978e-01,9.9999999999999079e-01,-8.9928064994637680e-15,7.9991676672427924e-07,5.3333334277747489e-07,-2.6658342394680435e-07,-2.4286128663675305e-17,-1.1379786002407959e-15,-1.1136924715771206e-15,2.6658342394680435e-07
xband_wall_r8,197,xband_wall,8,1631,3,79,6,bulk,9.9999999999999978e-01,9.9999999999998912e-01,-1.0658141036401503e-14,7.9991676673121813e-07,5.3333334444281038e-07,-2.6658342228840775e-07,8.6736173798840379e-17,1.4675760606763948e-15,1.3808398868775544e-15,2.6658342228840775e-07
xband_wall_r8,198,xband_wall,8,4381,3,79,91,bulk,9.9999999999999978e-01,9.9999999999998912e-01,-1.0658141036401503e-14,7.9991676672427924e-07,5.3333334444281038e-07,-2.6658342228146886e-07,-2.4286128663675305e-17,-1.4710455076283484e-15,-1.4467593789646731e-15,2.6658342228146886e-07
xband_wall_r8,199,xband_wall,8,1632,3,80,6,east_iface,9.9999999999999978e-01,9.9999999999998745e-01,-1.2323475573339238e-14,7.9991676673121813e-07,5.3333334610814577e-07,-2.6658342062307237e-07,8.6736173798840379e-17,1.8006429680639482e-15,1.7139067942651079e-15,2.6658342062307237e-07
xband_wall_r8,200,xband_wall,8,4382,3,80,91,east_iface,9.9999999999999978e-01,9.9999999999998745e-01,-1.2323475573339238e-14,7.9991676672427924e-07,5.3333334610814577e-07,-2.6658342061613347e-07,-2.4286128663675305e-17,-1.8041124150159019e-15,-1.7798262863522266e-15,2.6658342061613347e-07
xband_h_r8,1,xband_h,8,494,1,22,11,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,2,xband_h,8,496,1,22,12,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,3,xband_h,8,518,1,22,13,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,4,xband_h,8,520,1,22,14,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,5,xband_h,8,473,1,11,11,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,6,xband_h,8,475,1,11,12,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,7,xband_h,8,497,1,11,13,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,8,xband_h,8,499,1,11,14,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,9,xband_h,8,452,1,12,10,east_iface,9.9999999999999967e-01,1.0000001858914718e+00,1.8589147210423818e-07,7.9999999999524927e-07,8.4966457614944184e-07,4.9664576154192566e-08,0.0000000000000000e+00,9.4818681689784187e-09,9.4818681689784187e-09,1.8589147210423818e-07
xband_h_r8,10,xband_h,8,522,1,12,15,east_iface,9.9999999999999967e-01,1.0000001858914718e+00,1.8589147210423818e-07,7.9999999999524927e-07,8.4966457615291129e-07,4.9664576157662013e-08,0.0000000000000000e+00,-9.4818681759173109e-09,-9.4818681759173109e-09,1.8589147210423818e-07
xband_h_r8,11,xband_h,8,471,1,21,10,west_iface,9.9999999999999967e-01,9.9999981410915961e-01,-1.8589084005427026e-07,7.9999999999524927e-07,8.4966422298801726e-07,4.9664222992767982e-08,0.0000000000000000e+00,-9.4818949672244255e-09,-9.4818949672244255e-09,1.8589084005427026e-07
xband_h_r8,12,xband_h,8,541,1,21,15,west_iface,9.9999999999999967e-01,9.9999981410915961e-01,-1.8589084005427026e-07,7.9999999999524927e-07,8.4966422298801726e-07,4.9664222992767982e-08,0.0000000000000000e+00,9.4818949602855299e-09,9.4818949602855299e-09,1.8589084005427026e-07
xband_h_r8,13,xband_h,8,474,1,12,11,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,14,xband_h,8,476,1,12,12,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,15,xband_h,8,498,1,12,13,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,16,xband_h,8,500,1,12,14,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,17,xband_h,8,493,1,21,11,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,18,xband_h,8,495,1,21,12,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,19,xband_h,8,517,1,21,13,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,20,xband_h,8,519,1,21,14,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,21,xband_h,8,472,1,22,10,east_iface,9.9999999999999967e-01,9.9999983074022691e-01,-1.6925977275317194e-07,7.9999999999524927e-07,7.5370396155161332e-07,-4.6296038443635953e-08,0.0000000000000000e+00,5.7037025177888176e-08,5.7037025177888176e-08,1.6925977275317194e-07
