case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,3.7949763574685047e-09,3.7949763574685047e-09,3.7949763574685047e-09,3.7949763574685047e-09,-3.7949763574685047e-09
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,1,0,0,1,6.1994853695068741e-13,6.1994853695068741e-13,6.1994853695068741e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,2,1,0,1,3.7180213768861492e-08,3.7180213768861492e-08,3.7180213768861492e-08,3.7180213768861492e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,3,0,1,1,1.3135326160096383e-13,1.3135326160096383e-13,1.3135326160096383e-13,0.0000000000000000e+00,1.3135326160096383e-13
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-3.7180447262641358e-08,3.7180447262641358e-08,3.7180447262641358e-08,3.7180447262641358e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,5,0,-1,1,1.7874590696465020e-13,1.7874590696465020e-13,1.7874590696465020e-13,0.0000000000000000e+00,-1.7874590696465020e-13
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,6,1,1,1,-2.4620497604543878e-07,2.4620497604543878e-07,2.4620497604543878e-07,-2.4620497604543878e-07,-2.4620497604543878e-07
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,2.4620489226176434e-07,2.4620489226176434e-07,2.4620489226176434e-07,-2.4620489226176434e-07,2.4620489226176434e-07
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09,3.7951551797033023e-09
xband_wall_r16,xband_wall,16,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,3.7950732417746380e-09,3.7950732417746380e-09,3.7950732417746380e-09,3.7950732417746380e-09,-3.7950732417746380e-09
xband_wall_r16,xband_wall,16,0,west_iface,1,0,0,10,8.0174755723305680e-12,8.0174755723305680e-12,8.0174755723305680e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,2,1,0,10,-1.3836154444391013e-13,1.3836154444391013e-13,1.3836154444391013e-14,-1.3836154444391013e-13,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,3,0,1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,4,-1,0,10,-4.0029091152860019e-12,4.0029091152860019e-12,4.0029091152860019e-13,4.0029091152860019e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,0,west_iface,5,0,-1,10,2.0043688930826420e-12,2.0043688930826420e-12,2.0043688930826420e-13,0.0000000000000000e+00,-2.0043688930826420e-12
xband_wall_r16,xband_wall,16,0,west_iface,7,-1,1,10,-1.0007272788215005e-12,1.0007272788215005e-12,1.0007272788215005e-13,1.0007272788215005e-12,-1.0007272788215005e-12
xband_wall_r16,xband_wall,16,0,west_iface,8,-1,-1,10,-1.0007272788215005e-12,1.0007272788215005e-12,1.0007272788215005e-13,1.0007272788215005e-12,1.0007272788215005e-12
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-1.6067702723887578e-13,1.6067702723887578e-13,8.0338513619437890e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,3.7179559531780315e-08,3.7179559531780315e-08,1.8589829897663890e-08,3.7179559531780315e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-3.7179578978030481e-08,3.7179578978030481e-08,1.8589839622523696e-08,3.7179578978030481e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,-6.3803129446426965e-14,6.3803129446426965e-14,3.1901564723213482e-14,0.0000000000000000e+00,6.3803129446426965e-14
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,3.7950354204660530e-09,3.7950354204660530e-09,1.8975302431764596e-09,3.7950354204660530e-09,3.7950354204660530e-09
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-3.7950638603900799e-09,3.7950638603900799e-09,1.8975444635721539e-09,3.7950638603900799e-09,-3.7950638603900799e-09
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,1.1287262236849005e-07,1.1287262236849005e-07,5.6436320483230218e-08,-1.1287262236849005e-07,-1.1287262236849005e-07
xband_wall_r16,xband_wall,16,1,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-1.1287259281140410e-07,1.1287259281140410e-07,5.6436305701651479e-08,-1.1287259281140410e-07,1.1287259281140410e-07
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-1.6092682741941644e-13,1.6092682741941644e-13,8.0463413709708220e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,3.7179559517902527e-08,3.7179559517902527e-08,1.8589829890724996e-08,3.7179559517902527e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-6.3817007234234779e-14,6.3817007234234779e-14,3.1908503617117390e-14,0.0000000000000000e+00,-6.3817007234234779e-14
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-3.7179578991908269e-08,3.7179578991908269e-08,1.8589839629462590e-08,3.7179578991908269e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-1.1287259281487355e-07,1.1287259281487355e-07,5.6436305703386203e-08,-1.1287259281487355e-07,-1.1287259281487355e-07
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,1.1287262235114282e-07,1.1287262235114282e-07,5.6436320474556601e-08,-1.1287262235114282e-07,1.1287262235114282e-07
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-3.7950638707984208e-09,3.7950638707984208e-09,1.8975444687763243e-09,3.7950638707984208e-09,3.7950638707984208e-09
xband_wall_r16,xband_wall,16,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,3.7950354308743939e-09,3.7950354308743939e-09,1.8975302483806300e-09,3.7950354308743939e-09,-3.7950354308743939e-09
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,1,0,0,44,4.5002890303180720e-13,4.5002890303180720e-13,1.0227929614359255e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,2,1,0,24,-1.0682635331882295e-12,2.9393640299524293e-12,2.8402974416863458e-13,-1.0682635331882295e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,4,-1,0,24,-3.3415561984107001e-12,3.3415561984107001e-12,3.8420655545934324e-13,3.3415561984107001e-12,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,6,1,1,23,-1.3333286405514677e-07,1.3333286405514677e-07,6.6666182375711702e-08,-1.3333286405514677e-07,-1.3333286405514677e-07
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,7,-1,1,23,1.3333177241708211e-07,1.3333284140746443e-07,6.6666162755121827e-08,-1.3333177241708211e-07,1.3333177241708211e-07
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,8,-1,-1,23,1.3333177241534738e-07,1.3333284140919915e-07,6.6666162755121827e-08,-1.3333177241534738e-07,-1.3333177241534738e-07
xband_wall_r16,xband_wall,16,1,west_iface|east_iface,9,1,-1,23,-1.3333286403953426e-07,1.3333286403953426e-07,6.6666182373109617e-08,-1.3333286403953426e-07,1.3333286403953426e-07
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-8.6208817862143405e-14,8.6208817862143405e-14,4.3104408931071703e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,1.8346450475145715e-08,1.8346450475145715e-08,9.1732407442660091e-09,1.8346450475145715e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-1.8346423538359580e-08,1.8346423538359580e-08,9.1732272758729416e-09,1.8346423538359580e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,5,0,-1,2,-3.2342184486111591e-14,3.2342184486111591e-14,1.6171092243055796e-14,0.0000000000000000e+00,3.2342184486111591e-14
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,1.8829931082257889e-09,1.8829931082257889e-09,9.4150043078618240e-10,1.8829931082257889e-09,1.8829931082257889e-09
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,-1.8829978696080496e-09,1.8829978696080496e-09,9.4150281147731274e-10,1.8829978696080496e-09,-1.8829978696080496e-09
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,2.3322058314081962e-08,2.3322058314081962e-08,1.1661031546622569e-08,-2.3322058314081962e-08,-2.3322058314081962e-08
xband_wall_r16,xband_wall,16,2,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,-2.3322034836768119e-08,2.3322034836768119e-08,1.1661019808399328e-08,-2.3322034836768119e-08,2.3322034836768119e-08
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,1,0,0,2,-8.6208817862143405e-14,8.6208817862143405e-14,4.3104408931071703e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,2,1,0,2,1.8346450476880438e-08,1.8346450476880438e-08,9.1732407451333708e-09,1.8346450476880438e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,3,0,1,2,-3.2347388656539522e-14,3.2347388656539522e-14,1.6173694328269761e-14,0.0000000000000000e+00,-3.2347388656539522e-14
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,4,-1,0,2,-1.8346423538359580e-08,1.8346423538359580e-08,9.1732272758729416e-09,1.8346423538359580e-08,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,2,-2.3322034837201799e-08,2.3322034837201799e-08,1.1661019808616169e-08,-2.3322034837201799e-08,-2.3322034837201799e-08
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2,2.3322058314081962e-08,2.3322058314081962e-08,1.1661031546622569e-08,-2.3322058314081962e-08,2.3322058314081962e-08
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2,-1.8829978696080496e-09,1.8829978696080496e-09,9.4150281147731274e-10,1.8829978696080496e-09,1.8829978696080496e-09
xband_wall_r16,xband_wall,16,2,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2,1.8829931086594698e-09,1.8829931086594698e-09,9.4150043100302283e-10,1.8829931086594698e-09,-1.8829931086594698e-09
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,2,1,0,50,4.8583834785093094e-10,4.8844294667921284e-10,1.2167419936176538e-10,4.8583834785093094e-10,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,4,-1,0,50,-4.8868799892159975e-10,4.8868799892159975e-10,1.2170442778569601e-10,4.8868799892159975e-10,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,6,1,1,8,-9.9765903626911068e-08,9.9794946881691382e-08,1.6666671419710011e-08,-9.9765903626911068e-08,-9.9765903626911068e-08
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,7,-1,1,9,9.9765866870939537e-08,9.9794964558306762e-08,1.6666666641414196e-08,-9.9765866870939537e-08,9.9765866870939537e-08
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,8,-1,-1,9,9.9765866876360548e-08,9.9794964560692007e-08,1.6666666642281558e-08,-9.9765866876360548e-08,-9.9765866876360548e-08
xband_wall_r16,xband_wall,16,2,west_iface|east_iface,9,1,-1,8,-9.9765903626477387e-08,9.9794946882992425e-08,1.6666671420360532e-08,-9.9765903626477387e-08,9.9765903626477387e-08
xband_wall_r16,xband_wall,16,3,east_iface,2,1,0,16,2.7539034113018002e-09,2.7539034113018002e-09,6.2757585152922735e-10,2.7539034113018002e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,4,-1,0,16,-2.7539629795375609e-09,2.7539629795375609e-09,6.2757790218921639e-10,2.7539629795375609e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,east_iface,6,1,1,20,-5.7274781659587271e-08,5.7494348236963519e-08,4.1666671177784456e-09,-5.7274781659587271e-08,-5.7274781659587271e-08
xband_wall_r16,xband_wall,16,3,east_iface,7,-1,1,20,5.7274778276768072e-08,5.7494357797783537e-08,4.1666666669129722e-09,-5.7274778276768072e-08,5.7274778276768072e-08
xband_wall_r16,xband_wall,16,3,east_iface,8,-1,-1,20,5.7274778278828056e-08,5.7494357798759319e-08,4.1666666669129722e-09,-5.7274778278828056e-08,-5.7274778278828056e-08
xband_wall_r16,xband_wall,16,3,east_iface,9,1,-1,20,-5.7274781658177808e-08,5.7494348236204577e-08,4.1666671177784456e-09,-5.7274781658177808e-08,5.7274781658177808e-08
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,1,0,0,2,-3.6646033430010050e-14,3.6646033430010050e-14,1.8323016715005025e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,2,1,0,2,7.9180853640274662e-09,7.9180853640274662e-09,3.9590445210374581e-09,7.9180853640274662e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,4,-1,0,2,-7.9180581028480412e-09,7.9180581028480412e-09,3.9590319922139933e-09,7.9180581028480412e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,6,1,1,2,8.3897815485265564e-10,8.3897815485265564e-10,4.1948953718225906e-10,8.3897815485265564e-10,8.3897815485265564e-10
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,7,-1,1,2,-8.3897581980643676e-10,8.3897581980643676e-10,4.1948864510071154e-10,8.3897581980643676e-10,-8.3897581980643676e-10
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,8,-1,-1,2,4.1666721117762824e-09,4.1666721117762824e-09,2.0833362816461386e-09,-4.1666721117762824e-09,-4.1666721117762824e-09
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,9,1,-1,2,-4.1666619647823602e-09,4.1666619647823602e-09,2.0833315798949974e-09,-4.1666619647823602e-09,4.1666619647823602e-09
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,1,0,0,2,-3.6646033430010050e-14,3.6646033430010050e-14,1.8323016715005025e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,1,0,2,7.9180831609286517e-09,7.9180831609286517e-09,3.9590445210374581e-09,7.9180831609286517e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,4,-1,0,2,-7.9180558997492267e-09,7.9180558997492267e-09,3.9590297891151788e-09,7.9180558997492267e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,6,1,1,2,8.3897760407795202e-10,8.3897760407795202e-10,4.1948953718225906e-10,8.3897760407795202e-10,8.3897760407795202e-10
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,7,-1,1,2,-8.3897526903173314e-10,8.3897526903173314e-10,4.1948809432600792e-10,8.3897526903173314e-10,-8.3897526903173314e-10
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,8,-1,-1,2,4.1666713683930628e-09,4.1666713683930628e-09,2.0833362816461386e-09,-4.1666713683930628e-09,-4.1666713683930628e-09
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,9,1,-1,2,-4.1666612213991407e-09,4.1666612213991407e-09,2.0833308365117778e-09,-4.1666612213991407e-09,4.1666612213991407e-09
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,1,0,0,2,-3.6649502876962003e-14,3.6649502876962003e-14,1.8324751438481002e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,1,0,2,7.9180853631601045e-09,7.9180853631601045e-09,3.9590445206037772e-09,7.9180853631601045e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,4,-1,0,2,-7.9180581037154030e-09,7.9180581037154030e-09,3.9590319926476741e-09,7.9180581037154030e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,6,1,1,2,-4.1666619649992007e-09,4.1666619649992007e-09,2.0833315800034176e-09,-4.1666619649992007e-09,-4.1666619649992007e-09
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,7,-1,1,2,4.1666721115594420e-09,4.1666721115594420e-09,2.0833362815377184e-09,-4.1666721115594420e-09,4.1666721115594420e-09
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,8,-1,-1,2,-8.3897581969801655e-10,8.3897581969801655e-10,4.1948864504650143e-10,8.3897581969801655e-10,8.3897581969801655e-10
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,9,1,-1,2,8.3897815485265564e-10,8.3897815485265564e-10,4.1948953718225906e-10,8.3897815485265564e-10,-8.3897815485265564e-10
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,1,0,0,2,-3.6649502876962003e-14,3.6649502876962003e-14,1.8324751438481002e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,1,0,2,7.9180831600612900e-09,7.9180831600612900e-09,3.9590445206037772e-09,7.9180831600612900e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,4,-1,0,2,-7.9180559006165885e-09,7.9180559006165885e-09,3.9590297895488596e-09,7.9180559006165885e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,6,1,1,2,-4.1666612216159811e-09,4.1666612216159811e-09,2.0833308366201980e-09,-4.1666612216159811e-09,-4.1666612216159811e-09
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,7,-1,1,2,4.1666713681762224e-09,4.1666713681762224e-09,2.0833362815377184e-09,-4.1666713681762224e-09,4.1666713681762224e-09
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,8,-1,-1,2,-8.3897526892331292e-10,8.3897526892331292e-10,4.1948809427179781e-10,8.3897526892331292e-10,8.3897526892331292e-10
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,9,1,-1,2,8.3897760407795202e-10,8.3897760407795202e-10,4.1948953718225906e-10,8.3897760407795202e-10,-8.3897760407795202e-10
xband_wall_r16,xband_wall,16,3,west_iface,2,1,0,16,2.7538857865112842e-09,2.7538857865112842e-09,6.2757585152922735e-10,2.7538857865112842e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,4,-1,0,16,-2.7539453547470449e-09,2.7539453547470449e-09,6.2757569909040190e-10,2.7539453547470449e-09,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,6,1,1,20,-5.7274784055348811e-08,5.7494347328076838e-08,4.1666678611616652e-09,-5.7274784055348811e-08,-5.7274784055348811e-08
xband_wall_r16,xband_wall,16,3,west_iface,7,-1,1,20,5.7274780672529613e-08,5.7494356888896855e-08,4.1666666669129722e-09,-5.7274780672529613e-08,5.7274780672529613e-08
xband_wall_r16,xband_wall,16,3,west_iface,8,-1,-1,20,5.7274780674589597e-08,5.7494356889872637e-08,4.1666666669129722e-09,-5.7274780674589597e-08,-5.7274780674589597e-08
xband_wall_r16,xband_wall,16,3,west_iface,9,1,-1,20,-5.7274784053939348e-08,5.7494347327317896e-08,4.1666678611616652e-09,-5.7274784053939348e-08,5.7274784053939348e-08
xband_wall_r16,xband_wall,16,4,bulk,2,1,0,992,1.1764686310062646e-07,1.1764686310062646e-07,6.0452720818593084e-10,1.1764686310062646e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,4,-1,0,992,-1.1764621462911559e-07,1.1764621462911559e-07,6.0452399667067572e-10,1.1764621462911559e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,6,1,1,1302,-9.2739645593813320e-07,9.3806685447120168e-07,1.0416666865284852e-09,-9.2739645593813320e-07,-9.2739645593813320e-07
xband_wall_r16,xband_wall,16,4,bulk,7,-1,1,1302,9.2739666027964111e-07,9.3806699775597266e-07,1.0416666667282430e-09,-9.2739666027964111e-07,9.2739666027964111e-07
xband_wall_r16,xband_wall,16,4,bulk,8,-1,-1,1302,9.2739666030989035e-07,9.3806699776941677e-07,1.0416666667282430e-09,-9.2739666030989035e-07,-9.2739666030989035e-07
xband_wall_r16,xband_wall,16,4,bulk,9,1,-1,1302,-9.2739645591040473e-07,9.3806685445859783e-07,1.0416666865284852e-09,-9.2739645591040473e-07,9.2739645591040473e-07
