8.312879586554721e-6,2.8714399334655096e-5,5.410702885522634e-5,8.375323410793511e-5,0.000117038106918726,0.00015337525932816485,0.00019211985311835445,0.0002324986284957949,0.00027356213949580524,0.00031416296280457564,0.00035296070333585823,0.0003884530342174493,0.0004190304779952246,0.0004430512779862458,0.000458931450574077,0.00046524379227736357,0.0004608186928733474,0.00044483887664138776,0.00041692017256594974,0.0003771708521280957,0.00032622335961670555,0.00026523404025552026,0.00019584894170949685,0.00012013643956136273,4.04903378446493e-5,-4.049033784476714e-5,-0.00012013643956143898,-0.0001958489417095593,-0.00026523404025557566,-0.0003262233596167885,-0.00037717085212807526,-0.00041692017256592925,-0.00044483887664129783,-0.00046081869287313993,-0.00046524379227727363,-0.0004589314505741394,-0.00044305127798658554,-0.0004190304779953426,-0.0003884530342175257,-0.00035296070333589656,-0.0003141629628047249,-0.00027356213949597866,-0.00023249862849582977,-0.00019211985311824714,-0.00015337525932812332,-0.0001170381069187087,-8.375323410792129e-5,-5.4107028855243656e-5,-2.871439933452687e-5,-8.312879586520067e-6
8.16746354481696e-6,2.80821954240319e-5,5.2699971551017546e-5,8.129309990107031e-5,0.00011325891719244143,0.00014802923824274396,0.0001849865708892456,0.00022339655006323097,0.00026236173993846815,0.0003008004062957631,0.0003374508362084505,0.00037090039244940204,0.0003996370283459087,0.0004221197179662067,0.00043686312590429486,0.00044253062033986287,0.00043802890700325996,0.00042259687870135714,0.00039588128582855516,0.00035799223623673613,0.0003095327596817553,0.00025159832885188,0.00018574455807801433,0.00011392379225636227,3.8394025228751636e-5,-3.839402522881403e-5,-0.00011392379225639699,-0.0001857445580780629,-0.0002515983288521712,-0.00030953275968192165,-0.00035799223623672935,-0.00039588128582849304,-0.0004225968787013088,-0.00043802890700289274,-0.0004425306203397453,-0.00043686312590447517,-0.000422119717966387,-0.00039963702834589166,-0.00037090039244940583,-0.00033745083620858235,-0.0003008004062959435,-0.0002623617399386901,-0.00022339655006337302,-0.00018498657088921098,-0.00014802923824263665,-0.00011325891719240677,-8.129309990107379e-5,-5.2699971550941306e-5,-2.8082195423966055e-5,-8.16746354471992e-6
8.02355830894922e-6,2.7459949427722163e-5,5.1323086982414025e-5,7.889624697684642e-5,0.00010959010671937768,0.00014285530223429664,0.00017810131881816822,0.00021463140531175227,0.0002515979344561138,0.0002879816786828277,0.00032259550063083037,0.0003541115559075374,0.00038110973711313884,0.00040214393019603667,0.00041582162949075225,0.0004208913203797128,0.00041633131017787143,0.0004014330455217931,0.00037587199679080154,0.000339759558685925,0.00029367058894865384,0.00023864274579662079,0.0001761459825238997,0.0001080228748890233,3.64030217620312e-5,-3.640302176221142e-5,-0.00010802287488907879,-0.0001761459825240383,-0.00023864274579677344,-0.00029367058894882027,-0.00033975955868604315,-0.0003758719967908433,-0.00040143304552171,-0.00041633131017757355,-0.0004208913203795882,-0.00041582162949090464,-0.0004021439301960228,-0.00038110973711299,-0.00035411155590754455,-0.0003225955006309242,-0.0002879816786828279,-0.00025159793445630465,-0.00021463140531189785,-0.00017810131881816822,-0.00014285530223431052,-0.00010959010671918354,-7.889624697674591e-5,-5.1323086982414025e-5,-2.7459949427635532e-5,-8.023558308866042e-6
7.880646102665167e-6,2.6848667606354206e-5,4.9977960746417995e-5,7.656481898892761e-5,0.00010603421526118466,0.0001378556640063595,0.00017146515004771835,0.00020620223422581892,0.00024126686694264738,0.000275699216680233,0.0003083827768743233,0.0003380698198987635,0.00036342696088327304,0.0003830974931789841,0.0003957762531481606,0.00040029171319604724,0.00039568936259879025,0.0003813098295174802,0.0003568552730031549,0.000322437907468315,0.0002786056461475439,0.00022634127557867419,0.00016703364935968112,0.00010242154090366297,3.451320931529676e-5,-3.451320931548393e-5,-0.00010242154090388477,-0.000167033649359896,-0.00022634127557887522,-0.0002786056461476341,-0.00032243790746844004,-0.00035685527300309967,-0.000381309829517397,-0.000395689362598624,-0.00040029171319590185,-0.00039577625314823705,-0.00038309749317901867,-0.0003634269608832628,-0.0003380698198987878,-0.0003083827768741848,-0.0002756992166803233,-0.00024126686694277914,-0.00020620223422603722,-0.0001714651500477808,-0.00013785566400630408,-0.00010603421526101836,-7.656481898880632e-5,-4.9977960746397226e-5,-2.6848667606413153e-5,-7.880646102758755e-6
7.739565461996981e-6,2.6248607769108397e-5,4.866586192909683e-5,7.430084047829246e-5,0.00010259331905269133,0.00013303193980937193,0.00016507851992762513,0.00019810749534730196,0.0002313642017530699,0.00026394517662871856,0.00029480073413358385,0.00032275879303576117,0.000346567730226026,0.00036495502938927945,0.00037669768433899585,0.00038069932208911967,0.00037606846435179044,0.00036219177031441977,0.0003387962116740034,0.00030599442978561945,0.0002643086053852235,0.00021466948810713844,0.00015838919685673205,9.710839578917215e-5,3.272072549447899e-5,-3.272072549459685e-5,-9.710839578935931e-5,-0.00015838919685693306,-0.00021466948810740187,-0.00026430860538541757,-0.000305994429785682,-0.0003387962116738163,-0.00036219177031425356,-0.0003760684643516033,-0.0003806993220890713,-0.00037669768433909993,-0.0003649550293892864,-0.00034656773022596367,-0.000322758793035588,-0.0002948007341334628,-0.0002639451766286946,-0.00023136420175323967,-0.00019810749534734706,-0.00016507851992786783,-0.0001330319398094759,-0.00010259331905267746,-7.430084047820586e-5,-4.866586192909685e-5,-2.6248607769080682e-5,-7.739565461927665e-6
7.599522444784674e-6,2.5660679156885575e-5,4.7387886951409554e-5,7.210557526958356e-5,9.926881178425941e-5,0.00012838497814313704,0.00015894100573846554,0.00019034479687362368,0.00022188485193608946,0.0002527111172798284,0.0002818370660685788,0.00030816198448673095,0.00033051128534081887,0.00034769169373792547,0.00035855745699882123,0.00036208279841294644,0.0003574353710603034,0.0003440449181145908,0.00032166148942226535,0.00029039782700397406,0.0002507515743197305,0.00020360417635847014,0.00015019519800371406,9.207263125108277e-5,3.1021907639627424e-5,-3.102190763965518e-5,-9.207263125126996e-5,-0.00015019519800385964,-0.0002036041763586365,-0.00025075157431980673,-0.00029039782700395324,-0.0003216614894220641,-0.00034404491811420966,-0.00035743537106021334,-0.000362082798413009,-0.0003585574569989253,-0.0003476916937379465,-0.000330511285340753,-0.0003081619844865925,-0.00028183706606855813,-0.00025271111728008514,-0.00022188485193623512,-0.00019034479687373112,-0.0001589410057386493,-0.00012838497814318556,-9.926881178433571e-5,-7.210557526958358e-5,-4.738788695138878e-5,-2.5660679156934106e-5,-7.5995224447673444e-6
7.461607836718136e-6,2.508478909451615e-5,4.614477422744837e-5,6.998024264043006e-5,9.606158567522942e-5,0.00012391493007526383,0.00015305143222907132,0.00018291091794588564,0.00021282289750579266,0.0002419878533549174,0.00026947887511351754,0.0002942625198792724,0.00031523673400640274,0.00033128278211508013,0.0003413275201907384,0.00034441146286237655,0.00033975772203915654,0.000326836364145646,0.00030541891133050375,0.0002756179387136139,0.0002379077288914411,0.00019312305593590612,0.00014243493679865578,8.730388723990737e-5,2.9413246198366508e-5,-2.9413246198401182e-5,-8.730388724010841e-5,-0.00014243493679885682,-0.00019312305593601015,-0.0002379077288914967,-0.0002756179387134961,-0.0003054189113302125,-0.00032683636414523697,-0.0003397577220390249,-0.00034441146286234885,-0.00034132752019081484,-0.0003312827821150734,-0.0003152367340064515,-0.000294262519879165,-0.00026947887511350735,-0.0002419878533550424,-0.00021282289750597646,-0.00018291091794606253,-0.00015305143222915112,-0.00012391493007554125,-9.606158567536465e-5,-6.998024264039198e-5,-4.6144774227354805e-5,-2.5084789094481498e-5,-7.461607836693883e-6
7.324659847780802e-6,2.4521789319752813e-5,4.493711861177732e-5,6.79251599879781e-5,9.297178084028295e-5,0.00011962109153576147,0.00014740759613012032,0.00017580158720887048,0.00020417140202416738,0.00023176525336498515,0.00025771244924837624,0.00028104289358305587,0.00030072277057446666,0.00031570341681784117,0.0003249798947589121,0.00032765494033098303,0.00032300366316478576,0.00031053386357427024,0.00029003704705675084,0.0002616254055927359,0.0002257510161428809,0.0001832045198969134,0.00013509222528094135,8.279213893531107e-5,2.789134650577902e-5,-2.789134650587608e-5,-8.279213893547748e-5,-0.00013509222528107313,-0.00018320451989706582,-0.00022575101614291546,-0.00026162540559268024,-0.0002900370470565221,-0.0003105338635739789,-0.00032300366316479276,-0.00032765494033089277,-0.00032497989475908543,-0.00031570341681799355,-0.0003007227705746399,-0.0002810428935829552,-0.000257712449248366,-0.00023176525336516545,-0.00020417140202430255,-0.0001758015872089363,-0.00014740759613019315,-0.00011962109153594529,-9.297178084052909e-5,-6.792515998798164e-5,-4.493711861158324e-5,-2.4521789319745884e-5,-7.324659847832801e-6
7.190129025599773e-6,2.3971189930948137e-5,4.3765126204497596e-5,6.594075599228317e-5,8.999907502590053e-5,0.00011550206269136408,0.00014200652909804922,0.00016901163292278148,0.00019592245514368,0.00022203222970320388,0.0002465231939518962,0.0002684848425019246,0.0002869475029137114,0.0003009283333782432,0.0003094864262841646,0.00031178288779122804,0.00030714155957133987,0.00029510554370260056,0.00027548494603483705,0.00024839140334774316,0.0002142559182194895,0.0001738274431472743,0.00012815125707085954,7.852760609000252e-5,2.6452898093570744e-5,-2.6452898093647007e-5,-7.852760609013426e-5,-0.0001281512570710953,-0.00017382744314740605,-0.00021425591821941316,-0.0002483914033475975,-0.0002754849460347537,-0.00029510554370237196,-0.00030714155957142303,-0.00031178288779120706,-0.0003094864262843516,-0.00030092833337823626,-0.00028694750291377396,-0.00026848484250199757,-0.0002465231939518825,-0.0002220322297032214,-0.00019592245514390535,-0.00016901163292293747,-0.0001420065290981186,-0.00011550206269153746,-8.999907502600452e-5,-6.594075599228667e-5,-4.3765126204251516e-5,-2.397118993084071e-5,-7.190129025572045e-6
7.056362866894914e-6,2.3433854961827704e-5,4.2628918148926814e-5,6.402640242257175e-5,8.714236627234547e-5,0.00011155557482670277,0.00013684418286282417,0.00016253476822021307,0.0001880670391737046,0.00021277661048800647,0.00023589550717251022,0.00025656921878469,0.0002738883083692178,0.00028693171533721674,0.0002948185995994079,0.0002967647910497561,0.0002921397798776736,0.0002805196831468859,0.00026173192022083033,0.00023588743822207573,0.00020339726983571355,0.00016497103039060353,0.00012159649309938811,7.4500682123378e-5,2.509465065568111e-5,-2.5094650655708844e-5,-7.450068212355825e-5,-0.00012159649309937425,-0.00016497103039064516,-0.00020339726983557494,-0.00023588743822197173,-0.0002617319202208233,-0.0002805196831468097,-0.0002921397798776388,-0.0002967647910495757,-0.00029481859959943555,-0.0002869317153371751,-0.0002738883083693219,-0.0002565692187846694,-0.0002358955071725209,-0.0002127766104880032,-0.0001880670391738122,-0.00016253476822033095,-0.00013684418286286936,-0.00011155557482666124,-8.714236627233162e-5,-6.402640242251287e-5,-4.262891814867035e-5,-2.3433854961768788e-5,-7.056362866801321e-6
6.925319677858849e-6,2.290884397247002e-5,4.152819681696625e-5,6.218182233662633e-5,8.440019145059318e-5,0.00010777874280166134,0.00013191584136732168,0.00015636386746834514,0.00018059518011731302,0.00020398524356871273,0.00022581282964634534,0.0002452759863923177,0.00026152179069038596,0.0002736871177953587,0.0002809474330890883,0.0002825698361085964,0.00027796655133156654,0.0002667445577799948,0.00024874738854263644,0.00022408519793985017,0.0001931501234949934,0.00015661470281064143,0.00011541257589678425,7.070188072231998e-5,2.3813395913111642e-5,-2.3813395913194848e-5,-7.070188072228534e-5,-0.00011541257589672183,-0.00015661470281069694,-0.00019315012349500042,-0.00022408519793957994,-0.0002487473885426852,-0.0002667445577798837,-0.00027796655133160807,-0.00028256983610830513,-0.0002809474330892061,-0.00027368711779520626,-0.0002615217906904069,-0.00024527598639233856,-0.00022581282964638023,-0.0002039852435688066,-0.00018059518011758356,-0.00015636386746840073,-0.00013191584136742227,-0.00010777874280175161,-8.44001914505967e-5,-6.21818223365709e-5,-4.152819681674786e-5,-2.290884397225511e-5,-6.92531967783805e-6
6.794689722889537e-6,2.2397134590657432e-5,4.04626664032029e-5,6.040548493780762e-5,8.177030010887682e-5,0.00010416784501193442,0.00012721571696979651,0.00015049071595193763,0.00017349582785436125,0.00019564390487614348,0.00021625757996897953,0.00023458417575373766,0.00024982373333374674,0.0002611674109751472,0.0002678434102071387,0.00026916682731888765,0.0002645898660542718,0.0002537483388756798,0.0002365007718900825,0.00021295644919609453,0.00018348965541234476,0.00014873801807126403,0.00010958426858262489,6.712179762504905e-5,2.2605954601203668e-5,-2.260595460118287e-5,-6.712179762500052e-5,-0.00010958426858247241,-0.0001487380180712641,-0.0001834896554122409,-0.00021295644919590756,-0.00023650077189026303,-0.0002537483388757561,-0.00026458986605423036,-0.00026916682731867975,-0.0002678434102070765,-0.00026116741097507805,-0.0002498237333337054,-0.0002345841757536614,-0.00021625757996921198,-0.0001956439048763308,-0.00017349582785459362,-0.0001504907159519656,-0.00012721571696990756,-0.00010416784501185135,-8.177030010876943e-5,-6.040548493782153e-5,-4.046266640296374e-5,-2.2397134590359314e-5,-6.794689722903407e-6
6.667140738007922e-6,2.189726533735616e-5,3.943157302614018e-5,5.8696545581735905e-5,7.925023433082665e-5,0.00010071868180315688,0.00012273753763905148,0.00014490642123093271,0.00016675710884100805,0.00018773750243249242,0.00020721130228769206,0.00022447197581509917,0.00023876915498804728,0.00024934480638181465,0.0002554764793454469,0.00025652416595625124,0.0002519774429444811,0.0002414990426668324,0.00022496143515754433,0.0002024729772676727,0.00017439110768117634,0.00014132061971624523,0.00010409641554830767,6.375108571287761e-5,2.1469167941139084e-5,-2.1469167940993486e-5,-6.375108571275975e-5,-0.00010409641554825913,-0.00014132061971620374,-0.00017439110768124584,-0.0002024729772676451,-0.00022496143515754444,-0.00024149904266680466,-0.0002519774429443842,-0.00025652416595611956,-0.0002554764793454194,-0.0002493448063817246,-0.00023876915498806126,-0.000224471975815023,-0.00020721130228782734,-0.00018773750243253413,-0.00016675710884112252,-0.00014490642123093632,-0.00012273753763920072,-0.00010071868180312923,-7.925023433076084e-5,-5.8696545581625025e-5,-3.9431573025953e-5,-2.1897265337071905e-5,-6.66714073791086e-6
6.539479056044023e-6,2.1410464410985793e-5,3.843428097578871e-5,5.7052634905441584e-5,7.683674102075078e-5,9.742627204629863e-5,0.00011847399525704293,0.0001396010804870152,0.0001603661834084996,0.00018024998526931118,0.00019865462664862105,0.00021491673689827105,0.00022833232615408178,0.0002381908745997135,0.00024381606770325752,0.00024460985543777245,0.00024009672252128136,0.00022996451567709782,0.00021409866508270562,0.00019260655919242143,0.0001658297601307643,0.00013434221105405766,9.893392137549501e-5,6.0580441341884e-5,2.0399892910133628e-5,-2.0399892910029622e-5,-6.0580441341724545e-5,-9.893392137536337e-5,-0.00013434221105420324,-0.0001658297601307783,-0.00019260655919260865,-0.0002140986650827542,-0.00022996451567707706,-0.00024009672252117725,-0.00024460985543777255,-0.0002438160677031396,-0.00023819087459951943,-0.00022833232615408888,-0.00021491673689835074,-0.0001986546266488325,-0.00018024998526946034,-0.00016036618340873197,-0.0001396010804869217,-0.00011847399525699797,-9.742627204619467e-5,-7.683674102056713e-5,-5.7052634905230165e-5,-3.84342809755738e-5,-2.141046441079515e-5,-6.5394790559608265e-6
