case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d12:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d12:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d13:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d13:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d13:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d14:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d14:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d14:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d15:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d15:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d15:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d16:interior_y,1920,-2.4102761606197473e-06,-5.8829199213183969e-06,2.7444568373446998e-07,2.8734855691527024e-06,5.8829199213183969e-06,-3.4336417554475248e-04,-4.5656506341420274e-04,-1.1116964214046631e-04,3.5753268130225239e-04,4.5656506341420274e-04,1.5961815131170998e-04,5.0298232685646249e-04,3.1734345878371323e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d16:north_wall,192,-2.5709128148171390e-06,-6.3522786252212526e-06,5.7875585668387686e-07,3.8491106985944449e-06,6.3522786252212526e-06,-6.8344209398662630e-05,-1.5493387610264491e-04,2.2266127679540694e-05,8.9421305924520332e-05,1.5493387610264491e-04,3.5519912913394663e-05,1.0386412231205729e-04,3.4198443237864112e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d16:south_wall,192,-2.5709129106432638e-06,-6.3522784469194349e-06,5.7875524483996799e-07,3.8491105452254528e-06,6.3522784469194349e-06,-6.8344209326731955e-05,-1.5493387627636218e-04,2.2266127557457550e-05,8.9421305870010645e-05,1.5493387627636218e-04,3.5519912985360913e-05,1.0386412231209286e-04,3.4198443307141241e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d1:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d1:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d1:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d2:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d2:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d2:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d3:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d3:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d3:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d4:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d4:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d4:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d5:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d5:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d5:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d6:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d6:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d6:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d7:interior_y,80,-8.0393360764915995e-06,-1.0281263888911596e-05,-4.8836054628020875e-06,8.2529320467786679e-06,1.0281263888911596e-05,-3.4467955502163301e-04,-4.5009441111303462e-04,-1.1724046422072258e-04,3.5805766277257023e-04,4.5009441111303462e-04,1.5830277183482942e-04,5.0298232685646238e-04,3.1472829835630545e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d7:north_wall,8,3.5696113461075596e-06,3.5696113459549039e-06,3.5696113461769485e-06,3.5696113461075596e-06,3.5696113461769485e-06,-6.3403059958812129e-05,-1.4938136608499763e-04,2.6737813012669887e-05,8.5702871846602115e-05,1.4938136608499763e-04,4.0461062353245137e-05,1.0386412231205726e-04,3.8955763985258401e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d7:south_wall,8,3.5696113828420639e-06,3.5696113825922637e-06,3.5696113831473752e-06,3.5696113828420639e-06,3.5696113831473752e-06,-6.3403059991798424e-05,-1.4938136611800047e-04,2.6737812979712255e-05,8.5702871871019744e-05,1.4938136611800047e-04,4.0461062320294444e-05,1.0386412231209287e-04,3.8955763953520234e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d8:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d8:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d8:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d9:interior_y,80,-5.6972445800704263e-06,-6.6485609847566352e-06,-3.6363087634327940e-06,5.8071943075554121e-06,6.6485609847566352e-06,-3.4466379343028625e-04,-4.5577931496766628e-04,-1.1035831832462358e-04,3.5928401831771320e-04,4.5577931496766628e-04,1.5831853342617607e-04,5.0298232685646238e-04,3.1475963462898354e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d9:north_wall,8,-2.3535919652789561e-06,-2.3535919654316118e-06,-2.3535919652095671e-06,2.3535919652789561e-06,2.3535919654316118e-06,-6.1473212081679976e-05,-1.4745151820786548e-04,2.8667660889802047e-05,8.4285170903626832e-05,1.4745151820786548e-04,4.2390910230377297e-05,1.0386412231205726e-04,4.0813814517215891e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:east:d9:south_wall,8,-2.3535916856276540e-06,-2.3535916858774542e-06,-2.3535916853223426e-06,2.3535916856276540e-06,2.3535916858774542e-06,-6.1473212193686734e-05,-1.4745151831988879e-04,2.8667660777823952e-05,8.4285170985333311e-05,1.4745151831988879e-04,4.2390910118406148e-05,1.0386412231209287e-04,4.0813814409396482e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d10:interior_y,80,5.7059673187823123e-06,3.6560104049732089e-06,6.6237555920167779e-06,5.8131491564775804e-06,6.6237555920167779e-06,-3.4467613698258351e-04,-4.5578163845520178e-04,-1.1036939454240404e-04,3.5929798100576876e-04,4.5578163845520178e-04,1.5830618987387889e-04,5.0298232685646238e-04,3.1473509390133148e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d10:north_wall,8,2.2708872724902518e-06,2.2708872723375961e-06,2.2708872725596407e-06,2.2708872724902522e-06,2.2708872725596407e-06,-6.1418530354963695e-05,-1.4739683648114921e-04,2.8722342616518320e-05,8.4245297207487954e-05,1.4739683648114921e-04,4.2445591957093577e-05,1.0386412231205726e-04,4.0866461885237731e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d10:south_wall,8,2.2708874295729320e-06,2.2708874293231318e-06,2.2708874298782433e-06,2.2708874295729320e-06,2.2708874298782433e-06,-6.1418530230806975e-05,-1.4739683635700904e-04,2.8722342740703705e-05,8.4245297116986820e-05,1.4739683635700904e-04,4.2445592081285900e-05,1.0386412231209287e-04,4.0866462004795634e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d11:interior_y,80,5.7059673187823123e-06,3.6560104049732089e-06,6.6237555920167779e-06,5.8131491564775804e-06,6.6237555920167779e-06,-3.4467613698258351e-04,-4.5578163845520178e-04,-1.1036939454240404e-04,3.5929798100576876e-04,4.5578163845520178e-04,1.5830618987387889e-04,5.0298232685646238e-04,3.1473509390133148e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d11:north_wall,8,2.2708872724902518e-06,2.2708872723375961e-06,2.2708872725596407e-06,2.2708872724902522e-06,2.2708872725596407e-06,-6.1418530354963695e-05,-1.4739683648114921e-04,2.8722342616518320e-05,8.4245297207487954e-05,1.4739683648114921e-04,4.2445591957093577e-05,1.0386412231205726e-04,4.0866461885237731e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d11:south_wall,8,2.2708874295729320e-06,2.2708874293231318e-06,2.2708874298782433e-06,2.2708874295729320e-06,2.2708874298782433e-06,-6.1418530230806975e-05,-1.4739683635700904e-04,2.8722342740703705e-05,8.4245297116986820e-05,1.4739683635700904e-04,4.2445592081285900e-05,1.0386412231209287e-04,4.0866462004795634e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d12:interior_y,80,5.7059673187823123e-06,3.6560104049732089e-06,6.6237555920167779e-06,5.8131491564775804e-06,6.6237555920167779e-06,-3.4467613698258351e-04,-4.5578163845520178e-04,-1.1036939454240404e-04,3.5929798100576876e-04,4.5578163845520178e-04,1.5830618987387889e-04,5.0298232685646238e-04,3.1473509390133148e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d12:north_wall,8,2.2708872724902518e-06,2.2708872723375961e-06,2.2708872725596407e-06,2.2708872724902522e-06,2.2708872725596407e-06,-6.1418530354963695e-05,-1.4739683648114921e-04,2.8722342616518320e-05,8.4245297207487954e-05,1.4739683648114921e-04,4.2445591957093577e-05,1.0386412231205726e-04,4.0866461885237731e-01
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk:west:d12:south_wall,8,2.2708874295729320e-06,2.2708874293231318e-06,2.2708874298782433e-06,2.2708874295729320e-06,2.2708874298782433e-06,-6.1418530230806975e-05,-1.4739683635700904e-04,2.8722342740703705e-05,8.4245297116986820e-05,1.4739683635700904e-04,4.2445592081285900e-05,1.0386412231209287e-04,4.0866462004795634e-01
