case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,256,east,all_y,192,1.95833333,-2.8405704872771127e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-6.3010726262851250e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.4159949094825471e-03,1.4222959821088320e-03,9.9556978807115637e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,256,east,wall_y,32,4.00000000,-3.2631925234866133e-08,-3.5428599831632823e-08,-3.0485177493488891e-08,-4.4594265547330822e-07,-7.4406909573044439e-07,-3.6049525711190177e-08,3.4874202824982948e-04,3.4918797090530281e-04,9.9872291518428546e-01
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,256,east,interior_y,160,1.55000000,-2.7560460800352125e-08,-2.6151971244114947e-07,3.1086830420967715e-07,-7.4720986204474846e-06,-8.3576312662338864e-05,7.0474211674309431e-05,1.6294454857290904e-03,1.6369175843495378e-03,9.9543526278177497e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,1,west,all_y,24,0.00000000,5.0061623351379168e-08,4.6042676338231558e-08,5.8004256064947413e-08,-5.3080326920534777e-06,-8.4371346265487131e-06,2.0237233073334554e-06,2.3541731265299413e-05,2.8849763957352895e-05,8.1601122629980372e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,1,west,wall_y,4,0.00000000,4.6042727241957238e-08,4.6042676338231558e-08,4.6042778145682917e-08,-1.2762526674866739e-06,-4.5762286423085375e-06,2.0237233073334554e-06,5.5736990747544128e-06,6.8499517422410869e-06,8.1368442939291064e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,1,west,interior_y,20,0.00000000,5.0865402573263549e-08,4.6044086321472832e-08,5.8004256064947413e-08,-6.1143886969668398e-06,-8.4371346265487131e-06,-6.4265232211342815e-07,2.7135337703408413e-05,3.3249726400375255e-05,8.1610709744373011e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,2,west,all_y,24,0.00000000,5.0061623351379168e-08,4.6042676338231558e-08,5.8004256064947413e-08,-5.3080326920534777e-06,-8.4371346265487131e-06,2.0237233073334554e-06,2.3541731265299413e-05,2.8849763957352895e-05,8.1601122629980372e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,2,west,wall_y,4,0.00000000,4.6042727241957238e-08,4.6042676338231558e-08,4.6042778145682917e-08,-1.2762526674866739e-06,-4.5762286423085375e-06,2.0237233073334554e-06,5.5736990747544128e-06,6.8499517422410869e-06,8.1368442939291064e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,2,west,interior_y,20,0.00000000,5.0865402573263549e-08,4.6044086321472832e-08,5.8004256064947413e-08,-6.1143886969668398e-06,-8.4371346265487131e-06,-6.4265232211342815e-07,2.7135337703408413e-05,3.3249726400375255e-05,8.1610709744373011e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,3,west,all_y,24,0.00000000,1.4981125483204405e-07,1.2872668286867395e-07,1.8018372771599900e-07,-5.3080692794168326e-06,-8.4815173771857194e-06,2.0494963995633758e-06,2.3541694677936049e-05,2.8849763957352895e-05,8.1600995809659005e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,3,west,wall_y,4,0.00000000,1.4018562116691058e-07,1.4018557559225542e-07,1.4018566674156574e-07,-1.2504796049113088e-06,-4.5504556093842591e-06,2.0494963995633758e-06,5.5994721373297783e-06,6.8499517422410869e-06,8.1744694678649055e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,3,west,interior_y,20,0.00000000,1.5173638156507075e-07,1.2872668286867395e-07,1.8018372771599900e-07,-6.1195872143179383e-06,-8.4815173771857194e-06,-5.8418619141628857e-07,2.7130139186057312e-05,3.3249726400375255e-05,8.1595074977071458e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,4,west,all_y,24,0.00000000,1.4981125483204405e-07,1.2872668286867395e-07,1.8018372771599900e-07,-5.3080692794168326e-06,-8.4815173771857194e-06,2.0494963995633758e-06,2.3541694677936049e-05,2.8849763957352895e-05,8.1600995809659005e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,4,west,wall_y,4,0.00000000,1.4018562116691058e-07,1.4018557559225542e-07,1.4018566674156574e-07,-1.2504796049113088e-06,-4.5504556093842591e-06,2.0494963995633758e-06,5.5994721373297783e-06,6.8499517422410869e-06,8.1744694678649055e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,4,west,interior_y,20,0.00000000,1.5173638156507075e-07,1.2872668286867395e-07,1.8018372771599900e-07,-6.1195872143179383e-06,-8.4815173771857194e-06,-5.8418619141628857e-07,2.7130139186057312e-05,3.3249726400375255e-05,8.1595074977071458e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,5,west,all_y,24,0.00000000,2.4476301537882755e-07,1.7814874198052166e-07,3.1505655506691710e-07,-5.3084237521236182e-06,-8.5664265654906247e-06,2.1032599793561854e-06,2.3541340205229273e-05,2.8849763957352895e-05,8.1599767124712741e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,5,west,wall_y,4,0.00000000,2.2706041985509628e-07,2.2706041935549592e-07,2.2706042035469665e-07,-1.1967159975175702e-06,-4.4966919743895915e-06,2.1032599793561854e-06,5.6532357447235165e-06,6.8499517422410869e-06,8.2529570388972651e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,5,west,interior_y,20,0.00000000,2.4830353448357378e-07,1.7814874198052166e-07,3.1505655506691710e-07,-6.1307653030448282e-06,-8.5664265654906247e-06,-4.6298746823603200e-07,2.7118961097330420e-05,3.3249726400375255e-05,8.1561456388478304e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,6,west,all_y,24,0.00000000,2.4476301537882755e-07,1.7814874198052166e-07,3.1505655506691710e-07,-5.3084237521236182e-06,-8.5664265654906247e-06,2.1032599793561854e-06,2.3541340205229273e-05,2.8849763957352895e-05,8.1599767124712741e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,6,west,wall_y,4,0.00000000,2.2706041985509628e-07,2.2706041935549592e-07,2.2706042035469665e-07,-1.1967159975175702e-06,-4.4966919743895915e-06,2.1032599793561854e-06,5.6532357447235165e-06,6.8499517422410869e-06,8.2529570388972651e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,6,west,interior_y,20,0.00000000,2.4830353448357378e-07,1.7814874198052166e-07,3.1505655506691710e-07,-6.1307653030448282e-06,-8.5664265654906247e-06,-4.6298746823603200e-07,2.7118961097330420e-05,3.3249726400375255e-05,8.1561456388478304e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,7,west,all_y,24,0.00000000,3.2244156898675325e-07,1.7760005444067417e-07,4.7220897858579747e-07,-5.3090424774199176e-06,-8.6673869060611549e-06,2.2224280430378008e-06,2.3540721479932978e-05,2.8849763957352895e-05,8.1597622478755816e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,7,west,wall_y,4,0.00000000,2.2682827488518242e-07,2.2682826550379787e-07,2.2682828426656698e-07,-1.0775479334786585e-06,-4.3775239099968521e-06,2.2224280430378008e-06,5.7724038087624282e-06,6.8499517422410869e-06,8.4269262411969648e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,7,west,interior_y,20,0.00000000,3.4156422780706742e-07,1.7760005444067417e-07,4.7220897858579747e-07,-6.1553413862081704e-06,-8.6673869060611549e-06,-3.2226573106540509e-07,2.7094385014167088e-05,3.3249726400375255e-05,8.1487542748205299e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,8,west,all_y,24,0.00000000,3.2244156898675325e-07,1.7760005444067417e-07,4.7220897858579747e-07,-5.3090424774199176e-06,-8.6673869060611549e-06,2.2224280430378008e-06,2.3540721479932978e-05,2.8849763957352895e-05,8.1597622478755816e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,8,west,wall_y,4,0.00000000,2.2682827488518242e-07,2.2682826550379787e-07,2.2682828426656698e-07,-1.0775479334786585e-06,-4.3775239099968521e-06,2.2224280430378008e-06,5.7724038087624282e-06,6.8499517422410869e-06,8.4269262411969648e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,8,west,interior_y,20,0.00000000,3.4156422780706742e-07,1.7760005444067417e-07,4.7220897858579747e-07,-6.1553413862081704e-06,-8.6673869060611549e-06,-3.2226573106540509e-07,2.7094385014167088e-05,3.3249726400375255e-05,8.1487542748205299e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,9,west,all_y,24,0.00000000,3.6775387333061921e-07,-8.7484143818095106e-08,6.6534228704284715e-07,-5.3072216226461647e-06,-8.6966086823371308e-06,2.4463723902471778e-06,2.3542542334706724e-05,2.8849763957352895e-05,8.1603933985416444e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,9,west,wall_y,4,0.00000000,-8.7484126498615922e-08,-8.7484143818095106e-08,-8.7484109179136738e-08,-8.5360358709138295e-07,-4.1535795644282094e-06,2.4463723902471778e-06,5.9963481551497037e-06,6.8499517422410869e-06,8.7538545975039073e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,9,west,interior_y,20,0.00000000,4.5880147329646625e-07,1.4310206575274265e-07,6.6534228704284715e-07,-6.1979452297571221e-06,-8.6966086823371308e-06,-3.1519506081810703e-07,2.7051781170618130e-05,3.3249726400375255e-05,8.1359409833558283e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,10,west,all_y,24,0.00000000,3.6775387333061921e-07,-8.7484143818095106e-08,6.6534228704284715e-07,-5.3072216226461647e-06,-8.6966086823371308e-06,2.4463723902471778e-06,2.3542542334706724e-05,2.8849763957352895e-05,8.1603933985416444e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,10,west,wall_y,4,0.00000000,-8.7484126498615922e-08,-8.7484143818095106e-08,-8.7484109179136738e-08,-8.5360358709138295e-07,-4.1535795644282094e-06,2.4463723902471778e-06,5.9963481551497037e-06,6.8499517422410869e-06,8.7538545975039073e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,10,west,interior_y,20,0.00000000,4.5880147329646625e-07,1.4310206575274265e-07,6.6534228704284715e-07,-6.1979452297571221e-06,-8.6966086823371308e-06,-3.1519506081810703e-07,2.7051781170618130e-05,3.3249726400375255e-05,8.1359409833558283e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,11,west,all_y,24,0.00000000,3.7302847178307302e-07,-8.9869844688283962e-07,8.8193372693723404e-07,-5.3275322100124929e-06,-8.4520476154547171e-06,2.3207309476867855e-06,2.3522231747340403e-05,2.8849763957352895e-05,8.1533532759963290e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,11,west,wall_y,4,0.00000000,-8.9869842884171547e-07,-8.9869844688283962e-07,-8.9869841080059132e-07,-9.7924502879829081e-07,-4.2792210052816328e-06,2.3207309476867855e-06,5.8707067134427954e-06,6.8499517422410869e-06,8.5704351422512159e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,11,west,interior_y,20,0.00000000,6.2737385190803079e-07,3.7579003464571770e-08,8.8193372693723404e-07,-6.1971896462553326e-06,-8.4520476154547171e-06,-7.0135225126150732e-07,2.7052536754119915e-05,3.3249726400375255e-05,8.1361682283841597e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,12,west,all_y,24,0.00000000,3.7302847178307302e-07,-8.9869844688283962e-07,8.8193372693723404e-07,-5.3275322100124929e-06,-8.4520476154547171e-06,2.3207309476867855e-06,2.3522231747340403e-05,2.8849763957352895e-05,8.1533532759963290e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,12,west,wall_y,4,0.00000000,-8.9869842884171547e-07,-8.9869844688283962e-07,-8.9869841080059132e-07,-9.7924502879829081e-07,-4.2792210052816328e-06,2.3207309476867855e-06,5.8707067134427954e-06,6.8499517422410869e-06,8.5704351422512159e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,12,west,interior_y,20,0.00000000,6.2737385190803079e-07,3.7579003464571770e-08,8.8193372693723404e-07,-6.1971896462553326e-06,-8.4520476154547171e-06,-7.0135225126150732e-07,2.7052536754119915e-05,3.3249726400375255e-05,8.1361682283841597e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,13,west,all_y,24,1.00000000,1.9138315728491526e-07,-1.8818893264826997e-06,9.7575512914005458e-07,-5.3430732791336685e-06,-7.5506038691708005e-06,-3.4134786525690203e-07,2.3506690678219226e-05,2.8849763957352895e-05,8.1479663795405544e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,13,west,wall_y,4,1.00000000,-1.3372614560969165e-06,-1.8818893264826997e-06,-7.9263358732095668e-07,-1.6218044466822132e-06,-2.9022610275540988e-06,-3.4134786525690203e-07,5.2281472955588733e-06,6.8499517422410869e-06,7.6323855879434110e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,13,west,interior_y,20,1.00000000,4.9711207996128155e-07,-4.6771171313686466e-07,9.7575512914005458e-07,-6.0873270456239574e-06,-7.5506038691708005e-06,-3.2104143566785596e-06,2.7162399354751300e-05,3.3249726400375255e-05,8.1692098839179461e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,14,west,all_y,24,1.00000000,3.5934669349405962e-07,-1.3501896716228146e-06,1.2194351777239376e-06,-5.3948988443264662e-06,-7.4600374728190234e-06,-7.4734242911990227e-07,2.3454865113026422e-05,2.8849763957352895e-05,8.1300024318044783e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,14,west,wall_y,4,1.00000000,-1.1703025667997302e-06,-1.3501896716228146e-06,-9.9041546275380199e-07,-1.9500150275641662e-06,-3.1526876257865105e-06,-7.4734242911990227e-07,4.8999367146769202e-06,6.8499517422410869e-06,7.1532426782817249e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,14,west,interior_y,20,1.00000000,6.6527654555281759e-07,-1.9128184614025656e-07,1.2194351777239376e-06,-6.0838756076789270e-06,-7.4600374728190234e-06,-3.3000722375248919e-06,2.7165850792696326e-05,3.3249726400375255e-05,8.1702479189091115e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,15,west,all_y,24,1.00000000,5.4140979088845853e-08,-2.8036665777886327e-07,2.3543143168325287e-07,-5.3810015526591766e-06,-7.1269053054762472e-06,-6.9866238147604352e-07,2.3468762404693715e-05,2.8849763957352895e-05,8.1348195567167780e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,15,west,wall_y,4,1.00000000,-2.4252452560102888e-07,-2.8036665777886327e-07,-2.0468239458892867e-07,-1.9970348068587601e-06,-3.2954072326405735e-06,-6.9866238147604352e-07,4.8529169353823260e-06,6.8499517422410869e-06,7.0846001811315029e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,15,west,interior_y,20,1.00000000,1.1347408002682080e-07,-1.2373490720918312e-07,2.3543143168325287e-07,-6.0577949018192603e-06,-7.1269053054762472e-06,-3.6679796389372287e-06,2.7191931498555994e-05,3.3249726400375255e-05,8.1780918047641760e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,16,west,all_y,24,1.00000000,1.5545459129221820e-07,-4.2594088178748990e-07,4.6043485268931761e-07,-5.3869621070422993e-06,-7.0929055517866927e-06,-7.5974901290817096e-07,2.3462801850310597e-05,2.8849763957352895e-05,8.1327534897666531e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,16,west,wall_y,4,1.00000000,-3.2964616455966045e-07,-4.2594088178748990e-07,-2.3335144816449827e-07,-2.0633585347196393e-06,-3.3669680569665640e-06,-7.5974901290817096e-07,4.7865932075214475e-06,6.8499517422410869e-06,6.9877765386350388e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,16,west,interior_y,20,1.00000000,2.5247474246259395e-07,-4.1673977380085603e-08,4.6043485268931761e-07,-6.0516828215068318e-06,-7.0929055517866927e-06,-3.6642520963390475e-06,2.7198043578868422e-05,3.3249726400375255e-05,8.1799300395330365e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,17,east,all_y,24,1.00000000,-1.5440636212208739e-07,-4.4884888361629294e-07,3.3408797261991197e-07,-5.3861448552187096e-06,-7.0932549699463416e-06,-7.1694439483357843e-07,2.3463619102134185e-05,2.8849763957352895e-05,8.1330367682797100e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,17,east,wall_y,4,1.00000000,3.2823841716878022e-07,3.2238886082947005e-07,3.3408797261991197e-07,-2.0608290798594944e-06,-3.4047137647188406e-06,-7.1694439483357843e-07,4.7891226623815924e-06,6.8499517422410869e-06,6.9914691994818978e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,17,east,interior_y,20,1.00000000,-2.5093531798026091e-07,-4.4884888361629294e-07,1.0418640550291514e-07,-6.0512080102905524e-06,-7.0932549699463416e-06,-3.6830619580292292e-06,2.7198518390084696e-05,3.3249726400375255e-05,8.1800728410738843e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,18,east,all_y,24,1.00000000,-4.7635287131475579e-08,-2.2462401039202717e-07,2.9196162243394497e-07,-5.3782840222412939e-06,-7.1259197020555242e-06,-6.2688803511501499e-07,2.3471479935111597e-05,2.8849763957352895e-05,8.1357615160416097e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,18,east,wall_y,4,1.00000000,2.6836515720773946e-07,2.4476869120437783e-07,2.9196162243394497e-07,-1.9900708167642743e-06,-3.3532535982418340e-06,-6.2688803511501499e-07,4.8598809254768118e-06,6.8499517422410869e-06,7.0947666616506888e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,18,east,interior_y,20,1.00000000,-1.1083537599931859e-07,-2.2462401039202717e-07,2.0249678200912058e-07,-6.0559266633366987e-06,-7.1259197020555242e-06,-3.6829249138035776e-06,2.7193799737038554e-05,3.3249726400375255e-05,8.1786536856230030e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,19,east,all_y,24,1.00000000,-3.5259681811320814e-07,-1.2078079880684101e-06,1.3407497990725048e-06,-5.3905601997972865e-06,-7.4600289302437255e-06,-5.5769860152917926e-07,2.3459203757555604e-05,2.8849763957352895e-05,8.1315063070304927e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,19,east,wall_y,4,1.00000000,1.1967985772409762e-06,1.0528473559645590e-06,1.3407497990725048e-06,-1.9367699646733757e-06,-3.3158413281384565e-06,-5.5769860152917926e-07,4.9131817775677112e-06,6.8499517422410869e-06,7.1725786727371510e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,19,east,interior_y,20,1.00000000,-6.6247589718404494e-07,-1.2078079880684101e-06,3.8086834197592623e-07,-6.0813182468220692e-06,-7.4600289302437255e-06,-3.2973984494455492e-06,2.7168408153553179e-05,3.3249726400375255e-05,8.1710170563227724e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,20,east,all_y,24,1.00000000,-1.9285693852548005e-07,-9.6410465288965241e-07,1.8316640425508623e-06,-5.3458139605080075e-06,-7.5499198073820194e-06,-1.9404999545252815e-07,2.3503949996844884e-05,2.8849763957352895e-05,8.1470163955551078e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,20,east,wall_y,4,1.00000000,1.3340608147061062e-06,8.3645758786055069e-07,1.8316640425508623e-06,-1.6570945667696169e-06,-3.1201391383676118e-06,-1.9404999545252815e-07,5.1928571754714696e-06,6.8499517422410869e-06,7.5808668015119940e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,20,east,interior_y,20,1.00000000,-4.9824048917179731e-07,-9.6410465288965241e-07,6.4393836507470326e-07,-6.0835578392556851e-06,-7.5499198073820194e-06,-3.1977456604746789e-06,2.7166168561119568e-05,3.3249726400375255e-05,8.1703434891461157e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,21,east,all_y,24,0.00000000,-3.7486692439544128e-07,-8.8203743264791967e-07,8.9188766139169928e-07,-5.3283042051124320e-06,-8.4484264759581568e-06,2.3031738815493117e-06,2.3521459752240460e-05,2.8849763957352895e-05,8.1530856845175614e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,21,east,wall_y,4,0.00000000,8.9188764723635572e-07,8.9188763308101215e-07,8.9188766139169928e-07,-9.9680209364705143e-07,-4.2967780688451489e-06,2.3031738815493117e-06,5.8531496485940357e-06,6.8499517422410869e-06,8.5448042100791077e-01
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,21,east,interior_y,20,0.00000000,-6.2821783872180070e-07,-8.8203743264791967e-07,-4.1918243876004624e-08,-6.1946046274055085e-06,-8.4484264759581568e-06,-7.0176576411586024e-07,2.7055121772969750e-05,3.3249726400375255e-05,8.1369456840596466e-01
