case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d15:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d15:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d16:interior_y,3840,-4.0195544190879673e-06,-1.0467589633041582e-09,-5.8829199213183969e-06,5.8956234048057610e-06,2.8737758059843973e-06,5.8956234048057610e-06,-1.3185101525097620e+00,-3.4336201888275050e-04,-4.5656506341420274e-04,-1.1116964214046631e-04,3.5752894711099577e-04,4.5656506341420274e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d16:north_wall,384,2.7006413265695528e-06,7.0329201212748771e-09,-6.3522786252212526e-06,6.3860686808636657e-06,3.8620395172327127e-06,6.3860686808636657e-06,-2.6249393989464076e-02,-6.8357796847562702e-05,-1.5497245151604235e-04,2.2266127679540694e-05,8.9431709385576734e-05,1.5497245151604235e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d16:south_wall,384,2.7008924483595820e-06,7.0335740842697447e-09,-6.3522784469194349e-06,6.3860687773420466e-06,3.8620392871260812e-06,6.3860687773420466e-06,-2.6249393996184797e-02,-6.8357796865064571e-05,-1.5497245201958113e-04,2.2266127557457550e-05,8.9431709399946587e-05,1.5497245201958113e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d1:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d1:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d1:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d2:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d2:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d2:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d3:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d3:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d3:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d4:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d4:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d4:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d5:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d5:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d5:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d6:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d6:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d6:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d7:interior_y,160,-6.6864306513814142e-07,-4.1790191571133836e-09,-1.0281263888911596e-05,1.0298071810965759e-05,8.2514004338472249e-06,1.0298071810965759e-05,-5.5150227341306909e-02,-3.4468892088316817e-04,-4.5013283375425027e-04,-1.1721410578687625e-04,3.5807016153506261e-04,4.5013283375425027e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d7:north_wall,16,-3.3289892842347513e-08,-2.0806183026467195e-09,-3.5737725828655087e-06,3.5696113461769485e-06,3.5716925704216144e-06,3.5737725828655087e-06,-1.0135910795856537e-03,-6.3349442474103357e-05,-1.4938136608499763e-04,2.6845047982087417e-05,8.5663229960285633e-05,1.4938136608499763e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d7:south_wall,16,-3.3287464784592657e-08,-2.0804665490370411e-09,-3.5737723161899382e-06,3.5696113831473752e-06,3.5716924553141309e-06,3.5737723161899382e-06,-1.0135910789981493e-03,-6.3349442437384329e-05,-1.4938136611800047e-04,2.6845048088540438e-05,8.5663229933189238e-05,1.4938136611800047e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d8:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d8:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d8:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d9:interior_y,160,6.9781909695088018e-07,4.3613693559430011e-09,-6.6485609847566352e-06,6.6237555920167779e-06,5.8101724949075308e-06,6.6485609847566352e-06,-5.5147194433029588e-02,-3.4466996520643494e-04,-4.5578163845520178e-04,-1.1035831832462358e-04,3.5929099972956780e-04,4.5578163845520178e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d9:north_wall,16,-6.6163754230963434e-07,-4.1352346394352146e-08,-2.3535919654316118e-06,2.2708872725596407e-06,2.3126093642662472e-06,2.3535919654316118e-06,-9.8313393949314926e-04,-6.1445871218321829e-05,-1.4745151820786548e-04,2.8722342616518320e-05,8.4265236414050263e-05,1.4745151820786548e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,bulk_L0:d9:south_wall,16,-6.6163404843777585e-07,-4.1352128027360990e-08,-2.3535916858774542e-06,2.2708874298782433e-06,2.3126092990870700e-06,2.3535916858774542e-06,-9.8313393939594967e-04,-6.1445871212246854e-05,-1.4745151831988879e-04,2.8722342740703705e-05,8.4265236409673298e-05,1.4745151831988879e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d10:interior_y:L3,160,-4.4225153317256627e-07,-2.7640720823285392e-09,-2.2861456943079617e-06,1.7866431560875640e-06,1.1442678358937556e-06,2.2861456943079617e-06,-5.4712285661933632e-02,-3.4195178538708518e-04,-4.3371154109012934e-04,-1.5043143112559551e-04,3.5221658942620167e-04,4.3371154109012934e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d10:north_wall:L3,16,-3.1569018410504412e-07,-1.9730636506565258e-08,-1.4458413249984758e-06,1.5159721314939034e-06,8.1074749923124355e-07,1.5159721314939034e-06,-1.2302178770322036e-03,-7.6888617314512726e-05,-1.4409340338800614e-04,-6.0239954805630905e-06,8.9089673785242403e-05,1.4409340338800614e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d10:south_wall:L3,16,-3.1568994007802331e-07,-1.9730621254876457e-08,-1.4458412914697405e-06,1.5159721392654646e-06,8.1074749247370353e-07,1.5159721392654646e-06,-1.2302178772817108e-03,-7.6888617330106928e-05,-1.4409340337991248e-04,-6.0239954910098934e-06,8.9089673798327978e-05,1.4409340337991248e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d11:interior_y:L3,160,-1.2453073755525068e-06,-7.7831710972031676e-09,-1.7377151839692573e-06,1.1401674667732564e-06,5.3888435874049309e-07,1.7377151839692573e-06,-5.4661003740591727e-02,-3.4163127337869827e-04,-4.3294846413486309e-04,-1.5117789120355882e-04,3.5179944492879370e-04,4.3294846413486309e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d11:north_wall:L3,16,-3.1925043009195520e-07,-1.9953151880747200e-08,-1.7213903599211378e-06,5.5913303198540376e-07,5.9082271896555610e-07,1.7213903599211378e-06,-1.2417049970614475e-03,-7.7606562316340466e-05,-1.4369015473801356e-04,-5.7588332807214962e-06,8.9653935147949152e-05,1.4369015473801356e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d11:south_wall:L3,16,-3.1925016108491633e-07,-1.9953135067807271e-08,-1.7213903455992607e-06,5.5913304353172322e-07,5.9082271885004537e-07,1.7213903455992607e-06,-1.2417049972989510e-03,-7.7606562331184440e-05,-1.4369015473153309e-04,-5.7588332911786939e-06,8.9653935160465087e-05,1.4369015473153309e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d12:interior_y:L3,160,-1.2848691708366999e-06,-8.0304323177293743e-09,-6.5804806105296265e-06,6.2528698705488495e-06,4.1593313040290255e-06,6.5804806105296265e-06,-5.4615673414047987e-02,-3.4134795883779994e-04,-4.3212055569979968e-04,-1.5165287892488530e-04,3.5139203701037584e-04,4.3212055569979968e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d12:north_wall:L3,16,-3.7242569883577659e-07,-2.3276606177236037e-08,-2.9151148668304927e-06,3.1111022568142133e-06,2.4850074185070512e-06,3.1111022568142133e-06,-1.2664067594060722e-03,-7.9150422462879511e-05,-1.4543777561787277e-04,-7.0063432612095605e-06,9.1055381344130212e-05,1.4543777561787277e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d12:south_wall:L3,16,-3.7242540518178657e-07,-2.3276587823861661e-08,-2.9151148477346567e-06,3.1111022777974284e-06,2.4850074219845471e-06,3.1111022777974284e-06,-1.2664067596255075e-03,-7.9150422476594222e-05,-1.4543777561488595e-04,-7.0063432710664583e-06,9.1055381355618106e-05,1.4543777561488595e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d13:interior_y:L3,160,-8.5682919470642105e-07,-5.3551824669151314e-09,-7.6232406479581627e-06,7.1639390797351155e-06,4.7726619212519570e-06,7.6232406479581627e-06,-5.4657081515036204e-02,-3.4160675946897626e-04,-4.3271958076554528e-04,-1.5107719567358866e-04,3.5171831514310518e-04,4.3271958076554528e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d13:north_wall:L3,16,-3.6457142926771269e-07,-2.2785714329232043e-08,-3.8001163993328646e-06,3.6673674824738711e-06,2.6111389056228812e-06,3.8001163993328646e-06,-1.2608767600174970e-03,-7.8804797501093565e-05,-1.4574298975975625e-04,-7.2869685826892235e-06,9.0745119792415380e-05,1.4574298975975625e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d13:south_wall:L3,16,-3.6457113283816511e-07,-2.2785695802385320e-08,-3.8001163800149840e-06,3.6673675117837590e-06,2.6111389079905539e-06,3.8001163800149840e-06,-1.2608767602483430e-03,-7.8804797515521436e-05,-1.4574298975898636e-04,-7.2869685929693863e-06,9.0745119804540514e-05,1.4574298975898636e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d14:interior_y:L3,160,8.4189857862959627e-08,5.2618661164349767e-10,-5.9279768924724863e-06,5.6624859452458765e-06,3.7807627937789174e-06,5.9279768924724863e-06,-5.4829796094093053e-02,-3.4268622558808156e-04,-4.3562965011940827e-04,-1.4946097929134284e-04,3.5315911135346592e-04,4.3562965011940827e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d14:north_wall:L3,16,-3.3238251417877507e-07,-2.0773907136173442e-08,-2.7891462934803712e-06,2.7120659468193864e-06,1.9623190471809508e-06,2.7891462934803712e-06,-1.2215658475705740e-03,-7.6347865473160877e-05,-1.4383587036910601e-04,-5.3118423568007015e-06,8.8625899021229246e-05,1.4383587036910601e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d14:south_wall:L3,16,-3.3238218011266696e-07,-2.0773886257041685e-08,-2.7891462694995539e-06,2.7120659750190512e-06,1.9623190472789792e-06,2.7891462694995539e-06,-1.2215658478021748e-03,-7.6347865487635925e-05,-1.4383587037471304e-04,-5.3118423703560747e-06,8.8625899033543438e-05,1.4383587037471304e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d15:interior_y:L3,160,-2.0398244554575840e-06,-1.2748902846609900e-08,-4.6139781560983195e-06,4.3661395785488111e-06,2.9331219428946939e-06,4.6139781560983195e-06,-5.4917825658145854e-02,-3.4323641036341156e-04,-4.3684813146176258e-04,-1.4836755268411906e-04,3.5387507168225071e-04,4.3684813146176258e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d15:north_wall:L3,16,-6.7576429352289580e-07,-4.2235268345180987e-08,-1.6780262079851838e-06,1.4218058846937609e-06,1.2317992454470396e-06,1.6780262079851838e-06,-1.2051587844094413e-03,-7.5322424025590080e-05,-1.4276830618296658e-04,-5.0591023446191637e-06,8.7760224900065558e-05,1.4276830618296658e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d15:south_wall:L3,16,-6.7576390461177027e-07,-4.2235244038235642e-08,-1.6780261782312067e-06,1.4218059094517344e-06,1.2317992438140704e-06,1.6780261782312067e-06,-1.2051587846367178e-03,-7.5322424039794863e-05,-1.4276830619200856e-04,-5.0591023544449373e-06,8.7760224912488441e-05,1.4276830619200856e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d1:interior_y:L1,320,-1.0970816846089804e-06,-3.4283802644030638e-09,-1.4132586589887808e-05,1.4185948557621231e-05,9.4516314489826675e-06,1.4185948557621231e-05,-1.0948365931068310e-01,-3.4213643534588471e-04,-4.4176150707849322e-04,-1.3572058901270383e-04,3.5370522086675837e-04,4.4176150707849322e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d1:interior_y:L2,320,2.0892498375779667e-07,6.5289057424311463e-10,-2.1622575538726707e-05,2.1496208966409469e-05,1.3279502556517622e-05,2.1622575538726707e-05,-1.0949120190024741e-01,-3.4216000593827319e-04,-4.4055154780026236e-04,-1.4082570120717375e-04,3.5337030339424689e-04,4.4055154780026236e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,refined_interior:d1:interior_y:L3,160,1.6435336314124527e-06,1.0272085196327829e-08,-5.1993965696217614e-06,5.1896647296212350e-06,3.2236822176193203e-06,5.1993965696217614e-06,-5.4883651473982470e-02,-3.4302282171239042e-04,-4.3872427824690954e-04,-1.4973380631827607e-04,3.5380658670238586e-04,4.3872427824690954e-04
