case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,93,101,49,0,bulk_L0:d12:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,94,102,49,0,bulk_L0:d13:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,95,103,49,0,bulk_L0:d14:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,96,104,49,0,bulk_L0:d15:interior_y,-6.6051457169313821e-06,-4.5577931493596350e-04,1.4806943592579976e-06,4.5577931493596350e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,97,25,47,0,bulk_L0:d15:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,98,26,47,0,bulk_L0:d14:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,99,27,47,0,bulk_L0:d13:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,100,28,47,0,bulk_L0:d12:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,101,29,47,0,bulk_L0:d11:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,102,30,47,0,bulk_L0:d10:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,103,31,47,0,bulk_L0:d9:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,104,32,47,0,bulk_L0:d8:interior_y,6.6187714334864367e-06,-4.5522265186863391e-04,1.4661149961824338e-06,4.5522265186863391e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,105,25,50,0,bulk_L0:d15:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,106,26,50,0,bulk_L0:d14:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,107,27,50,0,bulk_L0:d13:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,108,28,50,0,bulk_L0:d12:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,109,29,50,0,bulk_L0:d11:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,110,30,50,0,bulk_L0:d10:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,111,31,50,0,bulk_L0:d9:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,112,32,50,0,bulk_L0:d8:interior_y,6.6187713110288371e-06,-4.5522265184831380e-04,-1.4661151462768380e-06,4.5522265184831380e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,113,97,47,0,bulk_L0:d8:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,114,98,47,0,bulk_L0:d9:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,115,99,47,0,bulk_L0:d10:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,116,100,47,0,bulk_L0:d11:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,117,101,47,0,bulk_L0:d12:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,118,102,47,0,bulk_L0:d13:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,119,103,47,0,bulk_L0:d14:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r8_native_postfix,xband_wall,8,3,120,104,47,0,bulk_L0:d15:interior_y,-6.6051456004689868e-06,-4.5522032838109840e-04,-1.4806945156406489e-06,4.5522032838109840e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,1,209,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,2,210,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,3,211,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,4,212,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,5,213,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,6,214,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,7,215,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,8,216,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,9,217,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,10,218,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,11,219,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,12,220,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,13,221,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,14,222,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,15,223,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,16,224,96,0,bulk_L0:d16:interior_y,-5.7834164693959522e-06,-1.6626485615428399e-03,8.6211240298743688e-07,1.6626485615428399e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,17,209,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,18,210,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,19,211,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,20,212,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,21,213,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,22,214,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,23,215,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,24,216,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,25,217,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,26,218,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,27,219,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,28,220,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,29,221,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,30,222,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,31,223,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,32,224,97,0,bulk_L0:d16:interior_y,-5.7834166073966742e-06,-1.6626485614736426e-03,-8.6211184035103495e-07,1.6626485614736426e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,33,209,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,34,210,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,35,211,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,36,212,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,37,213,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,38,214,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,39,215,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,40,216,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,41,217,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,42,218,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,43,219,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,44,220,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,45,221,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,46,222,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,47,223,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,48,224,95,0,bulk_L0:d16:interior_y,-5.7834164697290191e-06,-1.6622255812050169e-03,8.6211241809687835e-07,1.6622255812050169e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,49,209,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,50,210,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,51,211,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,52,212,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,53,213,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,54,214,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,55,215,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,56,216,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,57,217,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,58,218,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,59,219,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,60,220,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,61,221,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,62,222,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,63,223,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,64,224,98,0,bulk_L0:d16:interior_y,-5.7834166071746296e-06,-1.6622255811358352e-03,-8.6211185534945412e-07,1.6622255811358352e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,65,33,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,66,34,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,67,35,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,68,36,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,69,37,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,70,38,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,71,39,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,72,40,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,73,41,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,74,42,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,75,43,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,76,44,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,77,45,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,78,46,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,79,47,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,80,48,97,0,bulk_L0:d16:interior_y,5.7602825046521033e-06,-1.6621124930357941e-03,8.8898055210347836e-07,1.6621124930357941e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,81,33,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,82,34,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,83,35,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,84,36,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,85,37,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,86,38,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,87,39,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,88,40,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,89,41,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,90,42,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,91,43,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,92,44,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,93,45,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,94,46,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,95,47,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,96,48,96,0,bulk_L0:d16:interior_y,5.7602812519874647e-06,-1.6621124929794601e-03,-8.8898053076067092e-07,1.6621124929794601e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,97,33,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,98,34,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,99,35,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,100,36,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,101,37,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,102,38,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,103,39,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,104,40,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,105,41,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,106,42,98,0,bulk_L0:d16:interior_y,5.7602825048741479e-06,-1.6616895126979868e-03,8.8898053710505919e-07,1.6616895126979868e-03
