case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r16,803,xband_wall,16,advance,11,4,advance_f2c_reflux,1581,3,81,3,west_iface,6,1,1,-1.6318710595086871e-07,-1.6318710595086871e-07,-1.6318710595086871e-07
xband_wall_r16,804,xband_wall,16,advance,11,4,advance_f2c_reflux,4823,3,81,94,west_iface,9,1,-1,-1.6318710595078739e-07,-1.6318710595078739e-07,1.6318710595078739e-07
xband_wall_r16,805,xband_wall,16,advance,8,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,-1.5491109261008733e-07,1.5491109261008733e-07,-1.5491109261008733e-07
xband_wall_r16,806,xband_wall,16,advance,8,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,-1.5491109261008733e-07,1.5491109261008733e-07,1.5491109261008733e-07
xband_wall_r16,807,xband_wall,16,advance,8,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,-1.5487968470863410e-07,-1.5487968470863410e-07,-1.5487968470863410e-07
xband_wall_r16,808,xband_wall,16,advance,8,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,-1.5487968470863410e-07,-1.5487968470863410e-07,1.5487968470863410e-07
xband_wall_r16,809,xband_wall,16,advance,14,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.4474936135355863e-07,1.4474936135355863e-07,1.4474936135355863e-07
xband_wall_r16,810,xband_wall,16,advance,14,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.4474936135355863e-07,1.4474936135355863e-07,-1.4474936135355863e-07
xband_wall_r16,811,xband_wall,16,advance,14,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.4467445321120686e-07,-1.4467445321120686e-07,1.4467445321120686e-07
xband_wall_r16,812,xband_wall,16,advance,14,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.4467445321120686e-07,-1.4467445321120686e-07,-1.4467445321120686e-07
xband_wall_r16,813,xband_wall,16,advance,15,4,advance_f2c_reflux,1514,3,48,3,east_iface,7,-1,1,-1.1138698017621514e-07,1.1138698017621514e-07,-1.1138698017621514e-07
xband_wall_r16,814,xband_wall,16,advance,15,4,advance_f2c_reflux,4756,3,48,94,east_iface,8,-1,-1,-1.1138698017621514e-07,1.1138698017621514e-07,1.1138698017621514e-07
xband_wall_r16,815,xband_wall,16,advance,15,4,advance_f2c_reflux,1581,3,81,3,west_iface,6,1,1,-1.1127671613011180e-07,-1.1127671613011180e-07,-1.1127671613011180e-07
xband_wall_r16,816,xband_wall,16,advance,15,4,advance_f2c_reflux,4823,3,81,94,west_iface,9,1,-1,-1.1127671613005759e-07,-1.1127671613005759e-07,1.1127671613005759e-07
xband_wall_r16,817,xband_wall,16,advance,9,4,advance_f2c_reflux,1516,3,48,4,east_iface,7,-1,1,1.0151344597775572e-07,-1.0151344597775572e-07,1.0151344597775572e-07
xband_wall_r16,818,xband_wall,16,advance,9,4,advance_f2c_reflux,4754,3,48,93,east_iface,8,-1,-1,1.0151344597775572e-07,-1.0151344597775572e-07,-1.0151344597775572e-07
xband_wall_r16,819,xband_wall,16,advance,9,4,advance_f2c_reflux,4821,3,81,93,west_iface,9,1,-1,1.0150630773184230e-07,1.0150630773184230e-07,-1.0150630773184230e-07
xband_wall_r16,820,xband_wall,16,advance,9,4,advance_f2c_reflux,1583,3,81,4,west_iface,6,1,1,1.0150630773178809e-07,1.0150630773178809e-07,1.0150630773178809e-07
xband_wall_r16,821,xband_wall,16,advance,16,3,advance_direct,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,8.1782866240233051e-08,8.1782866240233051e-08,-8.1782866240233051e-08
xband_wall_r16,822,xband_wall,16,advance,16,3,advance_direct,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,8.1782866240178841e-08,8.1782866240178841e-08,8.1782866240178841e-08
xband_wall_r16,823,xband_wall,16,advance,16,3,advance_direct,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,8.1706055682644226e-08,-8.1706055682644226e-08,8.1706055682644226e-08
xband_wall_r16,824,xband_wall,16,advance,16,3,advance_direct,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,8.1706055682644226e-08,-8.1706055682644226e-08,-8.1706055682644226e-08
xband_wall_r16,825,xband_wall,16,advance,13,4,advance_f2c_reflux,4821,3,81,93,west_iface,9,1,-1,-7.9170769888163356e-08,-7.9170769888163356e-08,7.9170769888163356e-08
xband_wall_r16,826,xband_wall,16,advance,13,4,advance_f2c_reflux,1583,3,81,4,west_iface,6,1,1,-7.9170769888082040e-08,-7.9170769888082040e-08,-7.9170769888082040e-08
xband_wall_r16,827,xband_wall,16,advance,13,4,advance_f2c_reflux,1516,3,48,4,east_iface,7,-1,1,-7.9154641554902419e-08,7.9154641554902419e-08,-7.9154641554902419e-08
xband_wall_r16,828,xband_wall,16,advance,13,4,advance_f2c_reflux,4754,3,48,93,east_iface,8,-1,-1,-7.9154641554821104e-08,7.9154641554821104e-08,7.9154641554821104e-08
xband_wall_r16,829,xband_wall,16,advance,13,4,advance_f2c_reflux,1586,3,48,5,east_iface,7,-1,1,2.3284097202776795e-08,-2.3284097202776795e-08,2.3284097202776795e-08
xband_wall_r16,830,xband_wall,16,advance,13,4,advance_f2c_reflux,4684,3,48,92,east_iface,8,-1,-1,2.3284097202776795e-08,-2.3284097202776795e-08,-2.3284097202776795e-08
xband_wall_r16,831,xband_wall,16,advance,13,4,advance_f2c_reflux,4751,3,81,92,west_iface,9,1,-1,2.3272882112505399e-08,2.3272882112505399e-08,-2.3272882112505399e-08
xband_wall_r16,832,xband_wall,16,advance,13,4,advance_f2c_reflux,1653,3,81,5,west_iface,6,1,1,2.3272882112396979e-08,2.3272882112396979e-08,2.3272882112396979e-08
xband_wall_r8,833,xband_wall,8,advance,3,3,advance_f2c_reflux,517,2,41,1,south_wall|west_iface|wall_level_corner,9,1,-1,-7.6758679273813968e-11,-7.6758679273813968e-11,7.6758679273813968e-11
xband_wall_r8,834,xband_wall,8,advance,3,3,advance_f2c_reflux,1439,2,41,48,north_wall|west_iface|wall_level_corner,6,1,1,-7.6758679273813968e-11,-7.6758679273813968e-11,-7.6758679273813968e-11
xband_wall_r8,835,xband_wall,8,advance,3,3,advance_f2c_reflux,482,2,24,1,south_wall|east_iface|wall_level_corner,8,-1,-1,7.6758553289521525e-11,-7.6758553289521525e-11,-7.6758553289521525e-11
xband_wall_r8,836,xband_wall,8,advance,3,3,advance_f2c_reflux,1404,2,24,48,north_wall|east_iface|wall_level_corner,7,-1,1,7.6758553289521525e-11,-7.6758553289521525e-11,7.6758553289521525e-11
xband_wall_r16,837,xband_wall,16,advance,3,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,9,1,-1,-1.9189669818453492e-11,-1.9189669818453492e-11,1.9189669818453492e-11
xband_wall_r16,838,xband_wall,16,advance,3,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,6,1,1,-1.9189669818453492e-11,-1.9189669818453492e-11,-1.9189669818453492e-11
xband_wall_r16,839,xband_wall,16,advance,3,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,8,-1,-1,1.9189638322380381e-11,-1.9189638322380381e-11,-1.9189638322380381e-11
xband_wall_r16,840,xband_wall,16,advance,3,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,7,-1,1,1.9189638322380381e-11,-1.9189638322380381e-11,1.9189638322380381e-11
xband_wall_r16,841,xband_wall,16,advance,6,3,advance_f2c_reflux,520,2,42,2,west_iface|east_iface,9,1,-1,-1.8397082902216200e-11,-1.8397082902216200e-11,1.8397082902216200e-11
xband_wall_r16,842,xband_wall,16,advance,6,3,advance_f2c_reflux,1438,2,42,47,west_iface|east_iface,6,1,1,-1.8397082902216200e-11,-1.8397082902216200e-11,-1.8397082902216200e-11
xband_wall_r16,843,xband_wall,16,advance,6,3,advance_f2c_reflux,1401,2,23,47,west_iface|east_iface,7,-1,1,1.8397041485693211e-11,-1.8397041485693211e-11,1.8397041485693211e-11
xband_wall_r16,844,xband_wall,16,advance,6,3,advance_f2c_reflux,483,2,23,2,west_iface|east_iface,8,-1,-1,1.8397041377272993e-11,-1.8397041377272993e-11,-1.8397041377272993e-11
