case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,58,5.9895833333333337e-01,6.1052559660274572e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,59,6.0937500000000000e-01,6.0903700238531047e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,60,6.1979166666666663e-01,6.0801310892215116e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,61,6.3020833333333337e-01,6.0350670909425756e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,62,6.4062500000000000e-01,6.0228111147194667e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,63,6.5104166666666663e-01,6.0007197966476281e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,64,6.6145833333333337e-01,5.9863569260979637e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,65,6.7187500000000000e-01,5.6368784619360184e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,66,6.8229166666666663e-01,5.6204645414109611e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,67,6.9270833333333337e-01,5.5915684234739658e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,68,7.0312500000000000e-01,5.5729285295681057e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,69,7.1354166666666663e-01,5.2037750172246634e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,70,7.2395833333333337e-01,5.1828937066718619e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,71,7.3437500000000000e-01,5.1467728446391646e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,72,7.4479166666666663e-01,5.1235850209747327e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,73,7.5520833333333337e-01,4.7951432183320880e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,74,7.6562500000000000e-01,4.7696055918491058e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,75,7.7604166666666663e-01,4.5007237174100184e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,76,7.8645833333333337e-01,4.4729303211282285e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,77,7.9687500000000000e-01,4.2555337532016737e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,78,8.0729166666666663e-01,4.0894762465571116e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,79,8.1770833333333337e-01,3.9198088278864437e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,80,8.2812500000000000e-01,3.7441259178819632e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,81,8.3854166666666663e-01,3.5626627986041581e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,82,8.4895833333333337e-01,3.3753959658291960e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,83,8.5937500000000000e-01,3.1823135586470027e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,84,8.6979166666666663e-01,2.9834033846992133e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,85,8.8020833333333337e-01,2.7786535274202789e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,86,8.9062500000000000e-01,2.5680518167621962e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,87,9.0104166666666663e-01,2.3515859111946657e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,88,9.1145833333333337e-01,2.1292433236489409e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,89,9.2187500000000000e-01,1.9010114345084788e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,90,9.3229166666666663e-01,1.6668775041438509e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,91,9.4270833333333337e-01,1.4268286869361293e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,92,9.5312500000000000e-01,1.1808520450254449e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,93,9.6354166666666663e-01,9.2893456252693917e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,94,9.7395833333333337e-01,6.7106315940282092e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,95,9.8437500000000000e-01,4.0722470584362575e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,amr,96,9.9479166666666663e-01,1.3740603625551635e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,1,5.2083333333333330e-03,1.3723249340582187e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,2,1.5625000000000000e-02,4.0670419161971796e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,3,2.6041666666666668e-02,6.7019601685608946e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,4,3.6458333333333336e-02,9.2772136318228473e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,5,4.6875000000000000e-02,1.1792935887688806e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,6,5.7291666666666664e-02,1.4249260015886908e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,7,6.7708333333333329e-02,1.6646318451629948e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,8,7.8125000000000000e-02,1.8984242843829492e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,9,8.8541666666666671e-02,2.1263163914112814e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,10,9.8958333333333329e-02,2.3483211316818566e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,11,1.0937500000000000e-01,2.5644513500196349e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,12,1.1979166666666667e-01,2.7747197568836224e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,13,1.3020833333333334e-01,2.9791389147585507e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,14,1.4062500000000000e-01,3.1777212247002633e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,15,1.5104166666666666e-01,3.3704789130559849e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,16,1.6145833333333334e-01,3.5574240183754570e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,17,1.7187500000000000e-01,3.7385683785166651e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,18,1.8229166666666666e-01,3.9139236179711159e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,19,1.9270833333333334e-01,4.0835011354148088e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,20,2.0312500000000000e-01,4.2473120915025703e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,21,2.1354166666666666e-01,4.4053673969183578e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,22,2.2395833333333334e-01,4.5576777006901836e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,23,2.3437500000000000e-01,4.7042533787876436e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,24,2.4479166666666666e-01,4.8451045230101859e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,25,2.5520833333333331e-01,4.9802409301828959e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,26,2.6562500000000000e-01,5.1096720916609046e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,27,2.7604166666666669e-01,5.2334071831726902e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,28,2.8645833333333331e-01,5.3514550549887312e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,29,2.9687500000000000e-01,5.4638242224472919e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,30,3.0729166666666669e-01,5.5705228568349351e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,31,3.1770833333333331e-01,5.6715587766367553e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,32,3.2812500000000000e-01,5.7669394391640519e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,33,3.3854166666666669e-01,5.8566719325696967e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,34,3.4895833333333331e-01,5.9407629682566205e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,35,3.5937500000000000e-01,6.0192188736914642e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,36,3.6979166666666669e-01,6.0920455856297573e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,37,3.8020833333333331e-01,6.1592486437583014e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,38,3.9062500000000000e-01,6.2208331847615739e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,39,4.0104166666666669e-01,6.2768039368250265e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,40,4.1145833333333331e-01,6.3271652145675957e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,41,4.2187500000000000e-01,6.3719209144235322e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,42,4.3229166666666669e-01,6.4110745104721978e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,43,4.4270833333333331e-01,6.4446290507131862e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,44,4.5312500000000000e-01,6.4725871538057786e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,45,4.6354166666666669e-01,6.4949510062651118e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,46,4.7395833333333331e-01,6.5117223601183214e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,47,4.8437500000000000e-01,6.5229025310307596e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,48,4.9479166666666669e-01,6.5284923968964383e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,49,5.0520833333333337e-01,6.5284923968965771e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,50,5.1562500000000000e-01,6.5229025310314557e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,51,5.2604166666666663e-01,6.5117223601191237e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,52,5.3645833333333337e-01,6.4949510062658447e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,53,5.4687500000000000e-01,6.4725871538064096e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,54,5.5729166666666663e-01,6.4446290507139559e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,55,5.6770833333333337e-01,6.4110745104729329e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,56,5.7812500000000000e-01,6.3719209144241990e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,57,5.8854166666666663e-01,6.3271652145684002e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,58,5.9895833333333337e-01,6.2768039368262104e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,59,6.0937500000000000e-01,6.2208331847629335e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,60,6.1979166666666663e-01,6.1592486437590354e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,61,6.3020833333333337e-01,6.0920455856309770e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,62,6.4062500000000000e-01,6.0192188736920942e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,63,6.5104166666666663e-01,5.9407629682570434e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,64,6.6145833333333337e-01,5.8566719325700155e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,65,6.7187500000000000e-01,5.7669394391646103e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,66,6.8229166666666663e-01,5.6715587766370393e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,67,6.9270833333333337e-01,5.5705228568352875e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,68,7.0312500000000000e-01,5.4638242224474718e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,69,7.1354166666666663e-01,5.3514550549890836e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,70,7.2395833333333337e-01,5.2334071831729720e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,71,7.3437500000000000e-01,5.1096720916615345e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,72,7.4479166666666663e-01,4.9802409301834879e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,73,7.5520833333333337e-01,4.8451045230110901e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,74,7.6562500000000000e-01,4.7042533787885462e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,75,7.7604166666666663e-01,4.5576777006913632e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,76,7.8645833333333337e-01,4.4053673969197092e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,77,7.9687500000000000e-01,4.2473120915039917e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,78,8.0729166666666663e-01,4.0835011354159863e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,79,8.1770833333333337e-01,3.9139236179723292e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,80,8.2812500000000000e-01,3.7385683785179483e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,81,8.3854166666666663e-01,3.5574240183767407e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,82,8.4895833333333337e-01,3.3704789130570604e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,83,8.5937500000000000e-01,3.1777212247007138e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,84,8.6979166666666663e-01,2.9791389147589323e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,85,8.8020833333333337e-01,2.7747197568836214e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,86,8.9062500000000000e-01,2.5644513500191481e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,87,9.0104166666666663e-01,2.3483211316816129e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,88,9.1145833333333337e-01,2.1263163914106211e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,89,9.2187500000000000e-01,1.8984242843824277e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,90,9.3229166666666663e-01,1.6646318451623695e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,91,9.4270833333333337e-01,1.4249260015879961e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,92,9.5312500000000000e-01,1.1792935887683945e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,93,9.6354166666666663e-01,9.2772136318207643e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,94,9.7395833333333337e-01,6.7019601685591585e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,95,9.8437500000000000e-01,4.0670419161964851e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,cartesian,96,9.9479166666666663e-01,1.3723249340575248e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,1,5.2083333333333330e-03,1.4324999999999999e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,2,1.5625000000000000e-02,4.2524999999999997e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,3,2.6041666666666668e-02,7.0124999999999997e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,4,3.6458333333333336e-02,9.7124999999999989e-05
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,5,4.6875000000000000e-02,1.2352500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,6,5.7291666666666664e-02,1.4932499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,7,6.7708333333333329e-02,1.7452500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,8,7.8125000000000000e-02,1.9912500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,9,8.8541666666666671e-02,2.2312499999999999e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,10,9.8958333333333329e-02,2.4652499999999999e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,11,1.0937500000000000e-01,2.6932500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,12,1.1979166666666667e-01,2.9152500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,13,1.3020833333333334e-01,3.1312499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,14,1.4062500000000000e-01,3.3412500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,15,1.5104166666666666e-01,3.5452500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,16,1.6145833333333334e-01,3.7432499999999995e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,17,1.7187500000000000e-01,3.9352499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,18,1.8229166666666666e-01,4.1212500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,19,1.9270833333333334e-01,4.3012499999999995e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,20,2.0312500000000000e-01,4.4752500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,21,2.1354166666666666e-01,4.6432499999999997e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,22,2.2395833333333334e-01,4.8052499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,23,2.3437500000000000e-01,4.9612499999999993e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,24,2.4479166666666666e-01,5.1112499999999997e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,25,2.5520833333333331e-01,5.2552499999999999e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,26,2.6562500000000000e-01,5.3932500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,27,2.7604166666666669e-01,5.5252500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,28,2.8645833333333331e-01,5.6512499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,29,2.9687500000000000e-01,5.7712499999999995e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,30,3.0729166666666669e-01,5.8852500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,31,3.1770833333333331e-01,5.9932499999999994e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,32,3.2812500000000000e-01,6.0952499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,33,3.3854166666666669e-01,6.1912499999999999e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,34,3.4895833333333331e-01,6.2812499999999999e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,35,3.5937500000000000e-01,6.3652499999999998e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,36,3.6979166666666669e-01,6.4432499999999995e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,37,3.8020833333333331e-01,6.5152500000000002e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,38,3.9062500000000000e-01,6.5812499999999996e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,39,4.0104166666666669e-01,6.6412500000000000e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,40,4.1145833333333331e-01,6.6952500000000002e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,41,4.2187500000000000e-01,6.7432499999999992e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,42,4.3229166666666669e-01,6.7852499999999992e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,43,4.4270833333333331e-01,6.8212500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,44,4.5312500000000000e-01,6.8512499999999997e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,45,4.6354166666666669e-01,6.8752499999999992e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,46,4.7395833333333331e-01,6.8932499999999996e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,47,4.8437500000000000e-01,6.9052499999999988e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,48,4.9479166666666669e-01,6.9112500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,49,5.0520833333333337e-01,6.9112500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,50,5.1562500000000000e-01,6.9052499999999999e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,51,5.2604166666666663e-01,6.8932499999999996e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,52,5.3645833333333337e-01,6.8752500000000003e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,53,5.4687500000000000e-01,6.8512499999999997e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,54,5.5729166666666663e-01,6.8212500000000001e-04
poiseuille_xband_h_r8_native_postfix,xband_h,8,3,analytic,55,5.6770833333333337e-01,6.7852499999999992e-04
