case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,123,xband_wall,8,4258,3,50,89,bulk,9.9999999999999967e-01,9.9803074003551595e-01,-1.9692599644837161e-03,7.9999988096199380e-07,-1.4372174046605015e-03,-1.4380174045414635e-03,-1.7347234759768077e-17,8.9613472293285099e-04,8.9613472293286834e-04,1.9692599644837161e-03
xband_wall_r8,124,xband_wall,8,1636,3,50,8,bulk,9.9999999999999967e-01,9.9803074003551617e-01,-1.9692599644834941e-03,7.9999988095852435e-07,-1.4372174046604247e-03,-1.4380174045413832e-03,2.0816681711721691e-17,-8.9613472293287170e-04,-8.9613472293289251e-04,1.9692599644834941e-03
xband_wall_r8,125,xband_wall,8,4193,3,49,87,west_iface,9.9999999999999978e-01,9.9820344399331695e-01,-1.7965560066828257e-03,8.0000000003688253e-07,-1.0056350622905032e-03,-1.0064350622905401e-03,0.0000000000000000e+00,1.8132835938654938e-03,1.8132835938654938e-03,1.8132835938654938e-03
xband_wall_r8,126,xband_wall,8,1699,3,49,10,west_iface,9.9999999999999978e-01,9.9820344399331706e-01,-1.7965560066827146e-03,8.0000000003688253e-07,-1.0056350622905275e-03,-1.0064350622905644e-03,0.0000000000000000e+00,-1.8132835938654451e-03,-1.8132835938654451e-03,1.8132835938654451e-03
xband_wall_r8,127,xband_wall,8,1760,3,80,10,east_iface,9.9999999999999978e-01,9.9820327277793752e-01,-1.7967272220622554e-03,8.0000000003688253e-07,1.0072782314261230e-03,1.0064782314260861e-03,0.0000000000000000e+00,-1.8132829656901911e-03,-1.8132829656901911e-03,1.8132829656901911e-03
xband_wall_r8,128,xband_wall,8,4254,3,80,87,east_iface,9.9999999999999978e-01,9.9820327277793741e-01,-1.7967272220623665e-03,8.0000000003688253e-07,1.0072782314260709e-03,1.0064782314260340e-03,0.0000000000000000e+00,1.8132829656901843e-03,1.8132829656901843e-03,1.8132829656901843e-03
xband_wall_r8,129,xband_wall,8,1693,3,79,7,bulk,9.9999999999999967e-01,9.9829605944422117e-01,-1.7039405557784937e-03,7.9999535610234017e-07,1.2641413547244517e-03,1.2633413593683494e-03,6.9388939039072315e-18,-5.4194462133353620e-04,-5.4194462133354314e-04,1.7039405557784937e-03
xband_wall_r8,130,xband_wall,8,4319,3,79,90,bulk,9.9999999999999967e-01,9.9829605944422128e-01,-1.7039405557783827e-03,7.9999535610234017e-07,1.2641413547244411e-03,1.2633413593683388e-03,-1.0408340855860846e-17,5.4194462133352222e-04,5.4194462133353263e-04,1.7039405557783827e-03
xband_wall_r8,131,xband_wall,8,1634,3,50,7,bulk,9.9999999999999967e-01,9.9829621326184048e-01,-1.7037867381591854e-03,7.9999535610234017e-07,-1.2624011536855086e-03,-1.2632011490416109e-03,6.9388939039072315e-18,-5.4194433930540120e-04,-5.4194433930540814e-04,1.7037867381591854e-03
xband_wall_r8,132,xband_wall,8,4260,3,50,90,bulk,9.9999999999999967e-01,9.9829621326184048e-01,-1.7037867381591854e-03,7.9999535610234017e-07,-1.2624011536855363e-03,-1.2632011490416387e-03,-1.0408340855860846e-17,5.4194433930538038e-04,5.4194433930539079e-04,1.7037867381591854e-03
xband_wall_r8,133,xband_wall,8,1757,3,79,9,bulk,9.9999999999999978e-01,9.9830061961178274e-01,-1.6993803882170422e-03,8.0000000003688253e-07,1.2149120563226601e-03,1.2141120563226233e-03,0.0000000000000000e+00,-8.1456831098355379e-04,-8.1456831098355379e-04,1.6993803882170422e-03
xband_wall_r8,134,xband_wall,8,4255,3,79,88,bulk,9.9999999999999978e-01,9.9830061961178285e-01,-1.6993803882169312e-03,8.0000000003688253e-07,1.2149120563226810e-03,1.2141120563226441e-03,0.0000000000000000e+00,8.1456831098354328e-04,8.1456831098354328e-04,1.6993803882169312e-03
xband_wall_r8,135,xband_wall,8,1698,3,50,9,bulk,9.9999999999999978e-01,9.9830077877146084e-01,-1.6992212285389385e-03,8.0000000003688253e-07,-1.2131653938546392e-03,-1.2139653938546761e-03,0.0000000000000000e+00,-8.1457354019660096e-04,-8.1457354019660096e-04,1.6992212285389385e-03
xband_wall_r8,136,xband_wall,8,4196,3,50,88,bulk,9.9999999999999978e-01,9.9830077877146084e-01,-1.6992212285389385e-03,8.0000000003688253e-07,-1.2131653938546741e-03,-1.2139653938547110e-03,0.0000000000000000e+00,8.1457354019666005e-04,8.1457354019666005e-04,1.6992212285389385e-03
xband_wall_r8,137,xband_wall,8,1359,2,41,44,west_iface,9.9999999999999978e-01,9.9838280054919981e-01,-1.6171994507999665e-03,8.0000000003688253e-07,7.3413617671739921e-04,7.3333617671736233e-04,0.0000000000000000e+00,1.2201309256510589e-03,1.2201309256510589e-03,1.6171994507999665e-03
xband_wall_r8,138,xband_wall,8,597,2,41,5,west_iface,9.9999999999999978e-01,9.9838280054919992e-01,-1.6171994507998555e-03,8.0000000003688253e-07,7.3413617671743033e-04,7.3333617671739345e-04,0.0000000000000000e+00,-1.2201309256510448e-03,-1.2201309256510448e-03,1.6171994507998555e-03
xband_wall_r8,139,xband_wall,8,562,2,24,5,east_iface,9.9999999999999978e-01,9.9838313940761791e-01,-1.6168605923818635e-03,8.0000000003688253e-07,-7.3240124656526087e-04,-7.3320124656529775e-04,0.0000000000000000e+00,-1.2201287740217376e-03,-1.2201287740217376e-03,1.6168605923818635e-03
xband_wall_r8,140,xband_wall,8,1324,2,24,44,east_iface,9.9999999999999978e-01,9.9838313940761791e-01,-1.6168605923818635e-03,8.0000000003688253e-07,-7.3240124656523300e-04,-7.3320124656526989e-04,0.0000000000000000e+00,1.2201287740217445e-03,1.2201287740217445e-03,1.6168605923818635e-03
xband_wall_r8,141,xband_wall,8,1499,3,77,2,bulk,1.0000000000000004e+00,9.9841248936779614e-01,-1.5875106322043031e-03,6.4656838227178350e-07,1.2878974766450716e-03,1.2872509082627998e-03,4.1633363423443352e-17,-6.4429535570354303e-04,-6.4429535570358467e-04,1.5875106322043031e-03
xband_wall_r8,142,xband_wall,8,4505,3,77,95,bulk,1.0000000000000000e+00,9.9841248936779581e-01,-1.5875106322041921e-03,6.4656838226831437e-07,1.2878974766450406e-03,1.2872509082627723e-03,-1.0061396160665481e-16,6.4429535570352243e-04,6.4429535570362305e-04,1.5875106322041921e-03
xband_wall_r8,143,xband_wall,8,1448,3,52,2,bulk,1.0000000000000004e+00,9.9841255023608222e-01,-1.5874497639182250e-03,6.4656838227178350e-07,-1.2865496704400679e-03,-1.2871962388223397e-03,4.1633363423443352e-17,-6.4430649397035115e-04,-6.4430649397039278e-04,1.5874497639182250e-03
xband_wall_r8,144,xband_wall,8,4454,3,52,95,bulk,1.0000000000000000e+00,9.9841255023608211e-01,-1.5874497639178919e-03,6.4656838226831437e-07,-1.2865496704399777e-03,-1.2871962388222461e-03,-1.0061396160665481e-16,6.4430649397030605e-04,6.4430649397040666e-04,1.5874497639178919e-03
xband_wall_r8,145,xband_wall,8,1509,3,51,3,bulk,1.0000000000000000e+00,9.9939882333828545e-01,-6.0117666171455308e-04,7.6288973195962062e-07,1.0160556965626401e-04,1.0084267992430439e-04,1.6306400674181987e-16,-1.5065316807450855e-03,-1.5065316807452486e-03,1.5065316807452486e-03
xband_wall_r8,146,xband_wall,8,4391,3,51,94,bulk,1.0000000000000000e+00,9.9939882333828556e-01,-6.0117666171444206e-04,7.6288973195962062e-07,1.0160556965630913e-04,1.0084267992434951e-04,0.0000000000000000e+00,1.5065316807451026e-03,1.5065316807451026e-03,1.5065316807451026e-03
xband_wall_r8,147,xband_wall,8,1562,3,78,3,bulk,1.0000000000000000e+00,9.9939875070327266e-01,-6.0124929672733529e-04,7.6288973195962062e-07,-1.0006917198470821e-04,-1.0083206171666783e-04,1.6306400674181987e-16,-1.5065097543966409e-03,-1.5065097543968040e-03,1.5065097543968040e-03
xband_wall_r8,148,xband_wall,8,4444,3,78,94,bulk,1.0000000000000000e+00,9.9939875070327255e-01,-6.0124929672744631e-04,7.6288973195962062e-07,-1.0006917198472558e-04,-1.0083206171668520e-04,0.0000000000000000e+00,1.5065097543966654e-03,1.5065097543966654e-03,1.5065097543966654e-03
xband_wall_r8,149,xband_wall,8,1628,3,78,6,bulk,9.9999999999999978e-01,9.9855666824711320e-01,-1.4433317528865786e-03,7.9991676673121813e-07,9.1875964298616768e-04,9.1795972621943646e-04,8.6736173798840379e-17,3.1852585736006565e-04,3.1852585735997891e-04,1.4433317528865786e-03
xband_wall_r8,150,xband_wall,8,4378,3,78,91,bulk,9.9999999999999978e-01,9.9855666824711331e-01,-1.4433317528864675e-03,7.9991676672427924e-07,9.1875964298613277e-04,9.1795972621940849e-04,-2.4286128663675305e-17,-3.1852585736005871e-04,-3.1852585736003443e-04,1.4433317528864675e-03
xband_wall_r8,151,xband_wall,8,4325,3,51,91,bulk,9.9999999999999978e-01,9.9855676288462780e-01,-1.4432371153719759e-03,7.9991676672427924e-07,-9.1712811537814315e-04,-9.1792803214486743e-04,-2.4286128663675305e-17,-3.1852140777426785e-04,-3.1852140777424357e-04,1.4432371153719759e-03
xband_wall_r8,152,xband_wall,8,1575,3,51,6,bulk,9.9999999999999978e-01,9.9855676288462791e-01,-1.4432371153718648e-03,7.9991676673121813e-07,-9.1712811537813610e-04,-9.1792803214486732e-04,8.6736173798840379e-17,3.1852140777424004e-04,3.1852140777415331e-04,1.4432371153718648e-03
xband_wall_r8,153,xband_wall,8,1690,3,78,7,bulk,9.9999999999999967e-01,9.9859285467062631e-01,-1.4071453293733605e-03,7.9999535610234017e-07,1.0315082220316669e-03,1.0307082266755646e-03,6.9388939039072315e-18,-7.7536066524441742e-05,-7.7536066524448681e-05,1.4071453293733605e-03
xband_wall_r8,154,xband_wall,8,4316,3,78,90,bulk,9.9999999999999967e-01,9.9859285467062631e-01,-1.4071453293733605e-03,7.9999535610234017e-07,1.0315082220316669e-03,1.0307082266755646e-03,-1.0408340855860846e-17,7.7536066524455633e-05,7.7536066524466041e-05,1.4071453293733605e-03
xband_wall_r8,155,xband_wall,8,1637,3,51,7,bulk,9.9999999999999967e-01,9.9859295190382724e-01,-1.4070480961724252e-03,7.9999535610234017e-07,-1.0298772410919320e-03,-1.0306772364480344e-03,6.9388939039072315e-18,-7.7537901076382779e-05,-7.7537901076389718e-05,1.4070480961724252e-03
xband_wall_r8,156,xband_wall,8,4263,3,51,90,bulk,9.9999999999999967e-01,9.9859295190382735e-01,-1.4070480961723142e-03,7.9999535610234017e-07,-1.0298772410919561e-03,-1.0306772364480584e-03,-1.0408340855860846e-17,7.7537901076379296e-05,7.7537901076389705e-05,1.4070480961723142e-03
xband_wall_r8,157,xband_wall,8,1692,3,78,8,bulk,9.9999999999999967e-01,9.9875064921608137e-01,-1.2493507839183016e-03,7.9999988095852435e-07,9.9858463847704560e-04,9.9778463859608708e-04,2.0816681711721691e-17,-2.4000785985624050e-04,-2.4000785985626131e-04,1.2493507839183016e-03
xband_wall_r8,158,xband_wall,8,4314,3,78,89,bulk,9.9999999999999967e-01,9.9875064921608170e-01,-1.2493507839179685e-03,7.9999988096199380e-07,9.9858463847705210e-04,9.9778463859609011e-04,-1.7347234759768077e-17,2.4000785985627863e-04,2.4000785985629598e-04,1.2493507839179685e-03
xband_wall_r8,159,xband_wall,8,4261,3,51,89,bulk,9.9999999999999967e-01,9.9875074613484893e-01,-1.2492538651507346e-03,7.9999988096199380e-07,-9.9695435806949309e-04,-9.9775435795045509e-04,-1.7347234759768077e-17,2.4000997827240811e-04,2.4000997827242545e-04,1.2492538651507346e-03
xband_wall_r8,160,xband_wall,8,1639,3,51,8,bulk,9.9999999999999967e-01,9.9875074613484904e-01,-1.2492538651506235e-03,7.9999988095852435e-07,-9.9695435806945471e-04,-9.9775435795041324e-04,2.0816681711721691e-17,-2.4000997827240114e-04,-2.4000997827242196e-04,1.2492538651506235e-03
xband_wall_r8,161,xband_wall,8,1508,3,50,4,bulk,1.0000000000000002e+00,9.9900316928774879e-01,-9.9683071225142861e-04,7.9318880033193962e-07,-1.6334389977856390e-05,-1.7127578778188330e-05,5.5511151231257815e-17,-1.1753037381696527e-03,-1.1753037381697082e-03,1.1753037381697082e-03
xband_wall_r8,162,xband_wall,8,4386,3,50,93,bulk,1.0000000000000002e+00,9.9900316928774879e-01,-9.9683071225142861e-04,7.9318880036663409e-07,-1.6334389977797352e-05,-1.7127578778163986e-05,3.1225022567582522e-17,1.1753037381696111e-03,1.1753037381695799e-03,1.1753037381695799e-03
xband_wall_r8,163,xband_wall,8,1567,3,79,4,bulk,1.0000000000000002e+00,9.9900304492545311e-01,-9.9695507454711230e-04,7.9318880033193962e-07,1.8055442303551572e-05,1.7262253503219632e-05,5.5511151231257815e-17,-1.1752597401600865e-03,-1.1752597401601421e-03,1.1752597401601421e-03
xband_wall_r8,164,xband_wall,8,4445,3,79,93,bulk,1.0000000000000002e+00,9.9900304492545333e-01,-9.9695507454689025e-04,7.9318880036663409e-07,1.8055442303523782e-05,1.7262253503157148e-05,3.1225022567582522e-17,1.1752597401600826e-03,1.1752597401600514e-03,1.1752597401600514e-03
xband_wall_r8,165,xband_wall,8,1754,3,78,9,bulk,9.9999999999999978e-01,9.9893715542028438e-01,-1.0628445797153940e-03,8.0000000003688253e-07,7.8981442948905143e-04,7.8901442948901455e-04,0.0000000000000000e+00,-3.2161886352095789e-04,-3.2161886352095789e-04,1.0628445797153940e-03
xband_wall_r8,166,xband_wall,8,4252,3,78,88,bulk,9.9999999999999978e-01,9.9893715542028449e-01,-1.0628445797152830e-03,8.0000000003688253e-07,7.8981442948906173e-04,7.8901442948902485e-04,0.0000000000000000e+00,3.2161886352094049e-04,3.2161886352094049e-04,1.0628445797152830e-03
xband_wall_r8,167,xband_wall,8,4199,3,51,88,bulk,9.9999999999999978e-01,9.9893725327837246e-01,-1.0627467216273168e-03,8.0000000003688253e-07,-7.8818288970606979e-04,-7.8898288970610667e-04,0.0000000000000000e+00,3.2161994258257589e-04,3.2161994258257589e-04,1.0627467216273168e-03
xband_wall_r8,168,xband_wall,8,1701,3,51,9,bulk,9.9999999999999978e-01,9.9893725327837279e-01,-1.0627467216269837e-03,8.0000000003688253e-07,-7.8818288970605905e-04,-7.8898288970609594e-04,0.0000000000000000e+00,-3.2161994258256884e-04,-3.2161994258256884e-04,1.0627467216269837e-03
xband_wall_r8,169,xband_wall,8,1759,3,79,10,bulk,9.9999999999999978e-01,9.9897927453976720e-01,-1.0207254602325744e-03,8.0000000003688253e-07,5.9932216575214314e-04,5.9852216575210625e-04,0.0000000000000000e+00,-8.2484344078162118e-04,-8.2484344078162118e-04,1.0207254602325744e-03
xband_wall_r8,170,xband_wall,8,4253,3,79,87,bulk,9.9999999999999978e-01,9.9897927453976731e-01,-1.0207254602324634e-03,8.0000000003688253e-07,5.9932216575214314e-04,5.9852216575210625e-04,0.0000000000000000e+00,8.2484344078161760e-04,8.2484344078161760e-04,1.0207254602324634e-03
xband_wall_r8,171,xband_wall,8,1700,3,50,10,bulk,9.9999999999999978e-01,9.9897943474844075e-01,-1.0205652515590247e-03,8.0000000003688253e-07,-5.9757756035519265e-04,-5.9837756035522954e-04,0.0000000000000000e+00,-8.2484267297815053e-04,-8.2484267297815053e-04,1.0205652515590247e-03
xband_wall_r8,172,xband_wall,8,4194,3,50,87,bulk,9.9999999999999978e-01,9.9897943474844098e-01,-1.0205652515588026e-03,8.0000000003688253e-07,-5.9757756035519602e-04,-5.9837756035523290e-04,0.0000000000000000e+00,8.2484267297814337e-04,8.2484267297814337e-04,1.0205652515588026e-03
xband_wall_r8,173,xband_wall,8,1756,3,78,10,bulk,9.9999999999999978e-01,9.9905868841719925e-01,-9.4131158280053029e-04,8.0000000003688253e-07,5.8046152997160566e-04,5.7966152997156878e-04,0.0000000000000000e+00,-3.7731475118296600e-04,-3.7731475118296600e-04,9.4131158280053029e-04
xband_wall_r8,174,xband_wall,8,4250,3,78,87,bulk,9.9999999999999978e-01,9.9905868841719925e-01,-9.4131158280053029e-04,8.0000000003688253e-07,5.8046152997160219e-04,5.7966152997156531e-04,0.0000000000000000e+00,3.7731475118292084e-04,3.7731475118292084e-04,9.4131158280053029e-04
xband_wall_r8,175,xband_wall,8,1703,3,51,10,bulk,9.9999999999999978e-01,9.9905878673853032e-01,-9.4121326146945350e-04,8.0000000003688253e-07,-5.7882820553426114e-04,-5.7962820553429802e-04,0.0000000000000000e+00,-3.7731549512920871e-04,-3.7731549512920871e-04,9.4121326146945350e-04
xband_wall_r8,176,xband_wall,8,4197,3,51,87,bulk,9.9999999999999978e-01,9.9905878673853044e-01,-9.4121326146934248e-04,8.0000000003688253e-07,-5.7882820553422981e-04,-5.7962820553426669e-04,0.0000000000000000e+00,3.7731549512917044e-04,3.7731549512917044e-04,9.4121326146934248e-04
xband_wall_r8,177,xband_wall,8,1626,3,78,5,bulk,1.0000000000000002e+00,9.9908001415959213e-01,-9.1998584040808851e-04,7.9908967293498813e-07,3.4440175003266069e-04,3.4360266035972570e-04,6.9388939039072271e-17,5.9681955185744988e-04,5.9681955185738049e-04,9.1998584040808851e-04
xband_wall_r8,178,xband_wall,8,4380,3,78,92,bulk,1.0000000000000000e+00,9.9908001415959213e-01,-9.1998584040786646e-04,7.9908967293151889e-07,3.4440175003263988e-04,3.4360266035970836e-04,2.4286128663675299e-17,-5.9681955185741172e-04,-5.9681955185743600e-04,9.1998584040786646e-04
xband_wall_r8,179,xband_wall,8,1573,3,51,5,bulk,1.0000000000000002e+00,9.9908010741773234e-01,-9.1989258226787829e-04,7.9908967293498813e-07,-3.4277019503713808e-04,-3.4356928471007307e-04,6.9388939039072271e-17,5.9681704077979851e-04,5.9681704077972912e-04,9.1989258226787829e-04
xband_wall_r8,180,xband_wall,8,4327,3,51,92,bulk,1.0000000000000000e+00,9.9908010741773234e-01,-9.1989258226765624e-04,7.9908967293151889e-07,-3.4277019503713114e-04,-3.4356928471006266e-04,2.4286128663675299e-17,-5.9681704077983678e-04,-5.9681704077986107e-04,9.1989258226765624e-04
xband_wall_r8,181,xband_wall,8,1689,3,77,7,bulk,9.9999999999999967e-01,9.9909839339285500e-01,-9.0160660714466712e-04,7.9999535610234017e-07,6.9924937761344755e-04,6.9844938225734521e-04,6.9388939039072315e-18,1.1606786430516322e-04,1.1606786430515628e-04,9.0160660714466712e-04
xband_wall_r8,182,xband_wall,8,4315,3,77,90,bulk,9.9999999999999967e-01,9.9909839339285500e-01,-9.0160660714466712e-04,7.9999535610234017e-07,6.9924937761345449e-04,6.9844938225735215e-04,-1.0408340855860846e-17,-1.1606786430512848e-04,-1.1606786430511807e-04,9.0160660714466712e-04
xband_wall_r8,183,xband_wall,8,1638,3,52,7,bulk,9.9999999999999967e-01,9.9909847915152172e-01,-9.0152084847794356e-04,7.9999535610234017e-07,-6.9757558352840168e-04,-6.9837557888450402e-04,6.9388939039072315e-18,1.1606711917548461e-04,1.1606711917547767e-04,9.0152084847794356e-04
xband_wall_r8,184,xband_wall,8,4264,3,52,90,bulk,9.9999999999999967e-01,9.9909847915152172e-01,-9.0152084847794356e-04,7.9999535610234017e-07,-6.9757558352842250e-04,-6.9837557888452484e-04,-1.0408340855860846e-17,-1.1606711917550891e-04,-1.1606711917549850e-04,9.0152084847794356e-04
xband_wall_r8,185,xband_wall,8,4188,3,78,86,bulk,9.9999999999999978e-01,9.9914626883300839e-01,-8.5373116699138940e-04,8.0000000003688253e-07,4.4432083468757915e-04,4.4352083468754226e-04,0.0000000000000000e+00,3.8121385418580112e-04,3.8121385418580112e-04,8.5373116699138940e-04
xband_wall_r8,186,xband_wall,8,1818,3,78,11,bulk,9.9999999999999978e-01,9.9914626883300850e-01,-8.5373116699127838e-04,8.0000000003688253e-07,4.4432083468758609e-04,4.4352083468754920e-04,0.0000000000000000e+00,-3.8121385418580801e-04,-3.8121385418580801e-04,8.5373116699127838e-04
xband_wall_r8,187,xband_wall,8,1765,3,51,11,bulk,9.9999999999999978e-01,9.9914636699249104e-01,-8.5363300750873616e-04,8.0000000003688253e-07,-4.4268576601457871e-04,-4.4348576601461559e-04,0.0000000000000000e+00,-3.8121420014691271e-04,-3.8121420014691271e-04,8.5363300750873616e-04
xband_wall_r8,188,xband_wall,8,4135,3,51,86,bulk,9.9999999999999978e-01,9.9914636699249115e-01,-8.5363300750862514e-04,8.0000000003688253e-07,-4.4268576601457865e-04,-4.4348576601461554e-04,0.0000000000000000e+00,3.8121420014691613e-04,3.8121420014691613e-04,8.5363300750862514e-04
xband_wall_r8,189,xband_wall,8,1691,3,77,8,bulk,9.9999999999999967e-01,9.9915906026675927e-01,-8.4093973324039784e-04,7.9999988095852435e-07,6.1340989076287403e-04,6.1260989088191551e-04,2.0816681711721691e-17,-1.5957569732894410e-05,-1.5957569732915227e-05,8.4093973324039784e-04
xband_wall_r8,190,xband_wall,8,4313,3,77,89,bulk,9.9999999999999967e-01,9.9915906026675927e-01,-8.4093973324039784e-04,7.9999988096199380e-07,6.1340989076286362e-04,6.1260989088190163e-04,-1.7347234759768077e-17,1.5957569732922190e-05,1.5957569732939537e-05,8.4093973324039784e-04
xband_wall_r8,191,xband_wall,8,1640,3,52,8,bulk,9.9999999999999967e-01,9.9915914778910897e-01,-8.4085221089069684e-04,7.9999988095852435e-07,-6.1173519713651975e-04,-6.1253519701747828e-04,2.0816681711721691e-17,-1.5958171779665591e-05,-1.5958171779686408e-05,8.4085221089069684e-04
xband_wall_r8,192,xband_wall,8,4262,3,52,89,bulk,9.9999999999999967e-01,9.9915914778910897e-01,-8.4085221089069684e-04,7.9999988096199380e-07,-6.1173519713653710e-04,-6.1253519701749909e-04,-1.7347234759768077e-17,1.5958171779665591e-05,1.5958171779682938e-05,8.4085221089069684e-04
