case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,4,north_wall,2,1,0,28,-4.5789039221791523e-05,5.4520974969453817e-05,2.1454004237107750e-05,-4.5789039221791523e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,3,0,1,28,1.0182423860678508e-05,1.8475209879438592e-05,5.1363180537497186e-06,0.0000000000000000e+00,1.0182423860678508e-05
xband_wall_r16,xband_wall,16,4,north_wall,4,-1,0,28,-4.5789856864422154e-05,5.4521854716391713e-05,2.1454166341512845e-05,4.5789856864422154e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,5,0,-1,28,-1.8712901053511094e-05,1.8712901537982932e-05,3.1524914156824246e-06,0.0000000000000000e+00,1.8712901053511094e-05
xband_wall_r16,xband_wall,16,4,north_wall,6,1,1,28,-1.0716893145396966e-06,9.4939652585897857e-06,2.0765115122590750e-06,-1.0716893145396966e-06,-1.0716893145396966e-06
xband_wall_r16,xband_wall,16,4,north_wall,7,-1,1,28,-1.0720097771061733e-06,9.4942417299567175e-06,2.0764934653806844e-06,1.0720097771061733e-06,-1.0720097771061733e-06
xband_wall_r16,xband_wall,16,4,north_wall,8,-1,-1,26,-4.6342122144311644e-06,8.7994538800175901e-06,2.3492101495480597e-06,4.6342122144311644e-06,4.6342122144311644e-06
xband_wall_r16,xband_wall,16,4,north_wall,9,1,-1,26,-4.6343668741591549e-06,8.7997289497489191e-06,2.3492624910604232e-06,-4.6343668741591549e-06,4.6343668741591549e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,1,0,0,1,-3.1085818371953677e-05,3.1085818371953677e-05,3.1085818371953677e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,2,1,0,1,2.2027619474869063e-06,2.2027619474869063e-06,2.2027619474869063e-06,2.2027619474869063e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,3,0,1,1,7.9623584681573684e-06,7.9623584681573684e-06,7.9623584681573684e-06,0.0000000000000000e+00,7.9623584681573684e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,4,-1,0,1,-3.4442785504481372e-05,3.4442785504481372e-05,3.4442785504481372e-05,3.4442785504481372e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,5,0,-1,1,-9.9768143825639628e-06,9.9768143825639628e-06,9.9768143825639628e-06,0.0000000000000000e+00,9.9768143825639628e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,6,1,1,1,2.8268553458681115e-06,2.8268553458681115e-06,2.8268553458681115e-06,2.8268553458681115e-06,2.8268553458681115e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,7,-1,1,1,3.3587542670500268e-06,3.3587542670500268e-06,3.3587542670500268e-06,-3.3587542670500268e-06,3.3587542670500268e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,8,-1,-1,1,1.0219047208813171e-06,1.0219047208813171e-06,1.0219047208813171e-06,-1.0219047208813171e-06,-1.0219047208813171e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,9,1,-1,1,-5.8968457331478740e-06,5.8968457331478740e-06,5.8968457331478740e-06,-5.8968457331478740e-06,5.8968457331478740e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,1,0,0,1,-3.1085087409813252e-05,3.1085087409813252e-05,3.1085087409813252e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,2,1,0,1,-3.4442410045722291e-05,3.4442410045722291e-05,3.4442410045722291e-05,-3.4442410045722291e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,3,0,1,1,7.9623242662442027e-06,7.9623242662442027e-06,7.9623242662442027e-06,0.0000000000000000e+00,7.9623242662442027e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,4,-1,0,1,2.2028083166366372e-06,2.2028083166366372e-06,2.2028083166366372e-06,-2.2028083166366372e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,5,0,-1,1,-9.9766847396678808e-06,9.9766847396678808e-06,9.9766847396678808e-06,0.0000000000000000e+00,9.9766847396678808e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,6,1,1,1,3.3588756662873150e-06,3.3588756662873150e-06,3.3588756662873150e-06,3.3588756662873150e-06,3.3588756662873150e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,7,-1,1,1,2.8268886343149261e-06,2.8268886343149261e-06,2.8268886343149261e-06,-2.8268886343149261e-06,2.8268886343149261e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-5.8968199244593950e-06,5.8968199244593950e-06,5.8968199244593950e-06,5.8968199244593950e-06,5.8968199244593950e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,9,1,-1,1,1.0219201457902123e-06,1.0219201457902123e-06,1.0219201457902123e-06,1.0219201457902123e-06,-1.0219201457902123e-06
xband_wall_r16,xband_wall,16,4,south_wall,1,0,0,28,-8.9233281992264803e-05,8.9233283167241152e-05,1.6477366695473884e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall,2,1,0,28,-4.5789039221792987e-05,5.4520974969454630e-05,2.1454004237107967e-05,-4.5789039221792987e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall,3,0,1,28,-1.8712901053512016e-05,1.8712901537984612e-05,3.1524914156825872e-06,0.0000000000000000e+00,-1.8712901053512016e-05
xband_wall_r16,xband_wall,16,4,south_wall,4,-1,0,28,-4.5789856864423834e-05,5.4521854716393394e-05,2.1454166341512953e-05,4.5789856864423834e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall,5,0,-1,28,1.0182423860676773e-05,1.8475209879440326e-05,5.1363180537496644e-06,0.0000000000000000e+00,-1.0182423860676773e-05
xband_wall_r16,xband_wall,16,4,south_wall,6,1,1,26,-4.6343668741593717e-06,8.7997289497492444e-06,2.3492624910604774e-06,-4.6343668741593717e-06,-4.6343668741593717e-06
xband_wall_r16,xband_wall,16,4,south_wall,7,-1,1,26,-4.6342122144314761e-06,8.7994538800178205e-06,2.3492101495481275e-06,4.6342122144314761e-06,-4.6342122144314761e-06
xband_wall_r16,xband_wall,16,4,south_wall,8,-1,-1,28,-1.0720097771065934e-06,9.4942417299570563e-06,2.0764934653807251e-06,1.0720097771065934e-06,1.0720097771065934e-06
xband_wall_r16,xband_wall,16,4,south_wall,9,1,-1,28,-1.0716893145401032e-06,9.4939652585902736e-06,2.0765115122590614e-06,-1.0716893145401032e-06,1.0716893145401032e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,1,0,0,1,-3.1085818371953461e-05,3.1085818371953461e-05,3.1085818371953461e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,2,1,0,1,2.2027619474866895e-06,2.2027619474866895e-06,2.2027619474866895e-06,2.2027619474866895e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,3,0,1,1,-9.9768143825640170e-06,9.9768143825640170e-06,9.9768143825640170e-06,0.0000000000000000e+00,-9.9768143825640170e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,4,-1,0,1,-3.4442785504481589e-05,3.4442785504481589e-05,3.4442785504481589e-05,3.4442785504481589e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,5,0,-1,1,7.9623584681574227e-06,7.9623584681574227e-06,7.9623584681574227e-06,0.0000000000000000e+00,-7.9623584681574227e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,6,1,1,1,-5.8968457331479011e-06,5.8968457331479011e-06,5.8968457331479011e-06,-5.8968457331479011e-06,-5.8968457331479011e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,7,-1,1,1,1.0219047208813036e-06,1.0219047208813036e-06,1.0219047208813036e-06,-1.0219047208813036e-06,1.0219047208813036e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,8,-1,-1,1,3.3587542670499726e-06,3.3587542670499726e-06,3.3587542670499726e-06,-3.3587542670499726e-06,-3.3587542670499726e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,9,1,-1,1,2.8268553458681115e-06,2.8268553458681115e-06,2.8268553458681115e-06,2.8268553458681115e-06,-2.8268553458681115e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,1,0,0,1,-3.1085087409814553e-05,3.1085087409814553e-05,3.1085087409814553e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,2,1,0,1,-3.4442410045722400e-05,3.4442410045722400e-05,3.4442410045722400e-05,-3.4442410045722400e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,3,0,1,1,-9.9766847396680976e-06,9.9766847396680976e-06,9.9766847396680976e-06,0.0000000000000000e+00,-9.9766847396680976e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,4,-1,0,1,2.2028083166366372e-06,2.2028083166366372e-06,2.2028083166366372e-06,-2.2028083166366372e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,5,0,-1,1,7.9623242662442027e-06,7.9623242662442027e-06,7.9623242662442027e-06,0.0000000000000000e+00,-7.9623242662442027e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,6,1,1,1,1.0219201457901581e-06,1.0219201457901581e-06,1.0219201457901581e-06,1.0219201457901581e-06,1.0219201457901581e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,7,-1,1,1,-5.8968199244594627e-06,5.8968199244594627e-06,5.8968199244594627e-06,5.8968199244594627e-06,-5.8968199244594627e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,8,-1,-1,1,2.8268886343149125e-06,2.8268886343149125e-06,2.8268886343149125e-06,-2.8268886343149125e-06,-2.8268886343149125e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,9,1,-1,1,3.3588756662873963e-06,3.3588756662873963e-06,3.3588756662873963e-06,3.3588756662873963e-06,-3.3588756662873963e-06
xband_wall_r16,xband_wall,16,4,west_iface,1,0,0,190,-2.1672914401480348e-04,2.2508369048504311e-04,1.7083294050228163e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,west_iface,2,1,0,190,-1.6787958303149576e-04,1.9984786325512755e-04,2.6509455410251691e-05,-1.6787958303149576e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,west_iface,3,0,1,190,-6.5462824879261702e-05,2.3404766390121447e-04,1.6165404821604466e-05,0.0000000000000000e+00,-6.5462824879261702e-05
xband_wall_r16,xband_wall,16,4,west_iface,4,-1,0,190,1.7989239168338176e-05,4.1438574967607791e-05,3.2257610140529192e-06,-1.7989239168338176e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,west_iface,5,0,-1,190,-6.5462824879259154e-05,2.3404766390121507e-04,1.6165404821604466e-05,0.0000000000000000e+00,6.5462824879259154e-05
xband_wall_r16,xband_wall,16,4,west_iface,6,1,1,190,-1.3850365489633795e-05,1.1765567661988939e-04,9.9639533455084521e-06,-1.3850365489633795e-05,-1.3850365489633795e-05
xband_wall_r16,xband_wall,16,4,west_iface,7,-1,1,190,2.1400140554511421e-06,2.8893969245996826e-05,1.9723536799980091e-06,-2.1400140554511421e-06,2.1400140554511421e-06
xband_wall_r16,xband_wall,16,4,west_iface,8,-1,-1,190,2.1400140554514945e-06,2.8893969245996908e-05,1.9723536799980091e-06,-2.1400140554514945e-06,-2.1400140554514945e-06
xband_wall_r16,xband_wall,16,4,west_iface,9,1,-1,190,-1.3850365489633131e-05,1.1765567661988945e-04,9.9639533455083979e-06,-1.3850365489633131e-05,1.3850365489633131e-05
xband_wall_r2,xband_wall,2,0,east_iface,4,-1,0,10,1.1111108796924007e-07,1.1111108796924007e-07,1.1111108796924007e-08,-1.1111108796924007e-07,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,east_iface,7,-1,1,10,2.7777771992310019e-08,2.7777771992310019e-08,2.7777771992310019e-09,-2.7777771992310019e-08,2.7777771992310019e-08
xband_wall_r2,xband_wall,2,0,east_iface,8,-1,-1,10,2.7777771992310019e-08,2.7777771992310019e-08,2.7777771992310019e-09,-2.7777771992310019e-08,-2.7777771992310019e-08
xband_wall_r2,xband_wall,2,0,north_wall,2,1,0,10,5.5555539613116878e-08,5.5555539613116878e-08,5.5555539613116878e-09,5.5555539613116878e-08,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,north_wall,4,-1,0,10,-5.5555571115695201e-08,5.5555571115695201e-08,5.5555571115695201e-09,5.5555571115695201e-08,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,north_wall,8,-1,-1,10,1.6666666779324713e-07,1.6666666779324713e-07,1.6666666779324713e-08,-1.6666666779324713e-07,-1.6666666779324713e-07
xband_wall_r2,xband_wall,2,0,north_wall,9,1,-1,10,-1.6666666550341214e-07,1.6666666550341214e-07,1.6666666550341214e-08,-1.6666666550341214e-07,1.6666666550341214e-07
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,2,1,0,1,5.5555539613116878e-09,5.5555539613116878e-09,5.5555539613116878e-09,5.5555539613116878e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,8.7962944983477342e-09,8.7962944983477342e-09,8.7962944983477342e-09,-8.7962944983477342e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,6.9444451388884637e-03,6.9444451388884637e-03,6.9444451388884637e-03,-6.9444451388884637e-03,6.9444451388884637e-03
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,8.2754633354276130e-09,8.2754633354276130e-09,8.2754633354276130e-09,-8.2754633354276130e-09,-8.2754633354276130e-09
xband_wall_r2,xband_wall,2,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,-6.9444569444448850e-03,6.9444569444448850e-03,6.9444569444448850e-03,-6.9444569444448850e-03,6.9444569444448850e-03
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,2,1,0,1,-8.7962981065725643e-09,8.7962981065725643e-09,8.7962981065725643e-09,-8.7962981065725643e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-5.5555571115695201e-09,5.5555571115695201e-09,5.5555571115695201e-09,5.5555571115695201e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,6,1,1,1,6.9444437499995744e-03,6.9444437499995744e-03,6.9444437499995744e-03,6.9444437499995744e-03,6.9444437499995744e-03
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-6.9444319444448878e-03,6.9444319444448878e-03,6.9444319444448878e-03,6.9444319444448878e-03,6.9444319444448878e-03
xband_wall_r2,xband_wall,2,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,-8.2754625860270714e-09,8.2754625860270714e-09,8.2754625860270714e-09,-8.2754625860270714e-09,8.2754625860270714e-09
xband_wall_r2,xband_wall,2,0,south_wall,2,1,0,10,5.5555539613116878e-08,5.5555539613116878e-08,5.5555539613116878e-09,5.5555539613116878e-08,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,south_wall,4,-1,0,10,-5.5555571115695201e-08,5.5555571115695201e-08,5.5555571115695201e-09,5.5555571115695201e-08,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,south_wall,6,1,1,10,-1.6666666550341214e-07,1.6666666550341214e-07,1.6666666550341214e-08,-1.6666666550341214e-07,-1.6666666550341214e-07
xband_wall_r2,xband_wall,2,0,south_wall,7,-1,1,10,1.6666666779324713e-07,1.6666666779324713e-07,1.6666666779324713e-08,-1.6666666779324713e-07,1.6666666779324713e-07
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,2,1,0,1,5.5555539613116878e-09,5.5555539613116878e-09,5.5555539613116878e-09,5.5555539613116878e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,8.7962944983477342e-09,8.7962944983477342e-09,8.7962944983477342e-09,-8.7962944983477342e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-6.9444569444448850e-03,6.9444569444448850e-03,6.9444569444448850e-03,-6.9444569444448850e-03,-6.9444569444448850e-03
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,8.2754633354276130e-09,8.2754633354276130e-09,8.2754633354276130e-09,-8.2754633354276130e-09,8.2754633354276130e-09
xband_wall_r2,xband_wall,2,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,6.9444451388884637e-03,6.9444451388884637e-03,6.9444451388884637e-03,-6.9444451388884637e-03,-6.9444451388884637e-03
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,2,1,0,1,-8.7962981065725643e-09,8.7962981065725643e-09,8.7962981065725643e-09,-8.7962981065725643e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-5.5555571115695201e-09,5.5555571115695201e-09,5.5555571115695201e-09,5.5555571115695201e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,6,1,1,1,-8.2754625860270714e-09,8.2754625860270714e-09,8.2754625860270714e-09,-8.2754625860270714e-09,-8.2754625860270714e-09
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,-6.9444319444448878e-03,6.9444319444448878e-03,6.9444319444448878e-03,6.9444319444448878e-03,-6.9444319444448878e-03
xband_wall_r2,xband_wall,2,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,6.9444437499995744e-03,6.9444437499995744e-03,6.9444437499995744e-03,6.9444437499995744e-03,-6.9444437499995744e-03
xband_wall_r2,xband_wall,2,0,west_iface,2,1,0,10,-1.1111113459860711e-07,1.1111113459860711e-07,1.1111113459860711e-08,-1.1111113459860711e-07,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,0,west_iface,6,1,1,10,-2.7777783649651777e-08,2.7777783649651777e-08,2.7777783649651777e-09,-2.7777783649651777e-08,-2.7777783649651777e-08
xband_wall_r2,xband_wall,2,0,west_iface,9,1,-1,10,-2.7777783649651777e-08,2.7777783649651777e-08,2.7777783649651777e-09,-2.7777783649651777e-08,2.7777783649651777e-08
xband_wall_r2,xband_wall,2,1,bulk,2,1,0,22,1.2222228690933479e-07,1.2222228690933479e-07,5.5555584958788540e-09,1.2222228690933479e-07,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,bulk,4,-1,0,22,-1.2222215760998578e-07,1.2222215760998578e-07,5.5555526186357174e-09,1.2222215760998578e-07,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,bulk,6,1,1,22,3.0150478803718517e-08,3.0150478803718517e-08,1.3888896239697135e-09,3.0150478803718517e-08,3.0150478803718517e-08
xband_wall_r2,xband_wall,2,1,bulk,7,-1,1,22,-3.0150447138076186e-08,3.0150447138076186e-08,1.3888881546589293e-09,3.0150447138076186e-08,-3.0150447138076186e-08
xband_wall_r2,xband_wall,2,1,bulk,8,-1,-1,22,-3.0150447138076186e-08,3.0150447138076186e-08,1.3888881546589293e-09,3.0150447138076186e-08,3.0150447138076186e-08
xband_wall_r2,xband_wall,2,1,bulk,9,1,-1,22,3.0150478803718517e-08,3.0150478803718517e-08,1.3888896239697135e-09,3.0150478803718517e-08,-3.0150478803718517e-08
xband_wall_r2,xband_wall,2,1,east_iface,1,0,0,22,-1.2222228179536998e-07,1.2222228179536998e-07,5.5555582634259082e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,east_iface,3,0,1,22,-2.9629644408141198e-08,2.9629644408141198e-08,1.3888895658564770e-09,0.0000000000000000e+00,-2.9629644408141198e-08
xband_wall_r2,xband_wall,2,1,east_iface,5,0,-1,22,-2.9629644408141198e-08,2.9629644408141198e-08,1.3888895658564770e-09,0.0000000000000000e+00,2.9629644408141198e-08
xband_wall_r2,xband_wall,2,1,east_iface,7,-1,1,1,7.6388889181169817e-09,7.6388889181169817e-09,7.6388889181169817e-09,-7.6388889181169817e-09,7.6388889181169817e-09
xband_wall_r2,xband_wall,2,1,east_iface,8,-1,-1,1,7.6388889181169817e-09,7.6388889181169817e-09,7.6388889181169817e-09,-7.6388889181169817e-09,-7.6388889181169817e-09
xband_wall_r2,xband_wall,2,1,north_wall,2,1,0,1,4.6296318063909769e-09,4.6296318063909769e-09,4.6296318063909769e-09,4.6296318063909769e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,north_wall,4,-1,0,1,-4.6296274452961583e-09,4.6296274452961583e-09,4.6296274452961583e-09,4.6296274452961583e-09,0.0000000000000000e+00
