case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r2,81,xband_h,2,ux_poiseuille,641,1,1,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,82,xband_h,2,ux_poiseuille,642,1,2,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,83,xband_h,2,ux_poiseuille,645,1,3,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,84,xband_h,2,ux_poiseuille,646,1,4,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,85,xband_h,2,ux_poiseuille,649,1,5,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,86,xband_h,2,ux_poiseuille,650,1,6,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,87,xband_h,2,ux_poiseuille,653,1,7,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,88,xband_h,2,ux_poiseuille,654,1,8,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,89,xband_h,2,ux_poiseuille,725,1,25,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,90,xband_h,2,ux_poiseuille,726,1,26,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,91,xband_h,2,ux_poiseuille,729,1,27,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,92,xband_h,2,ux_poiseuille,730,1,28,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,93,xband_h,2,ux_poiseuille,733,1,29,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,94,xband_h,2,ux_poiseuille,734,1,30,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,95,xband_h,2,ux_poiseuille,737,1,31,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,96,xband_h,2,ux_poiseuille,738,1,32,17,south_iface,1.0000000000000000e+00,9.9999999999999989e-01,-1.1102230246251565e-16,8.5011574074041196e-05,8.4895833333303180e-05,-1.1574074073801598e-07,3.4694469519536142e-18,-1.0408340855860844e-17,-1.3877787807814457e-17,1.1574074073801598e-07
xband_h_r2,97,xband_h,2,ux_poiseuille,429,1,23,7,bulk,9.9999999999999967e-01,9.9999994211936138e-01,-5.7880638282270525e-08,7.8067129629644960e-05,7.8124994253973205e-05,5.7864624328245922e-08,-3.4694469519536157e-18,5.7880641698358523e-08,5.7880641701827970e-08,5.7880641701827970e-08
xband_h_r2,98,xband_h,2,ux_poiseuille,430,1,24,7,bulk,9.9999999999999967e-01,9.9999994211936138e-01,-5.7880638282270525e-08,7.8067129629644960e-05,7.8124994253973205e-05,5.7864624328245922e-08,-3.4694469519536157e-18,5.7880641698358523e-08,5.7880641701827970e-08,5.7880641701827970e-08
xband_h_r2,99,xband_h,2,ux_poiseuille,545,1,11,17,bulk,1.0000000000000000e+00,9.9999994211936161e-01,-5.7880638393292827e-08,8.5011574074041196e-05,8.4953698352874238e-05,-5.7875721166958057e-08,3.4694469519536142e-18,-5.7880641691419616e-08,-5.7880641694889063e-08,5.7880641694889063e-08
xband_h_r2,100,xband_h,2,ux_poiseuille,546,1,12,17,bulk,1.0000000000000000e+00,9.9999994211936161e-01,-5.7880638393292827e-08,8.5011574074041196e-05,8.4953698352874238e-05,-5.7875721166958057e-08,3.4694469519536142e-18,-5.7880641691419616e-08,-5.7880641694889063e-08,5.7880641694889063e-08
xband_h_r2,101,xband_h,2,ux_poiseuille,407,1,11,8,bulk,1.0000000000000000e+00,9.9999994211936161e-01,-5.7880638393292827e-08,8.5011574074041196e-05,8.4953698352874238e-05,-5.7875721166958057e-08,3.4694469519536142e-18,5.7880641694889063e-08,5.7880641691419616e-08,5.7880641691419616e-08
xband_h_r2,102,xband_h,2,ux_poiseuille,408,1,12,8,bulk,1.0000000000000000e+00,9.9999994211936161e-01,-5.7880638393292827e-08,8.5011574074041196e-05,8.4953698352874238e-05,-5.7875721166958057e-08,3.4694469519536142e-18,5.7880641694889063e-08,5.7880641691419616e-08,5.7880641691419616e-08
xband_h_r2,103,xband_h,2,ux_poiseuille,723,1,23,18,bulk,9.9999999999999989e-01,9.9999994211936150e-01,-5.7880638393292827e-08,7.8067129629644946e-05,7.8124994253966267e-05,5.7864624321320580e-08,6.9388939039072299e-18,-5.7880641681011282e-08,-5.7880641687950176e-08,5.7880641687950176e-08
xband_h_r2,104,xband_h,2,ux_poiseuille,724,1,24,18,bulk,9.9999999999999989e-01,9.9999994211936150e-01,-5.7880638393292827e-08,7.8067129629644946e-05,7.8124994253966267e-05,5.7864624321320580e-08,6.9388939039072299e-18,-5.7880641681011282e-08,-5.7880641687950176e-08,5.7880641687950176e-08
xband_h_r2,105,xband_h,2,ux_poiseuille,547,1,11,18,bulk,9.9999999999999989e-01,1.0000000578806385e+00,5.7880638615337432e-08,7.8067129629644946e-05,7.8125005746060964e-05,5.7876116416017776e-08,6.9388939039072299e-18,5.7880634994552460e-08,5.7880634987613566e-08,5.7880638615337432e-08
xband_h_r2,106,xband_h,2,ux_poiseuille,548,1,12,18,bulk,9.9999999999999989e-01,1.0000000578806385e+00,5.7880638615337432e-08,7.8067129629644946e-05,7.8125005746060964e-05,5.7876116416017776e-08,6.9388939039072299e-18,5.7880634994552460e-08,5.7880634987613566e-08,5.7880638615337432e-08
xband_h_r2,107,xband_h,2,ux_poiseuille,405,1,11,7,bulk,9.9999999999999967e-01,1.0000000578806381e+00,5.7880638393292827e-08,7.8067129629644960e-05,7.8125005746061004e-05,5.7876116416044881e-08,-3.4694469519536157e-18,-5.7880634994552486e-08,-5.7880634991083039e-08,5.7880638393292827e-08
xband_h_r2,108,xband_h,2,ux_poiseuille,406,1,12,7,bulk,9.9999999999999967e-01,1.0000000578806381e+00,5.7880638393292827e-08,7.8067129629644960e-05,7.8125005746061004e-05,5.7876116416044881e-08,-3.4694469519536157e-18,-5.7880634994552486e-08,-5.7880634991083039e-08,5.7880638393292827e-08
xband_h_r2,109,xband_h,2,ux_poiseuille,431,1,23,8,north_iface,1.0000000000000000e+00,1.0000000578806383e+00,5.7880638282270525e-08,8.5011574074041196e-05,8.4953709054469515e-05,-5.7865019571681341e-08,3.4694469519536142e-18,-5.7880634991083026e-08,-5.7880634994552473e-08,5.7880638282270525e-08
xband_h_r2,110,xband_h,2,ux_poiseuille,432,1,24,8,north_iface,1.0000000000000000e+00,1.0000000578806383e+00,5.7880638282270525e-08,8.5011574074041196e-05,8.4953709054469515e-05,-5.7865019571681341e-08,3.4694469519536142e-18,-5.7880634991083026e-08,-5.7880634994552473e-08,5.7880638282270525e-08
xband_h_r2,111,xband_h,2,ux_poiseuille,721,1,23,17,south_iface,1.0000000000000000e+00,1.0000000578806383e+00,5.7880638282270525e-08,8.5011574074041196e-05,8.4953709054469515e-05,-5.7865019571681341e-08,3.4694469519536142e-18,5.7880634977205238e-08,5.7880634973735791e-08,5.7880638282270525e-08
xband_h_r2,112,xband_h,2,ux_poiseuille,722,1,24,17,south_iface,1.0000000000000000e+00,1.0000000578806383e+00,5.7880638282270525e-08,8.5011574074041196e-05,8.4953709054469515e-05,-5.7865019571681341e-08,3.4694469519536142e-18,5.7880634977205238e-08,5.7880634973735791e-08,5.7880638282270525e-08
xband_h_r2,113,xband_h,2,ux_poiseuille,401,1,9,7,bulk,9.9999999999999967e-01,1.0000000578601023e+00,5.7860102598006335e-08,7.8067129629644960e-05,7.8125005747665366e-05,5.7876118020406598e-08,-3.4694469519536157e-18,-5.7860099048987163e-08,-5.7860099045517716e-08,5.7876118020406598e-08
xband_h_r2,114,xband_h,2,ux_poiseuille,402,1,10,7,bulk,9.9999999999999967e-01,1.0000000578601023e+00,5.7860102598006335e-08,7.8067129629644960e-05,7.8125005747665366e-05,5.7876118020406598e-08,-3.4694469519536157e-18,-5.7860099048987163e-08,-5.7860099045517716e-08,5.7876118020406598e-08
xband_h_r2,115,xband_h,2,ux_poiseuille,659,1,9,18,bulk,9.9999999999999989e-01,1.0000000578601025e+00,5.7860102598006335e-08,7.8067129629644946e-05,7.8125005747665339e-05,5.7876118020393046e-08,6.9388939039072299e-18,5.7860099062864938e-08,5.7860099055926044e-08,5.7876118020393046e-08
xband_h_r2,116,xband_h,2,ux_poiseuille,660,1,10,18,bulk,9.9999999999999989e-01,1.0000000578601025e+00,5.7860102598006335e-08,7.8067129629644946e-05,7.8125005747665339e-05,5.7876118020393046e-08,6.9388939039072299e-18,5.7860099062864938e-08,5.7860099055926044e-08,5.7876118020393046e-08
xband_h_r2,117,xband_h,2,ux_poiseuille,403,1,9,8,north_iface,1.0000000000000000e+00,9.9999994213989751e-01,-5.7860102486984033e-08,8.5011574074041196e-05,8.4953698351129635e-05,-5.7875722911561326e-08,3.4694469519536142e-18,5.7860105744570059e-08,5.7860105741100612e-08,5.7875722911561326e-08
xband_h_r2,118,xband_h,2,ux_poiseuille,404,1,10,8,north_iface,1.0000000000000000e+00,9.9999994213989751e-01,-5.7860102486984033e-08,8.5011574074041196e-05,8.4953698351129635e-05,-5.7875722911561326e-08,3.4694469519536142e-18,5.7860105744570059e-08,5.7860105741100612e-08,5.7875722911561326e-08
xband_h_r2,119,xband_h,2,ux_poiseuille,657,1,9,17,south_iface,1.0000000000000000e+00,9.9999994213989751e-01,-5.7860102486984033e-08,8.5011574074041196e-05,8.4953698351129635e-05,-5.7875722911561326e-08,3.4694469519536142e-18,-5.7860105754978400e-08,-5.7860105758447846e-08,5.7875722911561326e-08
xband_h_r2,120,xband_h,2,ux_poiseuille,658,1,10,17,south_iface,1.0000000000000000e+00,9.9999994213989751e-01,-5.7860102486984033e-08,8.5011574074041196e-05,8.4953698351129635e-05,-5.7875722911561326e-08,3.4694469519536142e-18,-5.7860105754978400e-08,-5.7860105758447846e-08,5.7875722911561326e-08
xband_h_r2,121,xband_h,2,ux_poiseuille,565,1,21,17,bulk,1.0000000000000000e+00,1.0000000578601025e+00,5.7860102486984033e-08,8.5011574074041196e-05,8.4953709056214105e-05,-5.7865017827091626e-08,3.4694469519536142e-18,5.7860099045517703e-08,5.7860099042048256e-08,5.7865017827091626e-08
xband_h_r2,122,xband_h,2,ux_poiseuille,566,1,22,17,bulk,1.0000000000000000e+00,1.0000000578601025e+00,5.7860102486984033e-08,8.5011574074041196e-05,8.4953709056214105e-05,-5.7865017827091626e-08,3.4694469519536142e-18,5.7860099045517703e-08,5.7860099042048256e-08,5.7865017827091626e-08
xband_h_r2,123,xband_h,2,ux_poiseuille,427,1,21,8,bulk,1.0000000000000000e+00,1.0000000578601023e+00,5.7860102264939428e-08,8.5011574074041196e-05,8.4953709056214118e-05,-5.7865017827078073e-08,3.4694469519536142e-18,-5.7860099045517716e-08,-5.7860099048987163e-08,5.7865017827078073e-08
xband_h_r2,124,xband_h,2,ux_poiseuille,428,1,22,8,bulk,1.0000000000000000e+00,1.0000000578601023e+00,5.7860102264939428e-08,8.5011574074041196e-05,8.4953709056214118e-05,-5.7865017827078073e-08,3.4694469519536142e-18,-5.7860099045517716e-08,-5.7860099048987163e-08,5.7865017827078073e-08
xband_h_r2,125,xband_h,2,ux_poiseuille,425,1,21,7,bulk,9.9999999999999967e-01,9.9999994213989729e-01,-5.7860102375961731e-08,7.8067129629644960e-05,7.8124994252368844e-05,5.7864622723884204e-08,-3.4694469519536157e-18,5.7860105748039519e-08,5.7860105751508966e-08,5.7864622723884204e-08
xband_h_r2,126,xband_h,2,ux_poiseuille,426,1,22,7,bulk,9.9999999999999967e-01,9.9999994213989729e-01,-5.7860102375961731e-08,7.8067129629644960e-05,7.8124994252368844e-05,5.7864622723884204e-08,-3.4694469519536157e-18,5.7860105748039519e-08,5.7860105751508966e-08,5.7864622723884204e-08
xband_h_r2,127,xband_h,2,ux_poiseuille,567,1,21,18,bulk,9.9999999999999989e-01,9.9999994213989751e-01,-5.7860102375961731e-08,7.8067129629644946e-05,7.8124994252361891e-05,5.7864622716945311e-08,6.9388939039072299e-18,-5.7860105744570059e-08,-5.7860105751508953e-08,5.7864622716945311e-08
xband_h_r2,128,xband_h,2,ux_poiseuille,568,1,22,18,bulk,9.9999999999999989e-01,9.9999994213989751e-01,-5.7860102375961731e-08,7.8067129629644946e-05,7.8124994252361891e-05,5.7864622716945311e-08,6.9388939039072299e-18,-5.7860105744570059e-08,-5.7860105751508953e-08,5.7864622716945311e-08
xband_h_r4,1,xband_h,4,ux_poiseuille,449,1,11,9,west_iface,9.9999999999999989e-01,1.0000002894043218e+00,2.8940432195145860e-07,9.0523726851844690e-05,9.0813104892132739e-05,2.8937804028804890e-07,-6.9388939039072299e-18,-5.7881812155012219e-08,-5.7881812148073325e-08,2.8940432195145860e-07
xband_h_r4,2,xband_h,4,ux_poiseuille,450,1,12,9,east_iface,9.9999999999999989e-01,1.0000002894043218e+00,2.8940432195145860e-07,9.0523726851844690e-05,9.0813104892146617e-05,2.8937804030192669e-07,-6.9388939039072299e-18,-5.7881812155012219e-08,-5.7881812148073325e-08,2.8940432195145860e-07
xband_h_r4,3,xband_h,4,ux_poiseuille,451,1,11,10,west_iface,9.9999999999999989e-01,9.9999971059567794e-01,-2.8940432195145860e-07,9.4690393518510898e-05,9.4401016516559164e-05,-2.8937700195173473e-07,3.4694469519536150e-18,5.7881845664454011e-08,5.7881845660984564e-08,2.8940432195145860e-07
xband_h_r4,4,xband_h,4,ux_poiseuille,452,1,12,10,east_iface,9.9999999999999989e-01,9.9999971059567794e-01,-2.8940432195145860e-07,9.4690393518510898e-05,9.4401016516559164e-05,-2.8937700195173473e-07,3.4694469519536150e-18,5.7881845664454011e-08,5.7881845660984564e-08,2.8940432195145860e-07
xband_h_r4,5,xband_h,4,ux_poiseuille,521,1,11,15,west_iface,9.9999999999999989e-01,9.9999971059567794e-01,-2.8940432195145860e-07,9.4690393518531715e-05,9.4401016516552225e-05,-2.8937700197949031e-07,-1.3877787807814460e-17,-5.7881845685270700e-08,-5.7881845671392912e-08,2.8940432195145860e-07
xband_h_r4,6,xband_h,4,ux_poiseuille,522,1,12,15,east_iface,9.9999999999999989e-01,9.9999971059567794e-01,-2.8940432195145860e-07,9.4690393518531715e-05,9.4401016516552225e-05,-2.8937700197949031e-07,-1.3877787807814460e-17,-5.7881845685270700e-08,-5.7881845671392912e-08,2.8940432195145860e-07
xband_h_r4,7,xband_h,4,ux_poiseuille,523,1,11,16,west_iface,9.9999999999999989e-01,1.0000002894043218e+00,2.8940432195145860e-07,9.0523726851858568e-05,9.0813104892153556e-05,2.8937804029498780e-07,-6.9388939039072299e-18,5.7881812134195544e-08,5.7881812141134438e-08,2.8940432195145860e-07
xband_h_r4,8,xband_h,4,ux_poiseuille,524,1,12,16,east_iface,9.9999999999999989e-01,1.0000002894043218e+00,2.8940432195145860e-07,9.0523726851858568e-05,9.0813104892153556e-05,2.8937804029498780e-07,-6.9388939039072299e-18,5.7881812134195544e-08,5.7881812141134438e-08,2.8940432195145860e-07
xband_h_r4,9,xband_h,4,ux_poiseuille,541,1,21,15,west_iface,9.9999999999999989e-01,1.0000002892993818e+00,2.8929938189481419e-07,9.4690393518531715e-05,9.4401066826636611e-05,-2.8932669189510405e-07,-1.3877787807814460e-17,5.7858895075880909e-08,5.7858895089758697e-08,2.8932669189510405e-07
xband_h_r4,10,xband_h,4,ux_poiseuille,542,1,22,15,east_iface,9.9999999999999989e-01,1.0000002892993818e+00,2.8929938189481419e-07,9.4690393518531715e-05,9.4401066826636611e-05,-2.8932669189510405e-07,-1.3877787807814460e-17,5.7858895075880909e-08,5.7858895089758697e-08,2.8932669189510405e-07
xband_h_r4,11,xband_h,4,ux_poiseuille,471,1,21,10,west_iface,9.9999999999999989e-01,1.0000002892993818e+00,2.8929938189481419e-07,9.4690393518510898e-05,9.4401066826626203e-05,-2.8932669188469571e-07,3.4694469519536150e-18,-5.7858895100167031e-08,-5.7858895103636478e-08,2.8932669188469571e-07
xband_h_r4,12,xband_h,4,ux_poiseuille,472,1,22,10,east_iface,9.9999999999999989e-01,1.0000002892993818e+00,2.8929938189481419e-07,9.4690393518510898e-05,9.4401066826626203e-05,-2.8932669188469571e-07,3.4694469519536150e-18,-5.7858895100167031e-08,-5.7858895103636478e-08,2.8932669188469571e-07
xband_h_r4,13,xband_h,4,ux_poiseuille,469,1,21,9,west_iface,9.9999999999999989e-01,9.9999971070061822e-01,-2.8929938167276958e-07,9.0523726851844690e-05,9.0813052505719024e-05,2.8932565387433337e-07,-6.9388939039072299e-18,5.7858928559914645e-08,5.7858928566853539e-08,2.8932565387433337e-07
xband_h_r4,14,xband_h,4,ux_poiseuille,470,1,22,9,east_iface,9.9999999999999989e-01,9.9999971070061822e-01,-2.8929938167276958e-07,9.0523726851844690e-05,9.0813052505719024e-05,2.8932565387433337e-07,-6.9388939039072299e-18,5.7858928559914645e-08,5.7858928566853539e-08,2.8932565387433337e-07
xband_h_r4,15,xband_h,4,ux_poiseuille,543,1,21,16,west_iface,9.9999999999999989e-01,9.9999971070061822e-01,-2.8929938167276958e-07,9.0523726851858568e-05,9.0813052505725963e-05,2.8932565386739447e-07,-6.9388939039072299e-18,-5.7858928580731333e-08,-5.7858928573792439e-08,2.8932565386739447e-07
xband_h_r4,16,xband_h,4,ux_poiseuille,544,1,22,16,east_iface,9.9999999999999989e-01,9.9999971070061822e-01,-2.8929938167276958e-07,9.0523726851858568e-05,9.0813052505725963e-05,2.8932565386739447e-07,-6.9388939039072299e-18,-5.7858928580731333e-08,-5.7858928573792439e-08,2.8932565386739447e-07
xband_h_r4,17,xband_h,4,ux_poiseuille,499,1,11,14,west_iface,9.9999999999999978e-01,1.0000002315261098e+00,2.3152611006160839e-07,9.7468171296303418e-05,9.7699674786214468e-05,2.3150348991105051e-07,6.9388939039072299e-18,-1.1576242538114726e-07,-1.1576242538808615e-07,2.3152611006160839e-07
xband_h_r4,18,xband_h,4,ux_poiseuille,500,1,12,14,east_iface,9.9999999999999978e-01,1.0000002315261098e+00,2.3152611006160839e-07,9.7468171296303418e-05,9.7699674786214468e-05,2.3150348991105051e-07,6.9388939039072299e-18,-1.1576242538114726e-07,-1.1576242538808615e-07,2.3152611006160839e-07
xband_h_r4,19,xband_h,4,ux_poiseuille,475,1,11,12,west_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185184045e-05,9.8625556909552137e-05,-2.3150327563190812e-07,0.0000000000000000e+00,-1.1576247896092158e-07,-1.1576247896092158e-07,2.3152610995058609e-07
xband_h_r4,20,xband_h,4,ux_poiseuille,476,1,12,12,east_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185184045e-05,9.8625556909552137e-05,-2.3150327563190812e-07,0.0000000000000000e+00,-1.1576247896092158e-07,-1.1576247896092158e-07,2.3152610995058609e-07
xband_h_r4,21,xband_h,4,ux_poiseuille,497,1,11,13,west_iface,9.9999999999999989e-01,9.9999976847388994e-01,-2.3152610995058609e-07,9.8857060185201392e-05,9.8625556909531320e-05,-2.3150327567007204e-07,-1.0408340855860844e-17,1.1576247896439103e-07,1.1576247897479937e-07,2.3152610995058609e-07
