step,max_abs_u,growth_rate_estimate
345500,7.61925606775e-07,-1.01805544468e-06
345600,7.61243057313e-07,-1.02035477204e-06
345700,7.60561119933e-07,-1.02265276634e-06
345800,7.59879793968e-07,-1.02494942919e-06
345900,7.59199079293e-07,-1.02724476011e-06
346000,7.58518974884e-07,-1.02953876209e-06
346100,7.5783948037e-07,-1.03183143559e-06
346200,7.57160595226e-07,-1.03412278169e-06
346300,7.56482318801e-07,-1.03641280192e-06
346400,7.55804650885e-07,-1.03870149616e-06
346500,7.55127590386e-07,-1.04098886763e-06
346600,7.54451137231e-07,-1.04327491569e-06
346700,7.53775290635e-07,-1.04555964238e-06
346800,7.531000502e-07,-1.0478430483e-06
346900,7.52425415216e-07,-1.05012513521e-06
347000,7.51751385289e-07,-1.05240590369e-06
347100,7.51077959853e-07,-1.05468535496e-06
347200,7.50405138078e-07,-1.05696349127e-06
347300,7.49732919954e-07,-1.05924031172e-06
347400,7.49061304565e-07,-1.06151581886e-06
347500,7.48390291528e-07,-1.06379001323e-06
347600,7.47719880194e-07,-1.06606289638e-06
347700,7.47050069878e-07,-1.06833447e-06
347800,7.46380860546e-07,-1.07060473327e-06
347900,7.45712251089e-07,-1.07287368952e-06
348000,7.45044241327e-07,-1.07514133849e-06
348100,7.44376830616e-07,-1.07740768171e-06
348200,7.4371001854e-07,-1.07967271985e-06
348300,7.43043804296e-07,-1.08193645504e-06
348400,7.42378187579e-07,-1.08419888752e-06
348500,7.41713167662e-07,-1.08646001915e-06
348600,7.41048744273e-07,-1.08871985002e-06
348700,7.40384916612e-07,-1.09097838228e-06
348800,7.39721684167e-07,-1.09323561695e-06
348900,7.39059046613e-07,-1.09549155435e-06
349000,7.38397003366e-07,-1.09774619578e-06
349100,7.37735553778e-07,-1.0999995428e-06
349200,7.37074697192e-07,-1.102251597e-06
349300,7.36414433511e-07,-1.1045023578e-06
349400,7.35754761737e-07,-1.10675182813e-06
349500,7.35095681645e-07,-1.1090000079e-06
349600,7.34437192567e-07,-1.11124689874e-06
349700,7.33779294076e-07,-1.11349250137e-06
349800,7.33121985488e-07,-1.11573681749e-06
349900,7.32465266269e-07,-1.11797984821e-06
350000,7.31809136081e-07,-1.1202215939e-06
350100,7.31153594252e-07,-1.12246205621e-06
350200,7.30498640364e-07,-1.12470123582e-06
350300,7.29844273954e-07,-1.12693913356e-06
350400,7.29190493973e-07,-1.12917575259e-06
350500,7.28537300711e-07,-1.13141109078e-06
350600,7.27884692976e-07,-1.13364515186e-06
350700,7.27232670438e-07,-1.13587793614e-06
350800,7.26581232846e-07,-1.13810944364e-06
350900,7.25930379261e-07,-1.14033967707e-06
351000,7.25280109404e-07,-1.14256863657e-06
351100,7.24630422685e-07,-1.14479632348e-06
351200,7.23981318393e-07,-1.14702273962e-06
351300,7.23332796608e-07,-1.14924788371e-06
351400,7.22684856133e-07,-1.15147175949e-06
351500,7.22037496744e-07,-1.15369436686e-06
351600,7.21390718005e-07,-1.15591570658e-06
351700,7.20744519143e-07,-1.15813578072e-06
351800,7.20098899819e-07,-1.16035458963e-06
351900,7.19453859556e-07,-1.16257213423e-06
352000,7.1880939752e-07,-1.16478841683e-06
352100,7.18165513614e-07,-1.16700343685e-06
352200,7.17522206922e-07,-1.16921719693e-06
352300,7.16879477644e-07,-1.1714296953e-06
352400,7.16237324155e-07,-1.17364093742e-06
352500,7.15595746872e-07,-1.17585092064e-06
352600,7.14954744922e-07,-1.17805964747e-06
352700,7.14314317618e-07,-1.18026711964e-06
352800,7.13674464733e-07,-1.18247333707e-06
352900,7.13035185678e-07,-1.18467830112e-06
353000,7.12396479928e-07,-1.18688201289e-06
353100,7.11758347009e-07,-1.1890844733e-06
353200,7.11120786261e-07,-1.19128568397e-06
353300,7.10483797232e-07,-1.19348564573e-06
353400,7.09847379415e-07,-1.19568435961e-06
353500,7.09211532423e-07,-1.19788182617e-06
353600,7.08576255602e-07,-1.20007804703e-06
353700,7.07941548554e-07,-1.2022730228e-06
353800,7.07307410671e-07,-1.20446675492e-06
353900,7.06673841554e-07,-1.20665924398e-06
354000,7.06040840376e-07,-1.20885049232e-06
354100,7.05408406975e-07,-1.21104049958e-06
354200,7.0477654065e-07,-1.2132292676e-06
354300,7.04145241033e-07,-1.21541679685e-06
354400,7.03514507605e-07,-1.21760308842e-06
354500,7.02884339682e-07,-1.21978814407e-06
354600,7.02254736963e-07,-1.221971964e-06
354700,7.01625698883e-07,-1.22415454951e-06
354800,7.00997224842e-07,-1.226335902e-06
354900,7.00369314409e-07,-1.22851602221e-06
355000,6.9974196705e-07,-1.2306949113e-06
355100,6.99115182411e-07,-1.23287256971e-06
355200,6.98488959748e-07,-1.23504899942e-06
355300,6.97863298594e-07,-1.23722420133e-06
355400,6.97238198692e-07,-1.23939817548e-06
355500,6.96613659226e-07,-1.24157092417e-06
355600,6.95989679956e-07,-1.24374244735e-06
355700,6.95366260077e-07,-1.2459127473e-06
355800,6.94743399576e-07,-1.24808182306e-06
355900,6.94121097161e-07,-1.25024967886e-06
356000,6.93499353225e-07,-1.25241631211e-06
356100,6.92878166791e-07,-1.25458172576e-06
356200,6.92257537288e-07,-1.25674592113e-06
356300,6.91637464365e-07,-1.25890889865e-06
356400,6.91017947578e-07,-1.2610706591e-06
356500,6.90398986329e-07,-1.26323120392e-06
356600,6.89780580178e-07,-1.26539053389e-06
356700,6.89162728452e-07,-1.26754865074e-06
356800,6.88545431077e-07,-1.26970555377e-06
356900,6.87928687113e-07,-1.27186124579e-06
357000,6.87312496297e-07,-1.27401572688e-06
357100,6.86696858e-07,-1.2761689986e-06
357200,6.86081771791e-07,-1.27832106168e-06
357300,6.85467237398e-07,-1.28047191624e-06
357400,6.84853253732e-07,-1.2826215657e-06
357500,6.84239821013e-07,-1.28477000818e-06
357600,6.83626938175e-07,-1.286917247e-06
357700,6.83014604847e-07,-1.28906328269e-06
357800,6.82402820807e-07,-1.29120811513e-06
357900,6.81791585475e-07,-1.29335174571e-06
358000,6.81180898247e-07,-1.29549417586e-06
358100,6.80570758576e-07,-1.29763540684e-06
358200,6.79961166244e-07,-1.29977543852e-06
358300,6.79352120646e-07,-1.30191427237e-06
358400,6.78743620914e-07,-1.30405191094e-06
358500,6.7813566702e-07,-1.30618835334e-06
358600,6.77528258265e-07,-1.30832360142e-06
358700,6.76921394207e-07,-1.31045765599e-06
358800,6.76315074307e-07,-1.31259051825e-06
358900,6.75709298373e-07,-1.31472218798e-06
359000,6.75104065532e-07,-1.31685266776e-06
359100,6.74499375492e-07,-1.31898195778e-06
359200,6.73895227628e-07,-1.3211100596e-06
359300,6.73291621829e-07,-1.32323697266e-06
359400,6.72688557331e-07,-1.32536269909e-06
359500,6.72086033431e-07,-1.32748724079e-06
359600,6.71484049818e-07,-1.32961059803e-06
359700,6.70882606164e-07,-1.33173277113e-06
359800,6.70281701781e-07,-1.33385376194e-06
359900,6.69681336373e-07,-1.33597357065e-06
360000,6.69081509411e-07,-1.33809219844e-06
360100,6.68482220075e-07,-1.34020964769e-06
360200,6.67883468451e-07,-1.34232591701e-06
360300,6.67285253603e-07,-1.34444100929e-06
360400,6.66687575406e-07,-1.346554924e-06
360500,6.6609043321e-07,-1.34866766284e-06
360600,6.65493826242e-07,-1.35077922799e-06
360700,6.64897754591e-07,-1.35288961805e-06
360800,6.643022172e-07,-1.35499883641e-06
360900,6.63707214013e-07,-1.35710688228e-06
361000,6.63112744355e-07,-1.35921375745e-06
361100,6.62518807913e-07,-1.36131946219e-06
361200,6.61925403959e-07,-1.36342399851e-06
361300,6.61332532238e-07,-1.36552736646e-06
361400,6.60740192222e-07,-1.36762956722e-06
361500,6.60148383546e-07,-1.36973060128e-06
361600,6.59557105286e-07,-1.37183047148e-06
361700,6.58966357483e-07,-1.37392917663e-06
361800,6.58376139353e-07,-1.37602671897e-06
361900,6.57786450561e-07,-1.37812309889e-06
362000,6.57197290635e-07,-1.38021831733e-06
362100,6.56608658926e-07,-1.38231237599e-06
362200,6.56020555058e-07,-1.38440527541e-06
362300,6.55432978674e-07,-1.38649701606e-06
362400,6.54845929198e-07,-1.38858759934e-06
362500,6.54259406347e-07,-1.3906770254e-06
362600,6.53673409403e-07,-1.39276529623e-06
362700,6.53087937837e-07,-1.39485241302e-06
362800,6.52502991426e-07,-1.39693837569e-06
362900,6.51918569504e-07,-1.399023186e-06
363000,6.51334671745e-07,-1.4011068443e-06
363100,6.5075129759e-07,-1.40318935191e-06
363200,6.50168446463e-07,-1.40527071024e-06
363300,6.49586118089e-07,-1.4073509194e-06
363400,6.49004312004e-07,-1.40942998033e-06
363500,6.48423027675e-07,-1.41150789423e-06
363600,6.47842264702e-07,-1.41358466178e-06
363700,6.47262022366e-07,-1.41566028498e-06
363800,6.46682300488e-07,-1.41773476354e-06
363900,6.46103098366e-07,-1.41980809941e-06
364000,6.45524415786e-07,-1.42188029246e-06
364100,6.44946252125e-07,-1.4239513443e-06
364200,6.44368606993e-07,-1.42602125553e-06
364300,6.4379147968e-07,-1.42809002815e-06
364400,6.43214870073e-07,-1.43015766159e-06
364500,6.42638777574e-07,-1.43222415735e-06
364600,6.42063201812e-07,-1.43428951598e-06
364700,6.4148814196e-07,-1.43635373995e-06
364800,6.40913598125e-07,-1.43841682778e-06
364900,6.40339569324e-07,-1.4404787826e-06
365000,6.39766055242e-07,-1.44253960473e-06
365100,6.39193055469e-07,-1.44459929487e-06
365200,6.38620569679e-07,-1.44665785336e-06
365300,6.38048597309e-07,-1.44871528158e-06
365400,6.37477137704e-07,-1.45077158129e-06
365500,6.36906190718e-07,-1.45282675205e-06
365600,6.36335755664e-07,-1.45488079578e-06
365700,6.35765832159e-07,-1.45693371306e-06
365800,6.35196419923e-07,-1.45898550406e-06
365900,6.34627518095e-07,-1.46103617141e-06
366000,6.34059126505e-07,-1.46308571481e-06
366100,6.33491244639e-07,-1.46513413541e-06
366200,6.32923872126e-07,-1.46718143376e-06
366300,6.32357008375e-07,-1.46922761136e-06
366400,6.31790652954e-07,-1.47127266902e-06
366500,6.3122480532e-07,-1.47331660802e-06
366600,6.30659465109e-07,-1.47535942889e-06
366700,6.30094632096e-07,-1.47740113155e-06
366800,6.29530305645e-07,-1.47944171769e-06
366900,6.28966485194e-07,-1.48148118868e-06
367000,6.28403170257e-07,-1.48351954558e-06
367100,6.27840360487e-07,-1.48555678883e-06
367200,6.27278055621e-07,-1.48759291852e-06
367300,6.26716255026e-07,-1.48962793634e-06
367400,6.26154958008e-07,-1.49166184423e-06
367500,6.25594164492e-07,-1.49369464148e-06
367600,6.25033873685e-07,-1.49572633046e-06
367700,6.24474085647e-07,-1.49775690986e-06
367800,6.23914799374e-07,-1.49978638299e-06
367900,6.23356014659e-07,-1.50181474969e-06
368000,6.22797731207e-07,-1.50384201019e-06
368100,6.22239948413e-07,-1.50586816605e-06
368200,6.21682665697e-07,-1.50789321876e-06
368300,6.21125882835e-07,-1.50991716822e-06
368400,6.20569599247e-07,-1.51194001591e-06
368500,6.20013814596e-07,-1.51396176225e-06
368600,6.1945852816e-07,-1.51598240932e-06
368700,6.18903739799e-07,-1.51800195666e-06
368800,6.18349449106e-07,-1.52002040502e-06
368900,6.1779565526e-07,-1.52203775691e-06
369000,6.17242358179e-07,-1.52405401163e-06
369100,6.16689557316e-07,-1.52606917052e-06
369200,6.16137252108e-07,-1.52808323498e-06
369300,6.15585442198e-07,-1.53009620551e-06
369400,6.15034127124e-07,-1.53210808309e-06
369500,6.14483306586e-07,-1.53411886795e-06
369600,6.13932980028e-07,-1.53612856148e-06
369700,6.13383146871e-07,-1.53813716517e-06
369800,6.1283380673e-07,-1.54014467964e-06
369900,6.12284959261e-07,-1.54215110534e-06
370000,6.11736603992e-07,-1.54415644329e-06
370100,6.11188740497e-07,-1.54616069429e-06
370200,6.10641368452e-07,-1.54816385871e-06
370300,6.10094487007e-07,-1.55016593923e-06
370400,6.09548096249e-07,-1.5521669344e-06
370500,6.09002195428e-07,-1.55416684647e-06
370600,6.08456784173e-07,-1.55616567601e-06
370700,6.07911861943e-07,-1.55816342434e-06
370800,6.07367428247e-07,-1.56016009257e-06
370900,6.06823483114e-07,-1.5621556795e-06
371000,6.06280025663e-07,-1.56415018797e-06
371100,6.05737055372e-07,-1.56614361922e-06
371200,6.05194572304e-07,-1.56813597189e-06
371300,6.0465257557e-07,-1.57012724887e-06
371400,6.04111064876e-07,-1.5721174504e-06
371500,6.03570039788e-07,-1.57410657732e-06
371600,6.03029500007e-07,-1.57609462991e-06
371700,6.02489444901e-07,-1.57808160988e-06
371800,6.01949874104e-07,-1.58006751782e-06
371900,6.01410787162e-07,-1.58205235467e-06
372000,6.00872183636e-07,-1.5840361213e-06
372100,6.00334063209e-07,-1.58601881806e-06
372200,5.99796425254e-07,-1.58800044667e-06
372300,5.99259269372e-07,-1.58998100786e-06
372400,5.9872259544e-07,-1.59196050108e-06
372500,5.98186402741e-07,-1.59393892846e-06
372600,5.97650690671e-07,-1.59591629165e-06
372700,5.97115459226e-07,-1.59789258958e-06
372800,5.96580707721e-07,-1.59986782423e-06
372900,5.96046435787e-07,-1.6018419962e-06
373000,5.95512642906e-07,-1.60381510673e-06
373100,5.94979328727e-07,-1.60578715631e-06
373200,5.94446492753e-07,-1.60775814609e-06
373300,5.93914134816e-07,-1.60972807577e-06
373400,5.93382254213e-07,-1.61169694741e-06
373500,5.92850850564e-07,-1.61366476166e-06
373600,5.92319923357e-07,-1.61563151973e-06
373700,5.91789472471e-07,-1.61759722109e-06
373800,5.91259497129e-07,-1.61956186817e-06
373900,5.9072999704e-07,-1.6215254612e-06
374000,5.90200971942e-07,-1.62348800027e-06
374100,5.89672421146e-07,-1.62544948742e-06
374200,5.8914434438e-07,-1.62740992281e-06
374300,5.88616741256e-07,-1.62936930709e-06
374400,5.88089611146e-07,-1.63132764204e-06
374500,5.87562953796e-07,-1.63328492771e-06
374600,5.87036768699e-07,-1.63524116532e-06
374700,5.86511055603e-07,-1.63719635494e-06
374800,5.85985813823e-07,-1.63915049858e-06
374900,5.85461043269e-07,-1.64110359557e-06
375000,5.84936743278e-07,-1.64305564783e-06
375100,5.84412913226e-07,-1.64500665713e-06
375200,5.83889553252e-07,-1.64695662173e-06
375300,5.8336666232e-07,-1.64890554527e-06
375400,5.82844240556e-07,-1.65085342609e-06
375500,5.82322287079e-07,-1.65280026712e-06
375600,5.81800801631e-07,-1.65474606845e-06
375700,5.81279784112e-07,-1.65669082944e-06
375800,5.80759233668e-07,-1.65863455291e-06
375900,5.80239150102e-07,-1.66057723867e-06
376000,5.79719532864e-07,-1.66251888814e-06
376100,5.79200381795e-07,-1.66445950096e-06
376200,5.78681696028e-07,-1.66639908002e-06
376300,5.78163475539e-07,-1.66833762433e-06
376400,5.77645719726e-07,-1.67027513556e-06
376500,5.77128428229e-07,-1.67221161428e-06
376600,5.76611600856e-07,-1.67414706026e-06
376700,5.76095236696e-07,-1.67608147662e-06
376800,5.7557933562e-07,-1.67801486284e-06
376900,5.75063897359e-07,-1.67994721906e-06
377000,5.74548921346e-07,-1.68187854682e-06
377100,5.74034406963e-07,-1.68380884785e-06
377200,5.73520354126e-07,-1.68573812146e-06
377300,5.73006762168e-07,-1.68766636963e-06
377400,5.72493630879e-07,-1.68959359222e-06
377500,5.71980959563e-07,-1.69151979136e-06
377600,5.71468748297e-07,-1.6934449656e-06
377700,5.70956996245e-07,-1.6953691177e-06
377800,5.70445703018e-07,-1.69729224838e-06
377900,5.69934868412e-07,-1.69921435747e-06
378000,5.69424491988e-07,-1.70113544592e-06
378100,5.68914573168e-07,-1.7030555153e-06
378200,5.6840511159e-07,-1.7049745662e-06
378300,5.67896106983e-07,-1.70689259878e-06
378400,5.67387558762e-07,-1.70880961466e-06
378500,5.66879466648e-07,-1.71072561402e-06
378600,5.66371830256e-07,-1.71264059758e-06
378700,5.65864648944e-07,-1.71455456721e-06
378800,5.65357922643e-07,-1.71646752213e-06
378900,5.64851650644e-07,-1.71837946455e-06
379000,5.64345832643e-07,-1.72029039478e-06
379100,5.63840468159e-07,-1.72220031397e-06
379200,5.63335557076e-07,-1.72410922156e-06
379300,5.62831098734e-07,-1.72601711954e-06
379400,5.62327092809e-07,-1.72792400829e-06
379500,5.61823538813e-07,-1.72982988903e-06
379600,5.61320436357e-07,-1.73173476245e-06
379700,5.60817785024e-07,-1.73363862941e-06
379800,5.60315584651e-07,-1.73554148957e-06
379900,5.59813834371e-07,-1.7374433459e-06
380000,5.59312534343e-07,-1.73934419653e-06
380100,5.58811683595e-07,-1.74124404494e-06
380200,5.58311282201e-07,-1.74314288967e-06
380300,5.57811329552e-07,-1.74504073247e-06
380400,5.57311825198e-07,-1.74693757436e-06
380500,5.56812768857e-07,-1.74883341556e-06
380600,5.56314159895e-07,-1.75072825795e-06
380700,5.55815998231e-07,-1.7526221008e-06
380800,5.55318283279e-07,-1.75451494577e-06
380900,5.54821014661e-07,-1.75640679354e-06
381000,5.54324191985e-07,-1.75829764486e-06
381100,5.53827814798e-07,-1.76018750075e-06
381200,5.53331882699e-07,-1.762076362e-06
381300,5.52836395538e-07,-1.76396422821e-06
381400,5.52341352601e-07,-1.76585110166e-06
381500,5.51846753634e-07,-1.76773698244e-06
381600,5.51352598165e-07,-1.76962187168e-06
381700,5.50858886006e-07,-1.77150576915e-06
381800,5.50365616413e-07,-1.77338867729e-06
381900,5.49872789243e-07,-1.77527059565e-06
382000,5.49380404153e-07,-1.77715152476e-06
382100,5.48888460364e-07,-1.77903146722e-06
382200,5.48396957924e-07,-1.78091042167e-06
382300,5.4790589624e-07,-1.78278838984e-06
382400,5.47415274674e-07,-1.78466537365e-06
382500,5.46925093409e-07,-1.78654137112e-06
382600,5.46435351679e-07,-1.78841638478e-06
382700,5.45946049042e-07,-1.79029041564e-06
382800,5.45457185384e-07,-1.79216346313e-06
382900,5.44968759941e-07,-1.79403552977e-06
383000,5.44480772593e-07,-1.79590661505e-06
383100,5.43993222918e-07,-1.79777671985e-06
383200,5.435061104e-07,-1.79964584553e-06
383300,5.43019434651e-07,-1.80151399285e-06
383400,5.42533195447e-07,-1.80338116176e-06
383500,5.42047392231e-07,-1.80524735381e-06
383600,5.41562024554e-07,-1.80711257005e-06
383700,5.41077092406e-07,-1.80897680941e-06
383800,5.40592595013e-07,-1.81084007449e-06
383900,5.40108532045e-07,-1.81270236575e-06
384000,5.39624903381e-07,-1.81456368268e-06
384100,5.39141708279e-07,-1.81642402772e-06
384200,5.38658946522e-07,-1.81828340081e-06
384300,5.3817661765e-07,-1.82014180304e-06
384400,5.37694721409e-07,-1.82199923451e-06
384500,5.37213257114e-07,-1.82385569743e-06
384600,5.36732224771e-07,-1.82571119064e-06
384700,5.36251623743e-07,-1.8275657161e-06
384800,5.35771453773e-07,-1.82941927394e-06
384900,5.35291714321e-07,-1.83127186564e-06
385000,5.34812405164e-07,-1.83312349118e-06
385100,5.34333525837e-07,-1.83497415169e-06
385200,5.33855076013e-07,-1.83682384761e-06
385300,5.33377055177e-07,-1.83867258035e-06
385400,5.32899462938e-07,-1.84052035068e-06
385500,5.32422299158e-07,-1.84236715814e-06
385600,5.31945563268e-07,-1.84421300438e-06
385700,5.31469254872e-07,-1.8460578902e-06
385800,5.30993373498e-07,-1.84790181678e-06
385900,5.30517919147e-07,-1.849744783e-06
386000,5.30042891026e-07,-1.85158679159e-06
386100,5.29568288945e-07,-1.85342784235e-06
386200,5.29094112303e-07,-1.85526793711e-06
386300,5.28620360997e-07,-1.85710707524e-06
386400,5.28147034662e-07,-1.85894525739e-06
386500,5.27674132722e-07,-1.86078248527e-06
386600,5.27201654898e-07,-1.8626187591e-06
386700,5.26729600779e-07,-1.86445407979e-06
386800,5.26257970065e-07,-1.86628844766e-06
386900,5.2578676216e-07,-1.86812186453e-06
387000,5.25315976709e-07,-1.869954331e-06
387100,5.24845613633e-07,-1.87178584634e-06
387200,5.24375672335e-07,-1.87361641236e-06
387300,5.23906152499e-07,-1.87544602947e-06
387400,5.23437053708e-07,-1.87727469861e-06
387500,5.22968375577e-07,-1.87910242055e-06
387600,5.22500117846e-07,-1.88092919542e-06
387700,5.22032279846e-07,-1.88275502542e-06
387800,5.2156486153e-07,-1.88457990963e-06
387900,5.21097862312e-07,-1.88640384983e-06
388000,5.20631281995e-07,-1.88822684585e-06
388100,5.20165120082e-07,-1.89004889902e-06
388200,5.19699376156e-07,-1.89187001027e-06
388300,5.19234049959e-07,-1.89369017977e-06
388400,5.18769141054e-07,-1.89550940852e-06
388500,5.18304648978e-07,-1.8973276977e-06
388600,5.17840573546e-07,-1.8991450471e-06
388700,5.17376914166e-07,-1.90096145852e-06
388800,5.16913670763e-07,-1.9027769312e-06
388900,5.16450842561e-07,-1.90459146788e-06
389000,5.15988429678e-07,-1.90640506681e-06
389100,5.15526431328e-07,-1.90821773079e-06
389200,5.15064847208e-07,-1.9100294602e-06
389300,5.1460367733e-07,-1.91184025383e-06
389400,5.14142920671e-07,-1.91365011565e-06
389500,5.13682577366e-07,-1.91545904386e-06
389600,5.13222646933e-07,-1.91726703973e-06
