step,max_abs_u,growth_rate_estimate
371600,0.00111824868264,1.86681262297e-05
371700,0.00111953571867,1.86661979858e-05
371800,0.00112082429744,1.86642709269e-05
371900,0.001122114421,1.86623450523e-05
372000,0.00112340609138,1.86604203615e-05
372100,0.00112469931064,1.86584968537e-05
372200,0.00112599408084,1.86565745282e-05
372300,0.00112729040404,1.86546533846e-05
372400,0.00112858828229,1.86527334221e-05
372500,0.00112988771766,1.865081464e-05
372600,0.00113118871223,1.86488970378e-05
372700,0.00113249126805,1.86469806148e-05
372800,0.00113379538722,1.86450653704e-05
372900,0.0011351010718,1.86431513038e-05
373000,0.00113640832388,1.86412384146e-05
373100,0.00113771714555,1.86393267021e-05
373200,0.00113902753889,1.86374161655e-05
373300,0.00114033950599,1.86355068044e-05
373400,0.00114165304896,1.8633598618e-05
373500,0.00114296816989,1.86316916058e-05
373600,0.00114428487088,1.86297857671e-05
373700,0.00114560315404,1.86278811013e-05
373800,0.00114692302149,1.86259776078e-05
373900,0.00114824447532,1.86240752859e-05
374000,0.00114956751766,1.86221741351e-05
374100,0.00115089215063,1.86202741546e-05
374200,0.00115221837636,1.8618375344e-05
374300,0.00115354619696,1.86164777025e-05
374400,0.00115487561457,1.86145812296e-05
374500,0.00115620663133,1.86126859246e-05
374600,0.00115753924937,1.86107917869e-05
374700,0.00115887347083,1.8608898816e-05
374800,0.00116020929785,1.86070070112e-05
374900,0.00116154673259,1.86051163718e-05
375000,0.0011628857772,1.86032268974e-05
375100,0.00116422643383,1.86013385873e-05
375200,0.00116556870464,1.85994514408e-05
375300,0.00116691259179,1.85975654575e-05
375400,0.00116825809745,1.85956806366e-05
375500,0.00116960522379,1.85937969775e-05
375600,0.00117095397298,1.85919144798e-05
375700,0.0011723043472,1.85900331427e-05
375800,0.00117365634862,1.85881529658e-05
375900,0.00117500997944,1.85862739483e-05
376000,0.00117636524183,1.85843960897e-05
376100,0.001177722138,1.85825193894e-05
376200,0.00117908067013,1.85806438468e-05
376300,0.00118044084042,1.85787694613e-05
376400,0.00118180265108,1.85768962324e-05
376500,0.00118316610431,1.85750241594e-05
376600,0.00118453120232,1.85731532418e-05
376700,0.00118589794733,1.85712834789e-05
376800,0.00118726634154,1.85694148702e-05
376900,0.00118863638719,1.85675474152e-05
377000,0.00119000808649,1.85656811131e-05
377100,0.00119138144168,1.85638159635e-05
377200,0.00119275645498,1.85619519658e-05
377300,0.00119413312862,1.85600891194e-05
377400,0.00119551146486,1.85582274237e-05
377500,0.00119689146593,1.85563668781e-05
377600,0.00119827313408,1.85545074821e-05
377700,0.00119965647156,1.85526492351e-05
377800,0.00120104148062,1.85507921365e-05
377900,0.00120242816352,1.85489361858e-05
378000,0.00120381652252,1.85470813824e-05
378100,0.00120520655989,1.85452277257e-05
378200,0.00120659827789,1.85433752151e-05
378300,0.00120799167881,1.85415238502e-05
378400,0.00120938676492,1.85396736303e-05
378500,0.00121078353849,1.85378245549e-05
378600,0.00121218200181,1.85359766234e-05
378700,0.00121358215718,1.85341298352e-05
378800,0.00121498400687,1.85322841899e-05
378900,0.0012163875532,1.85304396867e-05
379000,0.00121779279845,1.85285963253e-05
379100,0.00121919974494,1.8526754105e-05
379200,0.00122060839497,1.85249130253e-05
379300,0.00122201875085,1.85230730857e-05
379400,0.0012234308149,1.85212342855e-05
379500,0.00122484458944,1.85193966243e-05
379600,0.00122626007679,1.85175601014e-05
379700,0.00122767727927,1.85157247164e-05
379800,0.00122909619923,1.85138904687e-05
379900,0.00123051683899,1.85120573578e-05
380000,0.00123193920089,1.85102253831e-05
380100,0.00123336328728,1.8508394544e-05
380200,0.00123478910051,1.85065648401e-05
380300,0.00123621664292,1.85047362709e-05
380400,0.00123764591687,1.85029088356e-05
380500,0.00123907692472,1.8501082534e-05
380600,0.00124050966884,1.84992573653e-05
380700,0.00124194415158,1.84974333291e-05
380800,0.00124338037533,1.84956104248e-05
380900,0.00124481834245,1.84937886519e-05
381000,0.00124625805533,1.84919680099e-05
381100,0.00124769951634,1.84901484983e-05
381200,0.00124914272789,1.84883301165e-05
381300,0.00125058769235,1.8486512864e-05
381400,0.00125203441212,1.84846967403e-05
381500,0.00125348288961,1.84828817449e-05
381600,0.00125493312721,1.84810678772e-05
381700,0.00125638512735,1.84792551367e-05
381800,0.00125783889241,1.84774435229e-05
381900,0.00125929442483,1.84756330353e-05
382000,0.00126075172703,1.84738236734e-05
382100,0.00126221080142,1.84720154367e-05
382200,0.00126367165044,1.84702083246e-05
382300,0.00126513427652,1.84684023366e-05
382400,0.00126659868209,1.84665974723e-05
382500,0.0012680648696,1.84647937311e-05
382600,0.0012695328415,1.84629911125e-05
382700,0.00127100260023,1.8461189616e-05
382800,0.00127247414824,1.84593892411e-05
382900,0.001273947488,1.84575899873e-05
383000,0.00127542262196,1.84557918541e-05
383100,0.0012768995526,1.84539948411e-05
383200,0.00127837828238,1.84521989476e-05
383300,0.00127985881378,1.84504041732e-05
383400,0.00128134114928,1.84486105174e-05
383500,0.00128282529136,1.84468179798e-05
383600,0.00128431124251,1.84450265598e-05
383700,0.00128579900523,1.84432362568e-05
383800,0.001287288582,1.84414470706e-05
383900,0.00128877997533,1.84396590004e-05
384000,0.00129027318772,1.84378720459e-05
384100,0.00129176822169,1.84360862066e-05
384200,0.00129326507975,1.8434301482e-05
384300,0.00129476376441,1.84325178716e-05
384400,0.0012962642782,1.84307353749e-05
384500,0.00129776662365,1.84289539914e-05
384600,0.00129927080328,1.84271737207e-05
384700,0.00130077681964,1.84253945622e-05
384800,0.00130228467526,1.84236165156e-05
384900,0.00130379437269,1.84218395802e-05
385000,0.00130530591447,1.84200637557e-05
385100,0.00130681930317,1.84182890416e-05
385200,0.00130833454133,1.84165154374e-05
385300,0.00130985163153,1.84147429426e-05
385400,0.00131137057632,1.84129715567e-05
385500,0.00131289137828,1.84112012794e-05
385600,0.00131441403999,1.840943211e-05
385700,0.00131593856403,1.84076640482e-05
385800,0.00131746495297,1.84058970935e-05
385900,0.00131899320942,1.84041312455e-05
386000,0.00132052333596,1.84023665035e-05
386100,0.00132205533519,1.84006028673e-05
386200,0.00132358920972,1.83988403364e-05
386300,0.00132512496215,1.83970789102e-05
386400,0.0013266625951,1.83953185883e-05
386500,0.00132820211118,1.83935593703e-05
386600,0.00132974351301,1.83918012557e-05
386700,0.00133128680323,1.83900442441e-05
386800,0.00133283198446,1.8388288335e-05
386900,0.00133437905933,1.83865335279e-05
387000,0.00133592803049,1.83847798225e-05
387100,0.00133747890058,1.83830272182e-05
387200,0.00133903167226,1.83812757147e-05
387300,0.00134058634816,1.83795253114e-05
387400,0.00134214293097,1.83777760079e-05
387500,0.00134370142333,1.83760278039e-05
387600,0.00134526182791,1.83742806987e-05
387700,0.00134682414739,1.83725346921e-05
387800,0.00134838838445,1.83707897835e-05
387900,0.00134995454177,1.83690459726e-05
388000,0.00135152262203,1.83673032589e-05
388100,0.00135309262792,1.83655616419e-05
388200,0.00135466456216,1.83638211212e-05
388300,0.00135623842742,1.83620816964e-05
388400,0.00135781422643,1.83603433671e-05
388500,0.00135939196189,1.83586061328e-05
388600,0.00136097163652,1.83568699931e-05
388700,0.00136255325304,1.83551349476e-05
388800,0.00136413681417,1.83534009959e-05
388900,0.00136572232265,1.83516681374e-05
389000,0.00136730978121,1.83499363719e-05
389100,0.00136889919259,1.83482056989e-05
389200,0.00137049055953,1.83464761179e-05
389300,0.0013720838848,1.83447476285e-05
389400,0.00137367917113,1.83430202304e-05
389500,0.00137527642129,1.83412939231e-05
389600,0.00137687563805,1.83395687061e-05
389700,0.00137847682417,1.83378445792e-05
389800,0.00138007998243,1.83361215418e-05
389900,0.00138168511561,1.83343995935e-05
390000,0.0013832922265,1.8332678734e-05
390100,0.00138490131787,1.83309589629e-05
390200,0.00138651239254,1.83292402797e-05
390300,0.0013881254533,1.8327522684e-05
390400,0.00138974050294,1.83258061754e-05
390500,0.00139135754429,1.83240907535e-05
390600,0.00139297658016,1.83223764179e-05
390700,0.00139459761336,1.83206631683e-05
390800,0.00139622064673,1.83189510041e-05
390900,0.00139784568309,1.83172399251e-05
391000,0.00139947272528,1.83155299308e-05
391100,0.00140110177613,1.83138210208e-05
391200,0.0014027328385,1.83121131947e-05
391300,0.00140436591523,1.83104064522e-05
391400,0.00140600100918,1.83087007928e-05
391500,0.00140763812321,1.83069962161e-05
391600,0.00140927726018,1.83052927218e-05
391700,0.00141091842298,1.83035903095e-05
391800,0.00141256161446,1.83018889788e-05
391900,0.00141420683753,1.83001887293e-05
392000,0.00141585409505,1.82984895606e-05
392100,0.00141750338994,1.82967914724e-05
392200,0.00141915472507,1.82950944642e-05
392300,0.00142080810336,1.82933985356e-05
392400,0.00142246352771,1.82917036864e-05
392500,0.00142412100104,1.82900099161e-05
392600,0.00142578052626,1.82883172243e-05
392700,0.0014274421063,1.82866256107e-05
392800,0.00142910574409,1.82849350749e-05
392900,0.00143077144256,1.82832456166e-05
393000,0.00143243920465,1.82815572353e-05
393100,0.00143410903331,1.82798699306e-05
393200,0.00143578093149,1.82781837023e-05
393300,0.00143745490214,1.82764985499e-05
393400,0.00143913094823,1.82748144732e-05
393500,0.00144080907272,1.82731314716e-05
393600,0.00144248927859,1.82714495449e-05
393700,0.00144417156881,1.82697686927e-05
393800,0.00144585594636,1.82680889146e-05
393900,0.00144754241424,1.82664102103e-05
394000,0.00144923097544,1.82647325794e-05
394100,0.00145092163295,1.82630560216e-05
394200,0.00145261438979,1.82613805365e-05
394300,0.00145430924897,1.82597061237e-05
394400,0.00145600621349,1.8258032783e-05
394500,0.00145770528639,1.82563605139e-05
394600,0.00145940647068,1.82546893161e-05
394700,0.00146110976941,1.82530191892e-05
394800,0.00146281518561,1.8251350133e-05
394900,0.00146452272233,1.8249682147e-05
395000,0.00146623238261,1.82480152309e-05
395100,0.00146794416951,1.82463493844e-05
395200,0.00146965808609,1.82446846072e-05
395300,0.00147137413542,1.82430208988e-05
395400,0.00147309232057,1.8241358259e-05
395500,0.00147481264462,1.82396966874e-05
395600,0.00147653511066,1.82380361836e-05
395700,0.00147825972176,1.82363767474e-05
395800,0.00147998648103,1.82347183785e-05
395900,0.00148171539158,1.82330610763e-05
396000,0.00148344645649,1.82314048408e-05
396100,0.00148517967889,1.82297496714e-05
396200,0.0014869150619,1.82280955679e-05
396300,0.00148865260864,1.822644253e-05
396400,0.00149039232224,1.82247905573e-05
396500,0.00149213420584,1.82231396496e-05
396600,0.00149387826257,1.82214898064e-05
396700,0.00149562449559,1.82198410274e-05
396800,0.00149737290804,1.82181933124e-05
396900,0.00149912350309,1.82165466611e-05
397000,0.00150087628391,1.8214901073e-05
397100,0.00150263125366,1.82132565479e-05
397200,0.00150438841552,1.82116130855e-05
397300,0.00150614777267,1.82099706854e-05
397400,0.0015079093283,1.82083293474e-05
397500,0.00150967308561,1.82066890711e-05
397600,0.0015114390478,1.82050498562e-05
397700,0.00151320721807,1.82034117025e-05
397800,0.00151497759964,1.82017746095e-05
397900,0.00151675019573,1.8200138577e-05
398000,0.00151852500955,1.81985036048e-05
398100,0.00152030204435,1.81968696924e-05
398200,0.00152208130336,1.81952368396e-05
398300,0.00152386278982,1.81936050461e-05
398400,0.00152564650698,1.81919743115e-05
398500,0.0015274324581,1.81903446357e-05
398600,0.00152922064644,1.81887160182e-05
398700,0.00153101107526,1.81870884589e-05
398800,0.00153280374784,1.81854619573e-05
398900,0.00153459866747,1.81838365133e-05
399000,0.00153639583742,1.81822121264e-05
399100,0.00153819526098,1.81805887965e-05
399200,0.00153999694147,1.81789665232e-05
399300,0.00154180088218,1.81773453063e-05
399400,0.00154360708642,1.81757251454e-05
399500,0.00154541555751,1.81741060403e-05
399600,0.00154722629877,1.81724879907e-05
399700,0.00154903931354,1.81708709963e-05
399800,0.00155085460515,1.81692550568e-05
399900,0.00155267217694,1.8167640172e-05
400000,0.00155449203227,1.81660263415e-05
400100,0.00155631417448,1.81644135651e-05
400200,0.00155813860694,1.81628018426e-05
400300,0.00155996533302,1.81611911735e-05
400400,0.0015617943561,1.81595815578e-05
400500,0.00156362567954,1.8157972995e-05
400600,0.00156545930675,1.8156365485e-05
400700,0.00156729524111,1.81547590274e-05
400800,0.00156913348603,1.8153153622e-05
400900,0.00157097404491,1.81515492685e-05
401000,0.00157281692116,1.81499459667e-05
401100,0.00157466211821,1.81483437162e-05
401200,0.00157650963948,1.81467425169e-05
401300,0.00157835948841,1.81451423684e-05
401400,0.00158021166843,1.81435432706e-05
401500,0.00158206618299,1.81419452231e-05
401600,0.00158392303555,1.81403482257e-05
401700,0.00158578222956,1.81387522781e-05
401800,0.00158764376849,1.81371573801e-05
401900,0.00158950765581,1.81355635314e-05
402000,0.001591373895,1.81339707317e-05
402100,0.00159324248955,1.81323789809e-05
402200,0.00159511344295,1.81307882787e-05
402300,0.00159698675869,1.81291986248e-05
402400,0.0015988624403,1.8127610019e-05
402500,0.00160074049127,1.8126022461e-05
402600,0.00160262091514,1.81244359505e-05
402700,0.00160450371542,1.81228504875e-05
402800,0.00160638889565,1.81212660715e-05
402900,0.00160827645936,1.81196827023e-05
403000,0.00161016641012,1.81181003798e-05
403100,0.00161205875146,1.81165191037e-05
403200,0.00161395348696,1.81149388737e-05
403300,0.00161585062018,1.81133596897e-05
403400,0.00161775015469,1.81117815513e-05
403500,0.00161965209407,1.81102044583e-05
403600,0.00162155644192,1.81086284106e-05
403700,0.00162346320183,1.81070534079e-05
403800,0.0016253723774,1.81054794499e-05
403900,0.00162728397224,1.81039065364e-05
404000,0.00162919798997,1.81023346672e-05
404100,0.00163111443421,1.81007638422e-05
404200,0.00163303330859,1.80991940609e-05
404300,0.00163495461676,1.80976253233e-05
404400,0.00163687836234,1.80960576291e-05
404500,0.00163880454901,1.80944909781e-05
404600,0.0016407331804,1.80929253701e-05
404700,0.0016426642602,1.80913608049e-05
404800,0.00164459779208,1.80897972821e-05
404900,0.00164653377971,1.80882348018e-05
405000,0.00164847222678,1.80866733635e-05
405100,0.00165041313699,1.80851129671e-05
405200,0.00165235651404,1.80835536125e-05
405300,0.00165430236164,1.80819952993e-05
405400,0.00165625068351,1.80804380274e-05
405500,0.00165820148336,1.80788817966e-05
405600,0.00166015476494,1.80773266066e-05
405700,0.00166211053198,1.80757724573e-05
405800,0.00166406878822,1.80742193485e-05
405900,0.00166602953742,1.80726672799e-05
406000,0.00166799278334,1.80711162514e-05
406100,0.00166995852974,1.80695662628e-05
406200,0.00167192678041,1.80680173138e-05
406300,0.00167389753913,1.80664694043e-05
406400,0.00167587080968,1.80649225341e-05
406500,0.00167784659586,1.8063376703e-05
406600,0.00167982490149,1.80618319108e-05
406700,0.00168180573036,1.80602881573e-05
406800,0.00168378908631,1.80587454423e-05
406900,0.00168577497316,1.80572037656e-05
407000,0.00168776339475,1.80556631271e-05
407100,0.00168975435491,1.80541235265e-05
407200,0.0016917478575,1.80525849638e-05
407300,0.00169374390638,1.80510474386e-05
407400,0.00169574250542,1.80495109508e-05
407500,0.00169774365848,1.80479755003e-05
407600,0.00169974736945,1.80464410868e-05
407700,0.00170175364222,1.80449077102e-05
407800,0.00170376248068,1.80433753703e-05
407900,0.00170577388874,1.8041844067e-05
408000,0.00170778787031,1.80403138e-05
408100,0.00170980442932,1.80387845691e-05
408200,0.00171182356968,1.80372563744e-05
408300,0.00171384529534,1.80357292154e-05
408400,0.00171586961023,1.80342030921e-05
408500,0.00171789651832,1.80326780044e-05
408600,0.00171992602355,1.8031153952e-05
408700,0.0017219581299,1.80296309348e-05
408800,0.00172399284134,1.80281089526e-05
408900,0.00172603016185,1.80265880053e-05
409000,0.00172807009543,1.80250680927e-05
409100,0.00173011264608,1.80235492146e-05
409200,0.00173215781779,1.8022031371e-05
409300,0.00173420561459,1.80205145615e-05
409400,0.0017362560405,1.80189987862e-05
409500,0.00173830909955,1.80174840448e-05
409600,0.00174036479578,1.80159703371e-05
409700,0.00174242313323,1.80144576631e-05
409800,0.00174448411597,1.80129460226e-05
409900,0.00174654774805,1.80114354154e-05
410000,0.00174861403355,1.80099258414e-05
410100,0.00175068297655,1.80084173004e-05
410200,0.00175275458113,1.80069097923e-05
410300,0.00175482885139,1.8005403317e-05
410400,0.00175690579144,1.80038978743e-05
410500,0.00175898540539,1.80023934641e-05
410600,0.00176106769737,1.80008900862e-05
410700,0.00176315267149,1.79993877406e-05
410800,0.0017652403319,1.7997886427e-05
410900,0.00176733068274,1.79963861453e-05
411000,0.00176942372817,1.79948868954e-05
411100,0.00177151947236,1.79933886772e-05
411200,0.00177361791946,1.79918914906e-05
411300,0.00177571907368,1.79903953353e-05
