step,max_abs_u,growth_rate_estimate
382100,4.61320834648e-06,3.79018914071e-06
382200,4.6116429953e-06,3.7883090153e-06
382300,4.61007817538e-06,3.78642987381e-06
382400,4.60851388642e-06,3.78455171537e-06
382500,4.6069501284e-06,3.78267453933e-06
382600,4.60538690093e-06,3.78079834477e-06
382700,4.60382420396e-06,3.77892313101e-06
382800,4.60226203744e-06,3.77704889735e-06
382900,4.60070040099e-06,3.77517564292e-06
383000,4.59913929451e-06,3.77330336699e-06
383100,4.59757871781e-06,3.77143206878e-06
383200,4.59601867062e-06,3.76956174749e-06
383300,4.59445915287e-06,3.7676924024e-06
383400,4.59290016442e-06,3.76582403278e-06
383500,4.59134170485e-06,3.76395663772e-06
383600,4.58978377451e-06,3.76209021678e-06
383700,4.58822637265e-06,3.76022476885e-06
383800,4.58666949926e-06,3.75836029328e-06
383900,4.58511315423e-06,3.75649678933e-06
384000,4.5835573375e-06,3.75463425634e-06
384100,4.58200204856e-06,3.75277269334e-06
384200,4.58044728766e-06,3.75091209982e-06
384300,4.57889305399e-06,3.74905247467e-06
384400,4.57733934814e-06,3.74719381756e-06
384500,4.57578616944e-06,3.74533612747e-06
384600,4.57423351775e-06,3.74347940367e-06
384700,4.57268139321e-06,3.74162364557e-06
384800,4.57112979525e-06,3.7397688522e-06
384900,4.56957872379e-06,3.73791502287e-06
385000,4.56802817869e-06,3.73606215685e-06
385100,4.5664781599e-06,3.73421025346e-06
385200,4.56492866697e-06,3.73235931179e-06
385300,4.56337970004e-06,3.73050933129e-06
385400,4.56183125863e-06,3.72866031102e-06
385500,4.56028334265e-06,3.72681225029e-06
385600,4.5587359522e-06,3.72496514852e-06
385700,4.55718908667e-06,3.72311900471e-06
385800,4.55564274626e-06,3.72127381833e-06
385900,4.55409693036e-06,3.71942958839e-06
386000,4.55255163929e-06,3.71758631443e-06
386100,4.55100687268e-06,3.7157439956e-06
386200,4.54946262995e-06,3.71390263093e-06
386300,4.54791891152e-06,3.71206222001e-06
386400,4.54637571706e-06,3.71022276203e-06
386500,4.54483304608e-06,3.70838425606e-06
386600,4.54329089874e-06,3.70654670155e-06
386700,4.5417492746e-06,3.70471009762e-06
386800,4.54020817374e-06,3.70287444368e-06
386900,4.53866759595e-06,3.70103973897e-06
387000,4.53712754085e-06,3.69920598264e-06
387100,4.53558800859e-06,3.69737317414e-06
387200,4.53404899836e-06,3.69554131238e-06
387300,4.53251051088e-06,3.69371039713e-06
387400,4.53097254524e-06,3.69188042725e-06
387500,4.52943510145e-06,3.6900514021e-06
387600,4.52789817959e-06,3.68822332111e-06
387700,4.52636177932e-06,3.68639618345e-06
387800,4.52482590047e-06,3.68456998839e-06
387900,4.52329054275e-06,3.68274473515e-06
388000,4.52175570591e-06,3.68092042294e-06
388100,4.52022139002e-06,3.67909705118e-06
388200,4.51868759495e-06,3.67727461918e-06
388300,4.51715432024e-06,3.67545312605e-06
388400,4.51562156595e-06,3.67363257119e-06
388500,4.51408933177e-06,3.6718129538e-06
388600,4.51255761773e-06,3.66999427329e-06
388700,4.5110264233e-06,3.66817652871e-06
388800,4.50949574866e-06,3.66635971956e-06
388900,4.5079655932e-06,3.66454384486e-06
389000,4.50643595725e-06,3.66272890419e-06
389100,4.50490684037e-06,3.66091489667e-06
389200,4.50337824234e-06,3.65910182156e-06
389300,4.50185016319e-06,3.65728967825e-06
389400,4.50032260226e-06,3.65547846576e-06
389500,4.49879556008e-06,3.65366818376e-06
389600,4.49726903606e-06,3.65185883131e-06
389700,4.49574303011e-06,3.65005040774e-06
389800,4.49421754194e-06,3.64824291226e-06
389900,4.49269257137e-06,3.64643634417e-06
390000,4.4911681184e-06,3.64463070285e-06
390100,4.48964418273e-06,3.64282598751e-06
390200,4.48812076441e-06,3.64102219757e-06
390300,4.48659786298e-06,3.63921933216e-06
390400,4.48507547825e-06,3.63741739055e-06
390500,4.48355361002e-06,3.63561637203e-06
390600,4.48203225867e-06,3.6338162762e-06
390700,4.48051142339e-06,3.63201710199e-06
390800,4.47899110435e-06,3.6302188489e-06
390900,4.47747130127e-06,3.62842151615e-06
391000,4.47595201362e-06,3.62662510283e-06
391100,4.47443324177e-06,3.62482960855e-06
391200,4.47291498535e-06,3.6230350325e-06
391300,4.47139724411e-06,3.62124137392e-06
391400,4.46988001799e-06,3.61944863219e-06
391500,4.46836330651e-06,3.61765680641e-06
391600,4.46684711005e-06,3.61586589621e-06
391700,4.46533142809e-06,3.61407590069e-06
391800,4.46381626045e-06,3.61228681915e-06
391900,4.46230160702e-06,3.61049865091e-06
392000,4.4607874675e-06,3.60871139523e-06
392100,4.45927384176e-06,3.6069250514e-06
392200,4.45776072991e-06,3.60513961891e-06
392300,4.45624813157e-06,3.60335509694e-06
392400,4.45473604641e-06,3.6015714847e-06
392500,4.45322447428e-06,3.59978878151e-06
392600,4.45171341535e-06,3.59800698688e-06
392700,4.450202869e-06,3.59622609985e-06
392800,4.4486928354e-06,3.59444611993e-06
392900,4.44718331432e-06,3.59266704638e-06
393000,4.44567430546e-06,3.59088887846e-06
393100,4.44416580856e-06,3.58911161542e-06
393200,4.4426578238e-06,3.58733525676e-06
393300,4.44115035067e-06,3.58555980162e-06
393400,4.43964338906e-06,3.58378524933e-06
393500,4.438136939e-06,3.58201159932e-06
393600,4.43663100002e-06,3.58023885074e-06
393700,4.43512557215e-06,3.57846700301e-06
393800,4.43362065524e-06,3.57669605546e-06
393900,4.43211624901e-06,3.57492600734e-06
394000,4.43061235326e-06,3.57315685796e-06
394100,4.42910896786e-06,3.57138860666e-06
394200,4.42760609266e-06,3.56962125276e-06
394300,4.42610372756e-06,3.56785479563e-06
394400,4.42460187245e-06,3.56608923461e-06
394500,4.42310052662e-06,3.56432456872e-06
394600,4.42159969059e-06,3.56256079767e-06
394700,4.42009936375e-06,3.56079792054e-06
394800,4.41859954611e-06,3.55903593674e-06
394900,4.41710023748e-06,3.5572748456e-06
395000,4.41560143764e-06,3.55551464641e-06
395100,4.41410314631e-06,3.55375533842e-06
395200,4.41260536365e-06,3.55199692114e-06
395300,4.41110808915e-06,3.55023939372e-06
395400,4.40961132274e-06,3.54848275554e-06
395500,4.4081150644e-06,3.546727006e-06
395600,4.40661931373e-06,3.5449721443e-06
395700,4.40512407083e-06,3.54321816992e-06
395800,4.40362933514e-06,3.54146508198e-06
395900,4.40213510671e-06,3.53971287993e-06
396000,4.40064138555e-06,3.53796156319e-06
396100,4.39914817107e-06,3.53621113086e-06
396200,4.39765546335e-06,3.53446158241e-06
396300,4.39616326233e-06,3.53271291724e-06
396400,4.39467156776e-06,3.53096513464e-06
396500,4.39318037939e-06,3.52921823388e-06
396600,4.39168969683e-06,3.52747221419e-06
396700,4.39019952061e-06,3.52572707529e-06
396800,4.38870984971e-06,3.52398281604e-06
396900,4.38722068435e-06,3.52223943599e-06
397000,4.38573202443e-06,3.52049693452e-06
397100,4.38424386993e-06,3.51875531105e-06
397200,4.38275622013e-06,3.5170145646e-06
397300,4.38126907529e-06,3.51527469476e-06
397400,4.3797824352e-06,3.51353570085e-06
397500,4.37829629952e-06,3.51179758211e-06
397600,4.37681066821e-06,3.51006033794e-06
397700,4.37532554127e-06,3.50832396779e-06
397800,4.37384091812e-06,3.50658847078e-06
397900,4.37235679874e-06,3.50485384631e-06
398000,4.37087318308e-06,3.50312009382e-06
398100,4.36939007097e-06,3.50138721264e-06
398200,4.36790746209e-06,3.49965520201e-06
398300,4.36642535641e-06,3.49792406138e-06
398400,4.36494375358e-06,3.49619378999e-06
398500,4.36346265358e-06,3.49446438726e-06
398600,4.36198205638e-06,3.49273585262e-06
398700,4.36050196158e-06,3.49100818529e-06
398800,4.35902236893e-06,3.48928138457e-06
398900,4.35754327844e-06,3.48755544992e-06
399000,4.35606469007e-06,3.48583038074e-06
399100,4.35458660325e-06,3.48410617617e-06
399200,4.35310901815e-06,3.48238283575e-06
399300,4.35163193452e-06,3.48066035879e-06
399400,4.35015535215e-06,3.47893874461e-06
399500,4.34867927072e-06,3.47721799248e-06
399600,4.3472036904e-06,3.47549810194e-06
399700,4.34572861064e-06,3.47377907214e-06
399800,4.34425403162e-06,3.47206090262e-06
399900,4.34277995294e-06,3.47034359261e-06
400000,4.34130637461e-06,3.46862714157e-06
400100,4.33983329638e-06,3.46691154881e-06
400200,4.33836071785e-06,3.46519681355e-06
400300,4.33688863927e-06,3.46348293539e-06
400400,4.33541706018e-06,3.46176991352e-06
400500,4.33394598064e-06,3.46005774742e-06
400600,4.3324754e-06,3.4583464362e-06
400700,4.33100531866e-06,3.45663597952e-06
400800,4.32953573605e-06,3.45492637653e-06
400900,4.3280666523e-06,3.45321762675e-06
401000,4.32659806689e-06,3.45150972934e-06
401100,4.32512998012e-06,3.44980268394e-06
401200,4.32366239148e-06,3.44809648971e-06
401300,4.3221953008e-06,3.44639114602e-06
401400,4.32072870804e-06,3.4446866523e-06
401500,4.31926261306e-06,3.44298300794e-06
401600,4.31779701558e-06,3.44128021223e-06
401700,4.31633191546e-06,3.43957826457e-06
401800,4.31486731256e-06,3.43787716432e-06
401900,4.31340320664e-06,3.43617691083e-06
402000,4.31193959775e-06,3.43447750358e-06
402100,4.3104764854e-06,3.43277894175e-06
402200,4.30901386946e-06,3.43108122474e-06
402300,4.30755174998e-06,3.42938435205e-06
402400,4.30609012673e-06,3.427688323e-06
402500,4.3046289996e-06,3.42599313701e-06
402600,4.30316836826e-06,3.42429879335e-06
402700,4.30170823246e-06,3.42260529134e-06
402800,4.30024859246e-06,3.42091263062e-06
402900,4.29878944764e-06,3.41922081028e-06
403000,4.29733079782e-06,3.4175298297e-06
403100,4.29587264323e-06,3.41583968848e-06
403200,4.29441498332e-06,3.41415038578e-06
403300,4.29295781834e-06,3.41246192121e-06
403400,4.29150114766e-06,3.41077429389e-06
403500,4.29004497136e-06,3.40908750333e-06
403600,4.28858928923e-06,3.40740154888e-06
403700,4.28713410093e-06,3.40571642984e-06
403800,4.28567940693e-06,3.40403214593e-06
403900,4.2842252061e-06,3.402348696e-06
404000,4.28277149918e-06,3.40066607993e-06
404100,4.28131828544e-06,3.3989842968e-06
404200,4.27986556474e-06,3.39730334599e-06
404300,4.27841333732e-06,3.39562322712e-06
404400,4.27696160245e-06,3.39394393926e-06
404500,4.27551036021e-06,3.39226548192e-06
404600,4.27405961075e-06,3.39058785468e-06
404700,4.27260935338e-06,3.38891105662e-06
404800,4.27115958823e-06,3.38723508729e-06
404900,4.26971031522e-06,3.38555994613e-06
405000,4.26826153391e-06,3.38388563236e-06
405100,4.26681324438e-06,3.38221214553e-06
405200,4.26536544627e-06,3.3805394849e-06
405300,4.26391813955e-06,3.37886764995e-06
405400,4.2624713238e-06,3.37719663991e-06
405500,4.26102499921e-06,3.37552645438e-06
405600,4.25957916532e-06,3.37385709258e-06
405700,4.25813382219e-06,3.37218855403e-06
405800,4.25668896958e-06,3.37052083808e-06
405900,4.25524460724e-06,3.36885394408e-06
406000,4.25380073499e-06,3.36718787141e-06
406100,4.25235735297e-06,3.36552261963e-06
406200,4.25091446044e-06,3.36385818783e-06
406300,4.24947205803e-06,3.36219457583e-06
406400,4.24803014491e-06,3.36053178266e-06
406500,4.24658872096e-06,3.35886980774e-06
406600,4.24514778632e-06,3.35720865065e-06
406700,4.24370734065e-06,3.35554831067e-06
406800,4.24226738384e-06,3.35388878724e-06
406900,4.24082791565e-06,3.35223007972e-06
407000,4.23938893593e-06,3.3505721875e-06
407100,4.23795044459e-06,3.34891511004e-06
407200,4.23651244151e-06,3.34725884676e-06
407300,4.23507492631e-06,3.34560339693e-06
407400,4.23363789898e-06,3.34394876006e-06
407500,4.23220135944e-06,3.34229493558e-06
407600,4.23076530721e-06,3.34064192271e-06
407700,4.22932974257e-06,3.33898972113e-06
407800,4.2278946649e-06,3.33733832996e-06
407900,4.22646007427e-06,3.33568774875e-06
408000,4.22502597063e-06,3.33403797697e-06
408100,4.22359235357e-06,3.33238901388e-06
408200,4.22215922299e-06,3.33074085893e-06
408300,4.22072657882e-06,3.32909351157e-06
408400,4.2192944209e-06,3.32744697123e-06
408500,4.21786274875e-06,3.32580123711e-06
408600,4.21643156274e-06,3.32415630894e-06
408700,4.21500086246e-06,3.32251218598e-06
408800,4.21357064741e-06,3.32086886745e-06
408900,4.21214091787e-06,3.31922635303e-06
409000,4.21071167357e-06,3.31758464205e-06
409100,4.20928291419e-06,3.31594373383e-06
409200,4.20785463978e-06,3.31430362792e-06
409300,4.20642685021e-06,3.31266432374e-06
409400,4.20499954489e-06,3.31102582046e-06
409500,4.20357272406e-06,3.30938811773e-06
409600,4.20214638748e-06,3.30775121492e-06
409700,4.20072053486e-06,3.30611511137e-06
409800,4.19929516614e-06,3.30447980655e-06
409900,4.19787028113e-06,3.30284529986e-06
410000,4.19644587982e-06,3.30121159082e-06
410100,4.19502196176e-06,3.29957867866e-06
410200,4.19359852707e-06,3.29794656297e-06
410300,4.19217557537e-06,3.29631524305e-06
410400,4.1907531065e-06,3.29468471832e-06
410500,4.18933112051e-06,3.29305498831e-06
410600,4.18790961689e-06,3.29142605225e-06
410700,4.18648859566e-06,3.28979790965e-06
410800,4.18506805698e-06,3.28817056015e-06
410900,4.18364800018e-06,3.28654400285e-06
411000,4.18222842519e-06,3.28491823723e-06
411100,4.18080933217e-06,3.2832932629e-06
411200,4.17939072057e-06,3.28166907907e-06
411300,4.17797259057e-06,3.28004568535e-06
411400,4.17655494168e-06,3.27842308098e-06
411500,4.17513777389e-06,3.27680126547e-06
411600,4.17372108716e-06,3.27518023832e-06
411700,4.17230488108e-06,3.27355999881e-06
411800,4.17088915569e-06,3.27194054648e-06
411900,4.16947391061e-06,3.27032188064e-06
412000,4.16805914605e-06,3.26870400093e-06
412100,4.16664486155e-06,3.2670869066e-06
412200,4.16523105678e-06,3.26547059699e-06
412300,4.16381773189e-06,3.2638550717e-06
412400,4.16240488684e-06,3.26224033024e-06
412500,4.160992521e-06,3.26062637176e-06
412600,4.15958063457e-06,3.25901319592e-06
412700,4.15816922737e-06,3.25740080211e-06
412800,4.15675829908e-06,3.2557891897e-06
412900,4.15534784956e-06,3.25417835812e-06
413000,4.15393787872e-06,3.25256830684e-06
413100,4.15252838637e-06,3.25095903529e-06
413200,4.15111937243e-06,3.24935054295e-06
413300,4.14971083658e-06,3.24774282915e-06
413400,4.14830277867e-06,3.24613589334e-06
413500,4.14689519886e-06,3.24452973515e-06
413600,4.14548809651e-06,3.24292435373e-06
413700,4.1440814717e-06,3.24131974866e-06
413800,4.14267532436e-06,3.23971591943e-06
413900,4.14126965434e-06,3.23811286548e-06
414000,4.13986446098e-06,3.23651058596e-06
414100,4.13845974473e-06,3.23490908067e-06
414200,4.13705550515e-06,3.23330834889e-06
414300,4.13565174195e-06,3.23170838997e-06
414400,4.13424845545e-06,3.23010920365e-06
414500,4.13284564492e-06,3.22851078903e-06
414600,4.13144331048e-06,3.22691314571e-06
414700,4.13004145197e-06,3.22531627314e-06
414800,4.1286400694e-06,3.22372017085e-06
414900,4.1272391622e-06,3.22212483807e-06
415000,4.12583873065e-06,3.22053027448e-06
415100,4.12443877409e-06,3.21893647925e-06
415200,4.12303929268e-06,3.21734345199e-06
415300,4.12164028615e-06,3.21575119209e-06
415400,4.12024175461e-06,3.21415969917e-06
415500,4.11884369743e-06,3.21256897238e-06
415600,4.11744611475e-06,3.21097901136e-06
415700,4.11604900647e-06,3.20938981558e-06
415800,4.11465237227e-06,3.20780138441e-06
415900,4.11325621207e-06,3.20621371733e-06
416000,4.1118605258e-06,3.20462681384e-06
416100,4.11046531292e-06,3.20304067318e-06
416200,4.10907057368e-06,3.20145529504e-06
416300,4.10767630782e-06,3.1998706788e-06
416400,4.10628251495e-06,3.19828682379e-06
416500,4.10488919523e-06,3.19670372965e-06
416600,4.10349634821e-06,3.19512139565e-06
416700,4.10210397406e-06,3.19353982144e-06
416800,4.10071207213e-06,3.1919590062e-06
416900,4.0993206429e-06,3.19037894973e-06
417000,4.09792968573e-06,3.18879965123e-06
417100,4.09653920066e-06,3.18722111027e-06
417200,4.09514918737e-06,3.18564332619e-06
417300,4.09375964592e-06,3.1840662986e-06
417400,4.09237057592e-06,3.1824900268e-06
417500,4.09098197717e-06,3.18091451025e-06
417600,4.08959384996e-06,3.17933974864e-06
417700,4.08820619378e-06,3.17776574124e-06
417800,4.08681900851e-06,3.17619248753e-06
417900,4.08543229398e-06,3.17461998697e-06
418000,4.08404604999e-06,3.17304823898e-06
418100,4.0826602764e-06,3.17147724304e-06
418200,4.08127497322e-06,3.1699069987e-06
418300,4.0798901402e-06,3.16833750539e-06
418400,4.07850577705e-06,3.16676876248e-06
418500,4.07712188368e-06,3.16520076947e-06
418600,4.07573845989e-06,3.1636335258e-06
418700,4.07435550581e-06,3.16206703111e-06
418800,4.07297302096e-06,3.16050128467e-06
418900,4.07159100515e-06,3.15893628593e-06
419000,4.07020945847e-06,3.1573720345e-06
419100,4.06882838061e-06,3.15580852975e-06
419200,4.06744777148e-06,3.15424577118e-06
419300,4.06606763083e-06,3.15268375823e-06
419400,4.0646879586e-06,3.15112249039e-06
419500,4.06330875468e-06,3.14956196719e-06
419600,4.06193001848e-06,3.14800218782e-06
419700,4.0605517504e-06,3.14644315209e-06
419800,4.05917395004e-06,3.14488485931e-06
419900,4.05779661727e-06,3.14332730898e-06
420000,4.05641975199e-06,3.14177050061e-06
420100,4.05504335375e-06,3.14021443348e-06
420200,4.05366742279e-06,3.13865910731e-06
420300,4.0522919587e-06,3.13710452142e-06
420400,4.05091696139e-06,3.13555067531e-06
420500,4.04954243091e-06,3.13399756859e-06
420600,4.04816836665e-06,3.13244520046e-06
420700,4.04679476876e-06,3.13089357058e-06
420800,4.0454216371e-06,3.12934267842e-06
420900,4.04404897128e-06,3.12779252334e-06
421000,4.0426767714e-06,3.12624310495e-06
421100,4.0413050372e-06,3.12469442267e-06
421200,4.03993376868e-06,3.12314647606e-06
421300,4.0385629652e-06,3.12159926433e-06
421400,4.03719262697e-06,3.12005278716e-06
421500,4.03582275395e-06,3.1185070441e-06
421600,4.03445334568e-06,3.11696203445e-06
421700,4.03308440232e-06,3.11541775787e-06
421800,4.03171592342e-06,3.11387421367e-06
421900,4.03034790897e-06,3.11233140143e-06
422000,4.02898035889e-06,3.11078932066e-06
422100,4.0276132726e-06,3.10924797058e-06
422200,4.02624665042e-06,3.10770735098e-06
422300,4.02488049216e-06,3.10616746131e-06
422400,4.02351479722e-06,3.10462830077e-06
422500,4.02214956605e-06,3.10308986924e-06
422600,4.02078479808e-06,3.10155216592e-06
422700,4.01942049324e-06,3.10001519037e-06
422800,4.01805665144e-06,3.09847894211e-06
422900,4.01669327235e-06,3.09694342051e-06
423000,4.0153303561e-06,3.09540862523e-06
423100,4.01396790222e-06,3.09387455557e-06
423200,4.01260591088e-06,3.09234121121e-06
423300,4.01124438165e-06,3.09080859148e-06
423400,4.00988331451e-06,3.08927669594e-06
423500,4.00852270927e-06,3.08774552405e-06
423600,4.00716256573e-06,3.08621507529e-06
423700,4.00580288393e-06,3.08468534926e-06
423800,4.0044436634e-06,3.08315634525e-06
423900,4.00308490425e-06,3.08162806291e-06
424000,4.00172660607e-06,3.08010050159e-06
424100,4.00036876898e-06,3.07857366094e-06
424200,3.99901139259e-06,3.0770475403e-06
424300,3.99765447694e-06,3.07552213929e-06
424400,3.99629802162e-06,3.07399745725e-06
424500,3.99494202684e-06,3.07247349389e-06
424600,3.99358649221e-06,3.07095024855e-06
424700,3.99223141759e-06,3.06942772075e-06
424800,3.9908768027e-06,3.0679059099e-06
424900,3.98952264758e-06,3.06638481561e-06
425000,3.9881689521e-06,3.06486443738e-06
425100,3.98681571598e-06,3.06334477465e-06
425200,3.98546293914e-06,3.06182582696e-06
425300,3.98411062137e-06,3.06030759376e-06
425400,3.98275876237e-06,3.05879007447e-06
425500,3.98140736237e-06,3.0572732688e-06
425600,3.98005642086e-06,3.05575717606e-06
425700,3.97870593799e-06,3.05424179591e-06
425800,3.97735591311e-06,3.05272712757e-06
425900,3.97600634667e-06,3.05121317087e-06
426000,3.974657238e-06,3.04969992504e-06
426100,3.97330858739e-06,3.04818738983e-06
426200,3.97196039437e-06,3.04667556454e-06
426300,3.97061265883e-06,3.0451644487e-06
426400,3.96926538066e-06,3.04365404186e-06
426500,3.96791855987e-06,3.04214434359e-06
