step,max_abs_u,growth_rate_estimate
367100,1.28073409357e-05,6.72570156174e-06
367200,1.28063769956e-05,6.72366441208e-06
367300,1.28054131282e-05,6.721628372e-06
367400,1.28044493334e-05,6.71959344057e-06
367500,1.28034856108e-05,6.71755961683e-06
367600,1.28025219609e-05,6.71552689997e-06
367700,1.28015583836e-05,6.71349528907e-06
367800,1.28005948787e-05,6.71146478317e-06
367900,1.27996314465e-05,6.70943538145e-06
368000,1.27986680866e-05,6.70740708291e-06
368100,1.27977047992e-05,6.70537988672e-06
368200,1.27967415845e-05,6.70335379199e-06
368300,1.27957784421e-05,6.70132879777e-06
368400,1.27948153721e-05,6.69930490318e-06
368500,1.27938523747e-05,6.69728210736e-06
368600,1.27928894499e-05,6.69526040942e-06
368700,1.27919265974e-05,6.69323980841e-06
368800,1.27909638175e-05,6.69122030348e-06
368900,1.27900011097e-05,6.68920189366e-06
369000,1.27890384747e-05,6.68718457819e-06
369100,1.2788075912e-05,6.6851683561e-06
369200,1.27871134218e-05,6.68315322651e-06
369300,1.27861510041e-05,6.68113918856e-06
369400,1.27851886587e-05,6.67912624131e-06
369500,1.27842263859e-05,6.67711438394e-06
369600,1.27832641854e-05,6.67510361551e-06
369700,1.2782302057e-05,6.67309393509e-06
369800,1.27813400015e-05,6.67108534197e-06
369900,1.27803780182e-05,6.66907783513e-06
370000,1.27794161072e-05,6.66707141368e-06
370100,1.27784542687e-05,6.66506607681e-06
370200,1.27774925025e-05,6.66306182361e-06
370300,1.27765308086e-05,6.66105865317e-06
370400,1.27755691874e-05,6.65905656472e-06
370500,1.27746076385e-05,6.65705555729e-06
370600,1.27736461618e-05,6.65505562999e-06
370700,1.27726847575e-05,6.65305678199e-06
370800,1.27717234255e-05,6.65105901239e-06
370900,1.2770762166e-05,6.64906232038e-06
371000,1.27698009787e-05,6.647066705e-06
371100,1.27688398638e-05,6.64507216543e-06
371200,1.27678788213e-05,6.64307870082e-06
371300,1.27669178509e-05,6.64108631023e-06
371400,1.2765956953e-05,6.63909499286e-06
371500,1.27649961272e-05,6.63710474779e-06
371600,1.27640353741e-05,6.63511557425e-06
371700,1.27630746928e-05,6.63312747122e-06
371800,1.27621140844e-05,6.63114043803e-06
371900,1.27611535478e-05,6.62915447362e-06
372000,1.27601930836e-05,6.62716957724e-06
372100,1.27592326919e-05,6.62518574803e-06
372200,1.27582723723e-05,6.62320298511e-06
372300,1.27573121248e-05,6.62122128755e-06
372400,1.27563519497e-05,6.6192406546e-06
372500,1.2755391847e-05,6.61726108539e-06
372600,1.27544318166e-05,6.61528257904e-06
372700,1.27534718582e-05,6.61330513465e-06
372800,1.27525119721e-05,6.61132875141e-06
372900,1.27515521582e-05,6.60935342843e-06
373000,1.27505924168e-05,6.60737916497e-06
373100,1.27496327472e-05,6.60540595999e-06
373200,1.27486731502e-05,6.60343381282e-06
373300,1.27477136253e-05,6.60146272251e-06
373400,1.27467541725e-05,6.59949268823e-06
373500,1.27457947921e-05,6.59752370916e-06
373600,1.27448354837e-05,6.59555578439e-06
373700,1.27438762476e-05,6.59358891313e-06
373800,1.27429170836e-05,6.59162309451e-06
373900,1.27419579917e-05,6.58965832766e-06
374000,1.27409989723e-05,6.58769461184e-06
374100,1.27400400248e-05,6.58573194606e-06
374200,1.27390811496e-05,6.58377032961e-06
374300,1.27381223466e-05,6.58180976159e-06
374400,1.27371636158e-05,6.57985024115e-06
374500,1.27362049572e-05,6.57789176747e-06
374600,1.27352463704e-05,6.57593433964e-06
374700,1.2734287856e-05,6.57397795695e-06
374800,1.27333294136e-05,6.57202261846e-06
374900,1.27323710432e-05,6.57006832336e-06
375000,1.2731412745e-05,6.56811507082e-06
375100,1.27304545192e-05,6.56616286008e-06
375200,1.27294963653e-05,6.56421169021e-06
375300,1.27285382835e-05,6.56226156039e-06
375400,1.27275802739e-05,6.56031246983e-06
375500,1.27266223364e-05,6.55836441767e-06
375600,1.27256644708e-05,6.55641740305e-06
375700,1.27247066775e-05,6.55447142522e-06
375800,1.27237489562e-05,6.55252648329e-06
375900,1.2722791307e-05,6.55058257648e-06
376000,1.27218337298e-05,6.5486397039e-06
376100,1.27208762248e-05,6.5466978648e-06
376200,1.27199187917e-05,6.54475705827e-06
376300,1.27189614307e-05,6.54281728357e-06
376400,1.27180041419e-05,6.54087853984e-06
376500,1.27170469247e-05,6.5389408262e-06
376600,1.27160897797e-05,6.5370041419e-06
376700,1.2715132707e-05,6.53506848616e-06
376800,1.27141757064e-05,6.53313385814e-06
376900,1.27132187776e-05,6.53120025694e-06
377000,1.27122619207e-05,6.52926768177e-06
377100,1.27113051359e-05,6.52733613185e-06
377200,1.27103484232e-05,6.52540560637e-06
377300,1.27093917823e-05,6.52347610448e-06
377400,1.27084352136e-05,6.52154762539e-06
377500,1.27074787168e-05,6.5196201683e-06
377600,1.2706522292e-05,6.51769373234e-06
377700,1.27055659392e-05,6.51576831677e-06
377800,1.27046096584e-05,6.51384392074e-06
377900,1.27036534495e-05,6.51192054343e-06
378000,1.27026973126e-05,6.50999818406e-06
378100,1.27017412475e-05,6.50807684178e-06
378200,1.27007852546e-05,6.50615651588e-06
378300,1.26998293334e-05,6.50423720542e-06
378400,1.26988734843e-05,6.50231890968e-06
378500,1.26979177072e-05,6.50040162787e-06
378600,1.26969620019e-05,6.49848535912e-06
378700,1.26960063685e-05,6.49657010265e-06
378800,1.26950508068e-05,6.49465585764e-06
378900,1.26940953174e-05,6.49274262339e-06
379000,1.26931398997e-05,6.49083039898e-06
379100,1.26921845542e-05,6.48891918372e-06
379200,1.26912292803e-05,6.48700897669e-06
379300,1.26902740783e-05,6.48509977715e-06
379400,1.26893189482e-05,6.48319158432e-06
379500,1.26883638902e-05,6.48128439741e-06
379600,1.2687408904e-05,6.4793782156e-06
379700,1.26864539894e-05,6.47747303805e-06
379800,1.2685499147e-05,6.47556886408e-06
379900,1.2684544376e-05,6.47366569275e-06
380000,1.26835896772e-05,6.47176352341e-06
380100,1.26826350503e-05,6.46986235523e-06
380200,1.2681680495e-05,6.46796218734e-06
380300,1.2680726012e-05,6.4660630191e-06
380400,1.26797716002e-05,6.46416484952e-06
380500,1.26788172606e-05,6.46226767799e-06
380600,1.26778629928e-05,6.46037150366e-06
380700,1.26769087968e-05,6.45847632573e-06
380800,1.26759546725e-05,6.45658214341e-06
380900,1.26750006199e-05,6.45468895592e-06
381000,1.26740466394e-05,6.45279676253e-06
381100,1.26730927306e-05,6.45090556242e-06
381200,1.26721388935e-05,6.44901535476e-06
381300,1.26711851282e-05,6.44712613883e-06
381400,1.26702314348e-05,6.44523791385e-06
381500,1.26692778131e-05,6.44335067903e-06
381600,1.2668324263e-05,6.44146443354e-06
381700,1.26673707849e-05,6.43957917668e-06
381800,1.26664173785e-05,6.43769490764e-06
381900,1.26654640437e-05,6.43581162561e-06
382000,1.26645107808e-05,6.43392932989e-06
382100,1.26635575895e-05,6.43204801962e-06
382200,1.26626044703e-05,6.43016769415e-06
382300,1.26616514223e-05,6.42828835252e-06
382400,1.26606984462e-05,6.42640999412e-06
382500,1.26597455421e-05,6.42453261814e-06
382600,1.26587927095e-05,6.42265622378e-06
382700,1.26578399486e-05,6.42078081027e-06
382800,1.26568872592e-05,6.41890637683e-06
382900,1.26559346417e-05,6.41703292275e-06
383000,1.26549820961e-05,6.41516044725e-06
383100,1.26540296218e-05,6.41328894949e-06
383200,1.26530772194e-05,6.41141842879e-06
383300,1.26521248887e-05,6.40954888435e-06
383400,1.26511726295e-05,6.40768031539e-06
383500,1.26502204421e-05,6.40581272118e-06
383600,1.26492683262e-05,6.40394610093e-06
383700,1.26483162821e-05,6.4020804539e-06
383800,1.26473643099e-05,6.40021577937e-06
383900,1.26464124091e-05,6.39835207648e-06
384000,1.26454605797e-05,6.39648934448e-06
384100,1.26445088222e-05,6.39462758269e-06
384200,1.26435571361e-05,6.3927667903e-06
384300,1.26426055218e-05,6.39090696658e-06
384400,1.26416539792e-05,6.38904811078e-06
384500,1.26407025081e-05,6.38719022209e-06
384600,1.26397511085e-05,6.38533329979e-06
384700,1.26387997807e-05,6.38347734316e-06
384800,1.26378485244e-05,6.3816223514e-06
384900,1.26368973398e-05,6.37976832378e-06
385000,1.26359462267e-05,6.37791525954e-06
385100,1.2634995185e-05,6.37606315788e-06
385200,1.2634044215e-05,6.37421201812e-06
385300,1.26330933166e-05,6.37236183951e-06
385400,1.26321424898e-05,6.37051262128e-06
385500,1.26311917344e-05,6.36866436267e-06
385600,1.26302410508e-05,6.36681706298e-06
385700,1.26292904385e-05,6.36497072139e-06
385800,1.2628339898e-05,6.36312533725e-06
385900,1.26273894288e-05,6.36128090971e-06
386000,1.26264390311e-05,6.35943743808e-06
386100,1.2625488705e-05,6.35759492163e-06
386200,1.26245384504e-05,6.35575335958e-06
386300,1.26235882674e-05,6.35391275126e-06
386400,1.26226381559e-05,6.35207309584e-06
386500,1.26216881158e-05,6.35023439264e-06
386600,1.26207381471e-05,6.34839664086e-06
386700,1.26197882502e-05,6.34655983986e-06
386800,1.26188384246e-05,6.34472398883e-06
386900,1.26178886706e-05,6.34288908706e-06
387000,1.26169389879e-05,6.34105513376e-06
387100,1.26159893767e-05,6.33922212827e-06
387200,1.26150398371e-05,6.33739006982e-06
387300,1.2614090369e-05,6.33555895771e-06
387400,1.26131409722e-05,6.33372879113e-06
387500,1.26121916466e-05,6.33189956936e-06
387600,1.2611242393e-05,6.33007129181e-06
387700,1.26102932106e-05,6.32824395758e-06
387800,1.26093440994e-05,6.32641756598e-06
387900,1.26083950599e-05,6.32459211634e-06
388000,1.26074460917e-05,6.32276760787e-06
388100,1.2606497195e-05,6.3209440399e-06
388200,1.26055483697e-05,6.31912141166e-06
388300,1.26045996157e-05,6.31729972241e-06
388400,1.2603650933e-05,6.31547897142e-06
388500,1.26027023221e-05,6.31365915808e-06
388600,1.26017537823e-05,6.31184028151e-06
388700,1.26008053139e-05,6.31002234107e-06
388800,1.25998569169e-05,6.30820533604e-06
388900,1.25989085913e-05,6.30638926568e-06
389000,1.2597960337e-05,6.30457412925e-06
389100,1.25970121542e-05,6.30275992607e-06
389200,1.25960640427e-05,6.3009466554e-06
389300,1.25951160026e-05,6.29913431654e-06
389400,1.25941680336e-05,6.2973229087e-06
389500,1.25932201361e-05,6.29551243124e-06
389600,1.25922723101e-05,6.29370288346e-06
389700,1.25913245553e-05,6.29189426458e-06
389800,1.25903768716e-05,6.29008657387e-06
389900,1.25894292594e-05,6.28827981069e-06
390000,1.25884817186e-05,6.2864739743e-06
390100,1.25875342491e-05,6.28466906397e-06
390200,1.25865868508e-05,6.28286507898e-06
390300,1.25856395238e-05,6.28106201864e-06
390400,1.25846922682e-05,6.27925988227e-06
390500,1.2583745084e-05,6.27745866912e-06
390600,1.25827979708e-05,6.27565837845e-06
390700,1.2581850929e-05,6.2738590096e-06
390800,1.25809039584e-05,6.27206056184e-06
390900,1.2579957059e-05,6.27026303443e-06
391000,1.25790102309e-05,6.26846642675e-06
391100,1.25780634742e-05,6.26667073805e-06
391200,1.25771167886e-05,6.26487596761e-06
391300,1.25761701745e-05,6.26308211479e-06
391400,1.25752236316e-05,6.26128917883e-06
391500,1.25742771596e-05,6.25949715898e-06
391600,1.25733307591e-05,6.25770605463e-06
391700,1.25723844297e-05,6.25591586501e-06
391800,1.25714381717e-05,6.2541265895e-06
391900,1.25704919846e-05,6.25233822729e-06
392000,1.25695458689e-05,6.25055077776e-06
392100,1.25685998243e-05,6.24876424019e-06
392200,1.2567653851e-05,6.24697861391e-06
392300,1.25667079488e-05,6.24519389816e-06
392400,1.25657621179e-05,6.24341009232e-06
392500,1.25648163583e-05,6.24162719566e-06
392600,1.25638706696e-05,6.23984520744e-06
392700,1.25629250521e-05,6.23806412702e-06
392800,1.25619795061e-05,6.23628395376e-06
392900,1.2561034031e-05,6.23450468683e-06
393000,1.25600886268e-05,6.23272632558e-06
393100,1.25591432941e-05,6.23094886939e-06
393200,1.25581980324e-05,6.22917231753e-06
393300,1.25572528417e-05,6.22739666926e-06
393400,1.25563077224e-05,6.22562192398e-06
393500,1.25553626741e-05,6.22384808096e-06
393600,1.25544176969e-05,6.22207513949e-06
393700,1.2553472791e-05,6.22030309894e-06
393800,1.25525279562e-05,6.21853195858e-06
393900,1.25515831923e-05,6.2167617177e-06
394000,1.25506384995e-05,6.21499237565e-06
394100,1.25496938778e-05,6.21322393173e-06
394200,1.25487493274e-05,6.2114563853e-06
394300,1.25478048479e-05,6.20968973564e-06
394400,1.25468604396e-05,6.20792398208e-06
394500,1.25459161023e-05,6.20615912393e-06
394600,1.2544971836e-05,6.20439516047e-06
394700,1.2544027641e-05,6.20263209112e-06
394800,1.25430835169e-05,6.20086991511e-06
394900,1.25421394638e-05,6.19910863179e-06
395000,1.25411954818e-05,6.19734824047e-06
395100,1.25402515709e-05,6.19558874052e-06
395200,1.25393077309e-05,6.1938301312e-06
395300,1.25383639618e-05,6.19207241183e-06
395400,1.2537420264e-05,6.19031558183e-06
395500,1.25364766371e-05,6.18855964042e-06
395600,1.25355330813e-05,6.186804587e-06
395700,1.25345895964e-05,6.18505042084e-06
395800,1.25336461826e-05,6.18329714132e-06
395900,1.25327028397e-05,6.18154474773e-06
396000,1.25317595678e-05,6.17979323939e-06
396100,1.25308163671e-05,6.17804261569e-06
396200,1.25298732371e-05,6.17629287586e-06
396300,1.25289301783e-05,6.17454401935e-06
396400,1.25279871904e-05,6.17279604542e-06
396500,1.25270442733e-05,6.17104895337e-06
396600,1.25261014273e-05,6.1693027426e-06
396700,1.25251586523e-05,6.16755741242e-06
396800,1.25242159482e-05,6.16581296216e-06
396900,1.25232733149e-05,6.16406939115e-06
397000,1.25223307528e-05,6.16232669876e-06
397100,1.25213882616e-05,6.1605848843e-06
397200,1.25204458413e-05,6.1588439471e-06
397300,1.25195034918e-05,6.15710388648e-06
397400,1.25185612134e-05,6.15536470184e-06
397500,1.25176190055e-05,6.15362639238e-06
397600,1.25166768689e-05,6.15188895764e-06
397700,1.25157348032e-05,6.15015239684e-06
397800,1.25147928084e-05,6.14841670935e-06
397900,1.25138508844e-05,6.14668189449e-06
398000,1.25129090312e-05,6.1449479516e-06
398100,1.25119672488e-05,6.14321488002e-06
398200,1.25110255376e-05,6.14148267916e-06
398300,1.25100838971e-05,6.13975134829e-06
398400,1.25091423275e-05,6.13802088678e-06
398500,1.25082008286e-05,6.13629129394e-06
398600,1.25072594007e-05,6.13456256918e-06
398700,1.25063180436e-05,6.13283471182e-06
398800,1.25053767574e-05,6.13110772121e-06
398900,1.25044355421e-05,6.12938159669e-06
399000,1.25034943974e-05,6.12765633758e-06
399100,1.25025533237e-05,6.12593194329e-06
399200,1.25016123209e-05,6.12420841316e-06
399300,1.25006713889e-05,6.1224857465e-06
399400,1.24997305275e-05,6.12076394266e-06
399500,1.24987897369e-05,6.119043001e-06
399600,1.24978490174e-05,6.11732292095e-06
399700,1.24969083684e-05,6.11560370174e-06
399800,1.24959677904e-05,6.11388534282e-06
399900,1.2495027283e-05,6.11216784348e-06
400000,1.24940868465e-05,6.11045120313e-06
400100,1.24931464806e-05,6.10873542107e-06
400200,1.24922061859e-05,6.10702049674e-06
400300,1.24912659616e-05,6.1053064294e-06
400400,1.24903258081e-05,6.10359321845e-06
400500,1.24893857253e-05,6.10188086323e-06
400600,1.24884457135e-05,6.10016936316e-06
400700,1.24875057723e-05,6.09845871754e-06
400800,1.24865659017e-05,6.09674892573e-06
400900,1.24856261019e-05,6.0950399871e-06
401000,1.2484686373e-05,6.09333190106e-06
401100,1.24837467146e-05,6.0916246669e-06
401200,1.2482807127e-05,6.08991828403e-06
401300,1.24818676101e-05,6.08821275179e-06
401400,1.24809281642e-05,6.08650806961e-06
401500,1.24799887886e-05,6.08480423671e-06
401600,1.24790494839e-05,6.0831012526e-06
401700,1.24781102496e-05,6.08139911653e-06
401800,1.24771710862e-05,6.07969782795e-06
401900,1.24762319936e-05,6.07799738624e-06
402000,1.24752929714e-05,6.07629779067e-06
402100,1.247435402e-05,6.07459904069e-06
402200,1.24734151392e-05,6.07290113564e-06
402300,1.24724763293e-05,6.07120407495e-06
402400,1.24715375899e-05,6.06950785791e-06
402500,1.24705989211e-05,6.0678124839e-06
402600,1.2469660323e-05,6.06611795233e-06
402700,1.24687217954e-05,6.06442426253e-06
402800,1.24677833387e-05,6.06273141393e-06
402900,1.24668449524e-05,6.06103940584e-06
403000,1.24659066367e-05,6.05934823765e-06
403100,1.24649683917e-05,6.05765790878e-06
403200,1.24640302173e-05,6.05596841855e-06
403300,1.24630921136e-05,6.05427976639e-06
403400,1.24621540803e-05,6.05259195161e-06
403500,1.24612161177e-05,6.05090497364e-06
403600,1.24602782258e-05,6.04921883186e-06
403700,1.24593404044e-05,6.04753352562e-06
403800,1.24584026534e-05,6.04584905426e-06
403900,1.24574649733e-05,6.04416541728e-06
404000,1.24565273635e-05,6.04248261394e-06
404100,1.24555898242e-05,6.04080064367e-06
404200,1.24546523557e-05,6.03911950588e-06
404300,1.24537149576e-05,6.0374391999e-06
404400,1.24527776301e-05,6.03575972515e-06
404500,1.24518403733e-05,6.03408108101e-06
404600,1.24509031868e-05,6.03240326682e-06
404700,1.24499660709e-05,6.03072628203e-06
404800,1.24490290255e-05,6.02905012597e-06
404900,1.24480920507e-05,6.02737479805e-06
405000,1.24471551464e-05,6.02570029769e-06
405100,1.24462183125e-05,6.02402662418e-06
405200,1.2445281549e-05,6.02235377699e-06
405300,1.24443448562e-05,6.02068175549e-06
405400,1.2443408234e-05,6.01901055911e-06
405500,1.2442471682e-05,6.01734018713e-06
405600,1.24415352008e-05,6.01567063909e-06
405700,1.24405987899e-05,6.01400191423e-06
405800,1.24396624494e-05,6.01233401202e-06
405900,1.24387261794e-05,6.01066693183e-06
406000,1.24377899799e-05,6.00900067308e-06
406100,1.2436853851e-05,6.00733523518e-06
406200,1.24359177922e-05,6.00567061742e-06
406300,1.24349818039e-05,6.00400681927e-06
406400,1.24340458864e-05,6.00234384017e-06
406500,1.24331100391e-05,6.00068167945e-06
406600,1.24321742622e-05,5.9990203365e-06
406700,1.24312385557e-05,5.99735981073e-06
406800,1.24303029198e-05,5.99570010156e-06
406900,1.24293673543e-05,5.9940412084e-06
407000,1.24284318588e-05,5.99238313053e-06
407100,1.24274964342e-05,5.99072586753e-06
407200,1.24265610798e-05,5.98906941867e-06
407300,1.24256257958e-05,5.98741378341e-06
407400,1.24246905823e-05,5.98575896113e-06
407500,1.24237554389e-05,5.98410495118e-06
407600,1.24228203662e-05,5.98245175308e-06
407700,1.24218853638e-05,5.98079936614e-06
407800,1.24209504314e-05,5.97914778974e-06
407900,1.24200155698e-05,5.97749702339e-06
408000,1.24190807783e-05,5.9758470664e-06
408100,1.24181460573e-05,5.97419791824e-06
408200,1.24172114067e-05,5.9725495783e-06
408300,1.24162768263e-05,5.97090204595e-06
408400,1.24153423162e-05,5.9692553206e-06
408500,1.24144078766e-05,5.9676094017e-06
408600,1.24134735071e-05,5.96596428861e-06
408700,1.24125392081e-05,5.96431998079e-06
408800,1.24116049792e-05,5.96267647759e-06
408900,1.24106708209e-05,5.9610337785e-06
409000,1.24097367328e-05,5.95939188287e-06
409100,1.24088027148e-05,5.95775079006e-06
409200,1.24078687673e-05,5.95611049961e-06
409300,1.240693489e-05,5.95447101082e-06
409400,1.24060010831e-05,5.95283232319e-06
409500,1.24050673463e-05,5.95119443606e-06
409600,1.240413368e-05,5.9495573489e-06
409700,1.24032000836e-05,5.94792106105e-06
409800,1.24022665579e-05,5.94628557203e-06
409900,1.2401333102e-05,5.94465088113e-06
410000,1.24003997166e-05,5.94301698787e-06
410100,1.23994664014e-05,5.94138389163e-06
410200,1.23985331565e-05,5.93975159183e-06
410300,1.23975999818e-05,5.93812008788e-06
410400,1.23966668772e-05,5.93648937919e-06
410500,1.23957338429e-05,5.9348594652e-06
410600,1.2394800879e-05,5.93323034533e-06
410700,1.23938679851e-05,5.93160201899e-06
410800,1.23929351615e-05,5.92997448559e-06
410900,1.2392002408e-05,5.92834774455e-06
411000,1.23910697247e-05,5.9267217953e-06
411100,1.23901371118e-05,5.92509663731e-06
411200,1.23892045691e-05,5.92347226996e-06
411300,1.23882720963e-05,5.92184869262e-06
411400,1.23873396938e-05,5.92022590479e-06
