step,max_abs_u,growth_rate_estimate
334800,1.00945227005e-05,6.66414020577e-06
334900,1.00929724466e-05,6.6616909836e-06
335000,1.00914224308e-05,6.65924322407e-06
335100,1.00898726528e-05,6.65679692584e-06
335200,1.0088323113e-05,6.65435208773e-06
335300,1.0086773811e-05,6.65190870828e-06
335400,1.00852247473e-05,6.64946678635e-06
335500,1.0083675921e-05,6.64702632042e-06
335600,1.00821273329e-05,6.64458730941e-06
335700,1.00805789825e-05,6.6421497519e-06
335800,1.00790308698e-05,6.63971364656e-06
335900,1.00774829949e-05,6.6372789922e-06
336000,1.00759353579e-05,6.63484578748e-06
336100,1.00743879583e-05,6.63241403106e-06
336200,1.00728407963e-05,6.62998372165e-06
336300,1.00712938721e-05,6.62755485806e-06
336400,1.00697471855e-05,6.62512743891e-06
336500,1.00682007362e-05,6.6227014629e-06
336600,1.00666545245e-05,6.6202769288e-06
336700,1.00651085502e-05,6.61785383528e-06
336800,1.00635628134e-05,6.61543218111e-06
336900,1.0062017314e-05,6.61301196496e-06
337000,1.0060472052e-05,6.61059318559e-06
337100,1.0058927027e-05,6.60817584162e-06
337200,1.00573822395e-05,6.60575993191e-06
337300,1.00558376891e-05,6.6033454551e-06
337400,1.0054293376e-05,6.60093240993e-06
337500,1.00527493001e-05,6.59852079519e-06
337600,1.00512054612e-05,6.59611060947e-06
337700,1.00496618595e-05,6.59370185165e-06
337800,1.00481184947e-05,6.59129452036e-06
337900,1.0046575367e-05,6.58888861436e-06
338000,1.00450324763e-05,6.58648413241e-06
338100,1.00434898226e-05,6.58408107325e-06
338200,1.00419474057e-05,6.58167943558e-06
338300,1.00404052258e-05,6.57927921816e-06
338400,1.00388632824e-05,6.57688041967e-06
338500,1.00373215761e-05,6.57448303895e-06
338600,1.00357801065e-05,6.57208707474e-06
338700,1.00342388736e-05,6.56969252568e-06
338800,1.00326978773e-05,6.5672993906e-06
338900,1.00311571178e-05,6.56490766826e-06
339000,1.00296165949e-05,6.56251735737e-06
339100,1.00280763086e-05,6.56012845671e-06
339200,1.00265362587e-05,6.55774096497e-06
339300,1.00249964452e-05,6.5553548809e-06
339400,1.00234568684e-05,6.55297020339e-06
339500,1.0021917528e-05,6.55058693108e-06
339600,1.00203784242e-05,6.54820506283e-06
339700,1.00188395564e-05,6.54582459723e-06
339800,1.0017300925e-05,6.54344553315e-06
339900,1.001576253e-05,6.54106786937e-06
340000,1.00142243711e-05,6.53869160459e-06
340100,1.00126864485e-05,6.53631673765e-06
340200,1.00111487622e-05,6.53394326729e-06
340300,1.00096113118e-05,6.5315711922e-06
340400,1.00080740978e-05,6.52920051129e-06
340500,1.00065371196e-05,6.5268312232e-06
340600,1.00050003774e-05,6.52446332676e-06
340700,1.00034638713e-05,6.52209682076e-06
340800,1.00019276015e-05,6.51973170404e-06
340900,1.00003915669e-05,6.51736797512e-06
341000,9.99885576874e-06,6.5150056331e-06
341100,9.99732020624e-06,6.51264467656e-06
341200,9.99578487993e-06,6.51028510445e-06
341300,9.99424978892e-06,6.5079269153e-06
341400,9.99271493379e-06,6.50557010807e-06
341500,9.99118031429e-06,6.50321468149e-06
341600,9.98964593077e-06,6.50086063446e-06
341700,9.98811178265e-06,6.49850796561e-06
341800,9.98657787011e-06,6.49615667378e-06
341900,9.98504419312e-06,6.49380675778e-06
342000,9.98351075177e-06,6.49145821644e-06
342100,9.98197754609e-06,6.48911104856e-06
342200,9.98044457549e-06,6.48676525278e-06
342300,9.97891184029e-06,6.484420828e-06
342400,9.97737934068e-06,6.48207777309e-06
342500,9.97584707626e-06,6.47973608673e-06
342600,9.9743150472e-06,6.4773957678e-06
342700,9.97278325341e-06,6.47505681508e-06
342800,9.97125169499e-06,6.47271922741e-06
342900,9.96972037182e-06,6.47038300357e-06
343000,9.9681892837e-06,6.46804814232e-06
343100,9.96665843069e-06,6.4657146425e-06
343200,9.96512781267e-06,6.46338250289e-06
343300,9.96359742993e-06,6.46105172241e-06
343400,9.96206728197e-06,6.45872229971e-06
343500,9.9605373692e-06,6.45639423376e-06
343600,9.95900769127e-06,6.45406752327e-06
343700,9.95747824811e-06,6.45174216705e-06
343800,9.95594904012e-06,6.44941816405e-06
343900,9.9544200667e-06,6.44709551292e-06
344000,9.95289132827e-06,6.44477421261e-06
344100,9.95136282465e-06,6.4424542619e-06
344200,9.94983455581e-06,6.44013565962e-06
344300,9.94830652154e-06,6.43781840455e-06
344400,9.94677872175e-06,6.43550249549e-06
344500,9.94525115672e-06,6.43318793136e-06
344600,9.94372382623e-06,6.43087471094e-06
344700,9.9421967305e-06,6.42856283313e-06
344800,9.94066986913e-06,6.42625229667e-06
344900,9.93914324207e-06,6.42394310036e-06
345000,9.93761684983e-06,6.42163524322e-06
345100,9.93609069176e-06,6.4193287239e-06
345200,9.93456476821e-06,6.41702354134e-06
345300,9.93303907894e-06,6.41471969433e-06
345400,9.93151362388e-06,6.41241718169e-06
345500,9.92998840315e-06,6.41011600231e-06
345600,9.92846341674e-06,6.40781615505e-06
345700,9.92693866437e-06,6.40551763866e-06
345800,9.92541414616e-06,6.40322045206e-06
345900,9.92388986196e-06,6.40092459404e-06
346000,9.92236581191e-06,6.39863006351e-06
346100,9.92084199607e-06,6.39633685934e-06
346200,9.91931841411e-06,6.3940449803e-06
346300,9.91779506631e-06,6.39175442533e-06
346400,9.91627195235e-06,6.38946519321e-06
346500,9.91474907235e-06,6.38717728283e-06
346600,9.9132264261e-06,6.38489069299e-06
346700,9.91170401374e-06,6.38260542261e-06
346800,9.91018183515e-06,6.38032147052e-06
346900,9.90865989032e-06,6.37803883558e-06
347000,9.90713817903e-06,6.37575751661e-06
347100,9.90561670184e-06,6.37347751263e-06
347200,9.90409545791e-06,6.37119882229e-06
347300,9.90257444781e-06,6.36892144461e-06
347400,9.90105367128e-06,6.36664537841e-06
347500,9.89953312841e-06,6.36437062258e-06
347600,9.89801281878e-06,6.36209717588e-06
347700,9.89649274272e-06,6.35982503729e-06
347800,9.89497290007e-06,6.35755420565e-06
347900,9.89345329099e-06,6.35528467987e-06
348000,9.89193391502e-06,6.35301645872e-06
348100,9.89041477256e-06,6.3507495412e-06
348200,9.88889586322e-06,6.34848392608e-06
348300,9.88737718738e-06,6.34621961235e-06
348400,9.8858587446e-06,6.34395659878e-06
348500,9.88434053513e-06,6.34169488434e-06
348600,9.88282255878e-06,6.33943446786e-06
348700,9.88130481549e-06,6.33717534821e-06
348800,9.87978730545e-06,6.33491752435e-06
348900,9.8782700282e-06,6.33266099504e-06
349000,9.87675298391e-06,6.33040575922e-06
349100,9.87523617277e-06,6.32815181585e-06
349200,9.8737195946e-06,6.32589916378e-06
349300,9.87220324928e-06,6.32364780187e-06
349400,9.87068713676e-06,6.32139772901e-06
349500,9.86917125729e-06,6.31914894418e-06
349600,9.8676556102e-06,6.31690144608e-06
349700,9.86614019614e-06,6.31465523381e-06
349800,9.86462501479e-06,6.31241030619e-06
349900,9.86311006612e-06,6.31016666212e-06
350000,9.86159535026e-06,6.30792430053e-06
350100,9.86008086666e-06,6.3056832202e-06
350200,9.85856661597e-06,6.30344342021e-06
350300,9.85705259744e-06,6.30120489926e-06
350400,9.85553881168e-06,6.29896765644e-06
350500,9.85402525829e-06,6.29673169056e-06
350600,9.85251193762e-06,6.29449700063e-06
350700,9.85099884908e-06,6.2922635854e-06
350800,9.8494859931e-06,6.29003144392e-06
350900,9.84797336923e-06,6.28780057497e-06
351000,9.84646097764e-06,6.28557097753e-06
351100,9.84494881858e-06,6.28334265059e-06
351200,9.84343689143e-06,6.2811155929e-06
351300,9.8419251967e-06,6.27888980353e-06
351400,9.84041373378e-06,6.27666528123e-06
351500,9.83890250316e-06,6.27444202508e-06
351600,9.83739150484e-06,6.272220034e-06
351700,9.83588073848e-06,6.26999930683e-06
351800,9.834370204e-06,6.26777984246e-06
351900,9.8328599017e-06,6.26556163994e-06
352000,9.83134983119e-06,6.26334469807e-06
352100,9.82983999245e-06,6.26112901579e-06
352200,9.82833038566e-06,6.25891459208e-06
352300,9.82682101079e-06,6.25670142587e-06
352400,9.82531186744e-06,6.254489516e-06
352500,9.82380295611e-06,6.25227886154e-06
352600,9.82229427666e-06,6.25006946139e-06
352700,9.82078582855e-06,6.24786131435e-06
352800,9.8192776123e-06,6.24565441951e-06
352900,9.81776962767e-06,6.24344877574e-06
353000,9.81626187451e-06,6.24124438194e-06
353100,9.81475435282e-06,6.23904123707e-06
353200,9.81324706285e-06,6.23683934015e-06
353300,9.81174000431e-06,6.23463869004e-06
353400,9.81023317702e-06,6.23243928564e-06
353500,9.80872658142e-06,6.23024112603e-06
353600,9.80722021683e-06,6.22804420997e-06
353700,9.80571408389e-06,6.2258485366e-06
353800,9.80420818218e-06,6.22365410476e-06
353900,9.80270251166e-06,6.22146091339e-06
354000,9.80119707241e-06,6.21926896147e-06
354100,9.79969186424e-06,6.21707824791e-06
354200,9.79818688755e-06,6.21488877178e-06
354300,9.79668214162e-06,6.21270053184e-06
354400,9.7951776269e-06,6.21051352718e-06
354500,9.79367334338e-06,6.20832775676e-06
354600,9.79216929044e-06,6.20614321938e-06
354700,9.79066546903e-06,6.20395991426e-06
354800,9.78916187801e-06,6.20177784006e-06
354900,9.78765851808e-06,6.19959699594e-06
355000,9.78615538925e-06,6.19741738088e-06
355100,9.78465249128e-06,6.19523899377e-06
355200,9.78314982397e-06,6.19306183353e-06
355300,9.78164738734e-06,6.19088589914e-06
355400,9.78014518145e-06,6.18871118961e-06
355500,9.7786432064e-06,6.18653770392e-06
355600,9.77714146181e-06,6.18436544095e-06
355700,9.77563994791e-06,6.18219439974e-06
355800,9.7741386645e-06,6.18002457922e-06
355900,9.7726376118e-06,6.17785597842e-06
356000,9.7711367896e-06,6.17568859628e-06
356100,9.76963619779e-06,6.17352243174e-06
356200,9.76813583653e-06,6.17135748383e-06
356300,9.7666357058e-06,6.16919375154e-06
356400,9.76513580531e-06,6.16703123376e-06
356500,9.76363613532e-06,6.16486992956e-06
356600,9.76213669514e-06,6.16270983772e-06
356700,9.76063748565e-06,6.16055095751e-06
356800,9.7591385063e-06,6.15839328773e-06
356900,9.75763975698e-06,6.15623682736e-06
357000,9.75614123807e-06,6.1540815755e-06
357100,9.75464294917e-06,6.15192753103e-06
357200,9.75314489041e-06,6.14977469299e-06
357300,9.75164706176e-06,6.14762306035e-06
357400,9.75014946295e-06,6.14547263204e-06
357500,9.74865209463e-06,6.14332340725e-06
357600,9.74715495556e-06,6.14117538462e-06
357700,9.74565804657e-06,6.13902856339e-06
357800,9.74416136761e-06,6.13688294254e-06
357900,9.74266491846e-06,6.13473852103e-06
358000,9.74116869927e-06,6.13259529789e-06
358100,9.73967270965e-06,6.13045327203e-06
358200,9.73817694988e-06,6.12831244252e-06
358300,9.73668141974e-06,6.12617280832e-06
358400,9.73518611937e-06,6.12403436847e-06
358500,9.73369104841e-06,6.12189712188e-06
358600,9.73219620749e-06,6.11976106774e-06
358700,9.73070159554e-06,6.11762620476e-06
358800,9.72920721352e-06,6.11549253223e-06
358900,9.72771306084e-06,6.11336004899e-06
359000,9.72621913747e-06,6.11122875405e-06
359100,9.72472544393e-06,6.10909864658e-06
359200,9.72323197954e-06,6.10696972539e-06
359300,9.72173874456e-06,6.10484198959e-06
359400,9.72024573902e-06,6.1027154382e-06
359500,9.71875296237e-06,6.10059007009e-06
359600,9.71726041521e-06,6.09846588445e-06
359700,9.71576809727e-06,6.09634288023e-06
359800,9.71427600861e-06,6.09422105646e-06
359900,9.71278414898e-06,6.09210041211e-06
360000,9.71129251827e-06,6.08998094616e-06
360100,9.70980111674e-06,6.08786265773e-06
360200,9.70830994434e-06,6.08574554582e-06
360300,9.70681900082e-06,6.0836296094e-06
360400,9.70532828624e-06,6.08151484751e-06
360500,9.7038378008e-06,6.07940125924e-06
360600,9.70234754434e-06,6.07728884358e-06
360700,9.70085751633e-06,6.07517759941e-06
360800,9.6993677175e-06,6.07306752599e-06
360900,9.6978781473e-06,6.07095862218e-06
361000,9.69638880579e-06,6.06885088704e-06
361100,9.69489969304e-06,6.06674431963e-06
361200,9.69341080883e-06,6.06463891893e-06
361300,9.69192215341e-06,6.06253468405e-06
361400,9.69043372668e-06,6.060431614e-06
361500,9.68894552828e-06,6.05832970772e-06
361600,9.68745755875e-06,6.05622896443e-06
361700,9.68596981757e-06,6.05412938299e-06
361800,9.68448230504e-06,6.05203096256e-06
361900,9.68299502063e-06,6.04993370202e-06
362000,9.68150796489e-06,6.04783760059e-06
362100,9.68002113727e-06,6.04574265715e-06
362200,9.6785345382e-06,6.04364887088e-06
362300,9.67704816736e-06,6.04155624075e-06
362400,9.67556202469e-06,6.03946476577e-06
362500,9.6740761103e-06,6.03737444504e-06
362600,9.67259042402e-06,6.03528527757e-06
362700,9.67110496611e-06,6.03319726248e-06
362800,9.66961973629e-06,6.03111039876e-06
362900,9.66813473447e-06,6.02902468542e-06
363000,9.66664996064e-06,6.02694012155e-06
363100,9.66516541497e-06,6.02485670623e-06
363200,9.66368109715e-06,6.02277443844e-06
363300,9.66219700732e-06,6.02069331728e-06
363400,9.66071314536e-06,6.01861334179e-06
363500,9.65922951127e-06,6.01653451103e-06
363600,9.65774610502e-06,6.01445682405e-06
363700,9.65626292663e-06,6.01238027992e-06
363800,9.65477997602e-06,6.0103048777e-06
363900,9.65329725317e-06,6.00823061643e-06
364000,9.65181475795e-06,6.00615749516e-06
364100,9.65033249049e-06,6.004085513e-06
364200,9.64885045063e-06,6.00201466896e-06
364300,9.64736863838e-06,5.99994496213e-06
364400,9.64588705352e-06,5.99787639151e-06
364500,9.64440569627e-06,5.99580895625e-06
364600,9.64292456648e-06,5.99374265536e-06
364700,9.64144366414e-06,5.99167748794e-06
364800,9.63996298935e-06,5.98961345308e-06
364900,9.63848254195e-06,5.98755054982e-06
365000,9.63700232183e-06,5.9854887772e-06
365100,9.6355223289e-06,5.98342813428e-06
365200,9.63404256361e-06,5.98136862027e-06
365300,9.63256302527e-06,5.97931023406e-06
365400,9.63108371428e-06,5.97725297485e-06
365500,9.62960463022e-06,5.97519684159e-06
365600,9.62812577351e-06,5.9731418335e-06
365700,9.62664714382e-06,5.97108794956e-06
365800,9.62516874126e-06,5.9690351889e-06
365900,9.62369056566e-06,5.96698355056e-06
366000,9.62221261712e-06,5.96493303365e-06
366100,9.62073489577e-06,5.96288363731e-06
366200,9.61925740126e-06,5.96083536051e-06
366300,9.61778013354e-06,5.95878820235e-06
366400,9.61630309275e-06,5.95674216196e-06
366500,9.61482627856e-06,5.95469723834e-06
366600,9.61334969132e-06,5.95265343068e-06
366700,9.61187333082e-06,5.95061073801e-06
366800,9.61039719706e-06,5.94856915945e-06
366900,9.60892128999e-06,5.94652869407e-06
367000,9.60744560936e-06,5.94448934089e-06
367100,9.60597015591e-06,5.94245109924e-06
367200,9.60449492858e-06,5.94041396791e-06
367300,9.60301992804e-06,5.9383779462e-06
367400,9.60154515383e-06,5.93634303307e-06
367500,9.6000706059e-06,5.93430922763e-06
367600,9.59859628474e-06,5.9322765291e-06
367700,9.59712219003e-06,5.93024493652e-06
367800,9.59564832156e-06,5.92821444892e-06
367900,9.59417467944e-06,5.92618506544e-06
368000,9.59270126351e-06,5.92415678516e-06
368100,9.59122807399e-06,5.92212960724e-06
368200,9.58975511078e-06,5.92010353077e-06
368300,9.58828237369e-06,5.91807855481e-06
368400,9.58680986277e-06,5.91605467847e-06
368500,9.58533757817e-06,5.91403190093e-06
368600,9.5838655195e-06,5.91201022118e-06
368700,9.58239368677e-06,5.90998963835e-06
368800,9.58092208014e-06,5.90797015159e-06
368900,9.57945069959e-06,5.90595176002e-06
369000,9.57797954494e-06,5.9039344627e-06
369100,9.57650861624e-06,5.90191825878e-06
369200,9.57503791324e-06,5.8999031473e-06
369300,9.5735674362e-06,5.89788912746e-06
369400,9.57209718527e-06,5.89587619842e-06
369500,9.57062715989e-06,5.89386435914e-06
369600,9.56915736022e-06,5.89185360881e-06
369700,9.56768778646e-06,5.8898439466e-06
369800,9.5662184381e-06,5.88783537149e-06
369900,9.56474931538e-06,5.88582788269e-06
370000,9.56328041853e-06,5.88382147937e-06
370100,9.56181174699e-06,5.88181616052e-06
370200,9.56034330105e-06,5.87981192535e-06
370300,9.55887508079e-06,5.87780877301e-06
370400,9.55740708607e-06,5.87580670259e-06
370500,9.55593931666e-06,5.87380571317e-06
370600,9.55447177242e-06,5.87180580384e-06
370700,9.55300445424e-06,5.86980697398e-06
370800,9.55153736059e-06,5.8678092223e-06
370900,9.55007049263e-06,5.86581254826e-06
371000,9.5486038499e-06,5.86381695087e-06
371100,9.54713743228e-06,5.86182242925e-06
371200,9.54567123987e-06,5.85982898255e-06
371300,9.54420527263e-06,5.8578366099e-06
371400,9.5427395306e-06,5.85584531046e-06
371500,9.54127401373e-06,5.85385508337e-06
371600,9.5398087217e-06,5.85186592766e-06
371700,9.53834365496e-06,5.84987784261e-06
371800,9.53687881314e-06,5.84789082727e-06
371900,9.53541419616e-06,5.84590488076e-06
372000,9.53394980416e-06,5.84392000226e-06
372100,9.53248563696e-06,5.84193619088e-06
372200,9.53102169481e-06,5.83995344583e-06
372300,9.52955797717e-06,5.8379717661e-06
372400,9.5280944846e-06,5.83599115102e-06
372500,9.52663121658e-06,5.83401159959e-06
372600,9.5251681734e-06,5.83203311103e-06
372700,9.52370535498e-06,5.83005568448e-06
372800,9.52224276115e-06,5.82807931906e-06
372900,9.52078039187e-06,5.8261040139e-06
373000,9.51931824713e-06,5.82412976815e-06
373100,9.51785632705e-06,5.82215658102e-06
373200,9.51639463122e-06,5.82018445153e-06
373300,9.51493315998e-06,5.81821337895e-06
373400,9.51347191329e-06,5.81624336243e-06
373500,9.51201089085e-06,5.81427440104e-06
373600,9.510550093e-06,5.81230649404e-06
373700,9.50908951909e-06,5.81033964041e-06
373800,9.50762916981e-06,5.80837383951e-06
373900,9.50616904469e-06,5.80640909037e-06
374000,9.50470914397e-06,5.80444539223e-06
374100,9.50324946717e-06,5.80248274411e-06
374200,9.50179001484e-06,5.80052114535e-06
374300,9.50033078643e-06,5.79856059494e-06
374400,9.498871782e-06,5.79660109208e-06
374500,9.49741300179e-06,5.79464263601e-06
374600,9.4959544457e-06,5.79268522587e-06
374700,9.49449611339e-06,5.79072886074e-06
374800,9.49303800531e-06,5.7887735399e-06
374900,9.49158012067e-06,5.78681926233e-06
375000,9.49012246046e-06,5.78486602747e-06
375100,9.48866502375e-06,5.78291383423e-06
375200,9.48720781101e-06,5.78096268193e-06
375300,9.48575082204e-06,5.77901256968e-06
375400,9.48429405667e-06,5.77706349661e-06
375500,9.48283751523e-06,5.775115462e-06
375600,9.48138119743e-06,5.77316846495e-06
375700,9.47992510315e-06,5.77122250459e-06
375800,9.47846923256e-06,5.76927758017e-06
375900,9.47701358533e-06,5.76733369078e-06
376000,9.47555816198e-06,5.76539083573e-06
376100,9.47410296196e-06,5.76344901407e-06
376200,9.47264798544e-06,5.76150822502e-06
376300,9.47119323228e-06,5.75956846773e-06
376400,9.46973870254e-06,5.7576297414e-06
376500,9.46828439644e-06,5.7556920453e-06
376600,9.46683031352e-06,5.75375537846e-06
376700,9.46537645392e-06,5.75181974013e-06
376800,9.46392281746e-06,5.74988512945e-06
376900,9.46246940418e-06,5.74795154561e-06
377000,9.46101621419e-06,5.74601898784e-06
377100,9.45956324747e-06,5.74408745532e-06
377200,9.45811050379e-06,5.7421569472e-06
377300,9.45665798323e-06,5.74022746267e-06
377400,9.45520568569e-06,5.73829900092e-06
377500,9.45375361118e-06,5.73637156114e-06
377600,9.45230175981e-06,5.73444514256e-06
377700,9.45085013108e-06,5.73251974423e-06
377800,9.44939872552e-06,5.73059536551e-06
377900,9.44794754278e-06,5.7286720055e-06
378000,9.4464965831e-06,5.72674966346e-06
378100,9.4450458459e-06,5.72482833844e-06
378200,9.44359533166e-06,5.72290802977e-06
378300,9.4421450402e-06,5.7209887366e-06
378400,9.44069497145e-06,5.71907045812e-06
378500,9.43924512547e-06,5.71715319355e-06
378600,9.43779550188e-06,5.71523694199e-06
378700,9.43634610098e-06,5.71332170274e-06
378800,9.43489692291e-06,5.71140747503e-06
378900,9.43344796713e-06,5.70949425792e-06
379000,9.43199923409e-06,5.70758205076e-06
379100,9.43055072332e-06,5.70567085262e-06
379200,9.42910243501e-06,5.70376066276e-06
