step,max_abs_u,growth_rate_estimate
340300,1.85699929898e-05,8.34692687227e-06
340400,1.85705114767e-05,8.34455610414e-06
340500,1.85710299782e-05,8.34218672896e-06
340600,1.85715484943e-05,8.33981874551e-06
340700,1.85720670247e-05,8.33745215251e-06
340800,1.85725855696e-05,8.33508694876e-06
340900,1.85731041292e-05,8.33272313309e-06
341000,1.85736227031e-05,8.33036070418e-06
341100,1.85741412917e-05,8.3279996609e-06
341200,1.85746598946e-05,8.32564000198e-06
341300,1.85751785121e-05,8.32328172621e-06
341400,1.85756971439e-05,8.32092483236e-06
341500,1.85762157903e-05,8.31856931924e-06
341600,1.85767344514e-05,8.31621518567e-06
341700,1.85772531268e-05,8.31386243037e-06
341800,1.85777718167e-05,8.31151105217e-06
341900,1.85782905211e-05,8.30916104985e-06
342000,1.85788092401e-05,8.3068124222e-06
342100,1.85793279737e-05,8.30446516806e-06
342200,1.85798467216e-05,8.30211928614e-06
342300,1.85803654842e-05,8.29977477533e-06
342400,1.85808842611e-05,8.29743163433e-06
342500,1.85814030524e-05,8.29508986197e-06
342600,1.85819218585e-05,8.29274945714e-06
342700,1.85824406789e-05,8.29041041852e-06
342800,1.85829595137e-05,8.28807274496e-06
342900,1.85834783632e-05,8.2857364353e-06
343000,1.85839972272e-05,8.28340148833e-06
343100,1.85845161057e-05,8.28106790284e-06
343200,1.85850349986e-05,8.27873567763e-06
343300,1.85855539061e-05,8.27640481154e-06
343400,1.85860728282e-05,8.2740753034e-06
343500,1.85865917646e-05,8.27174715195e-06
343600,1.85871107157e-05,8.26942035607e-06
343700,1.85876296812e-05,8.26709491455e-06
343800,1.85881486611e-05,8.2647708262e-06
343900,1.85886676556e-05,8.26244808987e-06
344000,1.85891866646e-05,8.26012670436e-06
344100,1.8589705688e-05,8.25780666847e-06
344200,1.85902247263e-05,8.25548798111e-06
344300,1.85907437788e-05,8.25317064101e-06
344400,1.85912628459e-05,8.25085464704e-06
344500,1.85917819275e-05,8.248539998e-06
344600,1.85923010236e-05,8.24622669274e-06
344700,1.85928201344e-05,8.24391473012e-06
344800,1.85933392593e-05,8.24160410888e-06
344900,1.8593858399e-05,8.23929482794e-06
345000,1.85943775532e-05,8.23698688611e-06
345100,1.8594896722e-05,8.23468028223e-06
345200,1.85954159051e-05,8.2323750151e-06
345300,1.85959351027e-05,8.23007108358e-06
345400,1.8596454315e-05,8.22776848655e-06
345500,1.85969735415e-05,8.22546722276e-06
345600,1.85974927829e-05,8.22316729117e-06
345700,1.85980120386e-05,8.22086869052e-06
345800,1.85985313088e-05,8.21857141971e-06
345900,1.85990505937e-05,8.21627547759e-06
346000,1.85995698928e-05,8.21398086294e-06
346100,1.86000892067e-05,8.21168757471e-06
346200,1.86006085349e-05,8.20939561166e-06
346300,1.86011278778e-05,8.20710497272e-06
346400,1.86016472352e-05,8.20481565669e-06
346500,1.8602166607e-05,8.20252766244e-06
346600,1.86026859936e-05,8.20024098884e-06
346700,1.86032053944e-05,8.19795563471e-06
346800,1.860372481e-05,8.19567159895e-06
346900,1.86042442397e-05,8.19338888034e-06
347000,1.86047636843e-05,8.19110747787e-06
347100,1.86052831432e-05,8.18882739029e-06
347200,1.86058026167e-05,8.18654861651e-06
347300,1.86063221048e-05,8.1842711554e-06
347400,1.86068416073e-05,8.18199500582e-06
347500,1.86073611245e-05,8.17972016664e-06
347600,1.86078806561e-05,8.17744663672e-06
347700,1.86084002023e-05,8.17517441493e-06
347800,1.86089197632e-05,8.17290350018e-06
347900,1.86094393382e-05,8.17063389124e-06
348000,1.86099589279e-05,8.16836558707e-06
348100,1.86104785322e-05,8.16609858655e-06
348200,1.8610998151e-05,8.16383288852e-06
348300,1.86115177841e-05,8.16156849185e-06
348400,1.8612037432e-05,8.15930539547e-06
348500,1.86125570944e-05,8.15704359821e-06
348600,1.86130767712e-05,8.15478309897e-06
348700,1.86135964627e-05,8.15252389666e-06
348800,1.86141161685e-05,8.1502659901e-06
348900,1.8614635889e-05,8.14800937823e-06
349000,1.86151556241e-05,8.14575405995e-06
349100,1.86156753736e-05,8.14350003409e-06
349200,1.86161951374e-05,8.14124729954e-06
349300,1.86167149162e-05,8.13899585529e-06
349400,1.86172347092e-05,8.1367457001e-06
349500,1.86177545169e-05,8.13449683295e-06
349600,1.86182743391e-05,8.13224925271e-06
349700,1.86187941759e-05,8.13000295828e-06
349800,1.8619314027e-05,8.12775794852e-06
349900,1.86198338927e-05,8.12551422238e-06
350000,1.86203537731e-05,8.12327177874e-06
350100,1.8620873668e-05,8.12103061651e-06
350200,1.86213935773e-05,8.11879073455e-06
350300,1.86219135012e-05,8.11655213181e-06
350400,1.86224334396e-05,8.11431480717e-06
350500,1.86229533927e-05,8.11207875957e-06
350600,1.862347336e-05,8.10984398785e-06
350700,1.86239933422e-05,8.10761049101e-06
350800,1.86245133387e-05,8.10537826786e-06
350900,1.862503335e-05,8.10314731742e-06
351000,1.86255533756e-05,8.1009176385e-06
351100,1.86260734159e-05,8.09868923008e-06
351200,1.86265934706e-05,8.09646209102e-06
351300,1.862711354e-05,8.09423622029e-06
351400,1.86276336237e-05,8.09201161675e-06
351500,1.86281537219e-05,8.08978827936e-06
351600,1.86286738347e-05,8.08756620702e-06
351700,1.86291939622e-05,8.08534539869e-06
351800,1.86297141042e-05,8.08312585326e-06
351900,1.86302342607e-05,8.08090756963e-06
352000,1.86307544318e-05,8.07869054678e-06
352100,1.86312746175e-05,8.0764747836e-06
352200,1.86317948176e-05,8.07426027901e-06
352300,1.86323150323e-05,8.07204703195e-06
352400,1.86328352615e-05,8.06983504135e-06
352500,1.86333555053e-05,8.06762430614e-06
352600,1.86338757636e-05,8.06541482524e-06
352700,1.86343960362e-05,8.06320659758e-06
352800,1.86349163238e-05,8.06099962215e-06
352900,1.86354366257e-05,8.05879389782e-06
353000,1.86359569422e-05,8.05658942355e-06
353100,1.86364772733e-05,8.05438619829e-06
353200,1.86369976189e-05,8.05218422095e-06
353300,1.8637517979e-05,8.04998349048e-06
353400,1.86380383537e-05,8.04778400585e-06
353500,1.86385587429e-05,8.04558576596e-06
353600,1.86390791468e-05,8.0433887698e-06
353700,1.86395995649e-05,8.04119301623e-06
353800,1.86401199977e-05,8.03899850429e-06
353900,1.86406404451e-05,8.03680523288e-06
354000,1.86411609072e-05,8.03461320099e-06
354100,1.86416813837e-05,8.03242240752e-06
354200,1.8642201875e-05,8.03023285147e-06
354300,1.86427223805e-05,8.02804453171e-06
354400,1.86432429006e-05,8.02585744726e-06
354500,1.86437634355e-05,8.02367159709e-06
354600,1.86442839848e-05,8.02148698009e-06
354700,1.86448045486e-05,8.01930359526e-06
354800,1.86453251268e-05,8.01712144153e-06
354900,1.86458457198e-05,8.01494051791e-06
355000,1.86463663271e-05,8.01276082328e-06
355100,1.86468869492e-05,8.01058235669e-06
355200,1.86474075858e-05,8.00840511706e-06
355300,1.8647928237e-05,8.00622910336e-06
355400,1.86484489026e-05,8.00405431453e-06
355500,1.8648969583e-05,8.00188074959e-06
355600,1.86494902777e-05,7.99970840744e-06
355700,1.86500109873e-05,7.99753728712e-06
355800,1.86505317111e-05,7.99536738754e-06
355900,1.86510524497e-05,7.99319870769e-06
356000,1.86515732026e-05,7.99103124653e-06
356100,1.86520939701e-05,7.98886500306e-06
356200,1.86526147523e-05,7.98669997624e-06
356300,1.86531355489e-05,7.98453616504e-06
356400,1.86536563603e-05,7.98237356847e-06
356500,1.86541771863e-05,7.9802121855e-06
356600,1.86546980267e-05,7.97805201505e-06
356700,1.86552188817e-05,7.97589305616e-06
356800,1.86557397511e-05,7.97373530775e-06
356900,1.86562606353e-05,7.97157876889e-06
357000,1.86567815338e-05,7.96942343848e-06
357100,1.8657302447e-05,7.96726931556e-06
357200,1.86578233748e-05,7.9651163991e-06
357300,1.8658344317e-05,7.96296468806e-06
357400,1.8658865274e-05,7.96081418148e-06
357500,1.86593862454e-05,7.9586648783e-06
357600,1.86599072316e-05,7.95651677756e-06
357700,1.8660428232e-05,7.95436987818e-06
357800,1.86609492472e-05,7.95222417922e-06
357900,1.86614702771e-05,7.95007967966e-06
358000,1.86619913213e-05,7.94793637845e-06
358100,1.86625123801e-05,7.94579427463e-06
358200,1.86630334533e-05,7.94365336715e-06
358300,1.86635545414e-05,7.94151365509e-06
358400,1.86640756439e-05,7.93937513738e-06
358500,1.8664596761e-05,7.93723781305e-06
358600,1.86651178927e-05,7.93510168109e-06
358700,1.8665639039e-05,7.93296674053e-06
358800,1.86661601998e-05,7.93083299033e-06
358900,1.86666813752e-05,7.9287004295e-06
359000,1.86672025651e-05,7.92656905707e-06
359100,1.86677237698e-05,7.92443887207e-06
359200,1.86682449888e-05,7.92230987343e-06
359300,1.86687662224e-05,7.92018206021e-06
359400,1.86692874707e-05,7.91805543142e-06
359500,1.86698087335e-05,7.91592998607e-06
359600,1.86703300109e-05,7.91380572316e-06
359700,1.86708513028e-05,7.91168264171e-06
359800,1.86713726095e-05,7.90956074078e-06
359900,1.86718939304e-05,7.90744001927e-06
360000,1.86724152663e-05,7.90532047634e-06
360100,1.86729366164e-05,7.90320211088e-06
360200,1.86734579814e-05,7.90108492201e-06
360300,1.86739793606e-05,7.89896890866e-06
360400,1.86745007546e-05,7.89685406992e-06
360500,1.8675022163e-05,7.89474040476e-06
360600,1.86755435863e-05,7.89262791228e-06
360700,1.86760650237e-05,7.8905165914e-06
360800,1.86765864762e-05,7.88840644127e-06
360900,1.86771079432e-05,7.88629746083e-06
361000,1.86776294245e-05,7.8841896491e-06
361100,1.86781509206e-05,7.88208300516e-06
361200,1.86786724312e-05,7.87997752801e-06
361300,1.86791939563e-05,7.87787321667e-06
361400,1.86797154961e-05,7.87577007021e-06
361500,1.86802370504e-05,7.87366808763e-06
361600,1.86807586193e-05,7.87156726797e-06
361700,1.86812802028e-05,7.86946761028e-06
361800,1.86818018009e-05,7.86736911358e-06
361900,1.86823234134e-05,7.8652717769e-06
362000,1.86828450407e-05,7.86317559931e-06
362100,1.86833666826e-05,7.86108057984e-06
362200,1.86838883389e-05,7.85898671751e-06
362300,1.868441001e-05,7.85689401139e-06
362400,1.86849316955e-05,7.85480246049e-06
362500,1.86854533957e-05,7.85271206387e-06
362600,1.86859751103e-05,7.85062282057e-06
362700,1.86864968397e-05,7.84853472966e-06
362800,1.86870185836e-05,7.84644779015e-06
362900,1.86875403422e-05,7.84436200114e-06
363000,1.86880621152e-05,7.8422773616e-06
363100,1.86885839028e-05,7.84019387063e-06
363200,1.86891057051e-05,7.83811152729e-06
363300,1.8689627522e-05,7.83603033062e-06
363400,1.86901493533e-05,7.83395027965e-06
363500,1.86906711994e-05,7.83187137348e-06
363600,1.86911930599e-05,7.82979361112e-06
363700,1.86917149351e-05,7.82771699167e-06
363800,1.86922368248e-05,7.82564151413e-06
363900,1.86927587292e-05,7.82356717761e-06
364000,1.86932806483e-05,7.82149398118e-06
364100,1.86938025817e-05,7.81942192382e-06
364200,1.86943245298e-05,7.81735100466e-06
364300,1.86948464925e-05,7.81528122274e-06
364400,1.86953684699e-05,7.81321257716e-06
364500,1.86958904618e-05,7.81114506693e-06
364600,1.86964124684e-05,7.80907869117e-06
364700,1.86969344895e-05,7.80701344888e-06
364800,1.86974565249e-05,7.80494933913e-06
364900,1.86979785753e-05,7.80288636109e-06
365000,1.86985006401e-05,7.80082451372e-06
365100,1.86990227196e-05,7.79876379614e-06
365200,1.86995448137e-05,7.79670420743e-06
365300,1.87000669223e-05,7.79464574663e-06
365400,1.87005890456e-05,7.79258841285e-06
365500,1.87011111835e-05,7.79053220513e-06
365600,1.87016333359e-05,7.78847712256e-06
365700,1.87021555029e-05,7.78642316421e-06
365800,1.87026776846e-05,7.78437032918e-06
365900,1.87031998809e-05,7.78231861653e-06
366000,1.87037220916e-05,7.78026802533e-06
366100,1.8704244317e-05,7.77821855468e-06
366200,1.87047665571e-05,7.77617020368e-06
366300,1.87052888118e-05,7.77412297138e-06
366400,1.8705811081e-05,7.77207685685e-06
366500,1.87063333649e-05,7.77003185922e-06
366600,1.87068556632e-05,7.76798797752e-06
366700,1.87073779764e-05,7.76594521092e-06
366800,1.87079003038e-05,7.7639035584e-06
366900,1.8708422646e-05,7.76186301914e-06
367000,1.8708945003e-05,7.75982359221e-06
367100,1.87094673744e-05,7.75778527667e-06
367200,1.87099897604e-05,7.75574807161e-06
367300,1.87105121609e-05,7.75371197615e-06
367400,1.87110345762e-05,7.75167698939e-06
367500,1.8711557006e-05,7.74964311039e-06
367600,1.87120794505e-05,7.74761033829e-06
367700,1.87126019095e-05,7.74557867215e-06
367800,1.87131243831e-05,7.74354811107e-06
367900,1.87136468714e-05,7.74151865417e-06
368000,1.87141693743e-05,7.73949030054e-06
368100,1.87146918918e-05,7.73746304927e-06
368200,1.87152144239e-05,7.73543689949e-06
368300,1.87157369705e-05,7.73341185026e-06
368400,1.87162595319e-05,7.73138790073e-06
368500,1.87167821079e-05,7.72936504997e-06
368600,1.87173046983e-05,7.72734329708e-06
368700,1.87178273034e-05,7.72532264119e-06
368800,1.87183499232e-05,7.72330308142e-06
368900,1.87188725575e-05,7.72128461684e-06
369000,1.87193952064e-05,7.71926724657e-06
369100,1.87199178701e-05,7.71725096976e-06
369200,1.87204405484e-05,7.71523578548e-06
369300,1.8720963241e-05,7.71322169283e-06
369400,1.87214859485e-05,7.71120869097e-06
369500,1.87220086704e-05,7.70919677896e-06
369600,1.8722531407e-05,7.70718595595e-06
369700,1.87230541581e-05,7.70517622104e-06
369800,1.8723576924e-05,7.70316757339e-06
369900,1.87240997047e-05,7.7011600121e-06
370000,1.87246224998e-05,7.69915353624e-06
370100,1.87251453092e-05,7.69714814495e-06
370200,1.87256681335e-05,7.69514383738e-06
370300,1.87261909725e-05,7.69314061264e-06
370400,1.87267138261e-05,7.69113846987e-06
370500,1.87272366942e-05,7.68913740814e-06
370600,1.87277595769e-05,7.68713742661e-06
370700,1.87282824743e-05,7.68513852442e-06
370800,1.87288053863e-05,7.68314070067e-06
370900,1.87293283129e-05,7.6811439545e-06
371000,1.87298512542e-05,7.67914828506e-06
371100,1.87303742101e-05,7.67715369144e-06
371200,1.87308971806e-05,7.67516017277e-06
371300,1.87314201655e-05,7.67316772819e-06
371400,1.87319431653e-05,7.67117635687e-06
371500,1.87324661796e-05,7.66918605789e-06
371600,1.87329892086e-05,7.66719683041e-06
371700,1.87335122522e-05,7.66520867357e-06
371800,1.87340353103e-05,7.66322158648e-06
371900,1.87345583831e-05,7.6612355683e-06
372000,1.87350814707e-05,7.65925061818e-06
372100,1.87356045727e-05,7.65726673521e-06
372200,1.87361276894e-05,7.65528391859e-06
372300,1.87366508206e-05,7.65330216739e-06
372400,1.87371739665e-05,7.65132148081e-06
372500,1.8737697127e-05,7.64934185798e-06
372600,1.87382203024e-05,7.64736329806e-06
372700,1.8738743492e-05,7.64538580013e-06
372800,1.87392666965e-05,7.6434093634e-06
372900,1.87397899154e-05,7.64143398696e-06
373000,1.87403131492e-05,7.63945967003e-06
373100,1.87408363974e-05,7.6374864117e-06
373200,1.87413596604e-05,7.63551421114e-06
373300,1.87418829381e-05,7.63354306753e-06
373400,1.87424062303e-05,7.63157297995e-06
373500,1.8742929537e-05,7.62960394757e-06
373600,1.87434528586e-05,7.6276359696e-06
373700,1.87439761945e-05,7.62566904512e-06
373800,1.87444995451e-05,7.62370317332e-06
373900,1.87450229105e-05,7.62173835337e-06
374000,1.87455462905e-05,7.61977458441e-06
374100,1.8746069685e-05,7.61781186559e-06
374200,1.87465930943e-05,7.61585019607e-06
374300,1.87471165183e-05,7.61388957505e-06
374400,1.87476399567e-05,7.6119300016e-06
374500,1.874816341e-05,7.60997147499e-06
374600,1.87486868776e-05,7.60801399426e-06
374700,1.87492103599e-05,7.60605755866e-06
374800,1.87497338568e-05,7.60410216732e-06
374900,1.87502573686e-05,7.60214781945e-06
375000,1.87507808949e-05,7.60019451416e-06
375100,1.87513044358e-05,7.59824225063e-06
375200,1.87518279914e-05,7.59629102806e-06
375300,1.87523515616e-05,7.59434084555e-06
375400,1.87528751465e-05,7.59239170234e-06
375500,1.8753398746e-05,7.59044359757e-06
375600,1.875392236e-05,7.58849653037e-06
375700,1.87544459886e-05,7.58655049995e-06
375800,1.87549696321e-05,7.58460550553e-06
375900,1.87554932902e-05,7.58266154622e-06
376000,1.87560169628e-05,7.58071862118e-06
376100,1.87565406498e-05,7.5787767296e-06
376200,1.8757064352e-05,7.57683587073e-06
376300,1.87575880684e-05,7.57489604363e-06
376400,1.87581117999e-05,7.57295724759e-06
376500,1.87586355456e-05,7.57101948168e-06
376600,1.8759159306e-05,7.56908274514e-06
376700,1.87596830812e-05,7.56714703715e-06
376800,1.87602068709e-05,7.56521235687e-06
376900,1.87607306755e-05,7.56327870353e-06
377000,1.87612544944e-05,7.56134607622e-06
377100,1.87617783282e-05,7.55941447422e-06
377200,1.87623021765e-05,7.55748389666e-06
377300,1.87628260397e-05,7.55555434276e-06
377400,1.87633499171e-05,7.55362581164e-06
377500,1.87638738094e-05,7.55169830256e-06
377600,1.87643977164e-05,7.54977181468e-06
377700,1.87649216379e-05,7.54784634716e-06
377800,1.87654455742e-05,7.54592189926e-06
377900,1.87659695249e-05,7.54399847008e-06
378000,1.87664934907e-05,7.54207605892e-06
378100,1.87670174707e-05,7.54015466487e-06
378200,1.87675414655e-05,7.53823428716e-06
378300,1.87680654748e-05,7.53631492498e-06
378400,1.8768589499e-05,7.53439657757e-06
378500,1.87691135377e-05,7.53247924407e-06
378600,1.87696375912e-05,7.5305629237e-06
378700,1.87701616592e-05,7.52864761564e-06
378800,1.87706857419e-05,7.52673331911e-06
378900,1.87712098394e-05,7.52482003331e-06
379000,1.87717339512e-05,7.5229077574e-06
379100,1.87722580778e-05,7.5209964906e-06
379200,1.87727822192e-05,7.51908623216e-06
379300,1.87733063751e-05,7.51717698122e-06
379400,1.87738305457e-05,7.51526873701e-06
379500,1.87743547309e-05,7.51336149872e-06
379600,1.87748789309e-05,7.51145526559e-06
379700,1.87754031456e-05,7.5095500368e-06
379800,1.87759273747e-05,7.50764581153e-06
379900,1.87764516185e-05,7.50574258902e-06
380000,1.87769758771e-05,7.50384036848e-06
380100,1.87775001503e-05,7.50193914912e-06
380200,1.8778024438e-05,7.50003893011e-06
380300,1.87785487406e-05,7.49813971073e-06
380400,1.87790730578e-05,7.49624149014e-06
380500,1.87795973896e-05,7.49434426755e-06
380600,1.8780121736e-05,7.4924480422e-06
380700,1.8780646097e-05,7.49055281327e-06
380800,1.87811704729e-05,7.48865858004e-06
380900,1.87816948633e-05,7.48676534166e-06
381000,1.87822192685e-05,7.48487309738e-06
381100,1.87827436881e-05,7.48298184638e-06
381200,1.87832681226e-05,7.48109158794e-06
381300,1.87837925715e-05,7.4792023212e-06
381400,1.87843170355e-05,7.47731404548e-06
381500,1.87848415137e-05,7.47542675989e-06
381600,1.87853660069e-05,7.47354046374e-06
381700,1.87858905144e-05,7.47165515617e-06
381800,1.87864150369e-05,7.46977083651e-06
381900,1.8786939574e-05,7.4678875039e-06
382000,1.87874641256e-05,7.46600515757e-06
382100,1.8787988692e-05,7.4641237968e-06
382200,1.87885132731e-05,7.46224342076e-06
382300,1.87890378687e-05,7.46036402868e-06
382400,1.87895624791e-05,7.45848561983e-06
382500,1.87900871041e-05,7.45660819342e-06
382600,1.87906117439e-05,7.45473174867e-06
382700,1.87911363982e-05,7.45285628479e-06
382800,1.87916610672e-05,7.45098180104e-06
382900,1.8792185751e-05,7.44910829668e-06
383000,1.87927104493e-05,7.44723577087e-06
383100,1.87932351623e-05,7.4453642229e-06
383200,1.879375989e-05,7.44349365199e-06
383300,1.87942846324e-05,7.44162405737e-06
383400,1.87948093894e-05,7.43975543827e-06
383500,1.87953341612e-05,7.43788779395e-06
383600,1.87958589474e-05,7.4360211236e-06
383700,1.87963837484e-05,7.43415542651e-06
383800,1.87969085643e-05,7.43229070193e-06
383900,1.87974333948e-05,7.43042694904e-06
384000,1.87979582396e-05,7.42856416709e-06
384100,1.87984830994e-05,7.42670235537e-06
384200,1.87990079739e-05,7.42484151309e-06
384300,1.87995328629e-05,7.42298163949e-06
384400,1.88000577667e-05,7.42112273383e-06
384500,1.88005826851e-05,7.41926479533e-06
384600,1.88011076181e-05,7.41740782325e-06
