step,max_abs_u,growth_rate_estimate
335500,1.56049045238e-05,7.94806304188e-06
335600,1.5604537825e-05,7.94562397921e-06
335700,1.56041711351e-05,7.94318637014e-06
335800,1.56038044539e-05,7.94075021336e-06
335900,1.56034377811e-05,7.93831550748e-06
336000,1.5603071117e-05,7.93588225127e-06
336100,1.56027044614e-05,7.93345044342e-06
336200,1.56023378144e-05,7.93102008264e-06
336300,1.56019711761e-05,7.92859116766e-06
336400,1.56016045463e-05,7.92616369714e-06
336500,1.5601237925e-05,7.92373766981e-06
336600,1.56008713126e-05,7.92131308445e-06
336700,1.56005047087e-05,7.9188899397e-06
336800,1.56001381134e-05,7.91646823431e-06
336900,1.55997715268e-05,7.91404796698e-06
337000,1.55994049486e-05,7.91162913641e-06
337100,1.55990383791e-05,7.90921174137e-06
337200,1.5598671818e-05,7.90679578051e-06
337300,1.5598305266e-05,7.90438125269e-06
337400,1.55979387222e-05,7.90196815649e-06
337500,1.55975721871e-05,7.89955649069e-06
337600,1.55972056606e-05,7.89714625404e-06
337700,1.55968391428e-05,7.89473744527e-06
337800,1.55964726337e-05,7.89233006311e-06
337900,1.5596106133e-05,7.88992410624e-06
338000,1.55957396411e-05,7.88751957347e-06
338100,1.55953731576e-05,7.88511646346e-06
338200,1.55950066827e-05,7.88271477499e-06
338300,1.55946402165e-05,7.88031450682e-06
338400,1.55942737589e-05,7.87791565765e-06
338500,1.55939073099e-05,7.87551822624e-06
338600,1.55935408695e-05,7.87312221134e-06
338700,1.55931744376e-05,7.87072761165e-06
338800,1.55928080145e-05,7.868334426e-06
338900,1.55924416e-05,7.86594265309e-06
339000,1.55920751939e-05,7.86355229164e-06
339100,1.55917087965e-05,7.86116334044e-06
339200,1.55913424077e-05,7.85877579825e-06
339300,1.55909760275e-05,7.85638966379e-06
339400,1.55906096561e-05,7.85400493586e-06
339500,1.55902432928e-05,7.85162161313e-06
339600,1.55898769386e-05,7.84923969448e-06
339700,1.55895105926e-05,7.84685917855e-06
339800,1.55891442557e-05,7.84448006423e-06
339900,1.5588777927e-05,7.84210235016e-06
340000,1.55884116072e-05,7.8397260352e-06
340100,1.55880452957e-05,7.83735111802e-06
340200,1.5587678993e-05,7.83497759747e-06
340300,1.55873126988e-05,7.83260547227e-06
340400,1.55869464133e-05,7.83023474123e-06
340500,1.55865801364e-05,7.82786540309e-06
340600,1.55862138679e-05,7.8254974566e-06
340700,1.55858476082e-05,7.82313090061e-06
340800,1.55854813571e-05,7.82076573382e-06
340900,1.55851151144e-05,7.81840195502e-06
341000,1.55847488805e-05,7.81603956304e-06
341100,1.55843826552e-05,7.81367855663e-06
341200,1.55840164383e-05,7.81131893452e-06
341300,1.55836502302e-05,7.8089606956e-06
341400,1.55832840308e-05,7.80660383859e-06
341500,1.55829178398e-05,7.80424836225e-06
341600,1.55825516573e-05,7.80189426539e-06
341700,1.55821854835e-05,7.79954154681e-06
341800,1.55818193182e-05,7.79719020529e-06
341900,1.55814531616e-05,7.79484023963e-06
342000,1.55810870137e-05,7.79249164865e-06
342100,1.55807208744e-05,7.7901444311e-06
342200,1.55803547436e-05,7.78779858579e-06
342300,1.55799886214e-05,7.78545411151e-06
342400,1.5579622508e-05,7.7831110071e-06
342500,1.5579256403e-05,7.78076927128e-06
342600,1.55788903066e-05,7.77842890291e-06
342700,1.55785242186e-05,7.77608990075e-06
342800,1.55781581397e-05,7.7737522637e-06
342900,1.5577792069e-05,7.77141599045e-06
343000,1.55774260069e-05,7.76908107983e-06
343100,1.55770599535e-05,7.76674753071e-06
343200,1.55766939087e-05,7.76441534186e-06
343300,1.55763278726e-05,7.76208451211e-06
343400,1.5575961845e-05,7.75975504023e-06
343500,1.55755958258e-05,7.75742692504e-06
343600,1.55752298155e-05,7.75510016542e-06
343700,1.55748638137e-05,7.75277476013e-06
343800,1.55744978203e-05,7.75045070797e-06
343900,1.55741318357e-05,7.7481280078e-06
344000,1.55737658597e-05,7.74580665845e-06
344100,1.55733998922e-05,7.7434866587e-06
344200,1.55730339332e-05,7.74116800738e-06
344300,1.5572667983e-05,7.73885070335e-06
344400,1.55723020414e-05,7.73653474543e-06
344500,1.55719361082e-05,7.73422013239e-06
344600,1.55715701837e-05,7.73190686313e-06
344700,1.55712042679e-05,7.72959493647e-06
344800,1.55708383606e-05,7.72728435119e-06
344900,1.55704724618e-05,7.72497510615e-06
345000,1.55701065716e-05,7.7226672002e-06
345100,1.55697406902e-05,7.72036063219e-06
345200,1.55693748173e-05,7.71805540093e-06
345300,1.5569008953e-05,7.71575150524e-06
345400,1.55686430972e-05,7.71344894398e-06
345500,1.556827725e-05,7.711147716e-06
345600,1.55679114115e-05,7.70884782013e-06
345700,1.55675455814e-05,7.70654925519e-06
345800,1.556717976e-05,7.70425202008e-06
345900,1.55668139472e-05,7.70195611362e-06
346000,1.55664481432e-05,7.69966153468e-06
346100,1.55660823475e-05,7.69736828204e-06
346200,1.55657165605e-05,7.69507635463e-06
346300,1.55653507819e-05,7.69278575122e-06
346400,1.55649850121e-05,7.69049647074e-06
346500,1.55646192509e-05,7.68820851203e-06
346600,1.55642534982e-05,7.68592187391e-06
346700,1.55638877542e-05,7.68363655528e-06
346800,1.55635220185e-05,7.68135255492e-06
346900,1.55631562916e-05,7.67906987178e-06
347000,1.55627905733e-05,7.67678850469e-06
347100,1.55624248636e-05,7.67450845252e-06
347200,1.55620591626e-05,7.67222971412e-06
347300,1.55616934699e-05,7.66995228832e-06
347400,1.5561327786e-05,7.66767617406e-06
347500,1.55609621105e-05,7.66540137014e-06
347600,1.55605964438e-05,7.66312787547e-06
347700,1.55602307856e-05,7.66085568893e-06
347800,1.5559865136e-05,7.65858480934e-06
347900,1.55594994951e-05,7.65631523564e-06
348000,1.55591338625e-05,7.65404696661e-06
348100,1.55587682388e-05,7.65178000124e-06
348200,1.55584026235e-05,7.64951433832e-06
348300,1.55580370166e-05,7.64724997674e-06
348400,1.55576714186e-05,7.64498691542e-06
348500,1.55573058291e-05,7.64272515321e-06
348600,1.55569402483e-05,7.64046468902e-06
348700,1.55565746758e-05,7.63820552166e-06
348800,1.5556209112e-05,7.63594765009e-06
348900,1.55558435568e-05,7.63369107316e-06
349000,1.55554780102e-05,7.63143578977e-06
349100,1.55551124722e-05,7.62918179882e-06
349200,1.55547469429e-05,7.6269290992e-06
349300,1.55543814219e-05,7.62467768973e-06
349400,1.55540159096e-05,7.62242756938e-06
349500,1.55536504061e-05,7.62017873706e-06
349600,1.55532849111e-05,7.61793119161e-06
349700,1.55529194245e-05,7.61568493191e-06
349800,1.55525539465e-05,7.61343995688e-06
349900,1.55521884772e-05,7.61119626546e-06
350000,1.55518230164e-05,7.60895385649e-06
350100,1.55514575643e-05,7.60671272892e-06
350200,1.55510921208e-05,7.60447288163e-06
350300,1.55507266856e-05,7.60223431347e-06
350400,1.55503612593e-05,7.59999702345e-06
350500,1.55499958415e-05,7.59776101041e-06
350600,1.55496304322e-05,7.59552627325e-06
350700,1.55492650315e-05,7.59329281089e-06
350800,1.55488996393e-05,7.59106062226e-06
350900,1.55485342559e-05,7.58882970628e-06
351000,1.55481688809e-05,7.5866000618e-06
351100,1.55478035145e-05,7.58437168778e-06
351200,1.55474381567e-05,7.58214458313e-06
351300,1.55470728076e-05,7.57991874678e-06
351400,1.55467074669e-05,7.57769417761e-06
351500,1.55463421349e-05,7.57547087456e-06
351600,1.55459768114e-05,7.57324883654e-06
351700,1.55456114965e-05,7.57102806249e-06
351800,1.55452461903e-05,7.56880855133e-06
351900,1.55448808926e-05,7.56659030195e-06
352000,1.55445156032e-05,7.56437331326e-06
352100,1.55441503228e-05,7.56215758429e-06
352200,1.55437850508e-05,7.55994311386e-06
352300,1.55434197873e-05,7.55772990094e-06
352400,1.55430545326e-05,7.5555179445e-06
352500,1.55426892862e-05,7.55330724336e-06
352600,1.55423240486e-05,7.55109779656e-06
352700,1.55419588195e-05,7.54888960297e-06
352800,1.5541593599e-05,7.54668266155e-06
352900,1.5541228387e-05,7.54447697122e-06
353000,1.55408631836e-05,7.54227253094e-06
353100,1.55404979886e-05,7.54006933958e-06
353200,1.55401328027e-05,7.53786739625e-06
353300,1.55397676249e-05,7.53566669968e-06
353400,1.55394024557e-05,7.5334672489e-06
353500,1.55390372954e-05,7.53126904292e-06
353600,1.55386721433e-05,7.52907208056e-06
353700,1.5538307e-05,7.52687636085e-06
353800,1.55379418652e-05,7.5246818827e-06
353900,1.55375767391e-05,7.5224886451e-06
354000,1.55372116216e-05,7.52029664696e-06
354100,1.55368465125e-05,7.51810588721e-06
354200,1.55364814119e-05,7.51591636482e-06
354300,1.55361163201e-05,7.51372807878e-06
354400,1.55357512367e-05,7.51154102799e-06
354500,1.55353861619e-05,7.50935521142e-06
354600,1.55350210958e-05,7.50717062805e-06
354700,1.55346560382e-05,7.50498727683e-06
354800,1.55342909893e-05,7.5028051567e-06
354900,1.55339259488e-05,7.50062426662e-06
355000,1.55335609168e-05,7.49844460554e-06
355100,1.55331958936e-05,7.49626617245e-06
355200,1.55328308787e-05,7.49408896628e-06
355300,1.55324658726e-05,7.49191298604e-06
355400,1.55321008747e-05,7.48973823061e-06
355500,1.55317358858e-05,7.48756469909e-06
355600,1.55313709056e-05,7.48539239039e-06
355700,1.55310059336e-05,7.48322130339e-06
355800,1.55306409704e-05,7.48105143717e-06
355900,1.55302760156e-05,7.47888279064e-06
356000,1.55299110694e-05,7.4767153628e-06
356100,1.55295461316e-05,7.47454915258e-06
356200,1.55291812025e-05,7.47238415901e-06
356300,1.55288162822e-05,7.47022038107e-06
356400,1.55284513701e-05,7.46805781767e-06
356500,1.55280864669e-05,7.46589646788e-06
356600,1.55277215722e-05,7.4637363306e-06
356700,1.55273566859e-05,7.46157740484e-06
356800,1.55269918083e-05,7.45941968957e-06
356900,1.55266269394e-05,7.45726318382e-06
357000,1.5526262079e-05,7.45510788652e-06
357100,1.55258972269e-05,7.45295379661e-06
357200,1.55255323834e-05,7.45080091316e-06
357300,1.55251675487e-05,7.44864923515e-06
357400,1.55248027224e-05,7.44649876154e-06
357500,1.55244379047e-05,7.44434949132e-06
357600,1.55240730958e-05,7.44220142352e-06
357700,1.55237082954e-05,7.44005455711e-06
357800,1.55233435031e-05,7.43790889099e-06
357900,1.552297872e-05,7.43576442432e-06
358000,1.55226139451e-05,7.43362115597e-06
358100,1.5522249179e-05,7.431479085e-06
358200,1.55218844212e-05,7.42933821035e-06
358300,1.5521519672e-05,7.42719853105e-06
358400,1.55211549316e-05,7.42506004614e-06
358500,1.55207901997e-05,7.42292275457e-06
358600,1.55204254761e-05,7.42078665531e-06
358700,1.55200607612e-05,7.41865174742e-06
358800,1.5519696055e-05,7.41651802991e-06
358900,1.55193313573e-05,7.41438550175e-06
359000,1.55189666681e-05,7.41225416195e-06
359100,1.55186019875e-05,7.41012400953e-06
359200,1.55182373153e-05,7.40799504347e-06
359300,1.55178726519e-05,7.40586726285e-06
359400,1.55175079969e-05,7.40374066659e-06
359500,1.55171433506e-05,7.40161525376e-06
359600,1.55167787128e-05,7.39949102336e-06
359700,1.55164140838e-05,7.39736797443e-06
359800,1.5516049463e-05,7.3952461059e-06
359900,1.55156848509e-05,7.39312541687e-06
360000,1.55153202472e-05,7.39100590629e-06
360100,1.55149556522e-05,7.38888757324e-06
360200,1.55145910659e-05,7.38677041674e-06
360300,1.55142264881e-05,7.38465443576e-06
360400,1.55138619188e-05,7.38253962934e-06
360500,1.5513497358e-05,7.38042599651e-06
360600,1.55131328059e-05,7.3783135363e-06
360700,1.55127682624e-05,7.37620224774e-06
360800,1.55124037272e-05,7.3740921298e-06
360900,1.55120392006e-05,7.37198318154e-06
361000,1.55116746828e-05,7.36987540204e-06
361100,1.55113101733e-05,7.36776879025e-06
361200,1.55109456726e-05,7.36566334527e-06
361300,1.55105811803e-05,7.36355906607e-06
361400,1.55102166967e-05,7.36145595173e-06
361500,1.55098522215e-05,7.35935400123e-06
361600,1.5509487755e-05,7.35725321366e-06
361700,1.55091232969e-05,7.355153588e-06
361800,1.55087588474e-05,7.35305512332e-06
361900,1.55083944065e-05,7.35095781865e-06
362000,1.55080299742e-05,7.34886167305e-06
362100,1.55076655505e-05,7.34676668555e-06
362200,1.55073011351e-05,7.34467285513e-06
362300,1.55069367284e-05,7.34258018092e-06
362400,1.55065723305e-05,7.34048866196e-06
362500,1.55062079408e-05,7.33839829718e-06
362600,1.55058435598e-05,7.33630908575e-06
362700,1.55054791873e-05,7.33422102665e-06
362800,1.55051148236e-05,7.33213411899e-06
362900,1.55047504683e-05,7.33004836175e-06
363000,1.55043861213e-05,7.32796375396e-06
363100,1.55040217831e-05,7.32588029475e-06
363200,1.55036574534e-05,7.32379798313e-06
363300,1.55032931324e-05,7.32171681818e-06
363400,1.55029288198e-05,7.3196367989e-06
363500,1.5502564516e-05,7.31755792441e-06
363600,1.55022002205e-05,7.31548019371e-06
363700,1.55018359335e-05,7.31340360583e-06
363800,1.55014716553e-05,7.31132815994e-06
363900,1.55011073854e-05,7.30925385497e-06
364000,1.55007431242e-05,7.30718069009e-06
364100,1.55003788715e-05,7.30510866429e-06
364200,1.55000146274e-05,7.30303777665e-06
364300,1.54996503917e-05,7.30096802621e-06
364400,1.54992861647e-05,7.29889941208e-06
364500,1.54989219462e-05,7.29683193331e-06
364600,1.54985577363e-05,7.29476558895e-06
364700,1.54981935351e-05,7.29270037811e-06
364800,1.54978293423e-05,7.29063629979e-06
364900,1.54974651579e-05,7.28857335308e-06
365000,1.54971009823e-05,7.28651153709e-06
365100,1.54967368152e-05,7.28445085085e-06
365200,1.54963726565e-05,7.28239129341e-06
365300,1.54960085065e-05,7.28033286391e-06
365400,1.54956443649e-05,7.27827556138e-06
365500,1.5495280232e-05,7.2762193849e-06
365600,1.54949161075e-05,7.27416433354e-06
365700,1.54945519917e-05,7.2721104064e-06
365800,1.54941878844e-05,7.27005760255e-06
365900,1.54938237857e-05,7.26800592107e-06
366000,1.54934596953e-05,7.26595536099e-06
366100,1.54930956139e-05,7.2639059215e-06
366200,1.54927315408e-05,7.26185760158e-06
366300,1.54923674761e-05,7.25981040033e-06
366400,1.54920034201e-05,7.25776431687e-06
366500,1.54916393727e-05,7.25571935027e-06
366600,1.54912753336e-05,7.25367549957e-06
366700,1.54909113034e-05,7.25163276396e-06
366800,1.54905472815e-05,7.24959114245e-06
366900,1.54901832684e-05,7.24755063415e-06
367000,1.54898192634e-05,7.2455112381e-06
367100,1.54894552675e-05,7.24347295351e-06
367200,1.54890912799e-05,7.24143577936e-06
367300,1.54887273009e-05,7.2393997148e-06
367400,1.54883633302e-05,7.23736475886e-06
367500,1.54879993682e-05,7.23533091071e-06
367600,1.54876354148e-05,7.2332981694e-06
367700,1.54872714698e-05,7.23126653404e-06
367800,1.54869075335e-05,7.22923600374e-06
367900,1.54865436058e-05,7.22720657762e-06
368000,1.54861796866e-05,7.22517825472e-06
368100,1.5485815776e-05,7.22315103418e-06
368200,1.54854518737e-05,7.22112491505e-06
368300,1.54850879799e-05,7.21909989647e-06
368400,1.5484724095e-05,7.21707597759e-06
368500,1.54843602185e-05,7.21505315747e-06
368600,1.54839963504e-05,7.21303143519e-06
368700,1.54836324909e-05,7.21101080988e-06
368800,1.548326864e-05,7.20899128066e-06
368900,1.54829047978e-05,7.20697284664e-06
369000,1.54825409639e-05,7.2049555069e-06
369100,1.54821771388e-05,7.2029392606e-06
369200,1.54818133218e-05,7.20092410676e-06
369300,1.54814495139e-05,7.19891004462e-06
369400,1.54810857142e-05,7.19689707318e-06
369500,1.54807219231e-05,7.19488519162e-06
369600,1.54803581405e-05,7.192874399e-06
369700,1.54799943665e-05,7.1908646945e-06
369800,1.54796306009e-05,7.18885607719e-06
369900,1.54792668441e-05,7.18684854624e-06
370000,1.54789030957e-05,7.18484210071e-06
370100,1.54785393559e-05,7.18283673975e-06
370200,1.54781756245e-05,7.18083246244e-06
370300,1.54778119018e-05,7.17882926798e-06
370400,1.54774481877e-05,7.17682715545e-06
370500,1.5477084482e-05,7.17482612397e-06
370600,1.54767207848e-05,7.17282617265e-06
370700,1.54763570963e-05,7.17082730065e-06
370800,1.54759934162e-05,7.16882950706e-06
370900,1.54756297445e-05,7.16683279101e-06
371000,1.54752660814e-05,7.16483715166e-06
371100,1.54749024272e-05,7.16284258817e-06
371200,1.54745387813e-05,7.16084909959e-06
371300,1.54741751438e-05,7.15885668508e-06
371400,1.54738115151e-05,7.1568653438e-06
371500,1.54734478947e-05,7.15487507483e-06
371600,1.5473084283e-05,7.15288587738e-06
371700,1.54727206798e-05,7.15089775052e-06
371800,1.54723570851e-05,7.14891069339e-06
371900,1.5471993499e-05,7.14692470516e-06
372000,1.54716299213e-05,7.14493978495e-06
372100,1.54712663522e-05,7.14295593189e-06
372200,1.54709027918e-05,7.14097314516e-06
372300,1.547053924e-05,7.13899142388e-06
372400,1.54701756964e-05,7.13701076714e-06
372500,1.54698121616e-05,7.13503117415e-06
372600,1.54694486351e-05,7.13305264399e-06
372700,1.54690851173e-05,7.13107517588e-06
372800,1.5468721608e-05,7.12909876891e-06
372900,1.54683581072e-05,7.12712342224e-06
373000,1.54679946147e-05,7.12514913499e-06
373100,1.54676311312e-05,7.12317590641e-06
373200,1.54672676559e-05,7.12120373552e-06
373300,1.54669041893e-05,7.11923262155e-06
373400,1.54665407312e-05,7.11726256363e-06
373500,1.54661772816e-05,7.1152935609e-06
373600,1.54658138408e-05,7.11332561256e-06
373700,1.54654504083e-05,7.11135871768e-06
373800,1.54650869844e-05,7.10939287548e-06
373900,1.54647235688e-05,7.10742808506e-06
374000,1.54643601619e-05,7.10546434563e-06
374100,1.54639967636e-05,7.10350165633e-06
374200,1.54636333737e-05,7.10154001631e-06
374300,1.54632699922e-05,7.0995794247e-06
374400,1.54629066196e-05,7.09761988075e-06
374500,1.54625432555e-05,7.09566138358e-06
374600,1.54621798998e-05,7.09370393229e-06
374700,1.54618165525e-05,7.09174752608e-06
374800,1.54614532139e-05,7.08979216413e-06
374900,1.54610898839e-05,7.08783784562e-06
375000,1.54607265622e-05,7.08588456966e-06
375100,1.54603632491e-05,7.08393233545e-06
375200,1.54599999447e-05,7.08198114218e-06
375300,1.54596366487e-05,7.08003098897e-06
375400,1.54592733612e-05,7.078081875e-06
375500,1.54589100823e-05,7.07613379947e-06
375600,1.54585468119e-05,7.07418676152e-06
375700,1.54581835502e-05,7.07224076035e-06
375800,1.54578202967e-05,7.07029579507e-06
375900,1.54574570518e-05,7.06835186489e-06
376000,1.54570938157e-05,7.06640896904e-06
376100,1.54567305881e-05,7.06446710665e-06
376200,1.54563673685e-05,7.0625262768e-06
376300,1.54560041581e-05,7.06058647886e-06
376400,1.5455640956e-05,7.05864771186e-06
376500,1.54552777622e-05,7.056709975e-06
376600,1.54549145771e-05,7.05477326751e-06
376700,1.54545514007e-05,7.05283758856e-06
376800,1.54541882326e-05,7.05090293728e-06
376900,1.5453825073e-05,7.04896931287e-06
377000,1.54534619221e-05,7.04703671457e-06
377100,1.54530987797e-05,7.0451051415e-06
377200,1.54527356457e-05,7.04317459286e-06
377300,1.54523725203e-05,7.04124506784e-06
377400,1.54520094034e-05,7.03931656562e-06
377500,1.5451646295e-05,7.03738908539e-06
377600,1.5451283195e-05,7.03546262633e-06
377700,1.54509201038e-05,7.03353718767e-06
377800,1.54505570209e-05,7.03161276854e-06
377900,1.54501939468e-05,7.0296893682e-06
378000,1.54498308812e-05,7.0277669858e-06
378100,1.54494678238e-05,7.02584562047e-06
378200,1.54491047752e-05,7.02392527152e-06
378300,1.54487417352e-05,7.0220059381e-06
378400,1.54483787035e-05,7.02008761935e-06
378500,1.54480156803e-05,7.01817031452e-06
378600,1.54476526657e-05,7.0162540228e-06
378700,1.54472896596e-05,7.01433874337e-06
378800,1.54469266622e-05,7.01242447548e-06
378900,1.54465636731e-05,7.01051121826e-06
379000,1.54462006926e-05,7.00859897094e-06
379100,1.54458377207e-05,7.00668773273e-06
379200,1.54454747572e-05,7.00477750281e-06
379300,1.54451118024e-05,7.00286828042e-06
379400,1.54447488559e-05,7.00096006471e-06
379500,1.54443859182e-05,6.99905285494e-06
379600,1.54440229888e-05,6.99714665026e-06
379700,1.5443660068e-05,6.99524144992e-06
379800,1.54432971557e-05,6.9933372531e-06
379900,1.54429342517e-05,6.99143405898e-06
