step,max_abs_u,growth_rate_estimate
381900,3.36112515917e-05,8.99055353086e-06
382000,3.3617307358e-05,8.98867109888e-06
382100,3.36233642163e-05,8.98678965253e-06
382200,3.36294221665e-05,8.98490919103e-06
382300,3.36354812091e-05,8.98302971361e-06
382400,3.36415413443e-05,8.98115121951e-06
382500,3.36476025721e-05,8.97927370796e-06
382600,3.36536648929e-05,8.97739717817e-06
382700,3.36597283064e-05,8.97552162936e-06
382800,3.36657928136e-05,8.97364706081e-06
382900,3.36718584141e-05,8.97177347172e-06
383000,3.36779251086e-05,8.96990086134e-06
383100,3.36839928967e-05,8.96802922887e-06
383200,3.3690061779e-05,8.96615857357e-06
383300,3.36961317555e-05,8.96428889467e-06
383400,3.37022028264e-05,8.96242019139e-06
383500,3.37082749921e-05,8.960552463e-06
383600,3.37143482528e-05,8.95868570872e-06
383700,3.37204226082e-05,8.95681992776e-06
383800,3.37264980593e-05,8.95495511942e-06
383900,3.37325746055e-05,8.95309128288e-06
384000,3.37386522476e-05,8.95122841742e-06
384100,3.37447309853e-05,8.94936652225e-06
384200,3.37508108194e-05,8.94750559666e-06
384300,3.37568917497e-05,8.94564563986e-06
384400,3.37629737762e-05,8.94378665107e-06
384500,3.37690568995e-05,8.94192862957e-06
384600,3.37751411197e-05,8.94007157461e-06
384700,3.37812264369e-05,8.93821548541e-06
384800,3.37873128515e-05,8.93636036124e-06
384900,3.37934003632e-05,8.93450620132e-06
385000,3.37994889729e-05,8.93265300493e-06
385100,3.38055786801e-05,8.93080077129e-06
385200,3.38116694856e-05,8.92894949968e-06
385300,3.38177613894e-05,8.92709918934e-06
385400,3.38238543915e-05,8.9252498395e-06
385500,3.38299484923e-05,8.92340144944e-06
385600,3.38360436918e-05,8.9215540184e-06
385700,3.38421399907e-05,8.91970754565e-06
385800,3.38482373884e-05,8.91786203041e-06
385900,3.38543358856e-05,8.91601747195e-06
386000,3.38604354826e-05,8.91417386955e-06
386100,3.38665361795e-05,8.91233122246e-06
386200,3.38726379762e-05,8.91048952991e-06
386300,3.38787408731e-05,8.90864879117e-06
386400,3.38848448706e-05,8.90680900552e-06
386500,3.38909499687e-05,8.9049701722e-06
386600,3.38970561676e-05,8.90313229048e-06
386700,3.39031634674e-05,8.90129535961e-06
386800,3.39092718687e-05,8.89945937887e-06
386900,3.39153813711e-05,8.8976243475e-06
387000,3.39214919754e-05,8.8957902648e-06
387100,3.39276036814e-05,8.89395712999e-06
387200,3.39337164893e-05,8.89212494236e-06
387300,3.39398303996e-05,8.89029370118e-06
387400,3.39459454122e-05,8.8884634057e-06
387500,3.39520615276e-05,8.88663405522e-06
387600,3.39581787456e-05,8.88480564897e-06
387700,3.39642970668e-05,8.88297818624e-06
387800,3.39704164909e-05,8.88115166628e-06
387900,3.39765370189e-05,8.87932608841e-06
388000,3.39826586501e-05,8.87750145184e-06
388100,3.39887813852e-05,8.87567775587e-06
388200,3.39949052241e-05,8.87385499976e-06
388300,3.40010301676e-05,8.87203318283e-06
388400,3.40071562155e-05,8.87021230431e-06
388500,3.40132833678e-05,8.86839236348e-06
388600,3.40194116249e-05,8.86657335962e-06
388700,3.40255409871e-05,8.86475529201e-06
388800,3.40316714544e-05,8.86293815992e-06
388900,3.40378030273e-05,8.86112196265e-06
389000,3.40439357059e-05,8.85930669947e-06
389100,3.40500694901e-05,8.85749236964e-06
389200,3.40562043802e-05,8.85567897243e-06
389300,3.40623403768e-05,8.85386650718e-06
389400,3.40684774795e-05,8.85205497312e-06
389500,3.40746156889e-05,8.85024436954e-06
389600,3.40807550051e-05,8.84843469574e-06
389700,3.40868954286e-05,8.84662595101e-06
389800,3.4093036959e-05,8.84481813461e-06
389900,3.4099179597e-05,8.84301124584e-06
390000,3.41053233424e-05,8.84120528398e-06
390100,3.41114681956e-05,8.83940024831e-06
390200,3.4117614157e-05,8.83759613814e-06
390300,3.41237612264e-05,8.83579295274e-06
390400,3.41299094044e-05,8.83399069141e-06
390500,3.41360586907e-05,8.83218935342e-06
390600,3.41422090862e-05,8.8303889381e-06
390700,3.41483605905e-05,8.8285894447e-06
390800,3.41545132042e-05,8.82679087255e-06
390900,3.41606669271e-05,8.8249932209e-06
391000,3.41668217596e-05,8.82319648906e-06
391100,3.4172977702e-05,8.82140067635e-06
391200,3.41791347545e-05,8.81960578204e-06
391300,3.41852929169e-05,8.81781180542e-06
391400,3.41914521901e-05,8.81601874581e-06
391500,3.41976125738e-05,8.8142266025e-06
391600,3.42037740681e-05,8.81243537476e-06
391700,3.42099366735e-05,8.81064506192e-06
391800,3.42161003902e-05,8.80885566327e-06
391900,3.42222652185e-05,8.80706717813e-06
392000,3.4228431158e-05,8.80527960575e-06
392100,3.42345982096e-05,8.80349294548e-06
392200,3.4240766373e-05,8.80170719659e-06
392300,3.42469356488e-05,8.79992235841e-06
392400,3.42531060371e-05,8.79813843023e-06
392500,3.42592775378e-05,8.79635541135e-06
392600,3.42654501514e-05,8.79457330108e-06
392700,3.42716238782e-05,8.79279209874e-06
392800,3.42777987179e-05,8.7910118036e-06
392900,3.42839746714e-05,8.78923241501e-06
393000,3.42901517383e-05,8.78745393225e-06
393100,3.42963299189e-05,8.78567635462e-06
393200,3.43025092136e-05,8.78389968146e-06
393300,3.43086896228e-05,8.78212391207e-06
393400,3.43148711461e-05,8.78034904575e-06
393500,3.43210537843e-05,8.77857508182e-06
393600,3.43272375372e-05,8.77680201959e-06
393700,3.4333422405e-05,8.77502985836e-06
393800,3.43396083882e-05,8.77325859746e-06
393900,3.43457954871e-05,8.77148823622e-06
394000,3.43519837012e-05,8.7697187739e-06
394100,3.43581730315e-05,8.76795020988e-06
394200,3.43643634776e-05,8.76618254344e-06
394300,3.43705550399e-05,8.76441577388e-06
394400,3.43767477187e-05,8.76264990055e-06
394500,3.43829415141e-05,8.76088492276e-06
394600,3.43891364267e-05,8.75912083986e-06
394700,3.4395332456e-05,8.7573576511e-06
394800,3.44015296026e-05,8.75559535584e-06
394900,3.44077278667e-05,8.75383395341e-06
395000,3.44139272486e-05,8.75207344313e-06
395100,3.44201277482e-05,8.7503138243e-06
395200,3.44263293659e-05,8.74855509626e-06
395300,3.4432532102e-05,8.74679725834e-06
395400,3.44387359563e-05,8.74504030984e-06
395500,3.44449409294e-05,8.74328425009e-06
395600,3.44511470214e-05,8.74152907845e-06
395700,3.44573542322e-05,8.73977479419e-06
395800,3.44635625626e-05,8.7380213967e-06
395900,3.44697720124e-05,8.73626888527e-06
396000,3.44759825819e-05,8.73451725923e-06
396100,3.44821942712e-05,8.73276651792e-06
396200,3.44884070807e-05,8.73101666067e-06
396300,3.44946210104e-05,8.7292676868e-06
396400,3.45008360607e-05,8.72751959565e-06
396500,3.45070522315e-05,8.72577238654e-06
396600,3.45132695235e-05,8.72402605883e-06
396700,3.45194879364e-05,8.72228061183e-06
396800,3.45257074705e-05,8.72053604486e-06
396900,3.4531928126e-05,8.71879235728e-06
397000,3.45381499036e-05,8.71704954844e-06
397100,3.45443728029e-05,8.71530761763e-06
397200,3.45505968245e-05,8.71356656424e-06
397300,3.4556821968e-05,8.71182638755e-06
397400,3.45630482344e-05,8.71008708694e-06
397500,3.45692756234e-05,8.70834866174e-06
397600,3.45755041352e-05,8.70661111127e-06
397700,3.45817337703e-05,8.7048744349e-06
397800,3.45879645285e-05,8.70313863194e-06
397900,3.45941964103e-05,8.70140370176e-06
398000,3.46004294158e-05,8.69966964367e-06
398100,3.46066635456e-05,8.69793645707e-06
398200,3.46128987994e-05,8.69620414125e-06
398300,3.46191351774e-05,8.69447269556e-06
398400,3.46253726801e-05,8.69274211936e-06
398500,3.46316113075e-05,8.69101241199e-06
398600,3.46378510597e-05,8.68928357279e-06
398700,3.46440919369e-05,8.68755560109e-06
398800,3.46503339399e-05,8.6858284963e-06
398900,3.46565770682e-05,8.6841022577e-06
399000,3.46628213224e-05,8.68237688467e-06
399100,3.46690667024e-05,8.68065237655e-06
399200,3.46753132086e-05,8.6789287327e-06
399300,3.46815608412e-05,8.67720595246e-06
399400,3.46878096004e-05,8.6754840352e-06
399500,3.46940594866e-05,8.67376298026e-06
399600,3.47003104996e-05,8.67204278698e-06
399700,3.47065626396e-05,8.67032345471e-06
399800,3.47128159073e-05,8.66860498283e-06
399900,3.47190703025e-05,8.66688737069e-06
400000,3.47253258254e-05,8.66517061762e-06
400100,3.47315824763e-05,8.663454723e-06
400200,3.47378402555e-05,8.66173968617e-06
400300,3.47440991632e-05,8.66002550652e-06
400400,3.47503591994e-05,8.65831218336e-06
400500,3.47566203645e-05,8.65659971609e-06
400600,3.47628826587e-05,8.65488810404e-06
400700,3.4769146082e-05,8.65317734659e-06
400800,3.47754106347e-05,8.65146744307e-06
400900,3.47816763169e-05,8.64975839287e-06
401000,3.47879431294e-05,8.64805019535e-06
401100,3.47942110716e-05,8.64634284986e-06
401200,3.48004801441e-05,8.64463635577e-06
401300,3.48067503469e-05,8.64293071242e-06
401400,3.48130216807e-05,8.64122591923e-06
401500,3.48192941451e-05,8.63952197551e-06
401600,3.48255677406e-05,8.63781888064e-06
401700,3.48318424677e-05,8.63611663401e-06
401800,3.4838118326e-05,8.63441523496e-06
401900,3.48443953158e-05,8.63271468284e-06
402000,3.48506734378e-05,8.63101497707e-06
402100,3.48569526917e-05,8.62931611698e-06
402200,3.4863233078e-05,8.62761810195e-06
402300,3.48695145968e-05,8.62592093136e-06
402400,3.48757972481e-05,8.62422460455e-06
402500,3.48820810324e-05,8.62252912092e-06
402600,3.48883659501e-05,8.62083447984e-06
402700,3.48946520008e-05,8.61914068067e-06
402800,3.49009391853e-05,8.61744772279e-06
402900,3.49072275031e-05,8.61575560555e-06
403000,3.49135169553e-05,8.61406432838e-06
403100,3.49198075412e-05,8.61237389058e-06
403200,3.49260992619e-05,8.6106842916e-06
403300,3.49323921168e-05,8.60899553076e-06
403400,3.49386861066e-05,8.60730760747e-06
403500,3.49449812313e-05,8.60562052108e-06
403600,3.49512774912e-05,8.603934271e-06
403700,3.49575748864e-05,8.60224885657e-06
403800,3.49638734173e-05,8.60056427721e-06
403900,3.49701730839e-05,8.59888053226e-06
404000,3.49764738866e-05,8.59719762115e-06
404100,3.49827758254e-05,8.5955155432e-06
404200,3.49890789004e-05,8.59383429782e-06
404300,3.49953831122e-05,8.5921538844e-06
404400,3.50016884609e-05,8.59047430234e-06
404500,3.50079949463e-05,8.58879555097e-06
404600,3.50143025692e-05,8.58711762972e-06
404700,3.50206113293e-05,8.58544053794e-06
404800,3.50269212273e-05,8.58376427505e-06
404900,3.50332322629e-05,8.58208884042e-06
405000,3.50395444367e-05,8.58041423343e-06
405100,3.50458577486e-05,8.57874045347e-06
405200,3.50521721992e-05,8.57706749995e-06
405300,3.50584877882e-05,8.57539537221e-06
405400,3.5064804516e-05,8.57372406967e-06
405500,3.50711223829e-05,8.57205359172e-06
405600,3.50774413895e-05,8.57038393777e-06
405700,3.5083761535e-05,8.56871510716e-06
405800,3.50900828205e-05,8.56704709932e-06
405900,3.5096405246e-05,8.56537991363e-06
406000,3.51027288113e-05,8.56371354947e-06
406100,3.51090535169e-05,8.56204800624e-06
406200,3.51153793634e-05,8.56038328337e-06
406300,3.51217063502e-05,8.5587193802e-06
406400,3.5128034478e-05,8.55705629615e-06
406500,3.5134363747e-05,8.55539403061e-06
406600,3.51406941573e-05,8.55373258298e-06
406700,3.51470257093e-05,8.55207195267e-06
406800,3.51533584025e-05,8.55041213902e-06
406900,3.51596922385e-05,8.54875314153e-06
407000,3.5166027216e-05,8.5470949595e-06
407100,3.5172363336e-05,8.54543759237e-06
407200,3.51787005989e-05,8.54378103956e-06
407300,3.51850390044e-05,8.54212530044e-06
407400,3.51913785527e-05,8.5404703744e-06
407500,3.51977192443e-05,8.53881626087e-06
407600,3.52040610795e-05,8.53716295925e-06
407700,3.5210404058e-05,8.53551046892e-06
407800,3.52167481803e-05,8.53385878929e-06
407900,3.52230934468e-05,8.53220791978e-06
408000,3.52294398577e-05,8.5305578598e-06
408100,3.52357874126e-05,8.52890860871e-06
408200,3.52421361124e-05,8.52726016596e-06
408300,3.52484859569e-05,8.52561253093e-06
408400,3.52548369467e-05,8.52396570306e-06
408500,3.52611890815e-05,8.52231968171e-06
408600,3.5267542362e-05,8.52067446633e-06
408700,3.52738967881e-05,8.51903005631e-06
408800,3.528025236e-05,8.51738645105e-06
408900,3.52866090779e-05,8.51574364996e-06
409000,3.52929669421e-05,8.51410165246e-06
409100,3.5299325953e-05,8.51246045797e-06
409200,3.53056861105e-05,8.51082006588e-06
409300,3.53120474149e-05,8.50918047562e-06
409400,3.53184098664e-05,8.50754168659e-06
409500,3.53247734654e-05,8.50590369822e-06
409600,3.53311382117e-05,8.50426650989e-06
409700,3.53375041059e-05,8.50263012104e-06
409800,3.5343871148e-05,8.50099453109e-06
409900,3.53502393384e-05,8.49935973944e-06
410000,3.5356608677e-05,8.49772574551e-06
410100,3.53629791642e-05,8.49609254871e-06
410200,3.53693508002e-05,8.49446014847e-06
410300,3.53757235852e-05,8.49282854419e-06
410400,3.53820975193e-05,8.49119773531e-06
410500,3.5388472603e-05,8.48956772124e-06
410600,3.53948488363e-05,8.48793850139e-06
410700,3.54012262194e-05,8.48631007519e-06
410800,3.54076047522e-05,8.48468244204e-06
410900,3.54139844355e-05,8.48305560139e-06
411000,3.54203652694e-05,8.48142955267e-06
411100,3.54267472534e-05,8.47980429523e-06
411200,3.54331303888e-05,8.47817982858e-06
411300,3.54395146753e-05,8.47655615211e-06
411400,3.54459001129e-05,8.47493326523e-06
411500,3.54522867021e-05,8.47331116738e-06
411600,3.54586744428e-05,8.47168985797e-06
411700,3.54650633355e-05,8.47006933644e-06
411800,3.54714533802e-05,8.46844960221e-06
411900,3.54778445773e-05,8.46683065471e-06
412000,3.54842369269e-05,8.46521249335e-06
412100,3.54906304292e-05,8.46359511758e-06
412200,3.54970250845e-05,8.46197852682e-06
412300,3.55034208931e-05,8.46036272051e-06
412400,3.55098178548e-05,8.45874769805e-06
412500,3.55162159704e-05,8.4571334589e-06
412600,3.55226152392e-05,8.45552000246e-06
412700,3.55290156626e-05,8.45390732821e-06
412800,3.55354172399e-05,8.45229543552e-06
412900,3.55418199717e-05,8.45068432387e-06
413000,3.55482238579e-05,8.44907399266e-06
413100,3.55546288992e-05,8.44746444135e-06
413200,3.55610350953e-05,8.44585566935e-06
413300,3.55674424468e-05,8.44424767612e-06
413400,3.55738509536e-05,8.44264046106e-06
413500,3.55802606161e-05,8.44103402364e-06
413600,3.55866714346e-05,8.43942836328e-06
413700,3.55930834091e-05,8.43782347942e-06
413800,3.559949654e-05,8.4362193715e-06
413900,3.56059108271e-05,8.43461603894e-06
414000,3.5612326271e-05,8.4330134812e-06
414100,3.56187428719e-05,8.4314116977e-06
414200,3.56251606298e-05,8.42981068789e-06
414300,3.56315795452e-05,8.42821045121e-06
414400,3.56379996178e-05,8.42661098709e-06
414500,3.56444208486e-05,8.425012295e-06
414600,3.5650843237e-05,8.42341437433e-06
414700,3.56572667836e-05,8.42181722457e-06
414800,3.56636914888e-05,8.42022084514e-06
414900,3.56701173525e-05,8.41862523549e-06
415000,3.56765443748e-05,8.41703039505e-06
415100,3.56829725563e-05,8.41543632329e-06
415200,3.56894018968e-05,8.41384301963e-06
415300,3.56958323969e-05,8.41225048352e-06
415400,3.57022640567e-05,8.41065871442e-06
415500,3.57086968762e-05,8.40906771176e-06
415600,3.57151308558e-05,8.40747747499e-06
415700,3.57215659955e-05,8.40588800355e-06
415800,3.57280022958e-05,8.40429929691e-06
415900,3.57344397571e-05,8.40271135452e-06
416000,3.57408783787e-05,8.40112417578e-06
416100,3.57473181617e-05,8.39953776019e-06
416200,3.5753759106e-05,8.39795210718e-06
416300,3.57602012118e-05,8.39636721621e-06
416400,3.57666444794e-05,8.39478308672e-06
416500,3.57730889088e-05,8.39319971817e-06
416600,3.57795345004e-05,8.39161711e-06
416700,3.57859812545e-05,8.39003526168e-06
416800,3.5792429171e-05,8.38845417264e-06
416900,3.57988782503e-05,8.38687384236e-06
417000,3.58053284925e-05,8.38529427026e-06
417100,3.58117798981e-05,8.38371545584e-06
417200,3.58182324672e-05,8.38213739853e-06
417300,3.58246861994e-05,8.38056009775e-06
417400,3.58311410958e-05,8.37898355302e-06
417500,3.58375971561e-05,8.37740776376e-06
417600,3.58440543808e-05,8.37583272944e-06
417700,3.58505127698e-05,8.37425844951e-06
417800,3.58569723237e-05,8.37268492344e-06
417900,3.58634330423e-05,8.37111215067e-06
418000,3.5869894926e-05,8.36954013068e-06
418100,3.58763579751e-05,8.36796886291e-06
418200,3.58828221898e-05,8.36639834684e-06
418300,3.588928757e-05,8.36482858191e-06
418400,3.5895754116e-05,8.36325956759e-06
418500,3.59022218286e-05,8.36169130336e-06
418600,3.59086907073e-05,8.36012378865e-06
418700,3.59151607526e-05,8.35855702294e-06
418800,3.59216319646e-05,8.35699100569e-06
418900,3.59281043435e-05,8.35542573636e-06
419000,3.59345778898e-05,8.35386121444e-06
419100,3.59410526035e-05,8.35229743937e-06
419200,3.59475284848e-05,8.35073441062e-06
419300,3.59540055338e-05,8.34917212764e-06
419400,3.59604837511e-05,8.34761058993e-06
419500,3.59669631364e-05,8.34604979694e-06
419600,3.59734436902e-05,8.34448974812e-06
419700,3.59799254129e-05,8.34293044298e-06
419800,3.59864083042e-05,8.34137188094e-06
419900,3.59928923649e-05,8.33981406152e-06
420000,3.59993775948e-05,8.33825698414e-06
420100,3.6005863994e-05,8.33670064829e-06
420200,3.6012351563e-05,8.33514505345e-06
420300,3.60188403022e-05,8.33359019909e-06
420400,3.60253302115e-05,8.33203608468e-06
420500,3.60318212911e-05,8.33048270967e-06
420600,3.60383135411e-05,8.32893007355e-06
420700,3.60448069619e-05,8.32737817579e-06
420800,3.60513015538e-05,8.32582701587e-06
420900,3.6057797317e-05,8.32427659327e-06
421000,3.60642942516e-05,8.32272690744e-06
421100,3.60707923577e-05,8.32117795787e-06
421200,3.60772916358e-05,8.31962974405e-06
421300,3.60837920859e-05,8.31808226543e-06
421400,3.60902937084e-05,8.31653552151e-06
421500,3.60967965033e-05,8.31498951175e-06
421600,3.61033004709e-05,8.31344423563e-06
421700,3.61098056112e-05,8.31189969261e-06
421800,3.61163119249e-05,8.31035588221e-06
421900,3.61228194118e-05,8.30881280388e-06
422000,3.61293280724e-05,8.30727045712e-06
422100,3.61358379066e-05,8.30572884138e-06
422200,3.61423489146e-05,8.30418795615e-06
422300,3.61488610972e-05,8.30264780094e-06
422400,3.61553744538e-05,8.3011083752e-06
422500,3.61618889852e-05,8.29956967842e-06
422600,3.61684046915e-05,8.29803171009e-06
422700,3.61749215726e-05,8.29649446968e-06
422800,3.61814396292e-05,8.29495795668e-06
422900,3.61879588612e-05,8.29342217059e-06
423000,3.61944792689e-05,8.29188711087e-06
423100,3.62010008522e-05,8.290352777e-06
423200,3.62075236118e-05,8.28881916849e-06
423300,3.62140475476e-05,8.2872862848e-06
423400,3.62205726601e-05,8.28575412545e-06
423500,3.62270989492e-05,8.2842226899e-06
423600,3.62336264153e-05,8.28269197765e-06
423700,3.62401550586e-05,8.28116198818e-06
423800,3.62466848789e-05,8.27963272096e-06
423900,3.62532158774e-05,8.27810417554e-06
424000,3.62597480534e-05,8.27657635135e-06
424100,3.62662814072e-05,8.27504924789e-06
424200,3.62728159394e-05,8.27352286466e-06
424300,3.627935165e-05,8.27199720115e-06
424400,3.62858885393e-05,8.27047225686e-06
424500,3.62924266075e-05,8.26894803127e-06
424600,3.62989658546e-05,8.26742452386e-06
424700,3.63055062812e-05,8.26590173416e-06
424800,3.63120478873e-05,8.26437966163e-06
424900,3.6318590673e-05,8.26285830577e-06
425000,3.63251346387e-05,8.26133766609e-06
425100,3.63316797844e-05,8.25981774206e-06
425200,3.63382261106e-05,8.25829853319e-06
425300,3.63447736172e-05,8.25678003896e-06
425400,3.63513223047e-05,8.25526225889e-06
425500,3.6357872173e-05,8.25374519246e-06
425600,3.63644232227e-05,8.25222883918e-06
425700,3.63709754536e-05,8.25071319852e-06
425800,3.63775288665e-05,8.24919827002e-06
425900,3.63840834612e-05,8.24768405316e-06
426000,3.63906392379e-05,8.24617054742e-06
426100,3.63971961966e-05,8.2446577523e-06
426200,3.64037543379e-05,8.24314566732e-06
