case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r8,179,xband_wall,8,358,1,22,13,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,180,xband_wall,8,360,1,22,14,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,181,xband_wall,8,382,1,22,15,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,182,xband_wall,8,384,1,22,16,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,183,xband_wall,8,406,1,22,17,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,184,xband_wall,8,408,1,22,18,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,185,xband_wall,8,430,1,22,19,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,186,xband_wall,8,432,1,22,20,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,187,xband_wall,8,454,1,22,21,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,188,xband_wall,8,456,1,22,22,west_iface|east_iface,9.9999999999999967e-01,9.9999971494289608e-01,-2.8505710358839309e-07,7.9999999999524927e-07,7.6975842370687438e-07,-3.0241576288374892e-08,0.0000000000000000e+00,3.4694479409443965e-18,3.4694479409443965e-18,2.8505710358839309e-07
xband_wall_r8,189,xband_wall,8,217,1,11,3,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,190,xband_wall,8,219,1,11,4,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,191,xband_wall,8,241,1,11,5,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,192,xband_wall,8,243,1,11,6,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,193,xband_wall,8,265,1,11,7,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,194,xband_wall,8,267,1,11,8,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,195,xband_wall,8,289,1,11,9,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,196,xband_wall,8,291,1,11,10,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,197,xband_wall,8,313,1,11,11,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,198,xband_wall,8,315,1,11,12,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,199,xband_wall,8,337,1,11,13,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_wall_r8,200,xband_wall,8,339,1,11,14,west_iface|east_iface,9.9999999999999967e-01,1.0000002850562553e+00,2.8505625560004688e-07,7.9999999999524927e-07,7.6975784677695897e-07,-3.0242153218290303e-08,0.0000000000000000e+00,-3.4694459629663402e-18,-3.4694459629663402e-18,2.8505625560004688e-07
xband_h_r8,1,xband_h,8,494,1,22,11,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,2,xband_h,8,496,1,22,12,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,3,xband_h,8,518,1,22,13,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,4,xband_h,8,520,1,22,14,east_iface,9.9999999999999967e-01,9.9999977370321136e-01,-2.2629678830821121e-07,7.9999999999524927e-07,7.8703732383010723e-07,-1.2962676165142041e-08,0.0000000000000000e+00,3.4694477370784957e-18,3.4694477370784957e-18,2.2629678830821121e-07
xband_h_r8,5,xband_h,8,473,1,11,11,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,6,xband_h,8,475,1,11,12,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,7,xband_h,8,497,1,11,13,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,8,xband_h,8,499,1,11,14,west_iface,9.9999999999999967e-01,1.0000002262958039e+00,2.2629580420652218e-07,7.9999999999524927e-07,7.8703675040090054e-07,-1.2963249594348737e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2629580420652218e-07
xband_h_r8,9,xband_h,8,452,1,12,10,east_iface,9.9999999999999967e-01,1.0000001858914718e+00,1.8589147210423818e-07,7.9999999999524927e-07,8.4966457614944184e-07,4.9664576154192566e-08,0.0000000000000000e+00,9.4818681689784187e-09,9.4818681689784187e-09,1.8589147210423818e-07
xband_h_r8,10,xband_h,8,522,1,12,15,east_iface,9.9999999999999967e-01,1.0000001858914718e+00,1.8589147210423818e-07,7.9999999999524927e-07,8.4966457615291129e-07,4.9664576157662013e-08,0.0000000000000000e+00,-9.4818681759173109e-09,-9.4818681759173109e-09,1.8589147210423818e-07
xband_h_r8,11,xband_h,8,471,1,21,10,west_iface,9.9999999999999967e-01,9.9999981410915961e-01,-1.8589084005427026e-07,7.9999999999524927e-07,8.4966422298801726e-07,4.9664222992767982e-08,0.0000000000000000e+00,-9.4818949672244255e-09,-9.4818949672244255e-09,1.8589084005427026e-07
xband_h_r8,12,xband_h,8,541,1,21,15,west_iface,9.9999999999999967e-01,9.9999981410915961e-01,-1.8589084005427026e-07,7.9999999999524927e-07,8.4966422298801726e-07,4.9664222992767982e-08,0.0000000000000000e+00,9.4818949602855299e-09,9.4818949602855299e-09,1.8589084005427026e-07
xband_h_r8,13,xband_h,8,474,1,12,11,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,14,xband_h,8,476,1,12,12,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,15,xband_h,8,498,1,12,13,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,16,xband_h,8,500,1,12,14,east_iface,9.9999999999999967e-01,1.0000001762575679e+00,1.7625756820738303e-07,7.9999999999524927e-07,8.4003925441301326e-07,4.0039254417763982e-08,0.0000000000000000e+00,-3.4694463404374404e-18,-3.4694463404374404e-18,1.7625756820738303e-07
xband_h_r8,17,xband_h,8,493,1,21,11,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,18,xband_h,8,495,1,21,12,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,19,xband_h,8,517,1,21,13,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,20,xband_h,8,519,1,21,14,west_iface,9.9999999999999967e-01,9.9999982374308849e-01,-1.7625691117739706e-07,7.9999999999524927e-07,8.4003885884224407e-07,4.0038858846994797e-08,0.0000000000000000e+00,-3.4694475634677264e-18,-3.4694475634677264e-18,1.7625691117739706e-07
xband_h_r8,21,xband_h,8,472,1,22,10,east_iface,9.9999999999999967e-01,9.9999983074022691e-01,-1.6925977275317194e-07,7.9999999999524927e-07,7.5370396155161332e-07,-4.6296038443635953e-08,0.0000000000000000e+00,5.7037025177888176e-08,5.7037025177888176e-08,1.6925977275317194e-07
xband_h_r8,22,xband_h,8,542,1,22,15,east_iface,9.9999999999999967e-01,9.9999983074022691e-01,-1.6925977275317194e-07,7.9999999999524927e-07,7.5370396155161332e-07,-4.6296038443635953e-08,0.0000000000000000e+00,-5.7037025174418729e-08,-5.7037025174418729e-08,1.6925977275317194e-07
xband_h_r8,23,xband_h,8,451,1,11,10,west_iface,9.9999999999999967e-01,1.0000001692587452e+00,1.6925874557482956e-07,7.9999999999524927e-07,7.5370344600961127e-07,-4.6296553985638005e-08,0.0000000000000000e+00,-5.7037048908284347e-08,-5.7037048908284347e-08,1.6925874557482956e-07
xband_h_r8,24,xband_h,8,521,1,11,15,west_iface,9.9999999999999967e-01,1.0000001692587452e+00,1.6925874557482956e-07,7.9999999999524927e-07,7.5370344600961127e-07,-4.6296553985638005e-08,0.0000000000000000e+00,5.7037048880528778e-08,5.7037048880528778e-08,1.6925874557482956e-07
xband_h_r8,25,xband_h,8,470,1,22,9,east_iface,9.9999999999999967e-01,9.9999984333294489e-01,-1.5666705477368481e-07,7.9999999999524927e-07,7.8851872735261305e-07,-1.1481272642636224e-08,0.0000000000000000e+00,4.5925994558866610e-08,4.5925994558866610e-08,1.5666705477368481e-07
xband_h_r8,26,xband_h,8,544,1,22,16,east_iface,9.9999999999999967e-01,9.9999984333294489e-01,-1.5666705477368481e-07,7.9999999999524927e-07,7.8851872734567416e-07,-1.1481272649575117e-08,0.0000000000000000e+00,-4.5925994562336057e-08,-4.5925994562336057e-08,1.5666705477368481e-07
xband_h_r8,27,xband_h,8,523,1,11,16,west_iface,9.9999999999999967e-01,1.0000001566662786e+00,1.5666627894983520e-07,7.9999999999524927e-07,7.8851830984689539e-07,-1.1481690148353887e-08,0.0000000000000000e+00,4.5925857291340438e-08,4.5925857291340438e-08,1.5666627894983520e-07
xband_h_r8,28,xband_h,8,449,1,11,9,west_iface,9.9999999999999967e-01,1.0000001566662782e+00,1.5666627850574599e-07,7.9999999999524927e-07,7.8851830983648736e-07,-1.1481690158761910e-08,0.0000000000000000e+00,-4.5925857298279351e-08,-4.5925857298279351e-08,1.5666627850574599e-07
xband_h_r8,29,xband_h,8,450,1,12,9,east_iface,9.9999999999999967e-01,1.0000001372888476e+00,1.3728884795671803e-07,7.9999999999524927e-07,8.0345226225165482e-07,3.4522622564055495e-09,0.0000000000000000e+00,-1.4411628941335685e-08,-1.4411628941335685e-08,1.3728884795671803e-07
xband_h_r8,30,xband_h,8,524,1,12,16,east_iface,9.9999999999999967e-01,1.0000001372888476e+00,1.3728884795671803e-07,7.9999999999524927e-07,8.0345226228287985e-07,3.4522622876305720e-09,0.0000000000000000e+00,1.4411628937866240e-08,1.4411628937866240e-08,1.3728884795671803e-07
xband_h_r8,31,xband_h,8,469,1,21,9,west_iface,9.9999999999999967e-01,9.9999986271161090e-01,-1.3728838876847504e-07,7.9999999999524927e-07,8.0345198272319303e-07,3.4519827279437521e-09,0.0000000000000000e+00,1.4411530639947981e-08,1.4411530639947981e-08,1.3728838876847504e-07
xband_h_r8,32,xband_h,8,543,1,21,16,west_iface,9.9999999999999967e-01,9.9999986271161090e-01,-1.3728838876847504e-07,7.9999999999524927e-07,8.0345198270931524e-07,3.4519827140659643e-09,0.0000000000000000e+00,-1.4411530636478532e-08,-1.4411530636478532e-08,1.3728838876847504e-07
xband_h_r8,33,xband_h,8,1634,2,26,17,east_iface,9.9999999999999978e-01,1.0000001362872446e+00,1.3628724482295240e-07,8.0000000003688253e-07,8.4156207433174763e-07,4.1562074294865102e-08,0.0000000000000000e+00,3.9812586685995250e-10,3.9812586685995250e-10,1.3628724482295240e-07
xband_h_r8,34,xband_h,8,1860,2,26,32,east_iface,9.9999999999999978e-01,1.0000001362872446e+00,1.3628724482295240e-07,8.0000000003688253e-07,8.4156207432827819e-07,4.1562074291395655e-08,0.0000000000000000e+00,-3.9812585992105953e-10,-3.9812585992105953e-10,1.3628724482295240e-07
xband_h_r8,35,xband_h,8,1661,2,39,17,west_iface,9.9999999999999978e-01,9.9999986371283744e-01,-1.3628716233338167e-07,8.0000000003688253e-07,8.4156209059537653e-07,4.1562090558494000e-08,0.0000000000000000e+00,-3.9811568846727491e-10,-3.9811568846727491e-10,1.3628716233338167e-07
xband_h_r8,36,xband_h,8,1887,2,39,32,west_iface,9.9999999999999978e-01,9.9999986371283744e-01,-1.3628716233338167e-07,8.0000000003688253e-07,8.4156209059190708e-07,4.1562090555024553e-08,0.0000000000000000e+00,3.9811569193672232e-10,3.9811569193672232e-10,1.3628716233338167e-07
xband_h_r8,37,xband_h,8,1604,2,26,16,east_iface,9.9999999999999978e-01,1.0000001357383936e+00,1.3573839385827569e-07,8.0000000003688253e-07,8.4083669223538322e-07,4.0836692198500694e-08,0.0000000000000000e+00,-1.5278000331050323e-09,-1.5278000331050323e-09,1.3573839385827569e-07
xband_h_r8,38,xband_h,8,1890,2,26,33,east_iface,9.9999999999999978e-01,1.0000001357383936e+00,1.3573839385827569e-07,8.0000000003688253e-07,8.4083669223538322e-07,4.0836692198500694e-08,0.0000000000000000e+00,1.5278000920856224e-09,1.5278000920856224e-09,1.3573839385827569e-07
xband_h_r8,39,xband_h,8,1631,2,39,16,west_iface,9.9999999999999978e-01,9.9999986426169751e-01,-1.3573830226487615e-07,8.0000000003688253e-07,8.4083669248395785e-07,4.0836692447075323e-08,0.0000000000000000e+00,1.5277985188544269e-09,1.5277985188544269e-09,1.3573830226487615e-07
xband_h_r8,40,xband_h,8,1917,2,39,33,west_iface,9.9999999999999978e-01,9.9999986426169762e-01,-1.3573830215385385e-07,8.0000000003688253e-07,8.4083669248395775e-07,4.0836692447075217e-08,0.0000000000000000e+00,-1.5277985188544267e-09,-1.5277985188544267e-09,1.3573830215385385e-07
xband_h_r8,41,xband_h,8,1602,2,26,15,east_iface,9.9999999999999978e-01,1.0000001339074824e+00,1.3390748265784680e-07,8.0000000003688253e-07,8.4368648363733592e-07,4.3686483600453388e-08,0.0000000000000000e+00,-6.4026568452673839e-09,-6.4026568452673839e-09,1.3390748265784680e-07
xband_h_r8,42,xband_h,8,1892,2,26,34,east_iface,9.9999999999999978e-01,1.0000001339074824e+00,1.3390748265784680e-07,8.0000000003688253e-07,8.4368648364080537e-07,4.3686483603922835e-08,0.0000000000000000e+00,6.4026568556757231e-09,6.4026568556757231e-09,1.3390748265784680e-07
xband_h_r8,43,xband_h,8,1629,2,39,15,west_iface,9.9999999999999978e-01,9.9999986609265135e-01,-1.3390734843188312e-07,8.0000000003688253e-07,8.4368644253187392e-07,4.3686442494991390e-08,0.0000000000000000e+00,6.4026657313418846e-09,6.4026657313418846e-09,1.3390734843188312e-07
xband_h_r8,44,xband_h,8,1919,2,39,34,west_iface,9.9999999999999978e-01,9.9999986609265135e-01,-1.3390734843188312e-07,8.0000000003688253e-07,8.4368644253881282e-07,4.3686442501930284e-08,0.0000000000000000e+00,-6.4026657278724377e-09,-6.4026657278724377e-09,1.3390734843188312e-07
xband_h_r8,45,xband_h,8,1636,2,26,18,east_iface,9.9999999999999978e-01,1.0000001312009099e+00,1.3120091013618662e-07,8.0000000003688253e-07,8.3675355025144569e-07,3.6753550214563155e-08,0.0000000000000000e+00,7.1816700101303475e-10,7.1816700101303475e-10,1.3120091013618662e-07
xband_h_r8,46,xband_h,8,1858,2,26,31,east_iface,9.9999999999999978e-01,1.0000001312009099e+00,1.3120091013618662e-07,8.0000000003688253e-07,8.3675355023409845e-07,3.6753550197215920e-08,0.0000000000000000e+00,-7.1816700448248128e-10,-7.1816700448248128e-10,1.3120091013618662e-07
xband_h_r8,47,xband_h,8,1663,2,39,18,west_iface,9.9999999999999978e-01,9.9999986879914138e-01,-1.3120085839979367e-07,8.0000000003688253e-07,8.3675358720272163e-07,3.6753587165839095e-08,0.0000000000000000e+00,-7.1816128099241629e-10,-7.1816128099241629e-10,1.3120085839979367e-07
xband_h_r8,48,xband_h,8,1885,2,39,31,west_iface,9.9999999999999978e-01,9.9999986879914138e-01,-1.3120085839979367e-07,8.0000000003688253e-07,8.3675358720272163e-07,3.6753587165839095e-08,0.0000000000000000e+00,7.1816128446186376e-10,7.1816128446186376e-10,1.3120085839979367e-07
