case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,5,0,-1,2,4.9290522027698640e-05,5.4752751865423796e-05,5.2021636946561218e-05,0.0000000000000000e+00,-4.9290522027698640e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,6,1,1,2,4.9841591028385208e-06,7.2616253947248820e-06,6.1228922487817014e-06,4.9841591028385208e-06,4.9841591028385208e-06
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,7,-1,1,2,1.7320756398727971e-05,1.7320756398727971e-05,1.3721442141858132e-05,-1.7320756398727971e-05,1.7320756398727971e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,8,-1,-1,2,-9.9852483653125571e-05,9.9852483653125571e-05,9.7898317658468936e-05,9.9852483653125571e-05,9.9852483653125571e-05
xband_wall_r16,xband_wall,16,3,north_wall|east_iface|wall_level_corner,9,1,-1,2,-9.8895940147308414e-05,1.1191546004028817e-04,1.0540570009379829e-04,-9.8895940147308414e-05,9.8895940147308414e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,1,0,0,2,-1.5368913971124717e-04,1.5368913971124717e-04,1.1858226600150110e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,2,1,0,2,-3.5688513176129061e-05,4.1723331534351642e-05,3.8705922355240351e-05,-3.5688513176129061e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,3,0,1,2,2.3466511270731679e-05,2.3466511270731679e-05,2.3428416711714648e-05,0.0000000000000000e+00,2.3466511270731679e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,4,-1,0,2,-3.7756517867647971e-05,4.7309027722655921e-05,4.2532772795151946e-05,3.7756517867647971e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,5,0,-1,2,4.9291141039517223e-05,5.4755053437847978e-05,5.2023097238682601e-05,0.0000000000000000e+00,-4.9291141039517223e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,6,1,1,2,1.7322037342674642e-05,1.7322037342674642e-05,1.3722521030488423e-05,1.7322037342674642e-05,1.7322037342674642e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,7,-1,1,2,4.9835329639564044e-06,7.2617251756548740e-06,6.1226290698056392e-06,-4.9835329639564044e-06,4.9835329639564044e-06
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,8,-1,-1,2,-9.8892801675407754e-05,1.1191534239682289e-04,1.0540407203611532e-04,9.8892801675407754e-05,9.8892801675407754e-05
xband_wall_r16,xband_wall,16,3,north_wall|west_iface|wall_level_corner,9,1,-1,2,-9.9854967732760486e-05,9.9854967732760486e-05,9.7899486613637384e-05,-9.9854967732760486e-05,9.9854967732760486e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,1,0,0,2,-1.5369197258943527e-04,1.5369197258943527e-04,1.1858723827414940e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,2,1,0,2,-3.7755797796886273e-05,4.7307092174933823e-05,4.2531444985910048e-05,-3.7755797796886273e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,3,0,1,2,4.9290522027698206e-05,5.4752751865423796e-05,5.2021636946561001e-05,0.0000000000000000e+00,4.9290522027698206e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,4,-1,0,2,-3.5690722537672819e-05,4.1726464617749181e-05,3.8708593577711000e-05,3.5690722537672819e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,5,0,-1,2,2.3467311358593528e-05,2.3467311358593528e-05,2.3429361557075236e-05,0.0000000000000000e+00,-2.3467311358593528e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,6,1,1,2,-9.8895940147308685e-05,1.1191546004028801e-04,1.0540570009379835e-04,-9.8895940147308685e-05,-9.8895940147308685e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,7,-1,1,2,-9.9852483653125679e-05,9.9852483653125679e-05,9.7898317658468936e-05,9.9852483653125679e-05,-9.9852483653125679e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,8,-1,-1,2,1.7320756398727917e-05,1.7320756398727917e-05,1.3721442141857916e-05,-1.7320756398727917e-05,-1.7320756398727917e-05
xband_wall_r16,xband_wall,16,3,south_wall|east_iface|wall_level_corner,9,1,-1,2,4.9841591028385751e-06,7.2616253947252614e-06,6.1228922487819182e-06,4.9841591028385751e-06,-4.9841591028385751e-06
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,1,0,0,2,-1.5368913971125411e-04,1.5368913971125411e-04,1.1858226600150370e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,2,1,0,2,-3.5688513176130145e-05,4.1723331534351859e-05,3.8705922355241002e-05,-3.5688513176130145e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,3,0,1,2,4.9291141039516572e-05,5.4755053437848195e-05,5.2023097238682384e-05,0.0000000000000000e+00,4.9291141039516572e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,4,-1,0,2,-3.7756517867649055e-05,4.7309027722655704e-05,4.2532772795152380e-05,3.7756517867649055e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,5,0,-1,2,2.3466511270732330e-05,2.3466511270732330e-05,2.3428416711714431e-05,0.0000000000000000e+00,-2.3466511270732330e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,6,1,1,2,-9.9854967732760649e-05,9.9854967732760649e-05,9.7899486613637439e-05,-9.9854967732760649e-05,-9.9854967732760649e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,7,-1,1,2,-9.8892801675407862e-05,1.1191534239682300e-04,1.0540407203611543e-04,9.8892801675407862e-05,-9.8892801675407862e-05
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,8,-1,-1,2,4.9835329639563502e-06,7.2617251756549282e-06,6.1226290698056392e-06,-4.9835329639563502e-06,-4.9835329639563502e-06
xband_wall_r16,xband_wall,16,3,south_wall|west_iface|wall_level_corner,9,1,-1,2,1.7322037342674642e-05,1.7322037342674642e-05,1.3722521030488423e-05,1.7322037342674642e-05,-1.7322037342674642e-05
xband_wall_r16,xband_wall,16,3,west_iface,1,0,0,188,-7.6781521248000650e-04,7.7588026132500380e-04,1.1990908452484423e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,2,1,0,188,-9.3908886875642339e-05,2.1986274373303840e-04,3.1839643289833163e-05,-9.3908886875642339e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,3,0,1,188,-3.3525749553016838e-04,5.2364715175699057e-04,1.5884235344335593e-04,0.0000000000000000e+00,-3.3525749553016838e-04
xband_wall_r16,xband_wall,16,3,west_iface,4,-1,0,188,-2.2128210078382698e-04,3.2481635411144342e-04,3.9899127102400577e-05,2.2128210078382698e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,3,west_iface,5,0,-1,188,-3.3525749553015970e-04,5.2364715175699100e-04,1.5884235344335571e-04,0.0000000000000000e+00,3.3525749553015970e-04
xband_wall_r16,xband_wall,16,3,west_iface,6,1,1,188,-4.9203374846863831e-05,2.4182734873432718e-04,6.4830371804354978e-05,-4.9203374846863831e-05,-4.9203374846863831e-05
xband_wall_r16,xband_wall,16,3,west_iface,7,-1,1,188,-5.4835670348405894e-05,1.0325151353135004e-04,3.3235713981989907e-05,5.4835670348405894e-05,-5.4835670348405894e-05
xband_wall_r16,xband_wall,16,3,west_iface,8,-1,-1,188,-5.4835670348408550e-05,1.0325151353135498e-04,3.3235713981989853e-05,5.4835670348408550e-05,5.4835670348408550e-05
xband_wall_r16,xband_wall,16,3,west_iface,9,1,-1,188,-4.9203374846858031e-05,2.4182734873433190e-04,6.4830371804354815e-05,-4.9203374846858031e-05,4.9203374846858031e-05
xband_wall_r16,xband_wall,16,4,bulk,1,0,0,5320,-4.4330712717711085e-04,4.4379955945585700e-04,5.8242446933315459e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,2,1,0,5320,-1.9854840030048308e-04,2.7125129116156070e-04,5.1655181133176118e-06,-1.9854840030048308e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,3,0,1,5318,-1.0904083951328352e-04,1.2542650335694471e-04,2.9327073060893272e-06,0.0000000000000000e+00,-1.0904083951328352e-04
xband_wall_r16,xband_wall,16,4,bulk,4,-1,0,5320,-1.9914803901584422e-04,2.7129308979179843e-04,5.1658830264823472e-06,1.9914803901584422e-04,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,bulk,5,0,-1,5318,-1.0904083951326460e-04,1.2542650335693804e-04,2.9327073060893814e-06,0.0000000000000000e+00,1.0904083951326460e-04
xband_wall_r16,xband_wall,16,4,bulk,6,1,1,5320,-4.8765274874693710e-05,6.8428783225531919e-05,1.8794680951823124e-06,-4.8765274874693710e-05,-4.8765274874693710e-05
xband_wall_r16,xband_wall,16,4,bulk,7,-1,1,5320,-4.8915193884466562e-05,6.8439400104587631e-05,1.8795109309389691e-06,4.8915193884466562e-05,-4.8915193884466562e-05
xband_wall_r16,xband_wall,16,4,bulk,8,-1,-1,5320,-4.8915193884461168e-05,6.8439400104584866e-05,1.8795109309389420e-06,4.8915193884461168e-05,4.8915193884461168e-05
xband_wall_r16,xband_wall,16,4,bulk,9,1,-1,5320,-4.8765274874694700e-05,6.8428783225524235e-05,1.8794680951822988e-06,-4.8765274874694700e-05,4.8765274874694700e-05
xband_wall_r16,xband_wall,16,4,east_iface,1,0,0,190,-1.0324899997102093e-04,1.0332451889148611e-04,7.1897481032257449e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,2,1,0,190,1.5230917597571089e-05,1.5230917597571089e-05,1.6913607525187403e-06,1.5230917597571089e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,3,0,1,190,-2.6991086419286196e-05,3.3067485547331739e-05,4.1682083989612057e-06,0.0000000000000000e+00,-2.6991086419286196e-05
xband_wall_r16,xband_wall,16,4,east_iface,4,-1,0,190,-8.9751354322366588e-05,9.2420680231556046e-05,6.1406824178275609e-06,8.9751354322366588e-05,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,east_iface,5,0,-1,190,-2.6991086419284407e-05,3.3067485547329841e-05,4.1682083989610973e-06,0.0000000000000000e+00,2.6991086419284407e-05
xband_wall_r16,xband_wall,16,4,east_iface,6,1,1,190,3.5192500417905814e-06,5.3613600334919027e-06,7.4144322809940346e-07,3.5192500417905814e-06,3.5192500417905814e-06
xband_wall_r16,xband_wall,16,4,east_iface,7,-1,1,190,-1.7874435472282703e-05,2.3913797594985432e-05,2.8658787370972142e-06,1.7874435472282703e-05,-1.7874435472282703e-05
xband_wall_r16,xband_wall,16,4,east_iface,8,-1,-1,190,-1.7874435472282351e-05,2.3913797594985378e-05,2.8658787370972006e-06,1.7874435472282351e-05,1.7874435472282351e-05
xband_wall_r16,xband_wall,16,4,east_iface,9,1,-1,190,3.5192500417909745e-06,5.3613600334921602e-06,7.4144322809943056e-07,3.5192500417909745e-06,-3.5192500417909745e-06
xband_wall_r16,xband_wall,16,4,north_wall,1,0,0,28,-2.7970616851052867e-05,2.7970630979781436e-05,4.5499462703569530e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,2,1,0,28,-9.6134632373591749e-06,1.0607548905840420e-05,2.8056304766341548e-06,-9.6134632373591749e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,3,0,1,28,-7.2719242600047859e-06,7.2719312216524071e-06,9.7044327381228153e-07,0.0000000000000000e+00,-7.2719242600047859e-06
xband_wall_r16,xband_wall,16,4,north_wall,4,-1,0,28,-9.6142732428982172e-06,1.0608351400560347e-05,2.8058441077364379e-06,9.6142732428982172e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall,5,0,-1,28,-8.4295326396430681e-06,8.4295377983115908e-06,1.2989653117601594e-06,0.0000000000000000e+00,8.4295326396430681e-06
xband_wall_r16,xband_wall,16,4,north_wall,6,1,1,28,-2.7995437605837179e-06,3.8095051648935353e-06,7.1814177343878908e-07,-2.7995437605837179e-06,-2.7995437605837179e-06
xband_wall_r16,xband_wall,16,4,north_wall,7,-1,1,28,-2.7997246518442659e-06,3.8096678206380401e-06,7.1819597957244359e-07,2.7997246518442659e-06,-2.7997246518442659e-06
xband_wall_r16,xband_wall,16,4,north_wall,8,-1,-1,26,-2.1056459580846506e-06,2.1519105116688962e-06,5.6397818063557293e-07,2.1056459580846506e-06,2.1056459580846506e-06
xband_wall_r16,xband_wall,16,4,north_wall,9,1,-1,26,-2.1057830857070046e-06,2.1520545168756354e-06,5.6402459177328260e-07,-2.1057830857070046e-06,2.1057830857070046e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,1,0,0,1,-5.0074909652073063e-06,5.0074909652073063e-06,5.0074909652073063e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,2,1,0,1,-1.7786994588737644e-07,1.7786994588737644e-07,1.7786994588737644e-07,-1.7786994588737644e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,3,0,1,1,5.0798479653849310e-07,5.0798479653849310e-07,5.0798479653849310e-07,0.0000000000000000e+00,5.0798479653849310e-07
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,4,-1,0,1,-3.4864107430750504e-06,3.4864107430750504e-06,3.4864107430750504e-06,3.4864107430750504e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,5,0,-1,1,-1.7703173034792864e-06,1.7703173034792864e-06,1.7703173034792864e-06,0.0000000000000000e+00,1.7703173034792864e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,6,1,1,1,2.8981934273766938e-07,2.8981934273766938e-07,2.8981934273766938e-07,2.8981934273766938e-07,2.8981934273766938e-07
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,7,-1,1,1,-1.2500492300522754e-06,1.2500492300522754e-06,1.2500492300522754e-06,1.2500492300522754e-06,-1.2500492300522754e-06
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,8,-1,-1,1,-5.3151939314626168e-08,5.3151939314626168e-08,5.3151939314626168e-08,5.3151939314626168e-08,5.3151939314626168e-08
xband_wall_r16,xband_wall,16,4,north_wall|east_iface|wall_level_corner,9,1,-1,1,-8.3060544180781689e-07,8.3060544180781689e-07,8.3060544180781689e-07,-8.3060544180781689e-07,8.3060544180781689e-07
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,1,0,0,1,-5.0069000700025783e-06,5.0069000700025783e-06,5.0069000700025783e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,2,1,0,1,-3.4860503721267986e-06,3.4860503721267986e-06,3.4860503721267986e-06,-3.4860503721267986e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,3,0,1,1,5.0781050875555681e-07,5.0781050875555681e-07,5.0781050875555681e-07,0.0000000000000000e+00,5.0781050875555681e-07
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,4,-1,0,1,-1.7782747963659149e-07,1.7782747963659149e-07,1.7782747963659149e-07,1.7782747963659149e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,5,0,-1,1,-1.7701533627652007e-06,1.7701533627652007e-06,1.7701533627652007e-06,0.0000000000000000e+00,1.7701533627652007e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,6,1,1,1,-1.2499919513576165e-06,1.2499919513576165e-06,1.2499919513576165e-06,-1.2499919513576165e-06,-1.2499919513576165e-06
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,7,-1,1,1,2.8985461127555609e-07,2.8985461127555609e-07,2.8985461127555609e-07,-2.8985461127555609e-07,2.8985461127555609e-07
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-8.3054844044230228e-07,8.3054844044230228e-07,8.3054844044230228e-07,8.3054844044230228e-07,8.3054844044230228e-07
xband_wall_r16,xband_wall,16,4,north_wall|west_iface|wall_level_corner,9,1,-1,1,-5.3129646928197060e-08,5.3129646928197060e-08,5.3129646928197060e-08,-5.3129646928197060e-08,5.3129646928197060e-08
xband_wall_r16,xband_wall,16,4,south_wall,1,0,0,28,-2.7970616851056770e-05,2.7970630979784038e-05,4.5499462703573867e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall,2,1,0,28,-9.6134632373595544e-06,1.0607548905841558e-05,2.8056304766342632e-06,-9.6134632373595544e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall,3,0,1,28,-8.4295326396431765e-06,8.4295377983124582e-06,1.2989653117602678e-06,0.0000000000000000e+00,-8.4295326396431765e-06
xband_wall_r16,xband_wall,16,4,south_wall,4,-1,0,28,-9.6142732428987593e-06,1.0608351400560781e-05,2.8058441077365463e-06,9.6142732428987593e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall,5,0,-1,28,-7.2719242600074964e-06,7.2719312216549007e-06,9.7044327381233574e-07,0.0000000000000000e+00,7.2719242600074964e-06
xband_wall_r16,xband_wall,16,4,south_wall,6,1,1,26,-2.1057830857071808e-06,2.1520545168756761e-06,5.6402459177330971e-07,-2.1057830857071808e-06,-2.1057830857071808e-06
xband_wall_r16,xband_wall,16,4,south_wall,7,-1,1,26,-2.1056459580847591e-06,2.1519105116691944e-06,5.6397818063555938e-07,2.1056459580847591e-06,-2.1056459580847591e-06
xband_wall_r16,xband_wall,16,4,south_wall,8,-1,-1,28,-2.7997246518450791e-06,3.8096678206384196e-06,7.1819597957251135e-07,2.7997246518450791e-06,2.7997246518450791e-06
xband_wall_r16,xband_wall,16,4,south_wall,9,1,-1,28,-2.7995437605842329e-06,3.8095051648937521e-06,7.1814177343881619e-07,-2.7995437605842329e-06,2.7995437605842329e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,1,0,0,1,-5.0074909652077400e-06,5.0074909652077400e-06,5.0074909652077400e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,2,1,0,1,-1.7786994588759328e-07,1.7786994588759328e-07,1.7786994588759328e-07,-1.7786994588759328e-07,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,3,0,1,1,-1.7703173034793948e-06,1.7703173034793948e-06,1.7703173034793948e-06,0.0000000000000000e+00,-1.7703173034793948e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,4,-1,0,1,-3.4864107430751588e-06,3.4864107430751588e-06,3.4864107430751588e-06,3.4864107430751588e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,5,0,-1,1,5.0798479653827626e-07,5.0798479653827626e-07,5.0798479653827626e-07,0.0000000000000000e+00,-5.0798479653827626e-07
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,6,1,1,1,-8.3060544180784399e-07,8.3060544180784399e-07,8.3060544180784399e-07,-8.3060544180784399e-07,-8.3060544180784399e-07
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,7,-1,1,1,-5.3151939314653274e-08,5.3151939314653274e-08,5.3151939314653274e-08,5.3151939314653274e-08,-5.3151939314653274e-08
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,8,-1,-1,1,-1.2500492300522619e-06,1.2500492300522619e-06,1.2500492300522619e-06,1.2500492300522619e-06,1.2500492300522619e-06
xband_wall_r16,xband_wall,16,4,south_wall|east_iface|wall_level_corner,9,1,-1,1,2.8981934273764227e-07,2.8981934273764227e-07,2.8981934273764227e-07,2.8981934273764227e-07,-2.8981934273764227e-07
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,1,0,0,1,-5.0069000700030120e-06,5.0069000700030120e-06,5.0069000700030120e-06,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,2,1,0,1,-3.4860503721269071e-06,3.4860503721269071e-06,3.4860503721269071e-06,-3.4860503721269071e-06,0.0000000000000000e+00
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,3,0,1,1,-1.7701533627653091e-06,1.7701533627653091e-06,1.7701533627653091e-06,0.0000000000000000e+00,-1.7701533627653091e-06
xband_wall_r16,xband_wall,16,4,south_wall|west_iface|wall_level_corner,4,-1,0,1,-1.7782747963659149e-07,1.7782747963659149e-07,1.7782747963659149e-07,1.7782747963659149e-07,0.0000000000000000e+00
